cloud_adv_gap_val_minus_train,cloud_adv_train,cloud_adv_val,cloud_kl_gap_val_minus_train,cloud_kl_train,cloud_kl_val,cloud_l1_gap_val_minus_train,cloud_l1_train,cloud_l1_val,disc_fake_loss_gap_val_minus_train,disc_fake_loss_train,disc_fake_loss_val,disc_real_gp_gap_val_minus_train,disc_real_gp_train,disc_real_gp_val,disc_real_loss_gap_val_minus_train,disc_real_loss_train,disc_real_loss_val,disc_total_gap_val_minus_train,disc_total_train,disc_total_val,epoch,feature_matching_gap_val_minus_train,feature_matching_train,feature_matching_val,gan_total_gap_val_minus_train,gan_total_train,gan_total_val,perceptual_gap_val_minus_train,perceptual_total_gap_val_minus_train,perceptual_total_train,perceptual_total_val,perceptual_train,perceptual_val,pixel_total_gap_val_minus_train,pixel_total_train,pixel_total_val,recon_total_gap_val_minus_train,recon_total_train,recon_total_val,run,source_file,total_gap_val_minus_train,total_train,total_val
-0.4263444151444537,0.4263444151444537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.7352121653724518,,,0.0102731991030235,,,0.3878039986077434,,,1.1332893639529518,,97,-0.1096898576654835,0.1096898576654835,0.0,-2.284864484808132,2.284864484808132,0.0,0.0312250843853997,0.37470101043982695,1.99465767095942,2.369358681399247,0.166221472312232,0.1974465566976317,0.8089722544921232,1.0524911779329318,1.861463432425055,1.183673247905531,3.0471488507606934,4.230822098666224,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/generalization_gaps.csv,-1.1011912367658923,5.332013335432117,4.230822098666224
-0.4272443947442081,0.4272443947442081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.7357918189023978,,,0.0096663828524091,,,0.388163929822248,,,1.1336221341328518,,98,-0.1097636407537425,0.1097636407537425,0.0,-2.287321201705057,2.287321201705057,0.0,0.02848616201332549,0.34183395988033216,1.997500772619284,2.339334732499616,0.166458397615268,0.1949445596285935,0.7832328165701317,1.0372301620354347,1.8204629786055664,1.1250667773516363,3.03473093426738,4.159797711619016,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/generalization_gaps.csv,-1.1622544288647818,5.322052140483798,4.159797711619016
-0.4304593307071505,0.4304593307071505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.7285363865099187,,,0.0113248986762375,,,0.3896523325815113,,,1.1295136157708066,,99,-0.1090034150163534,0.1090034150163534,0.0,-2.2807402226173914,2.2807402226173914,0.0,0.03270109594777179,0.3924131432163578,1.990888610205952,2.3833017534223098,0.165907384124969,0.1986084800727408,0.9013455610769052,1.0236396033783937,1.9249851644552989,1.2937587129862944,3.014528213883394,4.308286926869688,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/generalization_gaps.csv,-0.9869815165120617,5.29526844338175,4.308286926869688
-0.427246807000688,0.427246807000688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.733246538252641,,,0.0116545634311467,,,0.3874170273451265,,,1.132318127410492,,100,-0.1092261362262639,0.1092261362262639,0.0,-2.27926225873673,2.27926225873673,0.0,0.0312874144442882,0.37544898892283673,1.9958278398265896,2.3712768287494264,0.1663189868810116,0.1976064013252998,0.8977853571582628,1.0421160425569305,1.9399013997151933,1.2732343445168155,3.0379438824063048,4.31117822692312,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/generalization_gaps.csv,-1.006027920508478,5.317206147431598,4.31117822692312
-0.429137858092238,0.429137858092238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.7286660181364153,,,0.0103399113045979,,,0.3876908308504553,,,1.1266967606836138,,101,-0.1096063220392149,0.1096063220392149,0.0,-2.287801623891253,2.287801623891253,0.0,0.03329796841714569,0.3995756062438478,1.9922994244217145,2.3918750306655623,0.1660249517470119,0.1993229201641576,0.8010286185420994,1.0596750851162346,1.860703703658334,1.2006041913310104,3.051974510107565,4.252578701438575,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/generalization_gaps.csv,-1.0871974249957388,5.339776126434314,4.252578701438575
-0.428635414085986,0.428635414085986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.733682972666685,,,0.0099829636572572,,,0.3898479723875676,,,1.1335139075003633,,102,-0.1097920089732251,0.1097920089732251,0.0,-2.2898332573222824,2.2898332573222824,0.0,0.030279060288940507,0.36334873261080447,1.983581250721435,2.3469299833322395,0.1652984376583783,0.1955774979473188,0.7442733521317801,1.0298146554909715,1.7740880076227517,1.10762206065646,3.0133959092313725,4.121017969887832,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/generalization_gaps.csv,-1.1822112011316142,5.303229171019447,4.121017969887832
-0.4303440898656845,0.4303440898656845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.7299528858803828,,,0.010261445922495,,,0.3904820820060345,,,1.1306964123467786,,103,-0.1100125082911615,0.1100125082911615,0.0,-2.295703759251749,2.295703759251749,0.0,0.03539990773996579,0.42479890189366865,1.9810448503178693,2.405843752211538,0.1650870710971625,0.2004869788371283,0.8623542487424889,1.0230223053684655,1.8853765541109544,1.28715314388866,3.004067157295501,4.291220301184161,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/generalization_gaps.csv,-1.008550615089673,5.299770916273834,4.291220301184161
-0.4280581683011594,0.4280581683011594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.7303020134796061,,,0.0092486037099477,,,0.388041143388194,,,1.1275917617917426,,104,-0.1089759534424233,0.1089759534424233,0.0,-2.2767265620399324,2.2767265620399324,0.0,0.03131935083907689,0.3758322262943421,1.9726990877169357,2.348531314011278,0.1643915908604814,0.1957109416995583,0.7336856841280481,1.0277450523746487,1.7614307365026969,1.109517948047705,3.000444138177673,4.109962086225378,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/generalization_gaps.csv,-1.1672086077948025,5.277170694020181,4.109962086225378
-0.4257297690399561,0.4257297690399561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.7362750207247719,,,0.0106163519322131,,,0.387332965337902,,,1.1342243345323324,,105,-0.1090382815691833,0.1090382815691833,0.0,-2.274168876059558,2.274168876059558,0.0,0.03329434684294291,0.3995321781915553,1.9688550327941547,2.36838721098571,0.1640712528735889,0.1973655997165318,0.919026036411414,1.0058648111441084,1.9248908475555224,1.318558214492188,2.974719840452212,4.2932780549444,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/generalization_gaps.csv,-0.9556106638458353,5.248888718790235,4.2932780549444
-0.4287515302225719,0.4287515302225719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.7326039760302331,,,0.0107946096642145,,,0.3885688671916267,,,1.1319674543284497,,106,-0.1091330267890536,0.1091330267890536,0.0,-2.280122697809056,2.280122697809056,0.0,0.032683530031464486,0.3922023567487256,1.972611648272666,2.3648140050213917,0.1643843041485124,0.1970678341799769,0.7162019344531672,1.0045695282997342,1.7207714627529014,1.1084042968666283,2.9771811770736623,4.085585473940291,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/generalization_gaps.csv,-1.171718390826043,5.2573038647663335,4.085585473940291
-0.4305990005213915,0.4305990005213915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.7249095185634193,,,0.0108116525317903,,,0.3896965841543419,,,1.1254177552844409,,107,-0.1101746552409023,0.1101746552409023,0.0,-2.2985183297676413,2.2985183297676413,0.0,0.03033189291620131,0.3639827067200516,1.97946679749098,2.3434495042110317,0.1649555665173913,0.1952874594335926,0.9252129598189436,1.0084986460341043,1.933711605853048,1.2891956552251083,2.987965440451643,4.277161095676751,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/generalization_gaps.csv,-1.0093226702476263,5.286483765924378,4.277161095676751
-0.4288147021233124,0.4288147021233124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.7313137768514295,,,0.0107010792476617,,,0.3889262149002209,,,1.1309410711858616,,108,-0.1085212524305311,0.1085212524305311,0.0,-2.2710408412535257,2.2710408412535257,0.0,0.03225208849661959,0.3870250573266878,1.957073472098473,2.344098529425161,0.1630894563072546,0.1953415448038742,0.7525356824764262,0.9746305915079896,1.7271662739844158,1.1395607436242567,2.9317040618406525,4.071264805464909,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/generalization_gaps.csv,-1.131480108839317,5.202744914304226,4.071264805464909
-0.4287010228961979,0.4287010228961979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.7261285652899232,,,0.0104743759977326,,,0.3891838074003884,,,1.1257867440353475,,109,-0.1088828440237254,0.1088828440237254,0.0,-2.2762941991517303,2.2762941991517303,0.0,0.03225871115187531,0.38710453214115415,1.964403463521864,2.351507995663018,0.1637002883154318,0.1959589994673071,0.719507852376928,1.0141216307103815,1.7336294830873096,1.1066124010416667,2.9785250946651542,4.085137495706821,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/generalization_gaps.csv,-1.1696818048543198,5.254819300561141,4.085137495706821
-0.4304242603002338,0.4304242603002338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.7258210950488344,,,0.0098532207489272,,,0.3898198943619334,,,1.1254942104539376,,110,-0.1087311899249615,0.1087311899249615,0.0,-2.276604231526728,2.276604231526728,0.0,0.034498118550421286,0.41397741964226586,1.9554136085811007,2.3693910282233666,0.1629511340370327,0.197449252587454,0.91044456929245,0.9910844571501108,1.9015290264425608,1.3244220097111739,2.9464980634527467,4.2709200731639205,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/generalization_gaps.csv,-0.9521822293800577,5.223102302543978,4.2709200731639205
-0.4293379668340041,0.4293379668340041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.7257695293298919,,,0.010793675192196,,,0.3892326396904225,,,1.1257958450448622,,111,-0.1101365092036738,0.1101365092036738,0.0,-2.2960545954718867,2.2960545954718867,0.0,0.0335233768769477,0.402280538284262,1.9597486719625803,2.3620292102468423,0.1633123898300533,0.196835766707001,0.7887228315252803,0.9997389070940308,1.7884617386193111,1.191003382865932,2.959487576276884,4.150490959142816,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/generalization_gaps.csv,-1.1050512117857068,5.255542170928523,4.150490959142816
-0.4300478622089467,0.4300478622089467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.725979288464657,,,0.0107071733512326,,,0.3899388148788283,,,1.126625277853887,,112,-0.1095646003301081,0.1095646003301081,0.0,-2.28854079558215,2.28854079558215,0.0,0.03279923839592991,0.39359087231044065,1.9534439771729508,2.3470348494833915,0.1627869983759085,0.1955862367718384,0.8145249738682742,0.9856625059648026,1.8001874798330768,1.208115829705413,2.939106484709894,4.147222314415307,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/generalization_gaps.csv,-1.0804249523882241,5.227647266803531,4.147222314415307
-0.4296645840191331,0.4296645840191331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.7260566547923132,,,0.0109629810866771,,,0.3901195048101087,,,1.1271391394306032,,113,-0.109004048555121,0.109004048555121,0.0,-2.2795576060401554,2.2795576060401554,0.0,0.03462671329944281,0.4155205579249275,1.9397086070947327,2.35522916501966,0.1616423837641191,0.1962690970635619,0.8742807846157709,0.9507693237758922,1.825050108391663,1.2898013299148596,2.890477932192135,4.180279262106994,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/generalization_gaps.csv,-0.9897562714772272,5.170035533584222,4.180279262106994
-0.4305060468500178,0.4305060468500178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.7247889659364654,,,0.0110904527023514,,,0.3895136493881908,,,1.125393069027396,,114,-0.1098487210386669,0.1098487210386669,0.0,-2.2934898836167945,2.2934898836167945,0.0,0.0379328363278742,0.45519401969964246,1.9415256775209295,2.396719697220572,0.1617938065844437,0.1997266429123179,0.8455905830600552,0.9567484553983088,1.802339038458364,1.3007845912267353,2.8982741377723693,4.199058728999105,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/generalization_gaps.csv,-0.9927053080886825,5.191764037087787,4.199058728999105
-0.4281936927217227,0.4281936927217227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.7282131199443013,,,0.0099384466485926,,,0.3897832925986806,,,1.1279348603446917,,115,-0.1100693174711904,0.1100693174711904,0.0,-2.293330301932239,2.293330301932239,0.0,0.041279956431925696,0.49535946667663455,1.9405672913331775,2.435926758009812,0.1617139405827251,0.2029938970146508,1.1027459649299,0.9589789712100948,2.0617249361399947,1.5981054072668313,2.8995462570806527,4.497651664347484,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/generalization_gaps.csv,-0.6952248880578589,5.192876552405343,4.497651664347484
