brightness_mean,brightness_std,bucket,contrast_p95_p05,entropy,epoch,file,p01,p05,p95,p99,panel,run,sharpness_laplacian_var,source_file
0.3625630736351013,0.27401089668273926,medium,0.8006823658943176,6.199176115775246,57,epoch_0057_stage1_medium.png,0.0235294122248888,0.0235294122248888,0.8242117762565613,1.0,full_image,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,2181.024224862257,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.46043112874031067,0.31548893451690674,heavy,0.9764705896377563,5.556796810544594,58,epoch_0058_stage1_heavy.png,0.0235294122248888,0.0235294122248888,1.0,1.0,full_image,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,1654.886111242587,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.3889957368373871,0.2855019271373749,high,0.9557530283927917,6.142294917570211,58,epoch_0058_stage1_high.png,0.0235294122248888,0.0235294122248888,0.9792824387550354,1.0,full_image,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,1845.4653701395573,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.3601222336292267,0.2739790380001068,medium,0.8013666868209839,6.203976527634104,58,epoch_0058_stage1_medium.png,0.0235294122248888,0.0235294122248888,0.8248960971832275,1.0,full_image,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,2169.395218135953,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.46501630544662476,0.3155739903450012,heavy,0.9764705896377563,5.54881690433831,59,epoch_0059_stage1_heavy.png,0.0235294122248888,0.0235294122248888,1.0,1.0,full_image,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,1745.3997347694,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.38710448145866394,0.2848886549472809,high,0.9557530283927917,6.140473260752072,59,epoch_0059_stage1_high.png,0.0235294122248888,0.0235294122248888,0.9792824387550354,1.0,full_image,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,1861.8917427911795,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.35985511541366577,0.27316269278526306,medium,0.7993000149726868,6.198718361127119,59,epoch_0059_stage1_medium.png,0.0235294122248888,0.0235294122248888,0.8228294253349304,1.0,full_image,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,2172.988225023534,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.4839418828487396,0.33469894528388977,heavy,0.9764705896377563,5.295107233324054,60,epoch_0060_stage1_heavy.png,0.0235294122248888,0.0235294122248888,1.0,1.0,full_image,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,1738.73419879498,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.40561792254447937,0.2984664738178253,high,0.9764705896377563,6.048840836930951,60,epoch_0060_stage1_high.png,0.0235294122248888,0.0235294122248888,1.0,1.0,full_image,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,1903.7040881975013,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.36320680379867554,0.27404484152793884,medium,0.8010961413383484,6.1975920569421525,60,epoch_0060_stage1_medium.png,0.0235294122248888,0.0235294122248888,0.824625551700592,1.0,full_image,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,2191.382662192982,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.470596045255661,0.32139843702316284,heavy,0.9764705896377563,5.57941270344655,61,epoch_0061_stage1_heavy.png,0.0235294122248888,0.0235294122248888,1.0,1.0,full_image,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,1687.7743848245323,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.3936758041381836,0.28694573044776917,high,0.9557530283927917,6.149263301724395,61,epoch_0061_stage1_high.png,0.0235294122248888,0.0235294122248888,0.9792824387550354,1.0,full_image,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,1868.6395230407031,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.3616655170917511,0.27365171909332275,medium,0.8001039624214172,6.198320292898895,61,epoch_0061_stage1_medium.png,0.0235294122248888,0.0235294122248888,0.8236333727836609,1.0,full_image,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,2192.845729752282,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.47227832674980164,0.3180074691772461,heavy,0.9764705896377563,5.565867669098229,62,epoch_0062_stage1_heavy.png,0.0235294122248888,0.0235294122248888,1.0,1.0,full_image,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,1705.0652935329663,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.3936581611633301,0.2868673801422119,high,0.9557530283927917,6.148727099247364,62,epoch_0062_stage1_high.png,0.0235294122248888,0.0235294122248888,0.9792824387550354,1.0,full_image,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,1837.5988619451061,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.36142438650131226,0.2732905149459839,medium,0.800080418586731,6.1959749271793765,62,epoch_0062_stage1_medium.png,0.0235294122248888,0.0235294122248888,0.8236098289489746,1.0,full_image,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,2145.319746619756,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.5027823448181152,0.3447483479976654,heavy,0.9764705896377563,5.1367786374261195,63,epoch_0063_stage1_heavy.png,0.0235294122248888,0.0235294122248888,1.0,1.0,full_image,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,1688.5054641360196,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.41948676109313965,0.31090274453163147,high,0.9764705896377563,5.968965808212522,63,epoch_0063_stage1_high.png,0.0235294122248888,0.0235294122248888,1.0,1.0,full_image,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,1872.2475742707036,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.36231061816215515,0.273354709148407,medium,0.7995215654373169,6.195016128745531,63,epoch_0063_stage1_medium.png,0.0235294122248888,0.0235294122248888,0.8230509757995605,1.0,full_image,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,2151.783935229741,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.4680739939212799,0.31682834029197693,heavy,0.9764705896377563,5.565561138311794,64,epoch_0064_stage1_heavy.png,0.0235294122248888,0.0235294122248888,1.0,1.0,full_image,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,1714.0169656427329,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.3890146017074585,0.2857510447502136,high,0.9557530283927917,6.145783465297521,64,epoch_0064_stage1_high.png,0.0235294122248888,0.0235294122248888,0.9792824387550354,1.0,full_image,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,1879.974422689575,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.36110663414001465,0.2737877666950226,medium,0.8000863194465637,6.20112054459385,64,epoch_0064_stage1_medium.png,0.0235294122248888,0.0235294122248888,0.8236157298088074,1.0,full_image,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,2196.3472268238766,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.47484466433525085,0.31838715076446533,heavy,0.9764705896377563,5.569542695646659,65,epoch_0065_stage1_heavy.png,0.0235294122248888,0.0235294122248888,1.0,1.0,full_image,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,1710.4437388574224,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.3953229784965515,0.2874513864517212,high,0.9580549597740173,6.148283039017711,65,epoch_0065_stage1_high.png,0.0235294122248888,0.0235294122248888,0.981584370136261,1.0,full_image,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,1832.5950351215802,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.3617420494556427,0.273283988237381,medium,0.8003333806991577,6.195250332329899,65,epoch_0065_stage1_medium.png,0.0235294122248888,0.0235294122248888,0.8238627910614014,1.0,full_image,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,2139.9920649946444,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.47001978754997253,0.31723007559776306,heavy,0.9764705896377563,5.564075089045119,66,epoch_0066_stage1_heavy.png,0.0235294122248888,0.0235294122248888,1.0,1.0,full_image,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,1716.195098755888,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.4042743146419525,0.2978959083557129,high,0.9764705896377563,6.04866510981808,66,epoch_0066_stage1_high.png,0.0235294122248888,0.0235294122248888,1.0,1.0,full_image,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,1881.5296854922544,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.36200428009033203,0.273468941450119,medium,0.7994470596313477,6.1966031994609985,66,epoch_0066_stage1_medium.png,0.0235294122248888,0.0235294122248888,0.8229764699935913,1.0,full_image,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,2178.464539212232,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.4651400148868561,0.31588953733444214,heavy,0.9764705896377563,5.555685961466295,67,epoch_0067_stage1_heavy.png,0.0235294122248888,0.0235294122248888,1.0,1.0,full_image,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,1685.4175786707617,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.3906766474246979,0.28664854168891907,high,0.9557530283927917,6.148621716765228,67,epoch_0067_stage1_high.png,0.0235294122248888,0.0235294122248888,0.9792824387550354,1.0,full_image,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,1849.424711673477,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.36096981167793274,0.2735278606414795,medium,0.7998451590538025,6.198835455977273,67,epoch_0067_stage1_medium.png,0.0235294122248888,0.0235294122248888,0.8233745694160461,1.0,full_image,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,2168.515675426464,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.47072750329971313,0.31694865226745605,heavy,0.9764705896377563,5.558518683687091,68,epoch_0068_stage1_heavy.png,0.0235294122248888,0.0235294122248888,1.0,1.0,full_image,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,1625.7982249008235,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.39486056566238403,0.28892895579338074,high,0.9764705896377563,6.123305435429189,68,epoch_0068_stage1_high.png,0.0235294122248888,0.0235294122248888,1.0,1.0,full_image,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,1806.4747469966535,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.36141613125801086,0.2734222412109375,medium,0.7997647523880005,6.197601739931084,68,epoch_0068_stage1_medium.png,0.0235294122248888,0.0235294122248888,0.8232941627502441,1.0,full_image,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,2143.67493211464,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.4623124897480011,0.31517353653907776,heavy,0.9764705896377563,5.548682514501271,69,epoch_0069_stage1_heavy.png,0.0235294122248888,0.0235294122248888,1.0,1.0,full_image,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,1650.2795246534736,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.39588308334350586,0.28731927275657654,high,0.957270622253418,6.154374403941787,69,epoch_0069_stage1_high.png,0.0235294122248888,0.0235294122248888,0.9808000326156616,1.0,full_image,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,1854.8695154852248,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.36230289936065674,0.2739616632461548,medium,0.8010176420211792,6.198995439900496,69,epoch_0069_stage1_medium.png,0.0235294122248888,0.0235294122248888,0.8245470523834229,1.0,full_image,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,2163.551214223232,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.4682919681072235,0.31636855006217957,heavy,0.9764705896377563,5.554061105939679,70,epoch_0070_stage1_heavy.png,0.0235294122248888,0.0235294122248888,1.0,1.0,full_image,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,1678.7321144646216,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.3935859501361847,0.2868506908416748,high,0.9557530283927917,6.150361319246616,70,epoch_0070_stage1_high.png,0.0235294122248888,0.0235294122248888,0.9792824387550354,1.0,full_image,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,1839.33643002768,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.36246049404144287,0.27377021312713623,medium,0.8002588748931885,6.197385885371574,70,epoch_0070_stage1_medium.png,0.0235294122248888,0.0235294122248888,0.8237882852554321,1.0,full_image,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,2168.1908845168787,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.46085837483406067,0.31665435433387756,heavy,0.9764705896377563,5.574271567246869,71,epoch_0071_stage1_heavy.png,0.0235294122248888,0.0235294122248888,1.0,1.0,full_image,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,1662.7699733717593,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.39412426948547363,0.2877868413925171,high,0.9557530283927917,6.156363734874336,71,epoch_0071_stage1_high.png,0.0235294122248888,0.0235294122248888,0.9792824387550354,1.0,full_image,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,1861.243400350953,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.3623397946357727,0.2738511860370636,medium,0.7998705506324768,6.198481183000013,71,epoch_0071_stage1_medium.png,0.0235294122248888,0.0235294122248888,0.8233999609947205,1.0,full_image,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,2185.676945448043,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.4727127254009247,0.31783315539360046,heavy,0.9764705896377563,5.566640963147343,72,epoch_0072_stage1_heavy.png,0.0235294122248888,0.0235294122248888,1.0,1.0,full_image,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,1666.574204089074,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.3933600187301636,0.2873382568359375,high,0.9557530283927917,6.1507281542589345,72,epoch_0072_stage1_high.png,0.0235294122248888,0.0235294122248888,0.9792824387550354,1.0,full_image,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,1847.7225316287052,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.3616093695163727,0.2735120356082916,medium,0.7999647259712219,6.197697256086053,72,epoch_0072_stage1_medium.png,0.0235294122248888,0.0235294122248888,0.8234941363334656,1.0,full_image,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,2168.476407974799,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.46306633949279785,0.31538575887680054,heavy,0.9764705896377563,5.550656475161052,73,epoch_0073_stage1_heavy.png,0.0235294122248888,0.0235294122248888,1.0,1.0,full_image,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,1666.964224546715,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.3925853371620178,0.2863876223564148,high,0.9557530283927917,6.147960477175103,73,epoch_0073_stage1_high.png,0.0235294122248888,0.0235294122248888,0.9792824387550354,1.0,full_image,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,1854.6997214465148,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.36130160093307495,0.2737877368927002,medium,0.8010647296905518,6.199755126784378,73,epoch_0073_stage1_medium.png,0.0235294122248888,0.0235294122248888,0.8245941400527954,1.0,full_image,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,2162.6847603721294,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.46698620915412903,0.3166169226169586,heavy,0.9764705896377563,5.5627036683955575,74,epoch_0074_stage1_heavy.png,0.0235294122248888,0.0235294122248888,1.0,1.0,full_image,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,1674.1722193297537,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.3946329355239868,0.28789493441581726,high,0.9557530283927917,6.154392084895617,74,epoch_0074_stage1_high.png,0.0235294122248888,0.0235294122248888,0.9792824387550354,1.0,full_image,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,1863.151852845225,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.36387720704078674,0.2741609215736389,medium,0.8000235557556152,6.197129000611143,74,epoch_0074_stage1_medium.png,0.0235294122248888,0.0235294122248888,0.8235529661178589,1.0,full_image,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,2186.2069245696794,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.47303682565689087,0.3191261887550354,heavy,0.9764705896377563,5.586828363102766,75,epoch_0075_stage1_heavy.png,0.0235294122248888,0.0235294122248888,1.0,1.0,full_image,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,1679.0497758775136,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.38976696133613586,0.2866664230823517,high,0.9557530283927917,6.146249146919411,75,epoch_0075_stage1_high.png,0.0235294122248888,0.0235294122248888,0.9792824387550354,1.0,full_image,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,1831.1918960043615,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.36035966873168945,0.27343571186065674,medium,0.8002372980117798,6.199602578901187,75,epoch_0075_stage1_medium.png,0.0235294122248888,0.0235294122248888,0.8237667083740234,1.0,full_image,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,2156.9565954418204,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.4688948392868042,0.31801363825798035,heavy,0.9764705896377563,5.579946188796789,76,epoch_0076_stage1_heavy.png,0.0235294122248888,0.0235294122248888,1.0,1.0,full_image,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,1699.6307018881685,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.3893953859806061,0.28614145517349243,high,0.9557530283927917,6.145667717613433,76,epoch_0076_stage1_high.png,0.0235294122248888,0.0235294122248888,0.9792824387550354,1.0,full_image,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,1855.4860249944343,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/visual_panel_quality.csv
