cloud_adv_gap_val_minus_train,cloud_adv_train,cloud_adv_val,cloud_kl_gap_val_minus_train,cloud_kl_train,cloud_kl_val,cloud_l1_gap_val_minus_train,cloud_l1_train,cloud_l1_val,disc_fake_loss_gap_val_minus_train,disc_fake_loss_train,disc_fake_loss_val,disc_real_gp_gap_val_minus_train,disc_real_gp_train,disc_real_gp_val,disc_real_loss_gap_val_minus_train,disc_real_loss_train,disc_real_loss_val,disc_total_gap_val_minus_train,disc_total_train,disc_total_val,epoch,feature_matching_gap_val_minus_train,feature_matching_train,feature_matching_val,gan_total_gap_val_minus_train,gan_total_train,gan_total_val,perceptual_gap_val_minus_train,perceptual_total_gap_val_minus_train,perceptual_total_train,perceptual_total_val,perceptual_train,perceptual_val,pixel_total_gap_val_minus_train,pixel_total_train,pixel_total_val,recon_total_gap_val_minus_train,recon_total_train,recon_total_val,run,source_file,total_gap_val_minus_train,total_train,total_val
-0.4832463851397919,0.4832463851397919,0.0,0.0,0.0,0.0,0.006260435835090401,0.0227154553682751,0.0289758912033655,,0.7637495913454516,,,0.00972216856233,,,0.4372382509416761,,,1.210710010397325,,102,-0.0903778710781343,0.0903778710781343,0.0,-0.787455824263599,0.787455824263599,0.0,0.016736775317040598,0.1004206507834654,0.7291352562492411,0.8295559070327065,0.1215225427898518,0.1382593181068924,0.7512522907780048,2.7258546461752795,3.4771069369532843,0.8516729749637673,3.4549898988245458,4.306662873788313,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,0.06421715334318723,4.242445720445126,4.306662873788313
-0.4840672198421,0.4840672198421,0.0,0.0,0.0,0.0,0.008468976087750699,0.022790719128416,0.0312596952161667,,0.7618048588434855,,,0.0091284959276551,,,0.4392258710817459,,,1.2101592246545565,,103,-0.0898015541494439,0.0898015541494439,0.0,-0.7842993601381961,0.7842993601381961,0.0,0.015684477487267798,0.09410686411475155,0.7272650799984597,0.8213719441132112,0.1212108465316007,0.1368953240188685,1.0162771356198599,2.734886295569417,3.7511634311892768,1.110384030344754,3.462151376114708,4.572535406459462,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,0.3260846607281431,4.246450745731319,4.572535406459462
-0.4820812684498066,0.4820812684498066,0.0,0.0,0.0,0.0,0.007507263561156597,0.0231873124826483,0.0306945760438049,,0.7679391103235589,,,0.0100134075063904,,,0.438585230334454,,,1.2165377475435215,,104,-0.0895263523444396,0.0895263523444396,0.0,-0.7831665528567924,0.7831665528567924,0.0,0.015280230633638994,0.09168138179574903,0.7268467935582549,0.8185281753540039,0.1211411323204682,0.1364213629541072,0.9008716291724426,2.7824775060747013,3.683349135247144,0.9925530576808668,3.5093243071063216,4.501877364787188,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,0.20938651206959324,4.292490852717595,4.501877364787188
-0.4796169827655185,0.4796169827655185,0.0,0.0,0.0,0.0,0.0085546583247164,0.0221424240986346,0.030697082423351,,0.7709726439703495,,,0.0097717880235774,,,0.43853429643386,,,1.2192787302014296,,105,-0.0886362375697229,0.0886362375697229,0.0,-0.7770356388267027,0.7770356388267027,0.0,0.01751062021224921,0.10506372135117026,0.7197501715443549,0.8248138928955252,0.1199583621063363,0.1374689823185855,1.0265590556800648,2.6570908906627504,3.683649946342815,1.131622759814325,3.3768410536856464,4.508463813499971,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,0.35458711588386116,4.15387669761611,4.508463813499971
-0.4836720236397664,0.4836720236397664,0.0,0.0,0.0,0.0,0.007383996170259598,0.0232771469382654,0.030661143108525,,0.7630140024040817,,,0.0084264612534519,,,0.4371063102275953,,,1.208546770092909,,106,-0.0898795817446088,0.0898795817446088,0.0,-0.7889003938673469,0.7889003938673469,0.0,0.01745038838230621,0.10470232971723059,0.7256893475485868,0.8303916772658174,0.1209482246787723,0.1383986130610785,0.8860795435008653,2.7932576301994674,3.6793371737003326,0.9907818469349667,3.518946983034093,4.50972882996906,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,0.20188145953845993,4.3078473704306,4.50972882996906
-0.4853213101352027,0.4853213101352027,0.0,0.0,0.0,0.0,0.006721447831100499,0.0223464067563961,0.0290678545874966,,0.7644069318742198,,,0.0087919584635662,,,0.4387899692816836,,,1.2119888563039471,,107,-0.0868549052318301,0.0868549052318301,0.0,-0.7662893233860669,0.7662893233860669,0.0,0.018717920182913392,0.11230752084374196,0.7208029924911825,0.8331105133349245,0.1201338319831302,0.1388517521660436,0.8065737547114189,2.6815688034080947,3.4881425581195136,0.9188813212466695,3.4023717915246245,4.321253112771294,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,0.15259198865560375,4.16866112411569,4.321253112771294
-0.4838573852445736,0.4838573852445736,0.0,0.0,0.0,0.0,0.0073169899605601,0.0216343366150781,0.0289513265756382,,0.7670685203250395,,,0.0082742485708332,,,0.4355218231860286,,,1.2108645872967687,,108,-0.0888125885802033,0.0888125885802033,0.0,-0.7830793194996837,0.7830793194996837,0.0,0.015252462635243894,0.09151477769352778,0.7237761955742442,0.815290973267772,0.12062936597461,0.1358818286098539,0.878038830547688,2.596120388500552,3.47415921904824,0.969553636450684,3.319896575507768,4.289450211958452,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,0.1864743236041182,4.102975888354334,4.289450211958452
-0.4852236493829558,0.4852236493829558,0.0,0.0,0.0,0.0,0.010976148060864,0.0223934861549406,0.0333696342158046,,0.7631135689556052,,,0.0097872737285307,,,0.4353431644607392,,,1.20824400583903,,109,-0.0895578558542495,0.0895578558542495,0.0,-0.7905942372954949,0.7905942372954949,0.0,0.016735609115793013,0.10041365648827227,0.72116568875969,0.8215793452479623,0.1201942817447564,0.1369298908605494,1.3171377873003136,2.687218336884035,4.004356124184349,1.4175514767641886,3.4083840143425386,4.825935491106727,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,0.6269572460306732,4.198978245076054,4.825935491106727
-0.4904742227234971,0.4904742227234971,0.0,0.0,0.0,0.0,0.010062410194278698,0.0219283726291349,0.0319907828234136,,0.7567911125286639,,,0.0086259612438357,,,0.438235729021399,,,1.2036528049623565,,110,-0.0893373443411851,0.0893373443411851,0.0,-0.7909947480630437,0.7909947480630437,0.0,0.0176667955330935,0.10600076777374279,0.7206041227786912,0.826604890552434,0.1201006870158586,0.1377674825489521,1.2074891916904185,2.6314047257834616,3.83889391747388,1.3134899610508008,3.35200884291156,4.665498803962361,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,0.5224952100713223,4.143003593891039,4.665498803962361
-0.4770237039717694,0.4770237039717694,0.0,0.0,0.0,0.0,0.0153079107898286,0.0220667826871897,0.0373746934770183,,0.7741800400824357,,,0.0092765406911212,,,0.4389834171588267,,,1.2224399966931123,,111,-0.0878127511670465,0.0878127511670465,0.0,-0.7780307613381552,0.7780307613381552,0.0,0.01830254324621501,0.10981525686223337,0.7239184602867208,0.8337337171489542,0.1206530767866048,0.1389556200328198,1.83694926650782,2.648013922964032,4.484963189471852,1.9467645470370911,3.3719323826127825,5.318696929649874,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,1.168733792807747,4.149963136842127,5.318696929649874
-0.4870763346325002,0.4870763346325002,0.0,0.0,0.0,0.0,0.011011139303290503,0.0212924280374763,0.0323035673407668,,0.7611498956651134,,,0.0078937537314524,,,0.4384015073105465,,,1.2074451554076753,,112,-0.088896111240582,0.088896111240582,0.0,-0.7896423011744788,0.7896423011744788,0.0,0.01700241412086609,0.10201448558816517,0.7186821053881164,0.8206965909762816,0.119780350886627,0.1367827650074931,1.3213366861886238,2.55509136794904,3.876428054137664,1.4233511555748315,3.2737734773472544,4.697124632922086,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,0.6337088529421351,4.063415779979951,4.697124632922086
-0.4855150775442794,0.4855150775442794,0.0,0.0,0.0,0.0,0.010482917675577096,0.0221083970991068,0.0325913147746839,,0.7645198558813205,,,0.0088578664572391,,,0.4373921479471597,,,1.2107698682251329,,113,-0.0897690112494638,0.0897690112494638,0.0,-0.7977226155066709,0.7977226155066709,0.0,0.017712168718647003,0.10627300965747044,0.7167305367619984,0.8230035464194688,0.1194550896388128,0.1371672583574598,1.257950091680157,2.65300765114093,3.910957742821087,1.3642231042944526,3.3697381879940678,4.73396129228852,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,0.5665004956231767,4.167460796665344,4.73396129228852
-0.4864957050992808,0.4864957050992808,0.0,0.0,0.0,0.0,0.010159162683440897,0.0214334178063733,0.0315925804898142,,0.7619619492543946,,,0.0124314447928259,,,0.4365610767395124,,,1.2109544727415849,,114,-0.0881317055439548,0.0881317055439548,0.0,-0.7861362626428633,0.7861362626428633,0.0,0.0210052663509568,0.1260315907566555,0.7208934741647236,0.8469250649213791,0.1201489121519279,0.1411541785028847,1.2190995310325246,2.5720101392597234,3.791109670292248,1.345131118893458,3.292903604128309,4.638034723021767,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,0.5589948566151488,4.079039866406618,4.638034723021767
-0.4857066849685225,0.4857066849685225,0.0,0.0,0.0,0.0,0.0101775902568489,0.0209503528713291,0.031127943128178,,0.7623000195996112,,,0.0078998786021331,,,0.4352084242422646,,,1.2054083221549288,,115,-0.0891477115657351,0.0891477115657351,0.0,-0.7954819907835864,0.7954819907835864,0.0,0.016320977476263612,0.09792586346409338,0.7163214555027289,0.8142473189668222,0.1193869091593162,0.1357078866355798,1.2213108255725982,2.5140423408342065,3.7353531664068047,1.3192366911100954,3.2303638017141125,4.549600492824208,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,0.5237547139972989,4.025845778826909,4.549600492824208
-0.4883081954006755,0.4883081954006755,0.0,0.0,0.0,0.0,0.007623539733176598,0.021209832658245,0.0288333723914216,,0.7595829992848434,,,0.0098494229715784,,,0.4349587088513447,,,1.2043911313427331,,116,-0.0895820604323976,0.0895820604323976,0.0,-0.8007540090368428,0.8007540090368428,0.0,0.016921799694914794,0.10153079783341468,0.719719533162015,0.8212503309954297,0.119953255781431,0.1368750554763458,0.9148247551265145,2.5451799186362405,3.460004673762755,1.0163555538982427,3.2648994528919184,4.281255006790161,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,0.21560154449684532,4.065653462293316,4.281255006790161
-0.4906106966715705,0.4906106966715705,0.0,0.0,0.0,0.0,0.006870994292376198,0.0219717084484271,0.0288427027408033,,0.7612209730192062,,,0.0081767437353713,,,0.4380247015107297,,,1.2074224192432672,,117,-0.089161036342428,0.089161036342428,0.0,-0.7991451620144217,0.7991451620144217,0.0,0.01611477780588999,0.09668867234094036,0.7210510094231422,0.8177396817640825,0.1201751685903524,0.1362899463962424,0.8245193405485431,2.636605025431432,3.461124365979975,0.921208017057003,3.3576560333963563,4.278864050453359,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,0.1220628503945127,4.156801200058847,4.278864050453359
-0.485866451573299,0.485866451573299,0.0,0.0,0.0,0.0,0.0079284260247016,0.0209645226908226,0.0288929487155242,,0.7635774769185151,,,0.0097701939923648,,,0.4362341845436562,,,1.2095818528706146,,118,-0.0877320001796115,0.0877320001796115,0.0,-0.7882322606143601,0.7882322606143601,0.0,0.016461250645646783,0.09876750440155257,0.7140453891652075,0.8128128935667601,0.1190075648077037,0.1354688154533505,0.9514111097335554,2.5157427266467964,3.467153836380352,1.0501786215307978,3.229788109432302,4.2799667309631,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,0.26194636100757585,4.018020369955524,4.2799667309631
-0.4869149441201388,0.4869149441201388,0.0,0.0,0.0,0.0,0.007365833967600401,0.0215250488416226,0.028890882809223,,0.7607161987812148,,,0.0090606195256911,,,0.4369074539124783,,,1.2066842713122703,,119,-0.088487796764536,0.088487796764536,0.0,-0.7958175709488196,0.7958175709488196,0.0,0.016076972713413795,0.09646183210597248,0.7169455575104519,0.8134073896164243,0.1194909261909829,0.1355678989043967,0.8839000781890847,2.583005859764344,3.466905937953429,0.9803619311771894,3.299951422469696,4.280313353646886,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,0.1845443656966852,4.0957689879502,4.280313353646886
-0.4879892904094964,0.4879892904094964,0.0,0.0,0.0,0.0,0.009718093179473898,0.0205209948156678,0.0302390879951417,,0.7639928123819719,,,0.0092058078167299,,,0.4353687435115149,,,1.2085673657761438,,120,-0.0890609101030622,0.0890609101030622,0.0,-0.8019519854758493,0.8019519854758493,0.0,0.0199179710951847,0.11950782361894241,0.7189448420243161,0.8384526656432585,0.1198241404380182,0.1397421115332029,1.1661711802391799,2.462519374097888,3.628690554337068,1.285679039795729,3.1814642167601748,4.467143256555904,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,0.48372704775790076,3.983416208798003,4.467143256555904
-0.4899558997300057,0.4899558997300057,0.0,0.0,0.0,0.0,0.008143071972974397,0.0202191769877386,0.028362248960713,,0.7566697095329973,,,0.0108616921882677,,,0.4359508852163951,,,1.203482284276128,,121,-0.0891278224003242,0.0891278224003242,0.0,-0.8042088136395912,0.8042088136395912,0.0,0.0178746077732289,0.10724765188890528,0.7156792927408072,0.8229269446297125,0.1192798820247344,0.1371544897979633,0.9771686340160493,2.4263012482121087,3.403469882228158,1.084416300224071,3.141980550340192,4.226396850564263,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,0.2802074849439853,3.9461893656202776,4.226396850564263
-0.4843825346103866,0.4843825346103866,0.0,0.0,0.0,0.0,0.0098079908446948,0.0204981158214082,0.030306106666103,,0.7610264842481059,,,0.0088765111745446,,,0.439257641542213,,,1.2091606355952924,,122,-0.0867223636865251,0.0867223636865251,0.0,-0.785273390625595,0.785273390625595,0.0,0.0184223366437041,0.1105340196760638,0.7135729468926013,0.8241069665686651,0.1189288246909595,0.1373511613346636,1.1769588742615413,2.459773904504397,3.6367327787659383,1.287492880862323,3.173346856683037,4.46083973754536,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,0.5022194896898959,3.958620247855464,4.46083973754536
-0.488684242107088,0.488684242107088,0.0,0.0,0.0,0.0,0.0102947404219626,0.0212909656160992,0.0315857060380618,,0.7629318704845709,,,0.0102238727164588,,,0.4376621280059173,,,1.210817870196946,,123,-0.0883875366482621,0.0883875366482621,0.0,-0.8007647709562145,0.8007647709562145,0.0,0.021616454403598898,0.12969872600499677,0.7193147427536296,0.8490134687586264,0.1198857903753945,0.1415022447789934,1.2353688337122168,2.554915870366111,3.790284704078328,1.3650675163373105,3.274230616537438,4.639298132874749,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,0.5643027434671843,4.074995389407564,4.639298132874749
-0.4840620331443413,0.4840620331443413,0.0,0.0,0.0,0.0,0.0087130347575292,0.0202163878731452,0.0289294226306744,,0.7655453806805683,,,0.0098915883366286,,,0.437018670073343,,,1.2124556366821313,,124,-0.0870063245148378,0.0870063245148378,0.0,-0.7901737700908555,0.7901737700908555,0.0,0.018221853958059087,0.10933113120514915,0.7104210905525663,0.8197522217577154,0.1184035152060176,0.1366253691640767,1.045564166333631,2.425966542066055,3.471530708399686,1.1548952730390667,3.136387635443918,4.291282908482985,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,0.36472149930266706,3.9265614091803176,4.291282908482985
-0.4850855395881407,0.4850855395881407,0.0,0.0,0.0,0.0,0.011483071293461197,0.0202213165034121,0.0317043877968733,,0.7654645705441816,,,0.0106202266901725,,,0.4365462532284063,,,1.2126310480479436,,125,-0.0871875192799152,0.0871875192799152,0.0,-0.7931698005680644,0.7931698005680644,0.0,0.021719062116363694,0.13031437360672016,0.7117512973441261,0.8420656709508463,0.1186252162202235,0.1403442783365872,1.3779686053312248,2.426557981092996,3.804526586424221,1.5082829638027242,3.1383092793485075,4.646592243151232,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,0.7151131631435206,3.931479080007711,4.646592243151232
-0.484284155959383,0.484284155959383,0.0,0.0,0.0,0.0,0.009195103476337698,0.0209083878677281,0.0301034913440658,,0.7637520281182152,,,0.0104769917175783,,,0.4380435903502531,,,1.2122726095925778,,126,-0.0863686506935489,0.0863686506935489,0.0,-0.7878060372779858,0.7878060372779858,0.0,0.019981207650865293,0.11988724189431665,0.7110407261308909,0.8309279680252075,0.1185067873163325,0.1384879949671978,1.103412403475751,2.509006540709679,3.61241894418543,1.223299652975998,3.220047264653244,4.443346917629242,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,0.43549361815875454,4.007853299470487,4.443346917629242
-0.4906637472661628,0.4906637472661628,0.0,0.0,0.0,0.0,0.008317528042423403,0.0199622363236587,0.0282797643660821,,0.7537179408817116,,,0.0122362362806164,,,0.4381738378914124,,,1.2041280089168374,,127,-0.0862738287947866,0.0862738287947866,0.0,-0.7896863335134057,0.7896863335134057,0.0,0.018025633416839992,0.10815380147767284,0.7101811793054645,0.8183349807831374,0.1183635299905724,0.1363891634074124,0.9981033299278805,2.3954683611516923,3.393571691079573,1.1062571062771918,3.1056495354445337,4.2119066417217255,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,0.3165707651081435,3.895335876613582,4.2119066417217255
-0.4904917542358422,0.4904917542358422,0.0,0.0,0.0,0.0,0.0096018318409084,0.020270311609708,0.0298721434506164,,0.758228777563171,,,0.0093130412278696,,,0.4376871822806308,,,1.2052289985735485,,128,-0.0858652400712992,0.0858652400712992,0.0,-0.7877452280543266,0.7877452280543266,0.0,0.016094216709365686,0.09656530098866878,0.7095644305878823,0.8061297315765511,0.1182607385110599,0.1343549552204256,1.1522197984293623,2.43243739109156,3.5846571895209225,1.2487851250310849,3.1420018180794678,4.390786943110553,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,0.46103990153368857,3.929747041576864,4.390786943110553
-0.4877719345989577,0.4877719345989577,0.0,0.0,0.0,0.0,0.0094187418933598,0.0203658413392597,0.0297845832326195,,0.7598638684013204,,,0.0093548253113802,,,0.4369465620328162,,,1.2061652572147707,,129,-0.0874417282937134,0.0874417282937134,0.0,-0.8011529743671417,0.8011529743671417,0.0,0.0194456454671708,0.1166738764017049,0.7082083088542344,0.8248821852559393,0.1180347179942721,0.1374803634614429,1.1302489979684038,2.443900962852921,3.574149960821325,1.2469229057393942,3.1521092806387383,4.3990321863781325,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,0.44576994221774635,3.953262244160386,4.3990321863781325
-0.4875374997792258,0.4875374997792258,0.0,0.0,0.0,0.0,0.010943200727065103,0.0195302392059897,0.0304734399330548,,0.7605206038609192,,,0.0102420730554763,,,0.4373016347396629,,,1.2080643064020606,,130,-0.0860628389243594,0.0860628389243594,0.0,-0.7914272956891891,0.7914272956891891,0.0,0.020058015631866613,0.12034808973371902,0.7087536177139399,0.8291017074476589,0.118125602967513,0.1381836185993796,1.3131841018874684,2.3436286987150114,3.65681280060248,1.4335321575477784,3.0523823193453867,4.485914476893165,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,0.642104858030768,3.843809618862397,4.485914476893165
-0.4865877254658153,0.4865877254658153,0.0,0.0,0.0,0.0,0.008797529070478299,0.0204612887236617,0.02925881779414,,0.7606931960364001,,,0.0103477760031534,,,0.4360523962099618,,,1.2070933702524285,,131,-0.0864406274204407,0.0864406274204407,0.0,-0.795600725058751,0.795600725058751,0.0,0.01825525036417229,0.10953150622594321,0.7096267210416473,0.8191582272675905,0.1182711202685439,0.1365263706327162,1.0557034751144023,2.4553546468052296,3.511058121919632,1.1652349804154958,3.1649813677557384,4.330216348171234,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,0.36963424751882545,3.9605821006524087,4.330216348171234
-0.4869274693891542,0.4869274693891542,0.0,0.0,0.0,0.0,0.0108456727102931,0.0195402467341392,0.0303859194444323,,0.7601485746351586,,,0.0104017284206066,,,0.4391388077436966,,,1.2096891142541844,,132,-0.0857984827609237,0.0857984827609237,0.0,-0.7918888151827937,0.7918888151827937,0.0,0.020229821471010184,0.12137893510711573,0.7095843601846549,0.8309632952917706,0.1182640602168504,0.1384938816878606,1.3014807016991363,2.3448296141916094,3.6463103158907457,1.4228596545306385,3.0544139668117607,4.477273621342399,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,0.6309708506490312,3.846302770693368,4.477273621342399
