brightness_mean,brightness_std,bucket,contrast_p95_p05,entropy,epoch,file,p01,p05,p95,p99,panel,run,sharpness_laplacian_var,source_file
0.34150564670562744,0.2912099063396454,medium,0.8819255232810974,6.272840642331884,123,epoch_0123_stage1_medium.png,0.0235294122248888,0.0235294122248888,0.9054549336433411,1.0,full_image,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,2138.5157586944974,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.39942002296447754,0.25877681374549866,heavy,0.7554823756217957,6.1927981898187285,124,epoch_0124_stage1_heavy.png,0.0235294122248888,0.0235294122248888,0.7790117859840393,0.9208667278289795,full_image,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,1561.592725529278,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.3906604051589966,0.2704249620437622,high,0.7990235686302185,6.352866379882019,124,epoch_0124_stage1_high.png,0.0235294122248888,0.0235294122248888,0.8225529789924622,0.9465647339820862,full_image,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,1991.1839583694891,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.33978763222694397,0.29078635573387146,medium,0.8819882869720459,6.271156094430163,124,epoch_0124_stage1_medium.png,0.0235294122248888,0.0235294122248888,0.9055176973342896,1.0,full_image,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,2136.5950885884226,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.3944067060947418,0.25796642899513245,heavy,0.7519137859344482,6.204313188469877,125,epoch_0125_stage1_heavy.png,0.0235294122248888,0.0235294122248888,0.7754431962966919,0.9191137552261353,full_image,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,1565.02695430075,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.3825353682041168,0.2706909775733948,high,0.7935725450515747,6.360324556071767,125,epoch_0125_stage1_high.png,0.0235294122248888,0.0235294122248888,0.8171019554138184,0.947054922580719,full_image,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,1990.8070162521672,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.3397983908653259,0.29187631607055664,medium,0.883652925491333,6.272454057390156,125,epoch_0125_stage1_medium.png,0.0235294122248888,0.0235294122248888,0.9071823358535767,1.0,full_image,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,2122.737276206203,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.4006340205669403,0.2568555772304535,heavy,0.7382647395133972,6.165282851921887,126,epoch_0126_stage1_heavy.png,0.0235294122248888,0.0235294122248888,0.7617941498756409,0.9158578515052795,full_image,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,1566.9020250785786,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.38978779315948486,0.2674832046031952,high,0.7909980416297913,6.343623993912194,126,epoch_0126_stage1_high.png,0.0235294122248888,0.0235294122248888,0.8145274519920349,0.9465647339820862,full_image,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,1982.879497131197,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.3382970690727234,0.2898671627044678,medium,0.8814136981964111,6.269732657464336,126,epoch_0126_stage1_medium.png,0.0235294122248888,0.0235294122248888,0.9049431085586548,1.0,full_image,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,2134.6116562976054,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.40064144134521484,0.25872400403022766,heavy,0.748672604560852,6.18649172460901,127,epoch_0127_stage1_heavy.png,0.0235294122248888,0.0235294122248888,0.7722020149230957,0.9212127923965454,full_image,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,1532.5005574575728,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.3857053518295288,0.26922646164894104,high,0.7918000221252441,6.351232972118186,127,epoch_0127_stage1_high.png,0.0235294122248888,0.0235294122248888,0.8153294324874878,0.9467412233352661,full_image,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,1991.7906299796475,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.34184086322784424,0.29080089926719666,medium,0.8818627595901489,6.270834368806349,127,epoch_0127_stage1_medium.png,0.0235294122248888,0.0235294122248888,0.9053921699523926,1.0,full_image,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,2133.3857527517894,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.4025174081325531,0.25876283645629883,heavy,0.7499823570251465,6.177831337847107,128,epoch_0128_stage1_heavy.png,0.0235294122248888,0.0235294122248888,0.7735117673873901,0.9180901646614075,full_image,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,1542.8024224862256,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.3882807791233063,0.2711862027645111,high,0.7933725118637085,6.356121884462099,128,epoch_0128_stage1_high.png,0.0235294122248888,0.0235294122248888,0.8169019222259521,0.947054922580719,full_image,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,1996.6723253869334,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.34024298191070557,0.2910155951976776,medium,0.8832510113716125,6.271888149033568,128,epoch_0128_stage1_medium.png,0.0235294122248888,0.0235294122248888,0.9067804217338562,1.0,full_image,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,2125.778698108676,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.4009729325771332,0.26199355721473694,heavy,0.7751725316047668,6.215222689202045,129,epoch_0129_stage1_heavy.png,0.0235294122248888,0.0235294122248888,0.7987019419670105,0.9250637292861938,full_image,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,1551.5761043532527,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.3905206620693207,0.272365927696228,high,0.808894157409668,6.363357187609393,129,epoch_0129_stage1_high.png,0.0235294122248888,0.0235294122248888,0.8324235677719116,0.9472549557685852,full_image,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,1977.5194978674617,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.34192413091659546,0.2905789613723755,medium,0.8819411993026733,6.26897478163336,129,epoch_0129_stage1_medium.png,0.0235294122248888,0.0235294122248888,0.905470609664917,1.0,full_image,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,2127.8974751379183,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.3974597454071045,0.2586155831813812,heavy,0.750776469707489,6.199082868201858,130,epoch_0130_stage1_heavy.png,0.0235294122248888,0.0235294122248888,0.7743058800697327,0.9191137552261353,full_image,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,1563.933814184315,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.38481849431991577,0.27301132678985596,high,0.81078040599823,6.371244050508287,130,epoch_0130_stage1_high.png,0.0235294122248888,0.0235294122248888,0.8343098163604736,0.946807861328125,full_image,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,2000.7082279335327,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.33889341354370117,0.2905002236366272,medium,0.882088303565979,6.271767542618317,130,epoch_0130_stage1_medium.png,0.0235294122248888,0.0235294122248888,0.9056177139282227,1.0,full_image,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,2139.299444996643,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.40125587582588196,0.26176804304122925,heavy,0.7758744955062866,6.211545138070158,131,epoch_0131_stage1_heavy.png,0.0235294122248888,0.0235294122248888,0.7994039058685303,0.9255774617195129,full_image,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,1543.0121194431736,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.39024072885513306,0.26854437589645386,high,0.7914392352104187,6.346657036861324,131,epoch_0131_stage1_high.png,0.0235294122248888,0.0235294122248888,0.8149686455726624,0.9465647339820862,full_image,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,1979.1648400289598,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.34110262989997864,0.29053154587745667,medium,0.8818588852882385,6.269680923238398,131,epoch_0131_stage1_medium.png,0.0235294122248888,0.0235294122248888,0.9053882956504822,1.0,full_image,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,2131.880754916758,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.39858824014663696,0.2594328820705414,heavy,0.7627411484718323,6.202628518366758,132,epoch_0132_stage1_heavy.png,0.0235294122248888,0.0235294122248888,0.7862705588340759,0.9177921414375305,full_image,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,1536.55824467479,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.38515424728393555,0.2717650830745697,high,0.7987450957298279,6.366737981318459,132,epoch_0132_stage1_high.png,0.0235294122248888,0.0235294122248888,0.8222745060920715,0.947054922580719,full_image,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,2010.795578730364,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.3386698365211487,0.2908179759979248,medium,0.8820157051086426,6.271579834313909,132,epoch_0132_stage1_medium.png,0.0235294122248888,0.0235294122248888,0.9055451154708862,1.0,full_image,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,2135.0473873997057,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.39863264560699463,0.25927796959877014,heavy,0.7596313953399658,6.200668381174232,133,epoch_0133_stage1_heavy.png,0.0235294122248888,0.0235294122248888,0.7831608057022095,0.9199255108833313,full_image,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,1552.017190028171,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.38826513290405273,0.2701486349105835,high,0.7941608428955078,6.35311268435412,133,epoch_0133_stage1_high.png,0.0235294122248888,0.0235294122248888,0.8176902532577515,0.9471883177757263,full_image,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,1995.9683029273535,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.3418487310409546,0.2918793261051178,medium,0.8840784430503845,6.273478252468922,133,epoch_0133_stage1_medium.png,0.0235294122248888,0.0235294122248888,0.9076078534126282,1.0,full_image,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,2105.892041679595,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.39955970644950867,0.26027846336364746,heavy,0.762313723564148,6.204885195204758,134,epoch_0134_stage1_heavy.png,0.0235294122248888,0.0235294122248888,0.7858431339263916,0.9217352867126465,full_image,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,1557.3260583367078,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.3871917128562927,0.2733297348022461,high,0.8080587983131409,6.372132368254567,134,epoch_0134_stage1_high.png,0.0235294122248888,0.0235294122248888,0.8315882086753845,0.9471883177757263,full_image,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,1999.8371811929942,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.3412628471851349,0.291837602853775,medium,0.8828078508377075,6.276875712932124,134,epoch_0134_stage1_medium.png,0.0235294122248888,0.0235294122248888,0.9063372611999512,1.0,full_image,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,2138.7159815022255,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.39831969141960144,0.2598763406276703,heavy,0.768097996711731,6.206575308178863,135,epoch_0135_stage1_heavy.png,0.0235294122248888,0.0235294122248888,0.7916274070739746,0.9185176491737366,full_image,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,1536.1836375684331,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.38597580790519714,0.27231279015541077,high,0.8010039329528809,6.365299115686501,135,epoch_0135_stage1_high.png,0.0235294122248888,0.0235294122248888,0.8245333433151245,0.947054922580719,full_image,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,2007.4224415239278,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.3394618034362793,0.2911381423473358,medium,0.8827529549598694,6.274153928031641,135,epoch_0135_stage1_medium.png,0.0235294122248888,0.0235294122248888,0.906282365322113,1.0,full_image,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,2128.6342377118294,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.40174874663352966,0.2616099417209625,heavy,0.7691726088523865,6.208721940753788,136,epoch_0136_stage1_heavy.png,0.0235294122248888,0.0235294122248888,0.7927020192146301,0.9241020083427429,full_image,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,1571.0617252785974,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.3908129036426544,0.26934805512428284,high,0.7922196388244629,6.348846619274994,136,epoch_0136_stage1_high.png,0.0235294122248888,0.0235294122248888,0.8157490491867065,0.9465647339820862,full_image,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,2000.1865633441844,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.3416527211666107,0.29090091586112976,medium,0.8817999958992004,6.271584402460064,136,epoch_0136_stage1_medium.png,0.0235294122248888,0.0235294122248888,0.9053294062614441,1.0,full_image,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,2143.1667341575994,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.3959488272666931,0.2579480707645416,heavy,0.757784366607666,6.199034167265686,137,epoch_0137_stage1_heavy.png,0.0235294122248888,0.0235294122248888,0.7813137769699097,0.9194313883781433,full_image,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,1547.7136245786198,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.38646772503852844,0.27285394072532654,high,0.7973999977111816,6.362380833872966,137,epoch_0137_stage1_high.png,0.0235294122248888,0.0235294122248888,0.8209294080734253,0.9468843936920166,full_image,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,2007.9471730064317,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.3397548496723175,0.290860652923584,medium,0.8825019598007202,6.27266473842486,137,epoch_0137_stage1_medium.png,0.0235294122248888,0.0235294122248888,0.9060313701629639,1.0,full_image,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,2137.00092997246,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.40120071172714233,0.261188268661499,heavy,0.7680078744888306,6.207524340207884,138,epoch_0138_stage1_heavy.png,0.0235294122248888,0.0235294122248888,0.7915372848510742,0.9244627356529236,full_image,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,1549.993796093239,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.387777179479599,0.2733427882194519,high,0.8078019618988037,6.365737896205692,138,epoch_0138_stage1_high.png,0.0235294122248888,0.0235294122248888,0.8313313722610474,0.9471883177757263,full_image,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,2017.4758452581923,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.34013110399246216,0.29028061032295227,medium,0.8818627595901489,6.270618874244102,138,epoch_0138_stage1_medium.png,0.0235294122248888,0.0235294122248888,0.9053921699523926,1.0,full_image,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,2124.020294611068,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.40792325139045715,0.26435917615890503,heavy,0.7715176939964294,6.205830135462305,139,epoch_0139_stage1_heavy.png,0.0235294122248888,0.0235294122248888,0.7950471043586731,0.923954963684082,full_image,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,1570.1118526348635,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.3871597647666931,0.2732968032360077,high,0.8118941783905029,6.365307906394446,139,epoch_0139_stage1_high.png,0.0235294122248888,0.0235294122248888,0.8354235887527466,0.9471883177757263,full_image,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,1999.535493218476,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.34149450063705444,0.291202574968338,medium,0.8821372985839844,6.271174075961049,139,epoch_0139_stage1_medium.png,0.0235294122248888,0.0235294122248888,0.905666708946228,1.0,full_image,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,2135.9444558390173,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.4035712778568268,0.26182812452316284,heavy,0.7619960308074951,6.202562856865821,140,epoch_0140_stage1_heavy.png,0.0235294122248888,0.0235294122248888,0.7855254411697388,0.9194313883781433,full_image,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,1548.5640024401916,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.3878535330295563,0.2705443501472473,high,0.8062588572502136,6.360211776950556,140,epoch_0140_stage1_high.png,0.0235294122248888,0.0235294122248888,0.8297882676124573,0.9465647339820862,full_image,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,1981.8639014667444,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.3415546715259552,0.2900555431842804,medium,0.8815215826034546,6.266379961109292,140,epoch_0140_stage1_medium.png,0.0235294122248888,0.0235294122248888,0.9050509929656982,1.0,full_image,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,2138.7180439199433,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.39621666073799133,0.25810423493385315,heavy,0.7513450980186462,6.198864057959328,141,epoch_0141_stage1_heavy.png,0.0235294122248888,0.0235294122248888,0.7748745083808899,0.9176667332649231,full_image,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,1541.8568613736245,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.3864086866378784,0.27119767665863037,high,0.7975000143051147,6.361225612946036,141,epoch_0141_stage1_high.png,0.0235294122248888,0.0235294122248888,0.8210294246673584,0.9466744661331177,full_image,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,2002.982869574211,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.3409891426563263,0.2907584011554718,medium,0.881686270236969,6.271693204151038,141,epoch_0141_stage1_medium.png,0.0235294122248888,0.0235294122248888,0.9052156805992126,1.0,full_image,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,2136.7568380585753,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.3983490467071533,0.25980713963508606,heavy,0.7622981071472168,6.205482142744713,142,epoch_0142_stage1_heavy.png,0.0235294122248888,0.0235294122248888,0.7858275175094604,0.9188392758369446,full_image,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,1542.9039665385214,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
