epoch,raw_value,run,share_of_recon_total,share_of_total,source_file,split,term,weight,weighted_contribution
166,0.0,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,shadow_mask,0.0,0.0
166,0.0,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,shadow_penumbra,0.0,0.0
166,0.0233103546041826,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.1773465507628752,0.15887401687476999,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,cloud_l1,100.0,2.3310354604182604
166,0.3604307223739938,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.8226534493455947,0.7369653225913172,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,cloud_kl,30.0,10.812921671219815
166,0.4621736441620093,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,,0.031499899760638495,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,cloud_adv,1.0,0.4621736441620093
166,0.0536016638356226,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.040780461549448636,0.03653274173361753,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,feature_matching,10.0,0.536016638356226
166,0.1060156895943875,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.04032868052753407,0.03612801852140617,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,perceptual,5.0,0.5300784479719375
166,0.0,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/loss_contributions.csv,val,final_l1,0.0,0.0
166,0.0,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/loss_contributions.csv,val,grad,0.0,0.0
166,0.0,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/loss_contributions.csv,val,shadow_removal,0.0,0.0
166,0.0,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/loss_contributions.csv,val,shadow_mask,0.0,0.0
166,0.0,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/loss_contributions.csv,val,shadow_penumbra,0.0,0.0
166,0.0408269037725403,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.26452720542731806,0.25383723795042623,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/loss_contributions.csv,val,cloud_l1,100.0,4.08269037725403
166,0.3783741509541869,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.7354727949649082,0.7057511629474642,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/loss_contributions.csv,val,cloud_kl,30.0,11.351224528625607
166,0.0,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/loss_contributions.csv,val,cloud_adv,1.0,0.0
166,0.0,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/loss_contributions.csv,val,feature_matching,10.0,0.0
166,0.1299951302935369,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.04211346607042716,0.04041159354693827,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/loss_contributions.csv,val,perceptual,5.0,0.6499756514676845
167,0.0,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,final_l1,0.0,0.0
167,0.0,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,grad,0.0,0.0
167,0.0,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,shadow_removal,0.0,0.0
167,0.0,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,shadow_mask,0.0,0.0
167,0.0,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,shadow_penumbra,0.0,0.0
167,0.0226039608917486,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.1725730675114324,0.15454723731103062,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,cloud_l1,100.0,2.26039608917486
167,0.3612600403067506,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.8274269313719848,0.7409994396246828,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,cloud_kl,30.0,10.837801209202517
167,0.4583918069615776,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,,0.031341050230618575,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,cloud_adv,1.0,0.4583918069615776
167,0.0539789165105716,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.04121095080541095,0.03690633008835592,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,feature_matching,10.0,0.5397891651057161
167,0.1059090630477102,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.040428869911195375,0.03620594014166421,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,perceptual,5.0,0.529545315238551
167,0.0,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/loss_contributions.csv,val,final_l1,0.0,0.0
167,0.0,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/loss_contributions.csv,val,grad,0.0,0.0
167,0.0,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/loss_contributions.csv,val,shadow_removal,0.0,0.0
167,0.0,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/loss_contributions.csv,val,shadow_mask,0.0,0.0
167,0.0,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/loss_contributions.csv,val,shadow_penumbra,0.0,0.0
167,0.0358045115717686,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.24169815143292733,0.2318007749689846,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/loss_contributions.csv,val,cloud_l1,100.0,3.58045115717686
167,0.374442633241415,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.7583018588932854,0.727249908655854,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/loss_contributions.csv,val,cloud_kl,30.0,11.23327899724245
167,0.0,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/loss_contributions.csv,val,cloud_adv,1.0,0.0
167,0.0,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/loss_contributions.csv,val,feature_matching,10.0,0.0
167,0.1265026460168883,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.04269776957069877,0.04094932467318305,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/loss_contributions.csv,val,perceptual,5.0,0.6325132300844415
168,0.0,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,final_l1,0.0,0.0
168,0.0,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,grad,0.0,0.0
168,0.0,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,shadow_removal,0.0,0.0
168,0.0,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,shadow_mask,0.0,0.0
168,0.0,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,shadow_penumbra,0.0,0.0
168,0.0222814799604531,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.17063810420480607,0.15278563813778598,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,cloud_l1,100.0,2.22814799604531
168,0.360986399920389,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.8293618965454105,0.7425925598585384,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,cloud_kl,30.0,10.82959199761167
168,0.4613584516715611,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,,0.031635665841770653,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,cloud_adv,1.0,0.4613584516715611
168,0.0532937663618797,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.04081392831205853,0.03654390155778629,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,feature_matching,10.0,0.532937663618797
168,0.106290998358908,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.04070038095806852,0.03644223373265974,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,perceptual,5.0,0.53145499179454
168,0.0,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/loss_contributions.csv,val,final_l1,0.0,0.0
168,0.0,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/loss_contributions.csv,val,grad,0.0,0.0
168,0.0,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/loss_contributions.csv,val,shadow_removal,0.0,0.0
168,0.0,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/loss_contributions.csv,val,shadow_mask,0.0,0.0
168,0.0,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/loss_contributions.csv,val,shadow_penumbra,0.0,0.0
168,0.034691936802119,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.23569390273119964,0.2259656068583389,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/loss_contributions.csv,val,cloud_l1,100.0,3.4691936802119003
168,0.3749956861138344,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.7643061032164827,0.7327592714004602,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/loss_contributions.csv,val,cloud_kl,30.0,11.249870583415031
168,0.0,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/loss_contributions.csv,val,cloud_adv,1.0,0.0
168,0.0,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/loss_contributions.csv,val,feature_matching,10.0,0.0
168,0.126737322541885,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.04305209931342773,0.04127511842756043,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/loss_contributions.csv,val,perceptual,5.0,0.633686612709425
169,0.0,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,final_l1,0.0,0.0
169,0.0,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,grad,0.0,0.0
169,0.0,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,shadow_removal,0.0,0.0
169,0.0,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,shadow_mask,0.0,0.0
169,0.0,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,shadow_penumbra,0.0,0.0
169,0.0223383348772432,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.17086116547598681,0.15305038377495922,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,cloud_l1,100.0,2.2338334877243198
169,0.361337831849424,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.8291388335742145,0.7427083639967935,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,cloud_kl,30.0,10.84013495548272
169,0.4599894644546901,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,,0.03151603038190134,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,cloud_adv,1.0,0.4599894644546901
169,0.0534621635451912,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.04089207016725723,0.03662942960160757,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,feature_matching,10.0,0.534621635451912
169,0.1053665900150689,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.04029633021247581,0.03609579032520812,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,perceptual,5.0,0.5268329500753445
169,0.0,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/loss_contributions.csv,val,final_l1,0.0,0.0
169,0.0,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/loss_contributions.csv,val,grad,0.0,0.0
169,0.0,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/loss_contributions.csv,val,shadow_removal,0.0,0.0
169,0.0,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/loss_contributions.csv,val,shadow_mask,0.0,0.0
169,0.0,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/loss_contributions.csv,val,shadow_penumbra,0.0,0.0
169,0.036372480506543,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.24430463061875562,0.23429594631369013,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/loss_contributions.csv,val,cloud_l1,100.0,3.6372480506543
169,0.3750306228175759,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.7556953760276649,0.7247360101314787,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/loss_contributions.csv,val,cloud_kl,30.0,11.250918684527276
169,0.0,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/loss_contributions.csv,val,cloud_adv,1.0,0.0
169,0.0,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/loss_contributions.csv,val,feature_matching,10.0,0.0
169,0.1271989301894791,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.04271813088119118,0.04096805236237866,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/loss_contributions.csv,val,perceptual,5.0,0.6359946509473955
170,0.0,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,final_l1,0.0,0.0
170,0.0,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,grad,0.0,0.0
170,0.0,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,shadow_removal,0.0,0.0
170,0.0,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,shadow_mask,0.0,0.0
170,0.0,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,shadow_penumbra,0.0,0.0
170,0.0223677567907689,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.1714769199112036,0.1535992821424605,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,cloud_l1,100.0,2.23677567907689
170,0.3602467847704397,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.8285230786197105,0.7421439000674178,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,cloud_kl,30.0,10.80740354311319
170,0.458883088189388,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,,0.031511480383358756,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,cloud_adv,1.0,0.458883088189388
170,0.053151482616555,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.04074728017233339,0.0364990984615837,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,feature_matching,10.0,0.53151482616555
170,0.1055665155681072,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.04046498963822753,0.03624623863988453,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,perceptual,5.0,0.5278325778405359
170,0.0,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/loss_contributions.csv,val,final_l1,0.0,0.0
170,0.0,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/loss_contributions.csv,val,grad,0.0,0.0
170,0.0,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/loss_contributions.csv,val,shadow_removal,0.0,0.0
170,0.0,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/loss_contributions.csv,val,shadow_mask,0.0,0.0
170,0.0,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/loss_contributions.csv,val,shadow_penumbra,0.0,0.0
