cloud_adv_gap_val_minus_train,cloud_adv_train,cloud_adv_val,cloud_kl_gap_val_minus_train,cloud_kl_train,cloud_kl_val,cloud_l1_gap_val_minus_train,cloud_l1_train,cloud_l1_val,disc_fake_loss_gap_val_minus_train,disc_fake_loss_train,disc_fake_loss_val,disc_real_gp_gap_val_minus_train,disc_real_gp_train,disc_real_gp_val,disc_real_loss_gap_val_minus_train,disc_real_loss_train,disc_real_loss_val,disc_total_gap_val_minus_train,disc_total_train,disc_total_val,epoch,feature_matching_gap_val_minus_train,feature_matching_train,feature_matching_val,final_l1_gap_val_minus_train,final_l1_train,final_l1_val,gan_total_gap_val_minus_train,gan_total_train,gan_total_val,grad_gap_val_minus_train,grad_train,grad_val,perceptual_gap_val_minus_train,perceptual_train,perceptual_val,recon_total_gap_val_minus_train,recon_total_train,recon_total_val,run,shadow_mask_gap_val_minus_train,shadow_mask_train,shadow_mask_val,shadow_penumbra_gap_val_minus_train,shadow_penumbra_train,shadow_penumbra_val,shadow_removal_gap_val_minus_train,shadow_removal_train,shadow_removal_val,source_file,total_gap_val_minus_train,total_train,total_val
-0.4471988310048609,0.4471988310048609,0.0,0.012332989577464648,0.3636872314621882,0.3760202210396528,0.0063466364867533,0.0287614989443203,0.0351081354310736,,0.7486459389635565,,,0.0139845004889715,,,0.3930102351271076,,,1.15564066686748,,96,-0.0640372835452296,0.0640372835452296,0.0,0.0,0.0,0.0,-1.0339243171924395,1.6554604579882366,0.6215361407957971,0.0,0.0,0.0,0.010729469807575193,0.1135777590850007,0.1243072288925759,1.0046532892395952,13.786766872484495,14.79142016172409,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,-0.029271070849258507,15.442227308642227,15.412956237792969
-0.4482519713694176,0.4482519713694176,0.0,0.013918873018473998,0.3610969212810689,0.3750157942995429,0.0049737924149398025,0.0289596861090373,0.0339334785239771,,0.7519517263757839,,,0.0134127546080729,,,0.3876109767107316,,,1.1529754574406783,,97,-0.066034660283706,0.066034660283706,0.0,0.0,0.0,0.0,-1.0465243262183228,1.6758766613379428,0.62935233511962,0.0,0.0,0.0,0.012414849168283684,0.1134556183445846,0.1258704675128683,0.9149454588016876,13.728876227704584,14.643821686506271,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,-0.1315788470913848,15.404752864759155,15.27317401766777
-0.447949869887819,0.447949869887819,0.0,0.012151905657424633,0.363153408890889,0.3753053145483136,0.0048159840497583005,0.0296453642678052,0.0344613483175635,,0.7500659269069938,,,0.0133736897882748,,,0.3884370593745031,,,1.1518766821166615,,98,-0.0654287065950379,0.0654287065950379,0.0,0.0,0.0,0.0,-1.0475284313177498,1.6734431484108598,0.6259147170931101,0.0,0.0,0.0,0.010941700525045298,0.114241243359238,0.1251829438842833,0.8461556260477838,13.859138684998817,14.7052943110466,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,-0.20137283169193054,15.532581835617254,15.331209003925323
-0.4505647282296247,0.4505647282296247,0.0,0.013855237096026929,0.362725765862092,0.3765810029581189,0.007302679919154797,0.0290787448347718,0.0363814247539266,,0.7418864024764716,,,0.0149179985516785,,,0.3917891214536541,,,1.1485935265635268,,99,-0.0650343875565524,0.0650343875565524,0.0,0.0,0.0,0.0,-1.0328104090292405,1.665795210457633,0.6329848014283925,0.0,0.0,0.0,0.013619637033909796,0.1129773223902953,0.1265969594242051,1.145925061202341,13.78964744379491,14.935572504997252,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,0.11311461638521259,15.455442675837764,15.568557292222977
-0.4479185283919911,0.4479185283919911,0.0,0.012886339453635376,0.3622873745582722,0.3751737140119076,0.008975598330891198,0.028238101735895,0.0372137000667862,,0.7502771566924735,,,0.0140816089227688,,,0.3938326064819171,,,1.1581913728282285,,100,-0.0639672457420654,0.0639672457420654,0.0,0.0,0.0,0.0,-1.0285093824478795,1.6518268229539503,0.6233174405060709,0.0,0.0,0.0,0.011816320822280998,0.1128471668947626,0.1246634877170436,1.2841498969513676,13.69243143811638,14.976581335067747,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,0.2556405538394131,15.344258261315616,15.59989881515503
-0.4429666017308647,0.4429666017308647,0.0,0.013582890964431271,0.3627803166216783,0.3763632075861096,0.006201023051952095,0.0278259703866493,0.0340269934386014,,0.7544036913555836,,,0.0138524803189261,,,0.3889606600558316,,,1.157216833697425,,101,-0.0645057347836931,0.0645057347836931,0.0,0.0,0.0,0.0,-1.0302600704685405,1.650462801809664,0.6202027313411236,0.0,0.0,0.0,0.011552776859396693,0.1124877707243211,0.1240405475837178,1.0275890659157625,13.66600649248916,14.693595558404922,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,-0.0026710873523381196,15.316469306317869,15.31379821896553
-0.4520688402799912,0.4520688402799912,0.0,0.014945243837871436,0.361749473606608,0.3766947174444794,0.007513955173441004,0.0278948405795872,0.0354087957530282,,0.7450562125616113,,,0.0131056000068477,,,0.3903500550568349,,,1.1485118755587824,,102,-0.0656186836031974,0.0656186836031974,0.0,0.0,0.0,0.0,-1.0335928842477087,1.6701323125097487,0.63653942826204,0.0,0.0,0.0,0.014932557387390494,0.1123753284629235,0.127307885850314,1.1997527719279866,13.641968256161537,14.841721028089523,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,0.1661599598549035,15.31210058706778,15.478260546922684
-0.4452992535422368,0.4452992535422368,0.0,0.015206343498188224,0.3614837331659019,0.3766900766640901,0.006963637952334501,0.0279017835817157,0.0348654215340502,,0.750697262247894,,,0.013837086238013,,,0.3894734597255173,,,1.154007805718316,,103,-0.0632236007631683,0.0632236007631683,0.0,0.0,0.0,0.0,-1.0087492975699544,1.63479424405981,0.6260449464898556,0.0,0.0,0.0,0.013757192717056499,0.1114517966507638,0.1252089893678203,1.1525540218186503,13.634690327899444,14.787244349718094,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,0.14380483090141638,15.269484567053524,15.41328939795494
-0.4523972846843578,0.4523972846843578,0.0,0.013302796573949227,0.3630151990264531,0.3763179956004023,0.006526233781696301,0.0281082650976171,0.0346344988793134,,0.7412358634020566,,,0.0139633670752032,,,0.3924454480041692,,,1.147644678506341,,104,-0.0650345190493351,0.0650345190493351,0.0,0.0,0.0,0.0,-1.0449215884448828,1.663481218334088,0.6185596298892051,0.0,0.0,0.0,0.011564175158292597,0.1121477508311899,0.1237119259894825,1.051707375196763,13.70128251299446,14.752989888191223,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,0.0067858951081962715,15.364763711215046,15.371549606323242
-0.4489322465388373,0.4489322465388373,0.0,0.012791849216714501,0.3624231549815386,0.3752150041982531,0.0063587269636058985,0.0278525657246632,0.0342112926882691,,0.7457773268468095,,,0.0136647901168177,,,0.3915324913866726,,,1.150974607271422,,105,-0.0639143657713453,0.0639143657713453,0.0,0.0,0.0,0.0,-1.0401415095402027,1.651378721857267,0.6112372123170644,0.0,0.0,0.0,0.009586878265579996,0.1126605636390393,0.1222474419046193,1.0196281053401801,13.657951178374114,14.677579283714294,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,-0.02051343876147982,15.309329860985525,15.288816422224045
-0.4531061096201217,0.4531061096201217,0.0,0.012937484228592588,0.3624814833387916,0.3754189675673842,0.005729849442145902,0.0283164369256653,0.0340462863678112,,0.7398977311550344,,,0.0130928783780998,,,0.3906916652196719,,,1.1436822721006448,,106,-0.0629383017358833,0.0629383017358833,0.0,0.0,0.0,0.0,-1.01138344956102,1.643553465972712,0.6321700164116919,0.0,0.0,0.0,0.014221136593317307,0.1122128661767936,0.1264340027701109,0.9611095283257143,13.706088175989471,14.667197704315186,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,-0.05027392261312791,15.349641678264602,15.299367755651474
-0.4481722981105616,0.4481722981105616,0.0,0.015692074947948276,0.3618718914902259,0.3775639664381742,0.006183010049321397,0.0281764188658737,0.0343594289151951,,0.743798189693027,,,0.0152661773747929,,,0.3896682750540996,,,1.1487326381628404,,107,-0.0638610658086376,0.0638610658086376,0.0,0.0,0.0,0.0,-1.0232958977423041,1.6511348895575284,0.6278389918152243,0.0,0.0,0.0,0.012697410027672815,0.1128703885914857,0.1255677986191585,1.08906316119457,13.673798686682932,14.762861847877502,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,0.06576722112212074,15.324933566183711,15.390700787305832
-0.4460905503343653,0.4460905503343653,0.0,0.012750419814890779,0.3625097544595538,0.3752601742744446,0.006808446281409503,0.0279322201117811,0.0347406663931906,,0.7493530341381889,,,0.0125331566343275,,,0.391437024491314,,,1.1533232198821173,,108,-0.0625334573764001,0.0625334573764001,0.0,0.0,0.0,0.0,-0.99351786315123,1.6325644448460863,0.6390465816948563,0.0,0.0,0.0,0.015581451840277108,0.1122278647780909,0.127809316618368,1.06335714974521,13.66851466379048,14.73187181353569,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,0.06983936041470962,15.301079122127328,15.370918482542038
-0.4509714223720409,0.4509714223720409,0.0,0.014281651779334714,0.3619726720906089,0.3762543238699436,0.004635938857643698,0.0275384811032946,0.0321744199609383,,0.740846590127474,,,0.0143278217759489,,,0.3909406628260397,,,1.1461150746777224,,109,-0.0626579577662817,0.0626579577662817,0.0,0.0,0.0,0.0,-1.0223144837329357,1.6379615566367476,0.6156470729038119,0.0,0.0,0.0,0.011047303561866603,0.1120821105415929,0.1231294141034595,0.8920432660314752,13.613028314378528,14.505071580410004,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,-0.13027112179823064,15.250989839373302,15.120718717575071
-0.4472673282701783,0.4472673282701783,0.0,0.01115162101854017,0.3623853941513187,0.3735370151698589,0.009516488972221498,0.0280344372944822,0.0375509262667037,,0.7479117225717615,,,0.0144376588981491,,,0.3866217717712308,,,1.1489711536301508,,110,-0.0634081106203696,0.0634081106203696,0.0,0.0,0.0,0.0,-0.9954407938512679,1.6399863394199576,0.6445455455686897,0.0,0.0,0.0,0.017181529133406287,0.1117275805507667,0.128909109684173,1.286197693259627,13.675005524246782,14.961203217506409,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,0.2907569040486866,15.31499186857247,15.605748772621157
-0.4495447423968295,0.4495447423968295,0.0,0.012123630558420306,0.3628833236272443,0.3750069541856646,0.0068144057201865,0.0276728488481891,0.0344872545683756,,0.7426413917001874,,,0.0145334396338849,,,0.3915192833162629,,,1.14869411663754,,111,-0.0636538012190856,0.0636538012190856,0.0,0.0,0.0,0.0,-1.0229246800443457,1.645956250620477,0.6230315705761313,0.0,0.0,0.0,0.012631614249603906,0.1119746996909993,0.1246063139406032,1.0451495036666767,13.65378463415452,14.698934137821198,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,0.02222491402194393,15.299740869812512,15.321965783834456
-0.452719825530739,0.452719825530739,0.0,0.01373855457277079,0.3621574922966859,0.3758960468694567,0.0055712643584884015,0.0272051142605305,0.0327763786190189,,0.7410460114479065,,,0.013954252472201,,,0.3916507768042294,,,1.1466510379265364,,112,-0.0636595917497704,0.0636595917497704,0.0,0.0,0.0,0.0,-1.0127042821577823,1.64529063328794,0.6325863511301577,0.0,0.0,0.0,0.01532229254599049,0.1111949784949483,0.1265172710409388,0.9692830900841791,13.585236235410587,14.554519325494766,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,-0.04342109663986804,15.230526841717,15.187105745077131
-0.4511273307074244,0.4511273307074244,0.0,0.01353839074295976,0.3616079367973186,0.3751463275402784,0.007886393621387596,0.0268769507093255,0.0347633443307131,,0.7442820767561594,,,0.0131760014838121,,,0.3896269537661792,,,1.14708503062833,,113,-0.0629640606389124,0.0629640606389124,0.0,0.0,0.0,0.0,-1.0226378479163802,1.6388551980379678,0.6162173501215875,0.0,0.0,0.0,0.011626020050894997,0.1116174515566708,0.1232434716075658,1.194791025462953,13.535933219846877,14.73072424530983,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,0.17215311294229885,15.174788447564522,15.34694156050682
-0.4545788137019907,0.4545788137019907,0.0,0.01660617739881992,0.3613131649700212,0.3779193423688411,0.0068645920154615965,0.0274431147946067,0.0343077068100683,,0.7361713156042766,,,0.0138497620939809,,,0.3933486569320223,,,1.1433697362495547,,114,-0.0625935202778734,0.0625935202778734,0.0,0.0,0.0,0.0,-1.0247312764725323,1.6362977194687958,0.6115664429962635,0.0,0.0,0.0,0.011156549636531399,0.1111567403829882,0.1223132900195196,1.1846444531968583,13.583706416220332,14.76835086941719,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,0.1599131515977792,15.220004171991544,15.379917323589323
-0.4514662619726157,0.4514662619726157,0.0,0.012286267423458064,0.3614935472668934,0.3737798146903515,0.0092917239325076,0.0275689710598484,0.036860694992356,,0.7363633089104797,,,0.013736831131602,,,0.3896560938760577,,,1.1397562328680062,,115,-0.0628170831197941,0.0628170831197941,0.0,0.0,0.0,0.0,-0.9999850621195931,1.6318200610792686,0.6318349989596754,0.0,0.0,0.0,0.0159304070055538,0.1104365935081562,0.12636700051371,1.2977603902051467,13.601703561382529,14.899463951587675,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,0.29777540873598163,15.233523616084346,15.531299024820328
-0.4519003453078093,0.4519003453078093,0.0,0.011974564856953085,0.3636018865638309,0.375576451420784,0.012159362011598701,0.026546116236122,0.0387054782477207,,0.7375698610833643,,,0.014703173429893,,,0.3893412708500285,,,1.1416143078372312,,116,-0.0627558092958458,0.0627558092958458,0.0,0.0,0.0,0.0,-1.0017307234339707,1.634267887460842,0.6325371640268713,0.0,0.0,0.0,0.015545543468865802,0.1109618894878483,0.1265074329567141,1.575173273375988,13.562668219515324,15.137841492891312,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,0.5734424587385174,15.196936101089287,15.770378559827805
-0.4508636111830487,0.4508636111830487,0.0,0.012118228703522693,0.3617515210138917,0.3738697497174144,0.006921140666296004,0.027742200458246,0.034663341124542,,0.7402144471804301,,,0.0141252585391632,,,0.3900462715223493,,,1.1443859777823395,,117,-0.0627394328852004,0.0627394328852004,0.0,0.0,0.0,0.0,-0.9803110362622702,1.6315875862851554,0.6512765500228852,0.0,0.0,0.0,0.019589378294408502,0.1106659308719782,0.1302553091663867,1.0556610733148002,13.62676564754282,14.68242672085762,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,0.07535013948939095,15.258353229412815,15.333703368902206
-0.4521825568666183,0.4521825568666183,0.0,0.01263309639223198,0.3619069280447783,0.3745400244370103,0.006733925052086798,0.0283856510947393,0.0351195761468261,,0.7382353506215806,,,0.014575270535386,,,0.390739313123648,,,1.143549934581474,,118,-0.0634838596959847,0.0634838596959847,0.0,0.0,0.0,0.0,-0.9977187680937121,1.6437642096001426,0.6460454415064305,0.0,0.0,0.0,0.017860476596620087,0.1113486126709131,0.1292090892675332,1.0523854432773199,13.695772952013057,14.748158395290377,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,0.05466663089308632,15.33953718099084,15.394203811883926
-0.4545303256913958,0.4545303256913958,0.0,0.012158110753131002,0.3620240501906155,0.3741821609437465,0.007000377823535398,0.0267019516179039,0.0337023294414393,,0.7378588907512618,,,0.0140594701999376,,,0.3905109340026055,,,1.1424292929378557,,119,-0.0624384081274761,0.0624384081274761,0.0,0.0,0.0,0.0,-0.9929350331586637,1.6333592968222537,0.64042426366359,0.0,0.0,0.0,0.017195873684201918,0.1108889781521181,0.12808485183632,1.0647810615384525,13.530916669241195,14.595697730779648,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,0.0718460523297253,15.164275989610962,15.236122041940687
-0.4521680633717603,0.4521680633717603,0.0,0.015104284632659781,0.3621473758186332,0.377251660451293,0.007745082604166103,0.0267114947806783,0.0344565773848444,,0.7371891679341901,,,0.0165068710322488,,,0.3913111828972773,,,1.145007221296491,,120,-0.0615808256660346,0.0615808256660346,0.0,0.0,0.0,0.0,-0.9914427567742874,1.6218939845454057,0.6304512277711183,0.0,0.0,0.0,0.015306712994629795,0.1107835329670474,0.1260902459616772,1.2276366433979558,13.535570792209954,14.76320743560791,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,0.23619399198288704,15.15746476522689,15.393658757209778
-0.4503455444127934,0.4503455444127934,0.0,0.01586137941574728,0.3610627153282793,0.3769240947440266,0.0065847698001693,0.0270300481483769,0.0336148179485462,,0.7371814076792557,,,0.0142963793715117,,,0.3901564670197757,,,1.1416342569967357,,121,-0.0610382363828734,0.0610382363828734,0.0,0.0,0.0,0.0,-0.9979295935050618,1.615941665790699,0.6180120722856373,0.0,0.0,0.0,0.012559662641307812,0.1110427518041781,0.1236024144454859,1.134318351009746,13.534886301299672,14.669204652309418,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,0.13638872018566772,15.15082797297725,15.287216693162918
-0.4540399541089564,0.4540399541089564,0.0,0.014762566635699359,0.3627844720833586,0.377547038719058,0.011170482480708798,0.0261230829206329,0.0372935654013417,,0.7346558839450648,,,0.0149354034854643,,,0.3901321736505492,,,1.1397234645400027,,122,-0.0606219478242804,0.0606219478242804,0.0,0.0,0.0,0.0,-0.9806168762384435,1.61353352138535,0.6329166451469064,0.0,0.0,0.0,0.015928511080473884,0.1106548178557751,0.126583328936249,1.559925133063473,13.495842462704504,15.055767595767977,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,0.5793081866615601,15.109376008618517,15.688684195280077
-0.4495669746840441,0.4495669746840441,0.0,0.014156152141652167,0.361932155097463,0.3760883072391152,0.0084172380846683,0.0264200567509289,0.0348372948355972,,0.7418741133723239,,,0.0144267359445707,,,0.3894283967744176,,,1.1457292420383345,,123,-0.0612142648118636,0.0612142648118636,0.0,0.0,0.0,0.0,-0.9777713157303647,1.6134121052522228,0.6356407895218581,0.0,0.0,0.0,0.016787660633714008,0.1103404974219975,0.1271281580557115,1.2664083251001408,13.499970345830722,14.766378670930862,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,0.2886370176395747,15.113382453290525,15.4020194709301
-0.4525817727110513,0.4525817727110513,0.0,0.015827476978302002,0.3617428839206695,0.3775703608989715,0.009059175313354598,0.0263031342300613,0.0353623095434159,,0.7359532498037864,,,0.0145869818075326,,,0.3934001819587048,,,1.143940419817167,,124,-0.0608187248439761,0.0608187248439761,0.0,0.0,0.0,0.0,-0.993403245476477,1.608705433798425,0.615302188321948,0.0,0.0,0.0,0.0134731557001284,0.1095872817430721,0.1230604374432005,1.3807417658376107,13.482599953074514,14.863341718912125,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,0.3873386440698994,15.09130539913727,15.478644043207169
-0.4532912688736071,0.4532912688736071,0.0,0.012300665011253875,0.362301544765386,0.3746022097766399,0.009271785067854303,0.0262057826290895,0.0354775676969438,,0.7380948551152469,,,0.0137184787783081,,,0.3901959428326093,,,1.1420092774026187,,125,-0.0608195294798524,0.0608195294798524,0.0,0.0,0.0,0.0,-0.9709002391460118,1.6127876401438144,0.6418874009978026,0.0,0.0,0.0,0.018117264997062704,0.1102602153771208,0.1283774803741835,1.2961982797693317,13.489624588577836,14.785822868347168,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,0.32529805753947194,15.10241226698636,15.427710324525831
-0.4444670482182208,0.4444670482182208,0.0,0.015000510037159964,0.361254086710298,0.376254596747458,0.0111450901163508,0.0266767959551188,0.0378218860714696,,0.7467106933946963,,,0.0156599027143001,,,0.3909912046826916,,,1.1533617968421903,,126,-0.0592472619097296,0.0592472619097296,0.0,0.0,0.0,0.0,-0.9513985018740281,1.5837877576733812,0.6323892557993531,0.0,0.0,0.0,0.0171082334663841,0.1093696187645074,0.1264778522308915,1.5645242146994374,13.50530220942242,15.069826424121857,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,0.6131257363307636,15.089089935208545,15.702215671539308
