bucket,candidate,epoch,file,mae,mae_improvement_vs_cloudy_pct,mse,psnr,run,source_file,ssim
medium,stage1_output,188,epoch_0188_stage1_medium.png,0.12805955111980438,41.2452657927861,0.02741449885070324,15.620197215637408,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.3785075843334198
medium,shadow_candidate,188,epoch_0188_stage1_medium.png,0.3908160328865051,-79.30948480900354,0.2015647441148758,6.955854502005108,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.14511698484420776
medium,cloud_candidate,188,epoch_0188_stage1_medium.png,0.4127533733844757,-89.374510017202,0.22452937066555023,6.4872680341785,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.08540322631597519
medium,cloudy_s2,188,epoch_0188_stage1_medium.png,0.21795614063739777,0.0,0.07138412445783615,11.46398280539276,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.3821301758289337
high,stage1_output,189,epoch_0189_stage1_high.png,0.20435425639152527,10.589038673779566,0.060483772307634354,12.183611352812616,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.2996956408023834
high,shadow_candidate,189,epoch_0189_stage1_high.png,0.431575745344162,-88.8270054056084,0.23730246722698212,6.2469782459338665,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.27662113308906555
high,cloud_candidate,189,epoch_0189_stage1_high.png,0.44285112619400024,-93.76031415535022,0.24377843737602234,6.130046492152826,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.05512233451008797
high,cloudy_s2,189,epoch_0189_stage1_high.png,0.22855615615844727,0.0,0.08175589144229889,10.874810722811317,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.3191537857055664
low,stage1_output,189,epoch_0189_stage1_low.png,0.060597699135541916,6.053731036410554,0.008151421323418617,20.887666516766508,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.7760023474693298
low,shadow_candidate,189,epoch_0189_stage1_low.png,0.53061842918396,-722.6322513277689,0.32271808385849,4.911766833006446,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.04645022749900818
low,cloud_candidate,189,epoch_0189_stage1_low.png,0.5422382354736328,-740.6467545608486,0.33330002427101135,4.7716460538837016,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.042394351214170456
low,cloudy_s2,189,epoch_0189_stage1_low.png,0.06450250744819641,0.0,0.0073784347623586655,21.320357838640945,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.8090508580207825
medium,stage1_output,189,epoch_0189_stage1_medium.png,0.1201532706618309,44.87272975633955,0.024578457698225975,16.09445336085711,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.38196155428886414
medium,shadow_candidate,189,epoch_0189_stage1_medium.png,0.3908160328865051,-79.30948480900354,0.2015647441148758,6.955854502005108,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.14511698484420776
medium,cloud_candidate,189,epoch_0189_stage1_medium.png,0.4127533733844757,-89.374510017202,0.22452937066555023,6.4872680341785,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.08540322631597519
medium,cloudy_s2,189,epoch_0189_stage1_medium.png,0.21795614063739777,0.0,0.07138412445783615,11.46398280539276,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.3821301758289337
high,stage1_output,190,epoch_0190_stage1_high.png,0.1763955056667328,22.82180947055915,0.05292631313204765,12.763283710631075,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.31004029512405396
high,shadow_candidate,190,epoch_0190_stage1_high.png,0.431575745344162,-88.8270054056084,0.23730246722698212,6.2469782459338665,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.27662113308906555
high,cloud_candidate,190,epoch_0190_stage1_high.png,0.44285112619400024,-93.76031415535022,0.24377843737602234,6.130046492152826,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.05512233451008797
high,cloudy_s2,190,epoch_0190_stage1_high.png,0.22855615615844727,0.0,0.08175589144229889,10.874810722811317,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.3191537857055664
low,stage1_output,190,epoch_0190_stage1_low.png,0.05411968380212784,16.096775236849947,0.00620049424469471,22.075737113272936,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.7833921909332275
low,shadow_candidate,190,epoch_0190_stage1_low.png,0.53061842918396,-722.6322513277689,0.32271808385849,4.911766833006446,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.04645022749900818
low,cloud_candidate,190,epoch_0190_stage1_low.png,0.5422382354736328,-740.6467545608486,0.33330002427101135,4.7716460538837016,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.042394351214170456
low,cloudy_s2,190,epoch_0190_stage1_low.png,0.06450250744819641,0.0,0.0073784347623586655,21.320357838640945,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.8090508580207825
medium,stage1_output,190,epoch_0190_stage1_medium.png,0.1317400336265564,39.55663132899504,0.02823827974498272,15.491617388226494,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.3793242275714874
medium,shadow_candidate,190,epoch_0190_stage1_medium.png,0.3908160328865051,-79.30948480900354,0.2015647441148758,6.955854502005108,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.14511698484420776
medium,cloud_candidate,190,epoch_0190_stage1_medium.png,0.4127533733844757,-89.374510017202,0.22452937066555023,6.4872680341785,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.08540322631597519
medium,cloudy_s2,190,epoch_0190_stage1_medium.png,0.21795614063739777,0.0,0.07138412445783615,11.46398280539276,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.3821301758289337
high,stage1_output,191,epoch_0191_stage1_high.png,0.1974872648715973,13.593548215481613,0.058605458587408066,12.320619204735433,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.3133777678012848
high,shadow_candidate,191,epoch_0191_stage1_high.png,0.431575745344162,-88.8270054056084,0.23730246722698212,6.2469782459338665,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.27662113308906555
high,cloud_candidate,191,epoch_0191_stage1_high.png,0.44285112619400024,-93.76031415535022,0.24377843737602234,6.130046492152826,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.05512233451008797
high,cloudy_s2,191,epoch_0191_stage1_high.png,0.22855615615844727,0.0,0.08175589144229889,10.874810722811317,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.3191537857055664
low,stage1_output,191,epoch_0191_stage1_low.png,0.0631118193268776,2.1560217987428065,0.008519110269844532,20.696057543290948,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.771213710308075
low,shadow_candidate,191,epoch_0191_stage1_low.png,0.53061842918396,-722.6322513277689,0.32271808385849,4.911766833006446,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.04645022749900818
low,cloud_candidate,191,epoch_0191_stage1_low.png,0.5422382354736328,-740.6467545608486,0.33330002427101135,4.7716460538837016,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.042394351214170456
low,cloudy_s2,191,epoch_0191_stage1_low.png,0.06450250744819641,0.0,0.0073784347623586655,21.320357838640945,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.8090508580207825
medium,stage1_output,191,epoch_0191_stage1_medium.png,0.11466172337532043,47.39229505532622,0.02273593842983246,16.432871017200327,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.39229440689086914
medium,shadow_candidate,191,epoch_0191_stage1_medium.png,0.3908160328865051,-79.30948480900354,0.2015647441148758,6.955854502005108,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.14511698484420776
medium,cloud_candidate,191,epoch_0191_stage1_medium.png,0.4127533733844757,-89.374510017202,0.22452937066555023,6.4872680341785,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.08540322631597519
medium,cloudy_s2,191,epoch_0191_stage1_medium.png,0.21795614063739777,0.0,0.07138412445783615,11.46398280539276,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.3821301758289337
high,stage1_output,192,epoch_0192_stage1_high.png,0.20315110683441162,11.115451778259482,0.06015346571803093,12.20739268645286,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.30204764008522034
high,shadow_candidate,192,epoch_0192_stage1_high.png,0.431575745344162,-88.8270054056084,0.23730246722698212,6.2469782459338665,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.27662113308906555
high,cloud_candidate,192,epoch_0192_stage1_high.png,0.44285112619400024,-93.76031415535022,0.24377843737602234,6.130046492152826,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.05512233451008797
high,cloudy_s2,192,epoch_0192_stage1_high.png,0.22855615615844727,0.0,0.08175589144229889,10.874810722811317,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.3191537857055664
low,stage1_output,192,epoch_0192_stage1_low.png,0.0654039978981018,-1.3976052801193894,0.009431671351194382,20.254113801657212,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.7689284682273865
low,shadow_candidate,192,epoch_0192_stage1_low.png,0.53061842918396,-722.6322513277689,0.32271808385849,4.911766833006446,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.04645022749900818
low,cloud_candidate,192,epoch_0192_stage1_low.png,0.5422382354736328,-740.6467545608486,0.33330002427101135,4.7716460538837016,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.042394351214170456
low,cloudy_s2,192,epoch_0192_stage1_low.png,0.06450250744819641,0.0,0.0073784347623586655,21.320357838640945,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.8090508580207825
medium,stage1_output,192,epoch_0192_stage1_medium.png,0.1165628731250763,46.52003252388477,0.023237917572259903,16.33802869601762,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.3923008441925049
medium,shadow_candidate,192,epoch_0192_stage1_medium.png,0.3908160328865051,-79.30948480900354,0.2015647441148758,6.955854502005108,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.14511698484420776
medium,cloud_candidate,192,epoch_0192_stage1_medium.png,0.4127533733844757,-89.374510017202,0.22452937066555023,6.4872680341785,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.08540322631597519
medium,cloudy_s2,192,epoch_0192_stage1_medium.png,0.21795614063739777,0.0,0.07138412445783615,11.46398280539276,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.3821301758289337
high,stage1_output,193,epoch_0193_stage1_high.png,0.20644152164459229,9.675799105810977,0.061687905341386795,12.09799887170388,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.29214170575141907
high,shadow_candidate,193,epoch_0193_stage1_high.png,0.431575745344162,-88.8270054056084,0.23730246722698212,6.2469782459338665,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.27662113308906555
high,cloud_candidate,193,epoch_0193_stage1_high.png,0.44285112619400024,-93.76031415535022,0.24377843737602234,6.130046492152826,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.05512233451008797
high,cloudy_s2,193,epoch_0193_stage1_high.png,0.22855615615844727,0.0,0.08175589144229889,10.874810722811317,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.3191537857055664
low,stage1_output,193,epoch_0193_stage1_low.png,0.059443190693855286,7.843597023579882,0.007723839953541756,21.12166692384772,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.7753714919090271
low,shadow_candidate,193,epoch_0193_stage1_low.png,0.53061842918396,-722.6322513277689,0.32271808385849,4.911766833006446,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.04645022749900818
low,cloud_candidate,193,epoch_0193_stage1_low.png,0.5422382354736328,-740.6467545608486,0.33330002427101135,4.7716460538837016,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.042394351214170456
low,cloudy_s2,193,epoch_0193_stage1_low.png,0.06450250744819641,0.0,0.0073784347623586655,21.320357838640945,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.8090508580207825
medium,stage1_output,193,epoch_0193_stage1_medium.png,0.11539888381958008,47.05408001715209,0.022683581337332726,16.442884044815976,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.3951890766620636
medium,shadow_candidate,193,epoch_0193_stage1_medium.png,0.3908160328865051,-79.30948480900354,0.2015647441148758,6.955854502005108,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.14511698484420776
medium,cloud_candidate,193,epoch_0193_stage1_medium.png,0.4127533733844757,-89.374510017202,0.22452937066555023,6.4872680341785,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.08540322631597519
medium,cloudy_s2,193,epoch_0193_stage1_medium.png,0.21795614063739777,0.0,0.07138412445783615,11.46398280539276,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.3821301758289337
high,stage1_output,194,epoch_0194_stage1_high.png,0.22710521519184113,0.634829090142849,0.07007778435945511,11.544195748282892,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.29365435242652893
high,shadow_candidate,194,epoch_0194_stage1_high.png,0.431575745344162,-88.8270054056084,0.23730246722698212,6.2469782459338665,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.27662113308906555
high,cloud_candidate,194,epoch_0194_stage1_high.png,0.44285112619400024,-93.76031415535022,0.24377843737602234,6.130046492152826,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.05512233451008797
high,cloudy_s2,194,epoch_0194_stage1_high.png,0.22855615615844727,0.0,0.08175589144229889,10.874810722811317,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.3191537857055664
low,stage1_output,194,epoch_0194_stage1_low.png,0.05589989200234413,13.336869815117275,0.007056578993797302,21.51405753278063,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.779586136341095
low,shadow_candidate,194,epoch_0194_stage1_low.png,0.53061842918396,-722.6322513277689,0.32271808385849,4.911766833006446,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.04645022749900818
low,cloud_candidate,194,epoch_0194_stage1_low.png,0.5422382354736328,-740.6467545608486,0.33330002427101135,4.7716460538837016,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.042394351214170456
low,cloudy_s2,194,epoch_0194_stage1_low.png,0.06450250744819641,0.0,0.0073784347623586655,21.320357838640945,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.8090508580207825
medium,stage1_output,194,epoch_0194_stage1_medium.png,0.12416338920593262,43.032855673244484,0.025242503732442856,15.978676135410465,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.3963903486728668
medium,shadow_candidate,194,epoch_0194_stage1_medium.png,0.3908160328865051,-79.30948480900354,0.2015647441148758,6.955854502005108,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.14511698484420776
