clear_frac,cloud_branch_composite_cloud_bias,cloud_branch_composite_cloud_count,cloud_branch_composite_cloud_mae,cloud_branch_composite_cloud_psnr,cloud_branch_composite_cloud_region_frac,cloud_branch_composite_cloud_rmse,cloud_branch_composite_cloud_sam_deg,cloud_branch_composite_full_bias,cloud_branch_composite_full_count,cloud_branch_composite_full_mae,cloud_branch_composite_full_psnr,cloud_branch_composite_full_region_frac,cloud_branch_composite_full_rmse,cloud_branch_composite_full_sam_deg,cloud_branch_raw_cloud_bias,cloud_branch_raw_cloud_count,cloud_branch_raw_cloud_mae,cloud_branch_raw_cloud_psnr,cloud_branch_raw_cloud_region_frac,cloud_branch_raw_cloud_rmse,cloud_branch_raw_cloud_sam_deg,cloud_branch_raw_full_bias,cloud_branch_raw_full_count,cloud_branch_raw_full_mae,cloud_branch_raw_full_psnr,cloud_branch_raw_full_region_frac,cloud_branch_raw_full_rmse,cloud_branch_raw_full_sam_deg,cloud_bucket,cloud_frac,cloud_mae_improve_vs_cloudy_pct,cloudy_clear_bias,cloudy_clear_count,cloudy_clear_mae,cloudy_clear_psnr,cloudy_clear_region_frac,cloudy_clear_rmse,cloudy_clear_sam_deg,cloudy_cloud_bias,cloudy_cloud_count,cloudy_cloud_mae,cloudy_cloud_psnr,cloudy_cloud_region_frac,cloudy_cloud_rmse,cloudy_cloud_sam_deg,cloudy_full_bias,cloudy_full_count,cloudy_full_mae,cloudy_full_psnr,cloudy_full_region_frac,cloudy_full_rmse,cloudy_full_sam_deg,cloudy_shadow_bias,cloudy_shadow_count,cloudy_shadow_mae,cloudy_shadow_psnr,cloudy_shadow_region_frac,cloudy_shadow_rmse,cloudy_shadow_sam_deg,final_clear_bias,final_clear_count,final_clear_mae,final_clear_psnr,final_clear_region_frac,final_clear_rmse,final_clear_sam_deg,final_cloud_bias,final_cloud_count,final_cloud_mae,final_cloud_psnr,final_cloud_region_frac,final_cloud_rmse,final_cloud_sam_deg,final_full_bias,final_full_count,final_full_mae,final_full_psnr,final_full_region_frac,final_full_rmse,final_full_sam_deg,final_shadow_bias,final_shadow_count,final_shadow_mae,final_shadow_psnr,final_shadow_region_frac,final_shadow_rmse,final_shadow_sam_deg,m_cloud_output_mean,m_restore_mean,m_shadow_soft_eff_mean,m_shadow_soft_max,m_shadow_soft_mean,m_shadow_soft_raw_mean,manifest_bucket,sample_id,shadow_branch_full_bias,shadow_branch_full_count,shadow_branch_full_mae,shadow_branch_full_psnr,shadow_branch_full_region_frac,shadow_branch_full_rmse,shadow_branch_full_sam_deg,shadow_branch_shadow_bias,shadow_branch_shadow_count,shadow_branch_shadow_mae,shadow_branch_shadow_psnr,shadow_branch_shadow_region_frac,shadow_branch_shadow_rmse,shadow_branch_shadow_sam_deg,shadow_case,shadow_case_name,shadow_frac,shadow_mae_improve_vs_cloudy_pct,soft_shadow_eff_leakage_clear,soft_shadow_eff_mae_in_shadow,soft_shadow_eff_mse_in_shadow,soft_shadow_eff_penumbra_frac,soft_shadow_leakage_clear,soft_shadow_mae_in_shadow,soft_shadow_mse_in_shadow,soft_shadow_penumbra_frac,soft_shadow_raw_leakage_clear,soft_shadow_raw_mae_in_shadow,soft_shadow_raw_mse_in_shadow,soft_shadow_raw_penumbra_frac,target_degraded_ratio
0.0,-0.011655273404415254,9371648.0,0.0256441391848184,27.83551072440474,1.0,0.04057181754706631,9.83032733743841,-0.011655273404415254,9371648.0,0.0256441391848184,27.83551072440474,1.0,0.04057181754706631,9.83032733743841,-0.011655273404415254,9371648.0,0.0256441391848184,27.83551072440474,1.0,0.04057181754706631,9.83032733743841,-0.011655273404415254,9371648.0,0.0256441391848184,27.83551072440474,1.0,0.04057181754706631,9.83032733743841,heavy,1.0,92.35524399608367,nan,,nan,nan,0.0,nan,nan,0.3340192091214907,9371648.0,0.3354474514514416,8.103114518889356,1.0,0.39340898462146856,23.683739748868074,0.3340192091214907,9371648.0,0.3354474514514416,8.103114518889356,1.0,0.39340898462146856,23.683739748868074,nan,,nan,nan,0.0,nan,nan,nan,,nan,nan,0.0,nan,nan,-0.011655273404415254,9371648.0,0.0256441391848184,27.83551072440474,1.0,0.04057181754706631,9.83032733743841,-0.011655273404415254,9371648.0,0.0256441391848184,27.83551072440474,1.0,0.04057181754706631,9.83032733743841,nan,,nan,nan,0.0,nan,nan,1.0,1.0,0.0,0.0,0.0,0.0,heavy,roi247833_2022-01-20_2022-02-04_roi247833_s2_toa_2022_2_4_median,0.3340192091214907,9371648.0,0.3354474514514416,8.103114518889356,1.0,0.39340898462146856,23.683739748868074,nan,,nan,nan,0.0,nan,nan,-1,disabled,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.077880859375
0.0,-0.012416649759054566,10223616.0,0.02652390129291094,27.45942949915169,1.0,0.042367079239997545,9.833823164304098,-0.012416649759054566,10223616.0,0.02652390129291094,27.45942949915169,1.0,0.042367079239997545,9.833823164304098,-0.012416649759054566,10223616.0,0.02652390129291094,27.45942949915169,1.0,0.042367079239997545,9.833823164304098,-0.012416649759054566,10223616.0,0.02652390129291094,27.45942949915169,1.0,0.042367079239997545,9.833823164304098,heavy,1.0,92.15720980161933,nan,,nan,nan,0.0,nan,nan,0.3368854843653165,10223616.0,0.3381947065011049,8.085556589544986,1.0,0.3942050381767302,23.77365525563558,0.3368854843653165,10223616.0,0.3381947065011049,8.085556589544986,1.0,0.3942050381767302,23.77365525563558,nan,,nan,nan,0.0,nan,nan,nan,,nan,nan,0.0,nan,nan,-0.012416649759054566,10223616.0,0.02652390129291094,27.45942949915169,1.0,0.042367079239997545,9.833823164304098,-0.012416649759054566,10223616.0,0.02652390129291094,27.45942949915169,1.0,0.042367079239997545,9.833823164304098,nan,,nan,nan,0.0,nan,nan,1.0,1.0,0.0,0.0,0.0,0.0,heavy,roi247833_2022-06-29_2022-07-14_roi247833_s2_toa_2022_7_14_median,0.3368854843653165,10223616.0,0.3381947065011049,8.085556589544986,1.0,0.3942050381767302,23.77365525563558,nan,,nan,nan,0.0,nan,nan,-1,disabled,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0458221435546875
0.0,-0.011025572542828568,11075584.0,0.025192104809030273,27.767021348009806,1.0,0.04089299624138473,9.675628735468937,-0.011025572542828568,11075584.0,0.025192104809030273,27.767021348009806,1.0,0.04089299624138473,9.675628735468937,-0.011025572542828568,11075584.0,0.025192104809030273,27.767021348009806,1.0,0.04089299624138473,9.675628735468937,-0.011025572542828568,11075584.0,0.025192104809030273,27.767021348009806,1.0,0.04089299624138473,9.675628735468937,heavy,1.0,92.17009131159973,nan,,nan,nan,0.0,nan,nan,0.3205334872183715,11075584.0,0.32174199995909925,8.394799967352032,1.0,0.3804170746890521,23.902068504920372,0.3205334872183715,11075584.0,0.32174199995909925,8.394799967352032,1.0,0.3804170746890521,23.902068504920372,nan,,nan,nan,0.0,nan,nan,nan,,nan,nan,0.0,nan,nan,-0.011025572542828568,11075584.0,0.025192104809030273,27.767021348009806,1.0,0.04089299624138473,9.675628735468937,-0.011025572542828568,11075584.0,0.025192104809030273,27.767021348009806,1.0,0.04089299624138473,9.675628735468937,nan,,nan,nan,0.0,nan,nan,1.0,1.0,0.0,0.0,0.0,0.0,heavy,roi274108_2022-01-21_2022-02-05_roi274108_s2_toa_2022_1_21_median,0.3205334872183715,11075584.0,0.32174199995909925,8.394799967352032,1.0,0.3804170746890521,23.902068504920372,nan,,nan,nan,0.0,nan,nan,-1,disabled,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0
0.0,-0.009840940140638051,11927552.0,0.024035443357386433,28.04875777249545,1.0,0.039587867806001514,9.548462731497628,-0.009840940140638051,11927552.0,0.024035443357386433,28.04875777249545,1.0,0.039587867806001514,9.548462731497628,-0.009840940140638051,11927552.0,0.024035443357386433,28.04875777249545,1.0,0.039587867806001514,9.548462731497628,-0.009840940140638051,11927552.0,0.024035443357386433,28.04875777249545,1.0,0.039587867806001514,9.548462731497628,heavy,1.0,92.75524215495939,nan,,nan,nan,0.0,nan,nan,0.3306410496051495,11927552.0,0.33176324000725377,8.163249001977299,1.0,0.3906947270716253,24.362996373857772,0.3306410496051495,11927552.0,0.33176324000725377,8.163249001977299,1.0,0.3906947270716253,24.362996373857772,nan,,nan,nan,0.0,nan,nan,nan,,nan,nan,0.0,nan,nan,-0.009840940140638051,11927552.0,0.024035443357386433,28.04875777249545,1.0,0.039587867806001514,9.548462731497628,-0.009840940140638051,11927552.0,0.024035443357386433,28.04875777249545,1.0,0.039587867806001514,9.548462731497628,nan,,nan,nan,0.0,nan,nan,1.0,1.0,0.0,0.0,0.0,0.0,heavy,roi274108_2022-01-21_2022-02-05_roi274108_s2_toa_2022_1_31_median,0.3306410496051495,11927552.0,0.33176324000725377,8.163249001977299,1.0,0.3906947270716253,24.362996373857772,nan,,nan,nan,0.0,nan,nan,-1,disabled,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0
0.0,-0.008916296375294527,12779520.0,0.023320829295195068,28.28327605826424,1.0,0.03853329941523851,9.268951797485352,-0.008916296375294527,12779520.0,0.023320829295195068,28.28327605826424,1.0,0.03853329941523851,9.268951797485352,-0.008916296375294527,12779520.0,0.023320829295195068,28.28327605826424,1.0,0.03853329941523851,9.268951797485352,-0.008916296375294527,12779520.0,0.023320829295195068,28.28327605826424,1.0,0.03853329941523851,9.268951797485352,heavy,1.0,92.90918531023952,nan,,nan,nan,0.0,nan,nan,0.3278404908302503,12779520.0,0.32888786853888097,8.276949398055987,1.0,0.38561376665709635,24.407999928792318,0.3278404908302503,12779520.0,0.32888786853888097,8.276949398055987,1.0,0.38561376665709635,24.407999928792318,nan,,nan,nan,0.0,nan,nan,nan,,nan,nan,0.0,nan,nan,-0.008916296375294527,12779520.0,0.023320829295195068,28.28327605826424,1.0,0.03853329941523851,9.268951797485352,-0.008916296375294527,12779520.0,0.023320829295195068,28.28327605826424,1.0,0.03853329941523851,9.268951797485352,nan,,nan,nan,0.0,nan,nan,1.0,1.0,0.0,0.0,0.0,0.0,heavy,roi289947_2022-11-11_2022-11-26_roi289947_s2_toa_2022_11_11_median,0.3278404908302503,12779520.0,0.32888786853888097,8.276949398055987,1.0,0.38561376665709635,24.407999928792318,nan,,nan,nan,0.0,nan,nan,-1,disabled,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0
0.0,-0.008107233080618944,13631488.0,0.02269554199077762,28.49941119898201,1.0,0.03758628825015207,9.02437973022461,-0.008107233080618944,13631488.0,0.02269554199077762,28.49941119898201,1.0,0.03758628825015207,9.02437973022461,-0.008107233080618944,13631488.0,0.02269554199077762,28.49941119898201,1.0,0.03758628825015207,9.02437973022461,-0.008107233080618944,13631488.0,0.02269554199077762,28.49941119898201,1.0,0.03758628825015207,9.02437973022461,heavy,1.0,92.97311653003192,nan,,nan,nan,0.0,nan,nan,0.3219997023160641,13631488.0,0.3229816189179054,8.439198454808247,1.0,0.378477509502401,24.49193000793457,0.3219997023160641,13631488.0,0.3229816189179054,8.439198454808247,1.0,0.378477509502401,24.49193000793457,nan,,nan,nan,0.0,nan,nan,nan,,nan,nan,0.0,nan,nan,-0.008107233080618944,13631488.0,0.02269554199077762,28.49941119898201,1.0,0.03758628825015207,9.02437973022461,-0.008107233080618944,13631488.0,0.02269554199077762,28.49941119898201,1.0,0.03758628825015207,9.02437973022461,nan,,nan,nan,0.0,nan,nan,1.0,1.0,0.0,0.0,0.0,0.0,heavy,roi289947_2022-11-11_2022-11-26_roi289947_s2_toa_2022_11_26_median,0.3219997023160641,13631488.0,0.3229816189179054,8.439198454808247,1.0,0.378477509502401,24.49193000793457,nan,,nan,nan,0.0,nan,nan,-1,disabled,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0
0.0,-0.009013159921165236,14483456.0,0.023012460390636823,28.51533286899226,1.0,0.037517453812192694,8.873048109166762,-0.009013159921165236,14483456.0,0.023012460390636823,28.51533286899226,1.0,0.037517453812192694,8.873048109166762,-0.009013159921165236,14483456.0,0.023012460390636823,28.51533286899226,1.0,0.037517453812192694,8.873048109166762,-0.009013159921165236,14483456.0,0.023012460390636823,28.51533286899226,1.0,0.037517453812192694,8.873048109166762,heavy,1.0,92.53653333102619,nan,,nan,nan,0.0,nan,nan,0.3073611076061542,14483456.0,0.3083347378812764,8.689378611950687,1.0,0.3677316999420591,23.606869304881375,0.3073611076061542,14483456.0,0.3083347378812764,8.689378611950687,1.0,0.3677316999420591,23.606869304881375,nan,,nan,nan,0.0,nan,nan,nan,,nan,nan,0.0,nan,nan,-0.009013159921165236,14483456.0,0.023012460390636823,28.51533286899226,1.0,0.037517453812192694,8.873048109166762,-0.009013159921165236,14483456.0,0.023012460390636823,28.51533286899226,1.0,0.037517453812192694,8.873048109166762,nan,,nan,nan,0.0,nan,nan,1.0,1.0,0.0,0.0,0.0,0.0,heavy,roi381702_2022-05-26_2022-06-10_roi381702_s2_toa_2022_6_10_median,0.3073611076061542,14483456.0,0.3083347378812764,8.689378611950687,1.0,0.3677316999420591,23.606869304881375,nan,,nan,nan,0.0,nan,nan,-1,disabled,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00325012
0.0,-0.009367288818630653,15335424.0,0.023114004992267005,28.506078620923333,1.0,0.03755744751023726,8.763723505867851,-0.009367288818630653,15335424.0,0.023114004992267005,28.506078620923333,1.0,0.03755744751023726,8.763723505867851,-0.009367288818630653,15335424.0,0.023114004992267005,28.506078620923333,1.0,0.03755744751023726,8.763723505867851,-0.009367288818630653,15335424.0,0.023114004992267005,28.506078620923333,1.0,0.03755744751023726,8.763723505867851,heavy,1.0,92.77731313248256,nan,,nan,nan,0.0,nan,nan,0.31909994080535364,15335424.0,0.32001948050963575,8.375929358595096,1.0,0.3812444517117541,23.789814207288956,0.31909994080535364,15335424.0,0.32001948050963575,8.375929358595096,1.0,0.3812444517117541,23.789814207288956,nan,,nan,nan,0.0,nan,nan,nan,,nan,nan,0.0,nan,nan,-0.009367288818630653,15335424.0,0.023114004992267005,28.506078620923333,1.0,0.03755744751023726,8.763723505867851,-0.009367288818630653,15335424.0,0.023114004992267005,28.506078620923333,1.0,0.03755744751023726,8.763723505867851,nan,,nan,nan,0.0,nan,nan,1.0,1.0,0.0,0.0,0.0,0.0,heavy,roi40699_2022-01-13_2022-01-21_roi40699_s2_toa_2022_1_16_median,0.31909994080535364,15335424.0,0.32001948050963575,8.375929358595096,1.0,0.3812444517117541,23.789814207288956,nan,,nan,nan,0.0,nan,nan,-1,disabled,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0
0.0,-0.008512457738430635,16187392.0,0.02321758036792037,28.552672044290006,1.0,0.03735651876705268,8.74672962489881,-0.008512457738430635,16187392.0,0.02321758036792037,28.552672044290006,1.0,0.03735651876705268,8.74672962489881,-0.008512457738430635,16187392.0,0.02321758036792037,28.552672044290006,1.0,0.03735651876705268,8.74672962489881,-0.008512457738430635,16187392.0,0.02321758036792037,28.552672044290006,1.0,0.03735651876705268,8.74672962489881,heavy,1.0,92.60721889320568,nan,,nan,nan,0.0,nan,nan,0.3130087958656342,16187392.0,0.31405745730226337,8.524263799039524,1.0,0.3747889776677581,23.81355175219084,0.3130087958656342,16187392.0,0.31405745730226337,8.524263799039524,1.0,0.3747889776677581,23.81355175219084,nan,,nan,nan,0.0,nan,nan,nan,,nan,nan,0.0,nan,nan,-0.008512457738430635,16187392.0,0.02321758036792037,28.552672044290006,1.0,0.03735651876705268,8.74672962489881,-0.008512457738430635,16187392.0,0.02321758036792037,28.552672044290006,1.0,0.03735651876705268,8.74672962489881,nan,,nan,nan,0.0,nan,nan,1.0,1.0,0.0,0.0,0.0,0.0,heavy,roi40699_2022-03-17_2022-03-24_roi40699_s2_toa_2022_3_19_median,0.3130087958656342,16187392.0,0.31405745730226337,8.524263799039524,1.0,0.3747889776677581,23.81355175219084,nan,,nan,nan,0.0,nan,nan,-1,disabled,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0
0.0,-0.007743109766250619,17039360.0,0.0233107982060084,28.595037848247557,1.0,0.037174754366521345,8.731435132026672,-0.007743109766250619,17039360.0,0.0233107982060084,28.595037848247557,1.0,0.037174754366521345,8.731435132026672,-0.007743109766250619,17039360.0,0.0233107982060084,28.595037848247557,1.0,0.037174754366521345,8.731435132026672,-0.007743109766250619,17039360.0,0.0233107982060084,28.595037848247557,1.0,0.037174754366521345,8.731435132026672,heavy,1.0,92.58362806653903,nan,,nan,nan,0.0,nan,nan,0.31326879262924195,17039360.0,0.31431538783586943,8.497201156844602,1.0,0.37595852941049623,24.039681339263915,0.31326879262924195,17039360.0,0.31431538783586943,8.497201156844602,1.0,0.37595852941049623,24.039681339263915,nan,,nan,nan,0.0,nan,nan,nan,,nan,nan,0.0,nan,nan,-0.007743109766250619,17039360.0,0.0233107982060084,28.595037848247557,1.0,0.037174754366521345,8.731435132026672,-0.007743109766250619,17039360.0,0.0233107982060084,28.595037848247557,1.0,0.037174754366521345,8.731435132026672,nan,,nan,nan,0.0,nan,nan,1.0,1.0,0.0,0.0,0.0,0.0,heavy,roi40699_2022-03-17_2022-03-24_roi40699_s2_toa_2022_3_24_median,0.31326879262924195,17039360.0,0.31431538783586943,8.497201156844602,1.0,0.37595852941049623,24.039681339263915,nan,,nan,nan,0.0,nan,nan,-1,disabled,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0
0.0,-0.00835891728777261,17891328.0,0.02355733592977454,28.529244416806677,1.0,0.037457412972126285,8.64051968710763,-0.00835891728777261,17891328.0,0.02355733592977454,28.529244416806677,1.0,0.037457412972126285,8.64051968710763,-0.00835891728777261,17891328.0,0.02355733592977454,28.529244416806677,1.0,0.037457412972126285,8.64051968710763,-0.00835891728777261,17891328.0,0.02355733592977454,28.529244416806677,1.0,0.037457412972126285,8.64051968710763,heavy,1.0,92.58785096458462,nan,,nan,nan,0.0,nan,nan,0.3167983839363406,17891328.0,0.31782059180430877,8.451014201375049,1.0,0.37796300215929757,24.116249447777157,0.3167983839363406,17891328.0,0.31782059180430877,8.451014201375049,1.0,0.37796300215929757,24.116249447777157,nan,,nan,nan,0.0,nan,nan,nan,,nan,nan,0.0,nan,nan,-0.00835891728777261,17891328.0,0.02355733592977454,28.529244416806677,1.0,0.037457412972126285,8.64051968710763,-0.00835891728777261,17891328.0,0.02355733592977454,28.529244416806677,1.0,0.037457412972126285,8.64051968710763,nan,,nan,nan,0.0,nan,nan,1.0,1.0,0.0,0.0,0.0,0.0,heavy,roi40699_2022-11-19_2022-11-27_roi40699_s2_toa_2022_11_22_median,0.3167983839363406,17891328.0,0.31782059180430877,8.451014201375049,1.0,0.37796300215929757,24.116249447777157,nan,,nan,nan,0.0,nan,nan,-1,disabled,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0
0.0,-0.005682657130870161,18743296.0,0.02512176181157152,27.869715129077953,1.0,0.040412362832946046,9.339822985909201,-0.005682657130870161,18743296.0,0.02512176181157152,27.869715129077953,1.0,0.040412362832946046,9.339822985909201,-0.005682657130870161,18743296.0,0.02512176181157152,27.869715129077953,1.0,0.040412362832946046,9.339822985909201,-0.005682657130870161,18743296.0,0.02512176181157152,27.869715129077953,1.0,0.040412362832946046,9.339822985909201,heavy,1.0,92.13705974525031,nan,,nan,nan,0.0,nan,nan,0.3185193446966318,18743296.0,0.3194957738156085,8.442519753069103,1.0,0.37833281547045716,23.778641267256305,0.3185193446966318,18743296.0,0.3194957738156085,8.442519753069103,1.0,0.37833281547045716,23.778641267256305,nan,,nan,nan,0.0,nan,nan,nan,,nan,nan,0.0,nan,nan,-0.005682657130870161,18743296.0,0.02512176181157152,27.869715129077953,1.0,0.040412362832946046,9.339822985909201,-0.005682657130870161,18743296.0,0.02512176181157152,27.869715129077953,1.0,0.040412362832946046,9.339822985909201,nan,,nan,nan,0.0,nan,nan,1.0,1.0,0.0,0.0,0.0,0.0,heavy,roi614511_2022-07-22_2022-08-06_roi614511_s2_toa_2022_8_6_median,0.3185193446966318,18743296.0,0.3194957738156085,8.442519753069103,1.0,0.37833281547045716,23.778641267256305,nan,,nan,nan,0.0,nan,nan,-1,disabled,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0
0.0,-0.00682224488091409,19595264.0,0.02567476824075482,27.767386824435206,1.0,0.04089127562181806,9.370589670927629,-0.00682224488091409,19595264.0,0.02567476824075482,27.767386824435206,1.0,0.04089127562181806,9.370589670927629,-0.00682224488091409,19595264.0,0.02567476824075482,27.767386824435206,1.0,0.04089127562181806,9.370589670927629,-0.00682224488091409,19595264.0,0.02567476824075482,27.767386824435206,1.0,0.04089127562181806,9.370589670927629,heavy,1.0,91.77983618969647,nan,,nan,nan,0.0,nan,nan,0.3106673632975805,19595264.0,0.3123388880471322,8.594769641901456,1.0,0.3717590228105738,23.62530285379161,0.3106673632975805,19595264.0,0.3123388880471322,8.594769641901456,1.0,0.3717590228105738,23.62530285379161,nan,,nan,nan,0.0,nan,nan,nan,,nan,nan,0.0,nan,nan,-0.00682224488091409,19595264.0,0.02567476824075482,27.767386824435206,1.0,0.04089127562181806,9.370589670927629,-0.00682224488091409,19595264.0,0.02567476824075482,27.767386824435206,1.0,0.04089127562181806,9.370589670927629,nan,,nan,nan,0.0,nan,nan,1.0,1.0,0.0,0.0,0.0,0.0,heavy,roi696354_2022-01-24_2022-01-31_roi696354_s2_toa_2022_1_24_median,0.3106673632975805,19595264.0,0.3123388880471322,8.594769641901456,1.0,0.3717590228105738,23.62530285379161,nan,,nan,nan,0.0,nan,nan,-1,disabled,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0
0.0,-0.008411224170301396,20447232.0,0.026587918520164795,27.522084323625045,1.0,0.0420625680147803,9.339207808176676,-0.008411224170301396,20447232.0,0.026587918520164795,27.522084323625045,1.0,0.0420625680147803,9.339207808176676,-0.008411224170301396,20447232.0,0.026587918520164795,27.522084323625045,1.0,0.0420625680147803,9.339207808176676,-0.008411224170301396,20447232.0,0.026587918520164795,27.522084323625045,1.0,0.0420625680147803,9.339207808176676,heavy,1.0,91.4729386057768,nan,,nan,nan,0.0,nan,nan,0.30897552233475906,20447232.0,0.3118063455972916,8.63889935349432,1.0,0.36987504612347727,23.76099952061971,0.30897552233475906,20447232.0,0.3118063455972916,8.63889935349432,1.0,0.36987504612347727,23.76099952061971,nan,,nan,nan,0.0,nan,nan,nan,,nan,nan,0.0,nan,nan,-0.008411224170301396,20447232.0,0.026587918520164795,27.522084323625045,1.0,0.0420625680147803,9.339207808176676,-0.008411224170301396,20447232.0,0.026587918520164795,27.522084323625045,1.0,0.0420625680147803,9.339207808176676,nan,,nan,nan,0.0,nan,nan,1.0,1.0,0.0,0.0,0.0,0.0,heavy,roi706553_2022-01-25_2022-02-01_roi706553_s2_toa_2022_1_25_median,0.30897552233475906,20447232.0,0.3118063455972916,8.63889935349432,1.0,0.36987504612347727,23.76099952061971,nan,,nan,nan,0.0,nan,nan,-1,disabled,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0
0.0,-0.009873085116537717,21299200.0,0.027428016777221974,27.308024359478505,1.0,0.04311206069692172,9.310336494445801,-0.009873085116537717,21299200.0,0.027428016777221974,27.308024359478505,1.0,0.04311206069692172,9.310336494445801,-0.009873085116537717,21299200.0,0.027428016777221974,27.308024359478505,1.0,0.04311206069692172,9.310336494445801,-0.009873085116537717,21299200.0,0.027428016777221974,27.308024359478505,1.0,0.04311206069692172,9.310336494445801,heavy,1.0,90.9240546076008,nan,,nan,nan,0.0,nan,nan,0.29826999297508827,21299200.0,0.3022056170610281,8.808121384794543,1.0,0.36273873218868413,23.48068588256836,0.29826999297508827,21299200.0,0.3022056170610281,8.808121384794543,1.0,0.36273873218868413,23.48068588256836,nan,,nan,nan,0.0,nan,nan,nan,,nan,nan,0.0,nan,nan,-0.009873085116537717,21299200.0,0.027428016777221974,27.308024359478505,1.0,0.04311206069692172,9.310336494445801,-0.009873085116537717,21299200.0,0.027428016777221974,27.308024359478505,1.0,0.04311206069692172,9.310336494445801,nan,,nan,nan,0.0,nan,nan,1.0,1.0,0.0,0.0,0.0,0.0,heavy,roi706553_2022-01-25_2022-02-01_roi706553_s2_toa_2022_2_1_median,0.29826999297508827,21299200.0,0.3022056170610281,8.808121384794543,1.0,0.36273873218868413,23.48068588256836,nan,,nan,nan,0.0,nan,nan,-1,disabled,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0
0.0,-0.011373812721259672,22151168.0,0.0283971692727515,27.07669501343784,1.0,0.04427568095645579,9.248240580925575,-0.011373812721259672,22151168.0,0.0283971692727515,27.07669501343784,1.0,0.04427568095645579,9.248240580925575,-0.011373812721259672,22151168.0,0.0283971692727515,27.07669501343784,1.0,0.04427568095645579,9.248240580925575,-0.011373812721259672,22151168.0,0.0283971692727515,27.07669501343784,1.0,0.04427568095645579,9.248240580925575,heavy,1.0,90.58884977682023,nan,,nan,nan,0.0,nan,nan,0.29791873658197165,22151168.0,0.30173962373705304,8.836027922748945,1.0,0.36157517399437855,23.226045315082256,0.29791873658197165,22151168.0,0.30173962373705304,8.836027922748945,1.0,0.36157517399437855,23.226045315082256,nan,,nan,nan,0.0,nan,nan,nan,,nan,nan,0.0,nan,nan,-0.011373812721259672,22151168.0,0.0283971692727515,27.07669501343784,1.0,0.04427568095645579,9.248240580925575,-0.011373812721259672,22151168.0,0.0283971692727515,27.07669501343784,1.0,0.04427568095645579,9.248240580925575,nan,,nan,nan,0.0,nan,nan,1.0,1.0,0.0,0.0,0.0,0.0,heavy,roi706553_2022-12-08_2022-12-16_roi706553_s2_toa_2022_12_13_median,0.29791873658197165,22151168.0,0.30173962373705304,8.836027922748945,1.0,0.36157517399437855,23.226045315082256,nan,,nan,nan,0.0,nan,nan,-1,disabled,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0016632080078125
0.0,-0.013735396487696727,23003136.0,0.030174237307150478,26.55267107526572,1.0,0.047029076018714894,9.309376857898853,-0.013735396487696727,23003136.0,0.030174237307150478,26.55267107526572,1.0,0.047029076018714894,9.309376857898853,-0.013735396487696727,23003136.0,0.030174237307150478,26.55267107526572,1.0,0.047029076018714894,9.309376857898853,-0.013735396487696727,23003136.0,0.030174237307150478,26.55267107526572,1.0,0.047029076018714894,9.309376857898853,heavy,1.0,90.32101919467041,nan,,nan,nan,0.0,nan,nan,0.30806567050792555,23003136.0,0.3117501513231174,8.540444546115458,1.0,0.3740914416837485,23.173430690058954,0.30806567050792555,23003136.0,0.3117501513231174,8.540444546115458,1.0,0.3740914416837485,23.173430690058954,nan,,nan,nan,0.0,nan,nan,nan,,nan,nan,0.0,nan,nan,-0.013735396487696727,23003136.0,0.030174237307150478,26.55267107526572,1.0,0.047029076018714894,9.309376857898853,-0.013735396487696727,23003136.0,0.030174237307150478,26.55267107526572,1.0,0.047029076018714894,9.309376857898853,nan,,nan,nan,0.0,nan,nan,1.0,1.0,0.0,0.0,0.0,0.0,heavy,roi707940_2022-04-07_2022-04-22_roi707940_s2_toa_2022_4_7_median,0.30806567050792555,23003136.0,0.3117501513231174,8.540444546115458,1.0,0.3740914416837485,23.173430690058954,nan,,nan,nan,0.0,nan,nan,-1,disabled,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0354766845703125
