file,epoch,bucket,panel,brightness_mean,brightness_std,p01,p05,p95,p99,contrast_p95_p05,sharpness_laplacian_var,entropy,mask_mean,mask_frac_gt_0_5
epoch_0162_stage1_low.png,162,low,shadow_candidate,0.054674770683050156,0.1306314766407013,0.0235294122248888,0.0235294122248888,0.602576494216919,0.602576494216919,0.5790470838546753,991.9292310194578,0.30227204408415975,,
epoch_0162_stage1_low.png,162,low,cloud_candidate,0.03282434120774269,0.07721904665231705,0.0235294122248888,0.0235294122248888,0.0235294122248888,0.6743333339691162,0.0,442.0074434718117,0.10800188979789993,,
epoch_0162_stage1_low.png,162,low,cloud_mask,0.0235294122248888,0.0,0.0235294122248888,0.0235294122248888,0.0235294122248888,0.0235294122248888,0.0,0.0,0.0,0.0235294122248888,0.0
epoch_0162_stage1_low.png,162,low,soft_shadow,0.0235294122248888,0.0,0.0235294122248888,0.0235294122248888,0.0235294122248888,0.0235294122248888,0.0,0.0,0.0,0.0235294122248888,0.0
epoch_0162_stage1_medium.png,162,medium,cloudy_s2,0.26784849166870117,0.18788810074329376,0.03323529660701752,0.05821568891406059,0.6856353282928467,0.8814071416854858,0.627419650554657,110.48801590002972,7.272139181443428,,
epoch_0162_stage1_medium.png,162,medium,target,0.38980260491371155,0.14846093952655792,0.0690879300236702,0.14326412975788116,0.6514442563056946,0.781010091304779,0.5081801414489746,784.4077072341205,7.250541609352443,,
epoch_0162_stage1_medium.png,162,medium,stage1_output,0.4189882278442383,0.13649317622184753,0.08507717400789261,0.19209805130958557,0.6579875946044922,0.7767017483711243,0.4658895432949066,776.6325518948337,7.106503071826165,,
epoch_0162_stage1_medium.png,162,medium,sar,0.5478101372718811,0.2019093930721283,0.0844823569059372,0.17925098538398743,0.8483260273933411,0.9275960922241211,0.6690750122070312,3309.222460612007,7.678819891958495,,
epoch_0162_stage1_medium.png,162,medium,shadow_candidate,0.38767215609550476,0.2797424793243408,0.0235294122248888,0.0235294122248888,0.602576494216919,0.602576494216919,0.5790470838546753,2966.445355518721,0.9515391650141498,,
epoch_0162_stage1_medium.png,162,medium,cloud_candidate,0.24520091712474823,0.3084257245063782,0.0235294122248888,0.0235294122248888,0.6743333339691162,0.6743333339691162,0.6508039236068726,3081.72798086307,0.9254029295281005,,
epoch_0162_stage1_medium.png,162,medium,cloud_mask,0.0235294122248888,0.0,0.0235294122248888,0.0235294122248888,0.0235294122248888,0.0235294122248888,0.0,0.0,0.0,0.0235294122248888,0.0
epoch_0162_stage1_medium.png,162,medium,soft_shadow,0.0235294122248888,0.0,0.0235294122248888,0.0235294122248888,0.0235294122248888,0.0235294122248888,0.0,0.0,0.0,0.0235294122248888,0.0
epoch_0163_stage1_high.png,163,high,cloudy_s2,0.3878060579299927,0.2074882984161377,0.022239215672016144,0.0920511856675148,0.7696941494941711,0.9183892607688904,0.6776429414749146,88.06112316737158,7.662962482122077,,
epoch_0163_stage1_high.png,163,high,target,0.46018311381340027,0.19059397280216217,0.05645882338285446,0.152678444981575,0.7499607801437378,0.8659608364105225,0.597282350063324,627.4399757422248,7.526941497933834,,
epoch_0163_stage1_high.png,163,high,stage1_output,0.5349196791648865,0.13334037363529205,0.10104314237833023,0.28780514001846313,0.7137216329574585,0.7922799587249756,0.42591649293899536,598.0670713043203,7.028564394494285,,
epoch_0163_stage1_high.png,163,high,sar,0.5697301030158997,0.21532994508743286,0.08317074179649353,0.18631000816822052,0.8655490875244141,0.9296191334724426,0.6792390942573547,2740.22809369487,7.700412989749285,,
epoch_0163_stage1_high.png,163,high,shadow_candidate,0.5968714356422424,0.05719103291630745,0.602576494216919,0.602576494216919,0.602576494216919,0.602576494216919,0.0,303.5688171386719,0.07981099564728666,,
epoch_0163_stage1_high.png,163,high,cloud_candidate,0.02385711669921875,0.014600172638893127,0.0235294122248888,0.0235294122248888,0.0235294122248888,0.0235294122248888,0.0,58.15887451171875,0.006242858000110945,,
epoch_0163_stage1_high.png,163,high,cloud_mask,0.0235294122248888,0.0,0.0235294122248888,0.0235294122248888,0.0235294122248888,0.0235294122248888,0.0,0.0,0.0,0.0235294122248888,0.0
epoch_0163_stage1_high.png,163,high,soft_shadow,0.0235294122248888,0.0,0.0235294122248888,0.0235294122248888,0.0235294122248888,0.0235294122248888,0.0,0.0,0.0,0.0235294122248888,0.0
epoch_0163_stage1_low.png,163,low,cloudy_s2,0.514655590057373,0.12606899440288544,0.115729421377182,0.3250184655189514,0.7110546231269836,0.8586391806602478,0.3860361576080322,420.02947461975015,6.886140053344191,,
epoch_0163_stage1_low.png,163,low,target,0.5390504598617554,0.14085929095745087,0.1299411803483963,0.31995314359664917,0.7494667172431946,0.8298725485801697,0.4295135736465454,478.27826406742025,7.104777360564193,,
epoch_0163_stage1_low.png,163,low,stage1_output,0.5450445413589478,0.14223386347293854,0.1152588278055191,0.2857474982738495,0.747367262840271,0.8715553879737854,0.4616197645664215,639.8496177461153,7.091606663419715,,
epoch_0163_stage1_low.png,163,low,sar,0.5874653458595276,0.18663577735424042,0.11139215528964996,0.2463098168373108,0.8610047101974487,0.9286919832229614,0.6146948933601379,3447.292545866532,7.563323244278172,,
epoch_0163_stage1_low.png,163,low,shadow_candidate,0.054674770683050156,0.1306314766407013,0.0235294122248888,0.0235294122248888,0.602576494216919,0.602576494216919,0.5790470838546753,991.9292310194578,0.30227204408415975,,
epoch_0163_stage1_low.png,163,low,cloud_candidate,0.03282434120774269,0.07721904665231705,0.0235294122248888,0.0235294122248888,0.0235294122248888,0.6743333339691162,0.0,442.0074434718117,0.10800188979789993,,
epoch_0163_stage1_low.png,163,low,cloud_mask,0.0235294122248888,0.0,0.0235294122248888,0.0235294122248888,0.0235294122248888,0.0235294122248888,0.0,0.0,0.0,0.0235294122248888,0.0
epoch_0163_stage1_low.png,163,low,soft_shadow,0.0235294122248888,0.0,0.0235294122248888,0.0235294122248888,0.0235294122248888,0.0235294122248888,0.0,0.0,0.0,0.0235294122248888,0.0
epoch_0163_stage1_medium.png,163,medium,cloudy_s2,0.26784849166870117,0.18788810074329376,0.03323529660701752,0.05821568891406059,0.6856353282928467,0.8814071416854858,0.627419650554657,110.48801590002972,7.272139181443428,,
epoch_0163_stage1_medium.png,163,medium,target,0.38980260491371155,0.14846093952655792,0.0690879300236702,0.14326412975788116,0.6514442563056946,0.781010091304779,0.5081801414489746,784.4077072341205,7.250541609352443,,
epoch_0163_stage1_medium.png,163,medium,stage1_output,0.4219408333301544,0.13932526111602783,0.08105576038360596,0.19760000705718994,0.6663865447044373,0.7824130654335022,0.4687865376472473,728.1891257361405,7.156787918956275,,
epoch_0163_stage1_medium.png,163,medium,sar,0.5478101372718811,0.2019093930721283,0.0844823569059372,0.17925098538398743,0.8483260273933411,0.9275960922241211,0.6690750122070312,3309.222460612007,7.678819891958495,,
epoch_0163_stage1_medium.png,163,medium,shadow_candidate,0.38767215609550476,0.2797424793243408,0.0235294122248888,0.0235294122248888,0.602576494216919,0.602576494216919,0.5790470838546753,2966.445355518721,0.9515391650141498,,
epoch_0163_stage1_medium.png,163,medium,cloud_candidate,0.24520091712474823,0.3084257245063782,0.0235294122248888,0.0235294122248888,0.6743333339691162,0.6743333339691162,0.6508039236068726,3081.72798086307,0.9254029295281005,,
epoch_0163_stage1_medium.png,163,medium,cloud_mask,0.0235294122248888,0.0,0.0235294122248888,0.0235294122248888,0.0235294122248888,0.0235294122248888,0.0,0.0,0.0,0.0235294122248888,0.0
epoch_0163_stage1_medium.png,163,medium,soft_shadow,0.0235294122248888,0.0,0.0235294122248888,0.0235294122248888,0.0235294122248888,0.0235294122248888,0.0,0.0,0.0,0.0235294122248888,0.0
epoch_0164_stage1_high.png,164,high,cloudy_s2,0.3878060579299927,0.2074882984161377,0.022239215672016144,0.0920511856675148,0.7696941494941711,0.9183892607688904,0.6776429414749146,88.06112316737158,7.662962482122077,,
epoch_0164_stage1_high.png,164,high,target,0.46018311381340027,0.19059397280216217,0.05645882338285446,0.152678444981575,0.7499607801437378,0.8659608364105225,0.597282350063324,627.4399757422248,7.526941497933834,,
epoch_0164_stage1_high.png,164,high,stage1_output,0.5355380177497864,0.1550278514623642,0.1242000013589859,0.2915792167186737,0.7909019589424133,0.8852586150169373,0.4993227422237396,748.5505056520924,7.31789144028674,,
epoch_0164_stage1_high.png,164,high,sar,0.5697301030158997,0.21532994508743286,0.08317074179649353,0.18631000816822052,0.8655490875244141,0.9296191334724426,0.6792390942573547,2740.22809369487,7.700412989749285,,
epoch_0164_stage1_high.png,164,high,shadow_candidate,0.5968714356422424,0.05719103291630745,0.602576494216919,0.602576494216919,0.602576494216919,0.602576494216919,0.0,303.5688171386719,0.07981099564728666,,
epoch_0164_stage1_high.png,164,high,cloud_candidate,0.02385711669921875,0.014600172638893127,0.0235294122248888,0.0235294122248888,0.0235294122248888,0.0235294122248888,0.0,58.15887451171875,0.006242858000110945,,
epoch_0164_stage1_high.png,164,high,cloud_mask,0.0235294122248888,0.0,0.0235294122248888,0.0235294122248888,0.0235294122248888,0.0235294122248888,0.0,0.0,0.0,0.0235294122248888,0.0
epoch_0164_stage1_high.png,164,high,soft_shadow,0.0235294122248888,0.0,0.0235294122248888,0.0235294122248888,0.0235294122248888,0.0235294122248888,0.0,0.0,0.0,0.0235294122248888,0.0
epoch_0164_stage1_low.png,164,low,cloudy_s2,0.514655590057373,0.12606899440288544,0.115729421377182,0.3250184655189514,0.7110546231269836,0.8586391806602478,0.3860361576080322,420.02947461975015,6.886140053344191,,
epoch_0164_stage1_low.png,164,low,target,0.5390504598617554,0.14085929095745087,0.1299411803483963,0.31995314359664917,0.7494667172431946,0.8298725485801697,0.4295135736465454,478.27826406742025,7.104777360564193,,
epoch_0164_stage1_low.png,164,low,stage1_output,0.5438991189002991,0.13987448811531067,0.11383137851953506,0.3062627613544464,0.7448927164077759,0.8691882491111755,0.43862995505332947,593.2166947050847,7.067474234528039,,
epoch_0164_stage1_low.png,164,low,sar,0.5874653458595276,0.18663577735424042,0.11139215528964996,0.2463098168373108,0.8610047101974487,0.9286919832229614,0.6146948933601379,3447.292545866532,7.563323244278172,,
epoch_0164_stage1_low.png,164,low,shadow_candidate,0.054674770683050156,0.1306314766407013,0.0235294122248888,0.0235294122248888,0.602576494216919,0.602576494216919,0.5790470838546753,991.9292310194578,0.30227204408415975,,
epoch_0164_stage1_low.png,164,low,cloud_candidate,0.03282434120774269,0.07721904665231705,0.0235294122248888,0.0235294122248888,0.0235294122248888,0.6743333339691162,0.0,442.0074434718117,0.10800188979789993,,
epoch_0164_stage1_low.png,164,low,cloud_mask,0.0235294122248888,0.0,0.0235294122248888,0.0235294122248888,0.0235294122248888,0.0235294122248888,0.0,0.0,0.0,0.0235294122248888,0.0
epoch_0164_stage1_low.png,164,low,soft_shadow,0.0235294122248888,0.0,0.0235294122248888,0.0235294122248888,0.0235294122248888,0.0235294122248888,0.0,0.0,0.0,0.0235294122248888,0.0
epoch_0164_stage1_medium.png,164,medium,cloudy_s2,0.26784849166870117,0.18788810074329376,0.03323529660701752,0.05821568891406059,0.6856353282928467,0.8814071416854858,0.627419650554657,110.48801590002972,7.272139181443428,,
epoch_0164_stage1_medium.png,164,medium,target,0.38980260491371155,0.14846093952655792,0.0690879300236702,0.14326412975788116,0.6514442563056946,0.781010091304779,0.5081801414489746,784.4077072341205,7.250541609352443,,
epoch_0164_stage1_medium.png,164,medium,stage1_output,0.40353870391845703,0.14197379350662231,0.0731969028711319,0.1864745169878006,0.6622820496559143,0.7798490524291992,0.4758075475692749,765.82358033417,7.166003841436749,,
epoch_0164_stage1_medium.png,164,medium,sar,0.5478101372718811,0.2019093930721283,0.0844823569059372,0.17925098538398743,0.8483260273933411,0.9275960922241211,0.6690750122070312,3309.222460612007,7.678819891958495,,
epoch_0164_stage1_medium.png,164,medium,shadow_candidate,0.38767215609550476,0.2797424793243408,0.0235294122248888,0.0235294122248888,0.602576494216919,0.602576494216919,0.5790470838546753,2966.445355518721,0.9515391650141498,,
epoch_0164_stage1_medium.png,164,medium,cloud_candidate,0.24520091712474823,0.3084257245063782,0.0235294122248888,0.0235294122248888,0.6743333339691162,0.6743333339691162,0.6508039236068726,3081.72798086307,0.9254029295281005,,
epoch_0164_stage1_medium.png,164,medium,cloud_mask,0.0235294122248888,0.0,0.0235294122248888,0.0235294122248888,0.0235294122248888,0.0235294122248888,0.0,0.0,0.0,0.0235294122248888,0.0
epoch_0164_stage1_medium.png,164,medium,soft_shadow,0.0235294122248888,0.0,0.0235294122248888,0.0235294122248888,0.0235294122248888,0.0235294122248888,0.0,0.0,0.0,0.0235294122248888,0.0
epoch_0165_stage1_high.png,165,high,cloudy_s2,0.3878060579299927,0.2074882984161377,0.022239215672016144,0.0920511856675148,0.7696941494941711,0.9183892607688904,0.6776429414749146,88.06112316737158,7.662962482122077,,
epoch_0165_stage1_high.png,165,high,target,0.46018311381340027,0.19059397280216217,0.05645882338285446,0.152678444981575,0.7499607801437378,0.8659608364105225,0.597282350063324,627.4399757422248,7.526941497933834,,
epoch_0165_stage1_high.png,165,high,stage1_output,0.4937118589878082,0.14730648696422577,0.1303921639919281,0.24272438883781433,0.7098902463912964,0.8523480296134949,0.46716585755348206,540.7830745254696,7.238138500684348,,
epoch_0165_stage1_high.png,165,high,sar,0.5697301030158997,0.21532994508743286,0.08317074179649353,0.18631000816822052,0.8655490875244141,0.9296191334724426,0.6792390942573547,2740.22809369487,7.700412989749285,,
epoch_0165_stage1_high.png,165,high,shadow_candidate,0.5968714356422424,0.05719103291630745,0.602576494216919,0.602576494216919,0.602576494216919,0.602576494216919,0.0,303.5688171386719,0.07981099564728666,,
epoch_0165_stage1_high.png,165,high,cloud_candidate,0.02385711669921875,0.014600172638893127,0.0235294122248888,0.0235294122248888,0.0235294122248888,0.0235294122248888,0.0,58.15887451171875,0.006242858000110945,,
epoch_0165_stage1_high.png,165,high,cloud_mask,0.0235294122248888,0.0,0.0235294122248888,0.0235294122248888,0.0235294122248888,0.0235294122248888,0.0,0.0,0.0,0.0235294122248888,0.0
epoch_0165_stage1_high.png,165,high,soft_shadow,0.0235294122248888,0.0,0.0235294122248888,0.0235294122248888,0.0235294122248888,0.0235294122248888,0.0,0.0,0.0,0.0235294122248888,0.0
epoch_0165_stage1_low.png,165,low,cloudy_s2,0.514655590057373,0.12606899440288544,0.115729421377182,0.3250184655189514,0.7110546231269836,0.8586391806602478,0.3860361576080322,420.02947461975015,6.886140053344191,,
epoch_0165_stage1_low.png,165,low,target,0.5390504598617554,0.14085929095745087,0.1299411803483963,0.31995314359664917,0.7494667172431946,0.8298725485801697,0.4295135736465454,478.27826406742025,7.104777360564193,,
epoch_0165_stage1_low.png,165,low,stage1_output,0.5443117022514343,0.14242427051067352,0.11242353916168213,0.2887859046459198,0.7464666962623596,0.870793879032135,0.4576807916164398,644.964858941501,7.090090536834161,,
epoch_0165_stage1_low.png,165,low,sar,0.5874653458595276,0.18663577735424042,0.11139215528964996,0.2463098168373108,0.8610047101974487,0.9286919832229614,0.6146948933601379,3447.292545866532,7.563323244278172,,
epoch_0165_stage1_low.png,165,low,shadow_candidate,0.054674770683050156,0.1306314766407013,0.0235294122248888,0.0235294122248888,0.602576494216919,0.602576494216919,0.5790470838546753,991.9292310194578,0.30227204408415975,,
epoch_0165_stage1_low.png,165,low,cloud_candidate,0.03282434120774269,0.07721904665231705,0.0235294122248888,0.0235294122248888,0.0235294122248888,0.6743333339691162,0.0,442.0074434718117,0.10800188979789993,,
epoch_0165_stage1_low.png,165,low,cloud_mask,0.0235294122248888,0.0,0.0235294122248888,0.0235294122248888,0.0235294122248888,0.0235294122248888,0.0,0.0,0.0,0.0235294122248888,0.0
epoch_0165_stage1_low.png,165,low,soft_shadow,0.0235294122248888,0.0,0.0235294122248888,0.0235294122248888,0.0235294122248888,0.0235294122248888,0.0,0.0,0.0,0.0235294122248888,0.0
epoch_0165_stage1_medium.png,165,medium,cloudy_s2,0.26784849166870117,0.18788810074329376,0.03323529660701752,0.05821568891406059,0.6856353282928467,0.8814071416854858,0.627419650554657,110.48801590002972,7.272139181443428,,
epoch_0165_stage1_medium.png,165,medium,target,0.38980260491371155,0.14846093952655792,0.0690879300236702,0.14326412975788116,0.6514442563056946,0.781010091304779,0.5081801414489746,784.4077072341205,7.250541609352443,,
epoch_0165_stage1_medium.png,165,medium,stage1_output,0.40362265706062317,0.14873921871185303,0.05393717810511589,0.1717284470796585,0.66254061460495,0.7799830436706543,0.49081218242645264,900.9140524917748,7.250042671284763,,
epoch_0165_stage1_medium.png,165,medium,sar,0.5478101372718811,0.2019093930721283,0.0844823569059372,0.17925098538398743,0.8483260273933411,0.9275960922241211,0.6690750122070312,3309.222460612007,7.678819891958495,,
epoch_0165_stage1_medium.png,165,medium,shadow_candidate,0.38767215609550476,0.2797424793243408,0.0235294122248888,0.0235294122248888,0.602576494216919,0.602576494216919,0.5790470838546753,2966.445355518721,0.9515391650141498,,
epoch_0165_stage1_medium.png,165,medium,cloud_candidate,0.24520091712474823,0.3084257245063782,0.0235294122248888,0.0235294122248888,0.6743333339691162,0.6743333339691162,0.6508039236068726,3081.72798086307,0.9254029295281005,,
epoch_0165_stage1_medium.png,165,medium,cloud_mask,0.0235294122248888,0.0,0.0235294122248888,0.0235294122248888,0.0235294122248888,0.0235294122248888,0.0,0.0,0.0,0.0235294122248888,0.0
epoch_0165_stage1_medium.png,165,medium,soft_shadow,0.0235294122248888,0.0,0.0235294122248888,0.0235294122248888,0.0235294122248888,0.0235294122248888,0.0,0.0,0.0,0.0235294122248888,0.0
epoch_0166_stage1_high.png,166,high,cloudy_s2,0.3878060579299927,0.2074882984161377,0.022239215672016144,0.0920511856675148,0.7696941494941711,0.9183892607688904,0.6776429414749146,88.06112316737158,7.662962482122077,,
epoch_0166_stage1_high.png,166,high,target,0.46018311381340027,0.19059397280216217,0.05645882338285446,0.152678444981575,0.7499607801437378,0.8659608364105225,0.597282350063324,627.4399757422248,7.526941497933834,,
epoch_0166_stage1_high.png,166,high,stage1_output,0.5854416489601135,0.15376712381839752,0.13481569290161133,0.343728244304657,0.8254203796386719,0.8806544542312622,0.4816921353340149,596.5465665323039,7.289483240428376,,
epoch_0166_stage1_high.png,166,high,sar,0.5697301030158997,0.21532994508743286,0.08317074179649353,0.18631000816822052,0.8655490875244141,0.9296191334724426,0.6792390942573547,2740.22809369487,7.700412989749285,,
epoch_0166_stage1_high.png,166,high,shadow_candidate,0.5968714356422424,0.05719103291630745,0.602576494216919,0.602576494216919,0.602576494216919,0.602576494216919,0.0,303.5688171386719,0.07981099564728666,,
epoch_0166_stage1_high.png,166,high,cloud_candidate,0.02385711669921875,0.014600172638893127,0.0235294122248888,0.0235294122248888,0.0235294122248888,0.0235294122248888,0.0,58.15887451171875,0.006242858000110945,,
epoch_0166_stage1_high.png,166,high,cloud_mask,0.0235294122248888,0.0,0.0235294122248888,0.0235294122248888,0.0235294122248888,0.0235294122248888,0.0,0.0,0.0,0.0235294122248888,0.0
epoch_0166_stage1_high.png,166,high,soft_shadow,0.0235294122248888,0.0,0.0235294122248888,0.0235294122248888,0.0235294122248888,0.0235294122248888,0.0,0.0,0.0,0.0235294122248888,0.0
epoch_0166_stage1_low.png,166,low,cloudy_s2,0.514655590057373,0.12606899440288544,0.115729421377182,0.3250184655189514,0.7110546231269836,0.8586391806602478,0.3860361576080322,420.02947461975015,6.886140053344191,,
epoch_0166_stage1_low.png,166,low,target,0.5390504598617554,0.14085929095745087,0.1299411803483963,0.31995314359664917,0.7494667172431946,0.8298725485801697,0.4295135736465454,478.27826406742025,7.104777360564193,,
epoch_0166_stage1_low.png,166,low,stage1_output,0.5470851063728333,0.14332972466945648,0.11359608173370361,0.2846758961677551,0.7490234971046448,0.8729355335235596,0.46434760093688965,665.5503983224173,7.096200233940577,,
epoch_0166_stage1_low.png,166,low,sar,0.5874653458595276,0.18663577735424042,0.11139215528964996,0.2463098168373108,0.8610047101974487,0.9286919832229614,0.6146948933601379,3447.292545866532,7.563323244278172,,
epoch_0166_stage1_low.png,166,low,shadow_candidate,0.054674770683050156,0.1306314766407013,0.0235294122248888,0.0235294122248888,0.602576494216919,0.602576494216919,0.5790470838546753,991.9292310194578,0.30227204408415975,,
epoch_0166_stage1_low.png,166,low,cloud_candidate,0.03282434120774269,0.07721904665231705,0.0235294122248888,0.0235294122248888,0.0235294122248888,0.6743333339691162,0.0,442.0074434718117,0.10800188979789993,,
epoch_0166_stage1_low.png,166,low,cloud_mask,0.0235294122248888,0.0,0.0235294122248888,0.0235294122248888,0.0235294122248888,0.0235294122248888,0.0,0.0,0.0,0.0235294122248888,0.0
epoch_0166_stage1_low.png,166,low,soft_shadow,0.0235294122248888,0.0,0.0235294122248888,0.0235294122248888,0.0235294122248888,0.0235294122248888,0.0,0.0,0.0,0.0235294122248888,0.0
epoch_0166_stage1_medium.png,166,medium,cloudy_s2,0.26784849166870117,0.18788810074329376,0.03323529660701752,0.05821568891406059,0.6856353282928467,0.8814071416854858,0.627419650554657,110.48801590002972,7.272139181443428,,
epoch_0166_stage1_medium.png,166,medium,target,0.38980260491371155,0.14846093952655792,0.0690879300236702,0.14326412975788116,0.6514442563056946,0.781010091304779,0.5081801414489746,784.4077072341205,7.250541609352443,,
epoch_0166_stage1_medium.png,166,medium,stage1_output,0.4189516007900238,0.14650575816631317,0.06153333559632301,0.18015295267105103,0.6684549450874329,0.7815728187561035,0.48830199241638184,903.3445657696316,7.236490920412315,,
epoch_0166_stage1_medium.png,166,medium,sar,0.5478101372718811,0.2019093930721283,0.0844823569059372,0.17925098538398743,0.8483260273933411,0.9275960922241211,0.6690750122070312,3309.222460612007,7.678819891958495,,
epoch_0166_stage1_medium.png,166,medium,shadow_candidate,0.38767215609550476,0.2797424793243408,0.0235294122248888,0.0235294122248888,0.602576494216919,0.602576494216919,0.5790470838546753,2966.445355518721,0.9515391650141498,,
epoch_0166_stage1_medium.png,166,medium,cloud_candidate,0.24520091712474823,0.3084257245063782,0.0235294122248888,0.0235294122248888,0.6743333339691162,0.6743333339691162,0.6508039236068726,3081.72798086307,0.9254029295281005,,
epoch_0166_stage1_medium.png,166,medium,cloud_mask,0.0235294122248888,0.0,0.0235294122248888,0.0235294122248888,0.0235294122248888,0.0235294122248888,0.0,0.0,0.0,0.0235294122248888,0.0
epoch_0166_stage1_medium.png,166,medium,soft_shadow,0.0235294122248888,0.0,0.0235294122248888,0.0235294122248888,0.0235294122248888,0.0235294122248888,0.0,0.0,0.0,0.0235294122248888,0.0
epoch_0167_stage1_high.png,167,high,cloudy_s2,0.3878060579299927,0.2074882984161377,0.022239215672016144,0.0920511856675148,0.7696941494941711,0.9183892607688904,0.6776429414749146,88.06112316737158,7.662962482122077,,
epoch_0167_stage1_high.png,167,high,target,0.46018311381340027,0.19059397280216217,0.05645882338285446,0.152678444981575,0.7499607801437378,0.8659608364105225,0.597282350063324,627.4399757422248,7.526941497933834,,
epoch_0167_stage1_high.png,167,high,stage1_output,0.5652042627334595,0.1413816213607788,0.14226852357387543,0.3381725549697876,0.7915933132171631,0.8787482976913452,0.4534207582473755,565.5525530383974,7.167646039323593,,
epoch_0167_stage1_high.png,167,high,sar,0.5697301030158997,0.21532994508743286,0.08317074179649353,0.18631000816822052,0.8655490875244141,0.9296191334724426,0.6792390942573547,2740.22809369487,7.700412989749285,,
epoch_0167_stage1_high.png,167,high,shadow_candidate,0.5968714356422424,0.05719103291630745,0.602576494216919,0.602576494216919,0.602576494216919,0.602576494216919,0.0,303.5688171386719,0.07981099564728666,,
epoch_0167_stage1_high.png,167,high,cloud_candidate,0.02385711669921875,0.014600172638893127,0.0235294122248888,0.0235294122248888,0.0235294122248888,0.0235294122248888,0.0,58.15887451171875,0.006242858000110945,,
epoch_0167_stage1_high.png,167,high,cloud_mask,0.0235294122248888,0.0,0.0235294122248888,0.0235294122248888,0.0235294122248888,0.0235294122248888,0.0,0.0,0.0,0.0235294122248888,0.0
epoch_0167_stage1_high.png,167,high,soft_shadow,0.0235294122248888,0.0,0.0235294122248888,0.0235294122248888,0.0235294122248888,0.0235294122248888,0.0,0.0,0.0,0.0235294122248888,0.0
epoch_0167_stage1_low.png,167,low,cloudy_s2,0.514655590057373,0.12606899440288544,0.115729421377182,0.3250184655189514,0.7110546231269836,0.8586391806602478,0.3860361576080322,420.02947461975015,6.886140053344191,,
epoch_0167_stage1_low.png,167,low,target,0.5390504598617554,0.14085929095745087,0.1299411803483963,0.31995314359664917,0.7494667172431946,0.8298725485801697,0.4295135736465454,478.27826406742025,7.104777360564193,,
epoch_0167_stage1_low.png,167,low,stage1_output,0.5476034283638,0.13998183608055115,0.1147255003452301,0.31015846133232117,0.7474064230918884,0.8715553879737854,0.43724796175956726,606.527398970573,7.0688218818452135,,
epoch_0167_stage1_low.png,167,low,sar,0.5874653458595276,0.18663577735424042,0.11139215528964996,0.2463098168373108,0.8610047101974487,0.9286919832229614,0.6146948933601379,3447.292545866532,7.563323244278172,,
epoch_0167_stage1_low.png,167,low,shadow_candidate,0.054674770683050156,0.1306314766407013,0.0235294122248888,0.0235294122248888,0.602576494216919,0.602576494216919,0.5790470838546753,991.9292310194578,0.30227204408415975,,
epoch_0167_stage1_low.png,167,low,cloud_candidate,0.03282434120774269,0.07721904665231705,0.0235294122248888,0.0235294122248888,0.0235294122248888,0.6743333339691162,0.0,442.0074434718117,0.10800188979789993,,
epoch_0167_stage1_low.png,167,low,cloud_mask,0.0235294122248888,0.0,0.0235294122248888,0.0235294122248888,0.0235294122248888,0.0235294122248888,0.0,0.0,0.0,0.0235294122248888,0.0
epoch_0167_stage1_low.png,167,low,soft_shadow,0.0235294122248888,0.0,0.0235294122248888,0.0235294122248888,0.0235294122248888,0.0235294122248888,0.0,0.0,0.0,0.0235294122248888,0.0
epoch_0167_stage1_medium.png,167,medium,cloudy_s2,0.26784849166870117,0.18788810074329376,0.03323529660701752,0.05821568891406059,0.6856353282928467,0.8814071416854858,0.627419650554657,110.48801590002972,7.272139181443428,,
epoch_0167_stage1_medium.png,167,medium,target,0.38980260491371155,0.14846093952655792,0.0690879300236702,0.14326412975788116,0.6514442563056946,0.781010091304779,0.5081801414489746,784.4077072341205,7.250541609352443,,
epoch_0167_stage1_medium.png,167,medium,stage1_output,0.4291602671146393,0.13456732034683228,0.08346019685268402,0.21071787178516388,0.6593893766403198,0.7769817113876343,0.44867151975631714,792.6476533396376,7.104996213404458,,
epoch_0167_stage1_medium.png,167,medium,sar,0.5478101372718811,0.2019093930721283,0.0844823569059372,0.17925098538398743,0.8483260273933411,0.9275960922241211,0.6690750122070312,3309.222460612007,7.678819891958495,,
epoch_0167_stage1_medium.png,167,medium,shadow_candidate,0.38767215609550476,0.2797424793243408,0.0235294122248888,0.0235294122248888,0.602576494216919,0.602576494216919,0.5790470838546753,2966.445355518721,0.9515391650141498,,
epoch_0167_stage1_medium.png,167,medium,cloud_candidate,0.24520091712474823,0.3084257245063782,0.0235294122248888,0.0235294122248888,0.6743333339691162,0.6743333339691162,0.6508039236068726,3081.72798086307,0.9254029295281005,,
epoch_0167_stage1_medium.png,167,medium,cloud_mask,0.0235294122248888,0.0,0.0235294122248888,0.0235294122248888,0.0235294122248888,0.0235294122248888,0.0,0.0,0.0,0.0235294122248888,0.0
epoch_0167_stage1_medium.png,167,medium,soft_shadow,0.0235294122248888,0.0,0.0235294122248888,0.0235294122248888,0.0235294122248888,0.0235294122248888,0.0,0.0,0.0,0.0235294122248888,0.0
epoch_0168_stage1_high.png,168,high,cloudy_s2,0.3878060579299927,0.2074882984161377,0.022239215672016144,0.0920511856675148,0.7696941494941711,0.9183892607688904,0.6776429414749146,88.06112316737158,7.662962482122077,,
