epoch,split,total,recon_total,gan_total,final_l1,grad,shadow_removal,shadow_mask,shadow_penumbra,shadow_valid_frac,shadow_no_shadow_frac,shadow_ambiguous_frac,cloud_l1,cloud_kl,cloud_adv,feature_matching,perceptual,disc_total,disc_real_loss,disc_fake_loss,disc_real_gp,disc_real_logit,disc_fake_logit,w_final_l1,w_grad,w_shadow_removal,w_shadow_mask,w_shadow_penumbra,w_cloud_l1,w_cloud_kl,w_cloud_adv,w_feature_matching,w_perceptual
125,train,15.10241226698636,13.489624588577836,1.6127876401438144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0262057826290895,0.362301544765386,0.4532912688736071,0.0608195294798524,0.1102602153771208,1.1420092774026187,0.3901959428326093,0.7380948551152469,0.0137184787783081,0.8783456545798376,0.856723098843186,0.0,0.0,0.0,0.0,0.0,100.0,30.0,1.0,10.0,5.0
125,val,15.427710324525831,14.785822868347168,0.6418874009978026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0354775676969438,0.3746022097766399,0.0,0.0,0.1283774803741835,,,,,,,0.0,0.0,0.0,0.0,0.0,100.0,30.0,1.0,10.0,5.0
126,train,15.089089935208545,13.50530220942242,1.5837877576733812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0266767959551188,0.361254086710298,0.4444670482182208,0.0592472619097296,0.1093696187645074,1.1533617968421903,0.3909912046826916,0.7467106933946963,0.0156599027143001,0.8695094264093249,0.8510194285906882,0.0,0.0,0.0,0.0,0.0,100.0,30.0,1.0,10.0,5.0
126,val,15.702215671539308,15.069826424121857,0.6323892557993531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0378218860714696,0.376254596747458,0.0,0.0,0.1264778522308915,,,,,,,0.0,0.0,0.0,0.0,0.0,100.0,30.0,1.0,10.0,5.0
127,train,15.097586415922692,13.48757145728594,1.610014918900321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0262035750113274,0.3622404650896174,0.452841791473789,0.0605197084508069,0.1103952081544409,1.1388912068472967,0.3913992907039422,0.733535712393223,0.0139562012982236,0.8832150859597289,0.8627221589225801,0.0,0.0,0.0,0.0,0.0,100.0,30.0,1.0,10.0,5.0
127,val,15.403195202350616,14.77420735359192,0.6289878732059151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0350137782515957,0.375760986469686,0.0,0.0,0.1257975757471285,,,,,,,0.0,0.0,0.0,0.0,0.0,100.0,30.0,1.0,10.0,5.0
128,train,15.052152076375828,13.450009032041448,1.6021430318247634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0257522931797698,0.362492656756821,0.457115343200817,0.0596195618763811,0.1097664138141237,1.132173167089376,0.3919967459553063,0.7250344106935179,0.0151420054409208,0.8899438668180395,0.8734028354103183,0.0,0.0,0.0,0.0,0.0,100.0,30.0,1.0,10.0,5.0
128,val,15.48629665374756,14.849821239709854,0.6364752599038184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0357278595329262,0.37590117380023,0.0,0.0,0.1272950527491048,,,,,,,0.0,0.0,0.0,0.0,0.0,100.0,30.0,1.0,10.0,5.0
129,train,15.046565554269549,13.452659426402652,1.5939061114326916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0261063470424693,0.3614008236569141,0.4502533849620034,0.0594059111849393,0.1099187245155558,1.142558695848096,0.3898465811225122,0.7375429667563105,0.0151691497476012,0.8877274734983719,0.8693860950783937,0.0,0.0,0.0,0.0,0.0,100.0,30.0,1.0,10.0,5.0
129,val,15.5335054397583,14.90149337053299,0.6320121018216014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0360217642155475,0.3766438979655504,0.0,0.0,0.1264024219708517,,,,,,,0.0,0.0,0.0,0.0,0.0,100.0,30.0,1.0,10.0,5.0
130,train,15.093015792438525,13.486426004166466,1.6065897654604029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0263093867618973,0.3618495772772855,0.4542989191204432,0.0605131019742339,0.1094319653762466,1.1376394980238298,0.3912163620868337,0.731746366853086,0.0146767682464862,0.8805464059727672,0.8611882122946374,0.0,0.0,0.0,0.0,0.0,100.0,30.0,1.0,10.0,5.0
130,val,15.58497703075409,14.931659013032911,0.6533180512487888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037149123090785,0.3738915575668216,0.0,0.0,0.1306636107619851,,,,,,,0.0,0.0,0.0,0.0,0.0,100.0,30.0,1.0,10.0,5.0
131,train,14.997717869134595,13.4107564722069,1.586961423909223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0254805337239072,0.3620901036041754,0.4555329720915099,0.0586655419741454,0.1089546064781063,1.1342929395628565,0.3885495581744629,0.731686075651106,0.014057310093999,0.8915965893141036,0.8730666365152524,0.0,0.0,0.0,0.0,0.0,100.0,30.0,1.0,10.0,5.0
131,val,15.33495593070984,14.697085201740263,0.6378706875257194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344666558667086,0.3750139828771353,0.0,0.0,0.1275741374120116,,,,,,,0.0,0.0,0.0,0.0,0.0,100.0,30.0,1.0,10.0,5.0
132,train,15.071121023515614,13.500061215687191,1.571059809054857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0262088908549444,0.3626390709675879,0.4418733287985923,0.0581059934218785,0.1096253090771873,1.1626352574599623,0.3970771391450623,0.7479719603012619,0.0175861519274642,0.8372922851224985,0.8180622080716576,0.0,0.0,0.0,0.0,0.0,100.0,30.0,1.0,10.0,5.0
132,val,15.382876127958298,14.739447563886642,0.6434286199510098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0352878987323492,0.3736885879188776,0.0,0.0,0.1286857242812402,,,,,,,0.0,0.0,0.0,0.0,0.0,100.0,30.0,1.0,10.0,5.0
133,train,14.94223435719808,13.363922315369908,1.5783120089597662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0252331948681991,0.3613534274169938,0.4542871156837714,0.057872492785531,0.1090599941894596,1.132980861781556,0.3912743592458497,0.7265728362548498,0.0151336664111648,0.8840585039476309,0.8677401805120241,0.0,0.0,0.0,0.0,0.0,100.0,30.0,1.0,10.0,5.0
133,val,15.595679014921188,14.975115478038788,0.6205634959042072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0366675808327272,0.3769452413544059,0.0,0.0,0.1241126992972567,,,,,,,0.0,0.0,0.0,0.0,0.0,100.0,30.0,1.0,10.0,5.0
134,train,14.99614911805455,13.409855457980935,1.5862936868098538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025549761222775,0.3618293110235238,0.4524057768745186,0.0587080624606077,0.1093614569447413,1.136496812227822,0.3900240656034446,0.7304343839977013,0.0160383624944513,0.8931243203795005,0.8750668388825876,0.0,0.0,0.0,0.0,0.0,100.0,30.0,1.0,10.0,5.0
134,val,15.392059892416,14.75433585047722,0.6377239676658064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0350609355373308,0.3749414049088955,0.0,0.0,0.1275447949883528,,,,,,,0.0,0.0,0.0,0.0,0.0,100.0,30.0,1.0,10.0,5.0
135,train,14.98565939130116,13.400761996767647,1.5848974286283486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0256975233677483,0.3610336558563719,0.4560385185749933,0.0581887929313222,0.1093941968808203,1.1343089491742138,0.3916081332375483,0.7273421054514347,0.0153587128556958,0.8930267009715485,0.8771742265901448,0.0,0.0,0.0,0.0,0.0,100.0,30.0,1.0,10.0,5.0
135,val,15.588108867406843,14.961141675710678,0.626967235468328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0373444505967199,0.3742232238873839,0.0,0.0,0.1253934467677027,,,,,,,0.0,0.0,0.0,0.0,0.0,100.0,30.0,1.0,10.0,5.0
136,train,14.933907767872752,13.357222572766211,1.576685196823544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0251921608223897,0.3612668823926047,0.454986821231528,0.0573896855928402,0.1095603024702013,1.1352681632885715,0.3909487459394667,0.7294701529137883,0.0148492665470811,0.8843540492862341,0.8697759460029288,0.0,0.0,0.0,0.0,0.0,100.0,30.0,1.0,10.0,5.0
136,val,16.227380335330963,15.585415720939636,0.6419646060094237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0420166536350734,0.3794583389535546,0.0,0.0,0.1283929215860553,,,,,,,0.0,0.0,0.0,0.0,0.0,100.0,30.0,1.0,10.0,5.0
137,train,15.12533230251736,13.52587692433424,1.599455400258916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0266162549593934,0.3621417138066311,0.4569995307628019,0.0593289695756793,0.1098332351587191,1.1310626668204005,0.3925701381002434,0.7230616713502279,0.0154308585503709,0.885588264759676,0.86892211461754,0.0,0.0,0.0,0.0,0.0,100.0,30.0,1.0,10.0,5.0
137,val,15.374556332826614,14.739453375339508,0.6351029966026545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0348401037044823,0.3751814318820834,0.0,0.0,0.12702059809817,,,,,,,0.0,0.0,0.0,0.0,0.0,100.0,30.0,1.0,10.0,5.0
138,train,15.078342995035303,13.475866941758143,1.6024760638244848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0262993155200601,0.3615311788923946,0.4544094827930623,0.0598720504361906,0.1098692169098697,1.1393526488370855,0.3904365642080581,0.7335508413030287,0.0153652410858421,0.8943153911657294,0.8779175092653974,0.0,0.0,0.0,0.0,0.0,100.0,30.0,1.0,10.0,5.0
138,val,15.731188356876372,15.094669938087463,0.6365183007437736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038004238915164,0.3764748694375157,0.0,0.0,0.1273036611964926,,,,,,,0.0,0.0,0.0,0.0,0.0,100.0,30.0,1.0,10.0,5.0
139,train,15.010498576694063,13.42127236024833,1.589226224785479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0256750762286316,0.3617921578295437,0.4555121380605815,0.0590137808043279,0.1087152556412749,1.1327741214767897,0.3914373372317342,0.727183782024148,0.0141530057469022,0.8895685204262596,0.8739297313945283,0.0,0.0,0.0,0.0,0.0,100.0,30.0,1.0,10.0,5.0
139,val,15.59570088982582,14.949765592813492,0.6459352334495634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0364461630233563,0.3768383059650659,0.0,0.0,0.1291870475397445,,,,,,,0.0,0.0,0.0,0.0,0.0,100.0,30.0,1.0,10.0,5.0
140,train,15.066027335178704,13.472529862643269,1.5934974587993858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0260477488622866,0.3622584996032126,0.4565152258539396,0.0590684298088643,0.1092595877010881,1.1336382247292949,0.3903410538969707,0.7286604499375379,0.0146367207845987,0.8889295100675199,0.8728409134802014,0.0,0.0,0.0,0.0,0.0,100.0,30.0,1.0,10.0,5.0
140,val,15.47783648967743,14.847693979740145,0.6301424780394882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036126508959569,0.3745014397427439,0.0,0.0,0.1260284967720508,,,,,,,0.0,0.0,0.0,0.0,0.0,100.0,30.0,1.0,10.0,5.0
141,train,15.037317821518384,13.454615118081678,1.582702713002884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0256712733319512,0.3629162608350746,0.4558138584894408,0.0583596925975547,0.1086583855742044,1.1357770625946453,0.3900356129609018,0.7304464745423431,0.0152949744436905,0.8906885441929224,0.8750999116112665,0.0,0.0,0.0,0.0,0.0,100.0,30.0,1.0,10.0,5.0
141,val,15.525056809186935,14.891113966703417,0.6339427954517305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0363195771933533,0.3753052093088627,0.0,0.0,0.1267885584384203,,,,,,,0.0,0.0,0.0,0.0,0.0,100.0,30.0,1.0,10.0,5.0
142,train,14.919684684816213,13.348098436991371,1.571586267447766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0248992303846243,0.3619391804124102,0.4590694571964044,0.0570983099463729,0.1083067435725235,1.1354518611244704,0.3940787949434524,0.7255147386480261,0.0158583321072038,0.8868332259939531,0.8729799299083129,0.0,0.0,0.0,0.0,0.0,100.0,30.0,1.0,10.0,5.0
142,val,15.94354248046875,15.299236357212068,0.6443060827441514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039586350088939,0.3780200453475117,0.0,0.0,0.1288612174685113,,,,,,,0.0,0.0,0.0,0.0,0.0,100.0,30.0,1.0,10.0,5.0
143,train,14.892955827124323,13.32867658089218,1.564279254571891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0251082903801352,0.3605949180852238,0.4540438416563434,0.0571080154927117,0.1078310519640828,1.133095902179985,0.3904830898031776,0.7268911699453989,0.0157216444339434,0.8938198452623783,0.879697624547982,0.0,0.0,0.0,0.0,0.0,100.0,30.0,1.0,10.0,5.0
143,val,15.344490498304369,14.710052967071531,0.6344375007320195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0341849090182222,0.3763854056596756,0.0,0.0,0.1268875010428019,,,,,,,0.0,0.0,0.0,0.0,0.0,100.0,30.0,1.0,10.0,5.0
144,train,15.00528408961041,13.425398406668457,1.579885676564503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0257776264147258,0.3615878600274584,0.4539923074314133,0.0579692993596686,0.1092400763628414,1.1317567148326355,0.3879140863202727,0.7282332688447379,0.015609350295952,0.9059448406529524,0.8936847801561709,0.0,0.0,0.0,0.0,0.0,100.0,30.0,1.0,10.0,5.0
144,val,15.448273777961733,14.796439856290815,0.6518339810427278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0354297556332312,0.3751154774799943,0.0,0.0,0.1303667963366024,,,,,,,0.0,0.0,0.0,0.0,0.0,100.0,30.0,1.0,10.0,5.0
145,train,14.880772625958478,13.30489562470236,1.575876992425801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0250536784100434,0.3599842589333224,0.4589100318190492,0.0575837429551553,0.1082259070572784,1.129642075717204,0.3936422192510754,0.7198658959610472,0.0161339633699521,0.8873205714755588,0.8771075182000305,0.0,0.0,0.0,0.0,0.0,100.0,30.0,1.0,10.0,5.0
145,val,15.426485300064089,14.798197209835052,0.6282880657818168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034905057051219,0.3769230498000979,0.0,0.0,0.125657612690702,,,,,,,0.0,0.0,0.0,0.0,0.0,100.0,30.0,1.0,10.0,5.0
146,train,14.897922088089302,13.338523911841122,1.55939815539882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0248029124328996,0.3619410878836863,0.4556235494437041,0.0563693656375317,0.1080161907514672,1.1292832292647028,0.3902836518032561,0.724255354193503,0.0147442169786419,0.89512658094673,0.8829619859962307,0.0,0.0,0.0,0.0,0.0,100.0,30.0,1.0,10.0,5.0
146,val,15.502910554409029,14.872097849845886,0.6308127269148827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0362272791098803,0.3749789986759424,0.0,0.0,0.1261625449405983,,,,,,,0.0,0.0,0.0,0.0,0.0,100.0,30.0,1.0,10.0,5.0
147,train,14.93436268622002,13.360428986725983,1.5739337097960735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0252890041435267,0.3610509543875117,0.4577580035468678,0.0574643619113253,0.1083064184297995,1.12970073846142,0.3915549999892466,0.7230884575058893,0.0150572822971553,0.8936030099421371,0.8821939460534618,0.0,0.0,0.0,0.0,0.0,100.0,30.0,1.0,10.0,5.0
147,val,15.332709342241287,14.696427702903748,0.63628158159554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0342230370733886,0.3758041327819228,0.0,0.0,0.1272563156671822,,,,,,,0.0,0.0,0.0,0.0,0.0,100.0,30.0,1.0,10.0,5.0
148,train,14.853846836482546,13.287820823889213,1.5660260059705975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0244188074428787,0.3615313363663944,0.4568523567154574,0.0569494286352776,0.1079358721895473,1.1314818716834112,0.3913772082868427,0.7248990186202673,0.0152056440097804,0.8978697846455829,0.8865998551678755,0.0,0.0,0.0,0.0,0.0,100.0,30.0,1.0,10.0,5.0
148,val,15.584712088108065,14.932395309209824,0.6523168210405856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0368628646829165,0.3748702937737107,0.0,0.0,0.130463364010211,,,,,,,0.0,0.0,0.0,0.0,0.0,100.0,30.0,1.0,10.0,5.0
149,train,14.80864585279928,13.2467835744222,1.5618622891696885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0240327187779325,0.361450389640812,0.4591377254866768,0.0566099591116294,0.1073249953151239,1.1264430772620464,0.3904051830984437,0.721766751244235,0.0142711409379118,0.9038555227189398,0.8924242888458471,0.0,0.0,0.0,0.0,0.0,100.0,30.0,1.0,10.0,5.0
149,val,15.294673413038254,14.670007437467577,0.6246660624165088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0341452559805475,0.375182724557817,0.0,0.0,0.1249332132865674,,,,,,,0.0,0.0,0.0,0.0,0.0,100.0,30.0,1.0,10.0,5.0
150,train,14.786622902983993,13.228407306435669,1.5582155874727197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0241916336908691,0.3603081311953902,0.4559481097346961,0.0565742931823119,0.1073049103281625,1.1278258208875305,0.392336001857318,0.7191377090819088,0.0163521097308032,0.8976021629792673,0.8854954767619632,0.0,0.0,0.0,0.0,0.0,100.0,30.0,1.0,10.0,5.0
150,val,15.47595989704132,14.842549353837969,0.6334105269052088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0354163737501949,0.3766970681026578,0.0,0.0,0.1266821050667204,,,,,,,0.0,0.0,0.0,0.0,0.0,100.0,30.0,1.0,10.0,5.0
151,train,14.8431149824166,13.281580061578946,1.5615349132337688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0246759171639818,0.3604662782002868,0.4590437109333007,0.0562168062806374,0.1080646282790129,1.12949004536303,0.3919418858893124,0.7229799066551428,0.0145682531980023,0.897071593828162,0.8873093314622165,0.0,0.0,0.0,0.0,0.0,100.0,30.0,1.0,10.0,5.0
151,val,15.497285068035126,14.87295737862587,0.624327628640458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0354243819019757,0.377683974802494,0.0,0.0,0.1248655258095823,,,,,,,0.0,0.0,0.0,0.0,0.0,100.0,30.0,1.0,10.0,5.0
152,train,14.757875034347974,13.212907273092387,1.544967770085904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0238802993302176,0.3608292444252673,0.4560881388285523,0.0552321776763033,0.1073115713925028,1.1287279192802837,0.3907936594368499,0.7219189491291595,0.0160153115191209,0.9034883119932418,0.8927491025179012,0.0,0.0,0.0,0.0,0.0,100.0,30.0,1.0,10.0,5.0
152,val,15.878305733203888,15.229465425014496,0.6488403473049402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0404459370765835,0.3728290582075715,0.0,0.0,0.1297680707648396,,,,,,,0.0,0.0,0.0,0.0,0.0,100.0,30.0,1.0,10.0,5.0
153,train,14.834517176749776,13.286687619401594,1.547829541895125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0245032329802159,0.3612121441727312,0.4542565349443459,0.0556179112467317,0.1074787782267533,1.136102224573677,0.3941193142054993,0.7272052468095788,0.0147776654576537,0.8829983791696682,0.8732763261461454,0.0,0.0,0.0,0.0,0.0,100.0,30.0,1.0,10.0,5.0
153,val,15.309860527515411,14.679052889347076,0.6308076521381736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0339047095621936,0.3762860642746091,0.0,0.0,0.1261615305556915,,,,,,,0.0,0.0,0.0,0.0,0.0,100.0,30.0,1.0,10.0,5.0
154,train,14.79517107441592,13.224928632194612,1.5702424370702892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0238042444243659,0.3614834721196335,0.4574428845825509,0.0574947064205881,0.1075704975720541,1.1234237973582106,0.3893212344911363,0.7187652335245422,0.0153373316468847,0.909810199168484,0.898443976792779,0.0,0.0,0.0,0.0,0.0,100.0,30.0,1.0,10.0,5.0
154,val,15.37970808148384,14.74821588397026,0.6314922431483865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0347017579479143,0.3759346650913358,0.0,0.0,0.1262984491186216,,,,,,,0.0,0.0,0.0,0.0,0.0,100.0,30.0,1.0,10.0,5.0
155,train,14.84796895706114,13.28292398099546,1.565044962329629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0247416208103421,0.3602920641256458,0.4577131753350482,0.0568175044470301,0.1078313476877448,1.1281865771415305,0.3900899452927672,0.72270256464864,0.0153940693482971,0.8995882508195476,0.8902922687216551,0.0,0.0,0.0,0.0,0.0,100.0,30.0,1.0,10.0,5.0
155,val,15.664895951747894,15.021184772253036,0.6437111513223499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0370790016604587,0.3771094819530844,0.0,0.0,0.1287422312307171,,,,,,,0.0,0.0,0.0,0.0,0.0,100.0,30.0,1.0,10.0,5.0
156,train,14.78871026451205,13.229668044259029,1.5590422281021934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0237312450000839,0.3618847839380978,0.4585882524649302,0.0562266883950051,0.1076374182730545,1.127034434075218,0.3925985231566331,0.7182446114810896,0.0161913010912636,0.898805434811753,0.8892335560586717,0.0,0.0,0.0,0.0,0.0,100.0,30.0,1.0,10.0,5.0
156,val,15.526067405939102,14.894638299942017,0.6314290340524167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0359811581438407,0.3765507517382502,0.0,0.0,0.1262858060072176,,,,,,,0.0,0.0,0.0,0.0,0.0,100.0,30.0,1.0,10.0,5.0
157,train,14.738147833710345,13.196067919946993,1.5420799135180658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0235773134677682,0.3612778851524793,0.4566435590692999,0.0552202549575226,0.1066467618500744,1.1290091943348386,0.3925278024908937,0.7195533733554338,0.0169280206750112,0.8969947092327071,0.8870438038076393,0.0,0.0,0.0,0.0,0.0,100.0,30.0,1.0,10.0,5.0
157,val,15.657560110092165,15.024611443281174,0.6329487254843116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0371772589860484,0.3768961830064654,0.0,0.0,0.1265897459816187,,,,,,,0.0,0.0,0.0,0.0,0.0,100.0,30.0,1.0,10.0,5.0
158,train,14.698133280247818,13.15225275455679,1.5458804928226235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0231750410456409,0.3611582876968776,0.461802616408823,0.0553543230924954,0.1061069294503686,1.1204010836872054,0.3922020194461806,0.7125277641869376,0.0156713021198601,0.903388535534894,0.8942599823936023,0.0,0.0,0.0,0.0,0.0,100.0,30.0,1.0,10.0,5.0
158,val,15.126846760511398,14.512524753808975,0.6143220129888505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0321622169576585,0.3765434324741363,0.0,0.0,0.1228644016082398,,,,,,,0.0,0.0,0.0,0.0,0.0,100.0,30.0,1.0,10.0,5.0
159,train,14.749454718067811,13.193362710897814,1.5560919882829298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0235711159337879,0.3612083714194749,0.4591154870672971,0.0562989842529895,0.1067973319057819,1.1239403341532734,0.3899310075451808,0.7179151582129207,0.0160941727279298,0.9034143482706676,0.8951814289936804,0.0,0.0,0.0,0.0,0.0,100.0,30.0,1.0,10.0,5.0
159,val,15.455564349889755,14.83562621474266,0.6199380792677402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344851759145967,0.3795702876523137,0.0,0.0,0.1239876155159436,,,,,,,0.0,0.0,0.0,0.0,0.0,100.0,30.0,1.0,10.0,5.0
160,train,14.728573025989926,13.177792745362584,1.5507802992691229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0237596307999987,0.3600609888142519,0.4588886619595343,0.0557013953817479,0.1069755379585817,1.1239233034137837,0.3894821088991047,0.7190191386413182,0.0154220534837325,0.9093682856716736,0.8999370984089228,0.0,0.0,0.0,0.0,0.0,100.0,30.0,1.0,10.0,5.0
160,val,15.595466911792755,14.963031381368635,0.6324355707038194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0366843400988727,0.3764865826815367,0.0,0.0,0.1264871152234263,,,,,,,0.0,0.0,0.0,0.0,0.0,100.0,30.0,1.0,10.0,5.0
161,train,14.70282831309754,13.165116368988414,1.537711956373458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023064990274976,0.3619539113447009,0.4568876774958622,0.0550724600476247,0.1060199356588071,1.1295322655650324,0.3915802036783822,0.7214449352197686,0.0165071248387297,0.8962932211871991,0.8866089077152833,0.0,0.0,0.0,0.0,0.0,100.0,30.0,1.0,10.0,5.0
161,val,15.73281991481781,15.088895797729492,0.6439240761101246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0383694499614648,0.3750650249421596,0.0,0.0,0.1287848152569495,,,,,,,0.0,0.0,0.0,0.0,0.0,100.0,30.0,1.0,10.0,5.0
162,train,14.632981889041854,13.09246410558253,1.5405177829687486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0227579901976043,0.3605555013864619,0.461889156343515,0.0547029384308391,0.1063198482334123,1.1179777214556563,0.3897684285179578,0.7116045862313651,0.0166047047881156,0.912148749141536,0.9028847911720904,0.0,0.0,0.0,0.0,0.0,100.0,30.0,1.0,10.0,5.0
162,val,15.332942575216292,14.709505647420883,0.6234369210433215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0352478488930501,0.372824028134346,0.0,0.0,0.1246873848140239,,,,,,,0.0,0.0,0.0,0.0,0.0,100.0,30.0,1.0,10.0,5.0
163,train,14.669225779089908,13.134315800764924,1.534909977834411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0232079181812489,0.3604508003089653,0.4605337925899176,0.0538723863002081,0.1071304651475492,1.1265626623306746,0.3947742497970047,0.7164719093728948,0.0153164996232822,0.889830416857951,0.8817147725403555,0.0,0.0,0.0,0.0,0.0,100.0,30.0,1.0,10.0,5.0
163,val,15.497436106204988,14.868957787752151,0.6284783398732543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0358229521661996,0.376222088932991,0.0,0.0,0.1256956671713851,,,,,,,0.0,0.0,0.0,0.0,0.0,100.0,30.0,1.0,10.0,5.0
164,train,14.586396841355311,13.055364259476525,1.5310325870298065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0227482729771561,0.3593512333837556,0.4608813795287913,0.0540724341362837,0.1058853732981554,1.1188305932798503,0.390257816869045,0.7110984354843328,0.0174743395965592,0.9181348862961975,0.9103636729373852,0.0,0.0,0.0,0.0,0.0,100.0,30.0,1.0,10.0,5.0
164,val,15.307710886001589,14.680268555879591,0.62744229612872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0342099178233183,0.3753092270344496,0.0,0.0,0.1254884583759121,,,,,,,0.0,0.0,0.0,0.0,0.0,100.0,30.0,1.0,10.0,5.0
