epoch,split,term,raw_value,weight,weighted_contribution,share_of_recon_total,share_of_total
157,train,cloud_kl,0.3612778851524793,30.0,10.838336554574378,0.821330764612942,0.7353933938553672
157,train,cloud_adv,0.4566435590692999,1.0,0.4566435590692999,,0.030983781966471113
157,train,feature_matching,0.0552202549575226,10.0,0.552202549575226,0.04184599177005783,0.037467567553650216
157,train,perceptual,0.1066467618500744,5.0,0.533233809250372,0.04040853779210572,0.03618051706814301
157,val,final_l1,0.0,0.0,0.0,0.0,0.0
157,val,grad,0.0,0.0,0.0,0.0,0.0
157,val,shadow_removal,0.0,0.0,0.0,0.0,0.0
157,val,shadow_mask,0.0,0.0,0.0,0.0,0.0
157,val,shadow_penumbra,0.0,0.0,0.0,0.0,0.0
157,val,cloud_l1,0.0371772589860484,100.0,3.71772589860484,0.2474423989358715,0.23743966955672485
157,val,cloud_kl,0.3768961830064654,30.0,11.306885490193961,0.7525575974379201,0.7221358507131674
157,val,cloud_adv,0.0,1.0,0.0,,0.0
157,val,feature_matching,0.0,10.0,0.0,0.0,0.0
157,val,perceptual,0.1265897459816187,5.0,0.6329487299080936,0.042127460819703304,0.0404244802803039
158,train,final_l1,0.0,0.0,0.0,0.0,0.0
158,train,grad,0.0,0.0,0.0,0.0,0.0
158,train,shadow_removal,0.0,0.0,0.0,0.0,0.0
158,train,shadow_mask,0.0,0.0,0.0,0.0,0.0
158,train,shadow_penumbra,0.0,0.0,0.0,0.0,0.0
158,train,cloud_l1,0.0231750410456409,100.0,2.3175041045640903,0.17620586737592595,0.15767336303028925
158,train,cloud_kl,0.3611582876968776,30.0,10.834748630906327,0.8237941311728876,0.7371513391749328
158,train,cloud_adv,0.461802616408823,1.0,0.461802616408823,,0.031419133818130454
158,train,feature_matching,0.0553543230924954,10.0,0.5535432309249539,0.04208733220498449,0.03766078456159032
158,train,perceptual,0.1061069294503686,5.0,0.5305346472518431,0.040337929718392285,0.03609537600021667
158,val,final_l1,0.0,0.0,0.0,0.0,0.0
158,val,grad,0.0,0.0,0.0,0.0,0.0
158,val,shadow_removal,0.0,0.0,0.0,0.0,0.0
158,val,shadow_mask,0.0,0.0,0.0,0.0,0.0
158,val,shadow_penumbra,0.0,0.0,0.0,0.0,0.0
158,val,cloud_l1,0.0321622169576585,100.0,3.2162216957658503,0.22161696536791206,0.2126167962619804
158,val,cloud_kl,0.3765434324741363,30.0,11.296302974224089,0.7783830288564536,0.7467718258185219
158,val,cloud_adv,0.0,1.0,0.0,,0.0
158,val,feature_matching,0.0,10.0,0.0,0.0,0.0
158,val,perceptual,0.1228644016082398,5.0,0.6143220080411991,0.042330470987135674,0.04061137246692321
159,train,final_l1,0.0,0.0,0.0,0.0,0.0
159,train,grad,0.0,0.0,0.0,0.0,0.0
159,train,shadow_removal,0.0,0.0,0.0,0.0,0.0
159,train,shadow_mask,0.0,0.0,0.0,0.0,0.0
159,train,shadow_penumbra,0.0,0.0,0.0,0.0,0.0
159,train,cloud_l1,0.0235711159337879,100.0,2.3571115933787903,0.17865889425080378,0.1598100837240696
159,train,cloud_kl,0.3612083714194749,30.0,10.836251142584247,0.8213411076490321,0.7346882545637459
159,train,cloud_adv,0.4591154870672971,1.0,0.4591154870672971,,0.031127624433796124
159,train,feature_matching,0.0562989842529895,10.0,0.562989842529895,0.042672202293419954,0.03817021397002852
159,train,perceptual,0.1067973319057819,5.0,0.5339866595289096,0.040473886091817415,0.03620382378439968
159,val,final_l1,0.0,0.0,0.0,0.0,0.0
159,val,grad,0.0,0.0,0.0,0.0,0.0
159,val,shadow_removal,0.0,0.0,0.0,0.0,0.0
159,val,shadow_mask,0.0,0.0,0.0,0.0,0.0
159,val,shadow_penumbra,0.0,0.0,0.0,0.0,0.0
159,val,cloud_l1,0.0344851759145967,100.0,3.4485175914596695,0.23244840100061037,0.22312466328570318
159,val,cloud_kl,0.3795702876523137,30.0,11.387108629569411,0.7675515994231278,0.7367643375410381
159,val,cloud_adv,0.0,1.0,0.0,,0.0
159,val,feature_matching,0.0,10.0,0.0,0.0,0.0
159,val,perceptual,0.1239876155159436,5.0,0.619938077579718,0.041787118966617305,0.0401109958552979
160,train,final_l1,0.0,0.0,0.0,0.0,0.0
160,train,grad,0.0,0.0,0.0,0.0,0.0
160,train,shadow_removal,0.0,0.0,0.0,0.0,0.0
160,train,shadow_mask,0.0,0.0,0.0,0.0,0.0
160,train,shadow_penumbra,0.0,0.0,0.0,0.0,0.0
160,train,cloud_l1,0.0237596307999987,100.0,2.37596307999987,0.1803005348400246,0.16131658347399058
160,train,cloud_kl,0.3600609888142519,30.0,10.801829664427558,0.8196994650890108,0.7333928171701857
160,train,cloud_adv,0.4588886619595343,1.0,0.4588886619595343,,0.0311563558227795
160,train,feature_matching,0.0557013953817479,10.0,0.557013953817479,0.0422691390417791,0.03781859606049931
160,train,perceptual,0.1069755379585817,5.0,0.5348776897929085,0.040589323275033146,0.03631564910253474
160,val,final_l1,0.0,0.0,0.0,0.0,0.0
160,val,grad,0.0,0.0,0.0,0.0,0.0
160,val,shadow_removal,0.0,0.0,0.0,0.0,0.0
160,val,shadow_mask,0.0,0.0,0.0,0.0,0.0
160,val,shadow_penumbra,0.0,0.0,0.0,0.0,0.0
160,val,cloud_l1,0.0366843400988727,100.0,3.6684340098872696,0.24516649844463043,0.23522437838095928
160,val,cloud_kl,0.3764865826815367,30.0,11.2945974804461,0.7548335088376329,0.7242231056195897
160,val,cloud_adv,0.0,1.0,0.0,,0.0
160,val,feature_matching,0.0,10.0,0.0,0.0,0.0
160,val,perceptual,0.1264871152234263,5.0,0.6324355761171314,0.04226654078294688,0.040552525916290806
161,train,final_l1,0.0,0.0,0.0,0.0,0.0
161,train,grad,0.0,0.0,0.0,0.0,0.0
161,train,shadow_removal,0.0,0.0,0.0,0.0,0.0
161,train,shadow_mask,0.0,0.0,0.0,0.0,0.0
161,train,shadow_penumbra,0.0,0.0,0.0,0.0,0.0
161,train,cloud_l1,0.023064990274976,100.0,2.3064990274976003,0.1751977698374745,0.15687451273867697
161,train,cloud_kl,0.3619539113447009,30.0,10.858617340341027,0.8248022300751896,0.7385393550891143
161,train,cloud_adv,0.4568876774958622,1.0,0.4568876774958622,,0.03107481552300101
161,train,feature_matching,0.0550724600476247,10.0,0.5507246004762469,0.04183211033162813,0.037457051714713405
161,train,perceptual,0.1060199356588071,5.0,0.5300996782940355,0.040265476083654814,0.036054265683141615
161,val,final_l1,0.0,0.0,0.0,0.0,0.0
161,val,grad,0.0,0.0,0.0,0.0,0.0
161,val,shadow_removal,0.0,0.0,0.0,0.0,0.0
161,val,shadow_mask,0.0,0.0,0.0,0.0,0.0
161,val,shadow_penumbra,0.0,0.0,0.0,0.0,0.0
161,val,cloud_l1,0.0383694499614648,100.0,3.83694499614648,0.2542893163013191,0.2438815811101155
161,val,cloud_kl,0.3750650249421596,30.0,11.251950748264788,0.7457106801650741,0.71518969956983
161,val,cloud_adv,0.0,1.0,0.0,,0.0
161,val,feature_matching,0.0,10.0,0.0,0.0,0.0
161,val,perceptual,0.1287848152569495,5.0,0.6439240762847475,0.04267536106794787,0.04092871333754183
162,train,final_l1,0.0,0.0,0.0,0.0,0.0
162,train,grad,0.0,0.0,0.0,0.0,0.0
162,train,shadow_removal,0.0,0.0,0.0,0.0,0.0
162,train,shadow_mask,0.0,0.0,0.0,0.0,0.0
162,train,shadow_penumbra,0.0,0.0,0.0,0.0,0.0
162,train,cloud_l1,0.0227579901976043,100.0,2.27579901976043,0.17382511049161828,0.15552530830812406
162,train,cloud_kl,0.3605555013864619,30.0,10.816665041593858,0.8261748861302366,0.7391975964717138
162,train,cloud_adv,0.461889156343515,1.0,0.461889156343515,,0.031564937334434086
162,train,feature_matching,0.0547029384308391,10.0,0.547029384308391,0.04178200374634914,0.03738331588574184
162,train,perceptual,0.1063198482334123,5.0,0.5315992411670615,0.040603452251619425,0.03632883886538247
162,val,final_l1,0.0,0.0,0.0,0.0,0.0
162,val,grad,0.0,0.0,0.0,0.0,0.0
162,val,shadow_removal,0.0,0.0,0.0,0.0,0.0
162,val,shadow_mask,0.0,0.0,0.0,0.0,0.0
162,val,shadow_penumbra,0.0,0.0,0.0,0.0,0.0
162,val,cloud_l1,0.0352478488930501,100.0,3.5247848893050095,0.23962633237256575,0.2298831337829678
162,val,cloud_kl,0.372824028134346,30.0,11.18472084403038,0.7603736734681816,0.7294569055589517
162,val,cloud_adv,0.0,1.0,0.0,,0.0
162,val,feature_matching,0.0,10.0,0.0,0.0,0.0
162,val,perceptual,0.1246873848140239,5.0,0.6234369240701195,0.0423832682765536,0.04065996601838347
163,train,final_l1,0.0,0.0,0.0,0.0,0.0
163,train,grad,0.0,0.0,0.0,0.0,0.0
163,train,shadow_removal,0.0,0.0,0.0,0.0,0.0
163,train,shadow_mask,0.0,0.0,0.0,0.0,0.0
163,train,shadow_penumbra,0.0,0.0,0.0,0.0,0.0
163,train,cloud_l1,0.0232079181812489,100.0,2.32079181812489,0.17669681872501727,0.15820820083313722
163,train,cloud_kl,0.3604508003089653,30.0,10.81352400926896,0.8233031833024143,0.7371571050929615
163,train,cloud_adv,0.4605337925899176,1.0,0.4605337925899176,,0.031394553436240695
163,train,feature_matching,0.0538723863002081,10.0,0.538723863002081,0.041016515148105885,0.036724764559149345
163,train,perceptual,0.1071304651475492,5.0,0.535652325737746,0.040782659246441325,0.03651537809863735
163,val,final_l1,0.0,0.0,0.0,0.0,0.0
163,val,grad,0.0,0.0,0.0,0.0,0.0
163,val,shadow_removal,0.0,0.0,0.0,0.0,0.0
163,val,shadow_mask,0.0,0.0,0.0,0.0,0.0
163,val,shadow_penumbra,0.0,0.0,0.0,0.0,0.0
163,val,cloud_l1,0.0358229521661996,100.0,3.58229521661996,0.240924432482468,0.23115405619808632
163,val,cloud_kl,0.376222088932991,30.0,11.286662667989729,0.7590755740316091,0.7282922536761216
163,val,cloud_adv,0.0,1.0,0.0,,0.0
163,val,feature_matching,0.0,10.0,0.0,0.0,0.0
163,val,perceptual,0.1256956671713851,5.0,0.6284783358569256,0.04226781357699565,0.04055369749872951
164,train,final_l1,0.0,0.0,0.0,0.0,0.0
164,train,grad,0.0,0.0,0.0,0.0,0.0
164,train,shadow_removal,0.0,0.0,0.0,0.0,0.0
164,train,shadow_mask,0.0,0.0,0.0,0.0,0.0
164,train,shadow_penumbra,0.0,0.0,0.0,0.0,0.0
164,train,cloud_l1,0.0227482729771561,100.0,2.27482729771561,0.17424464400251233,0.15595539614457946
164,train,cloud_kl,0.3593512333837556,30.0,10.780537001512668,0.8257553590423474,0.7390815647458404
164,train,cloud_adv,0.4608813795287913,1.0,0.4608813795287913,,0.03159665711425742
164,train,feature_matching,0.0540724341362837,10.0,0.540724341362837,0.04141779046650041,0.0370704531930584
164,train,perceptual,0.1058853732981554,5.0,0.529426866490777,0.04055243928613334,0.036295931904838034
164,val,final_l1,0.0,0.0,0.0,0.0,0.0
164,val,grad,0.0,0.0,0.0,0.0,0.0
164,val,shadow_removal,0.0,0.0,0.0,0.0,0.0
164,val,shadow_mask,0.0,0.0,0.0,0.0,0.0
164,val,shadow_penumbra,0.0,0.0,0.0,0.0,0.0
164,val,cloud_l1,0.0342099178233183,100.0,3.4209917823318303,0.23303332424131232,0.22348160399738262
164,val,cloud_kl,0.3753092270344496,30.0,11.259276811033487,0.7669666783121646,0.7355297532650512
164,val,cloud_adv,0.0,1.0,0.0,,0.0
164,val,feature_matching,0.0,10.0,0.0,0.0,0.0
164,val,perceptual,0.1254884583759121,5.0,0.6274422918795606,0.042740518641824425,0.04098864268813285
165,train,final_l1,0.0,0.0,0.0,0.0,0.0
165,train,grad,0.0,0.0,0.0,0.0,0.0
165,train,shadow_removal,0.0,0.0,0.0,0.0,0.0
165,train,shadow_mask,0.0,0.0,0.0,0.0,0.0
165,train,shadow_penumbra,0.0,0.0,0.0,0.0,0.0
165,train,cloud_l1,0.0227933285045035,100.0,2.27933285045035,0.17394126910363172,0.15575294115360758
165,train,cloud_kl,0.3608234756522708,30.0,10.824704269568123,0.8260587293988961,0.739681142563331
165,train,cloud_adv,0.4579075914596824,1.0,0.4579075914596824,,0.03129005670774175
165,train,feature_matching,0.0540449731626812,10.0,0.540449731626812,0.04124299449609172,0.03693038304165285
165,train,perceptual,0.1063780099490787,5.0,0.5318900497453936,0.04058978497064523,0.036345476967883615
165,val,final_l1,0.0,0.0,0.0,0.0,0.0
165,val,grad,0.0,0.0,0.0,0.0,0.0
165,val,shadow_removal,0.0,0.0,0.0,0.0,0.0
165,val,shadow_mask,0.0,0.0,0.0,0.0,0.0
165,val,shadow_penumbra,0.0,0.0,0.0,0.0,0.0
165,val,cloud_l1,0.0351166723994538,100.0,3.5116672399453797,0.23695091232280088,0.2273811172280978
165,val,cloud_kl,0.3769521247595548,30.0,11.308563742786644,0.763049091164891,0.7322316388155221
165,val,cloud_adv,0.0,1.0,0.0,,0.0
165,val,feature_matching,0.0,10.0,0.0,0.0,0.0
165,val,perceptual,0.1247478983132168,5.0,0.623739491566084,0.042087029174393636,0.040387249918869834
166,train,final_l1,0.0,0.0,0.0,0.0,0.0
166,train,grad,0.0,0.0,0.0,0.0,0.0
166,train,shadow_removal,0.0,0.0,0.0,0.0,0.0
166,train,shadow_mask,0.0,0.0,0.0,0.0,0.0
166,train,shadow_penumbra,0.0,0.0,0.0,0.0,0.0
166,train,cloud_l1,0.0233103546041826,100.0,2.3310354604182604,0.1773465507628752,0.15887401687476999
166,train,cloud_kl,0.3604307223739938,30.0,10.812921671219815,0.8226534493455947,0.7369653225913172
166,train,cloud_adv,0.4621736441620093,1.0,0.4621736441620093,,0.031499899760638495
166,train,feature_matching,0.0536016638356226,10.0,0.536016638356226,0.040780461549448636,0.03653274173361753
166,train,perceptual,0.1060156895943875,5.0,0.5300784479719375,0.04032868052753407,0.03612801852140617
166,val,final_l1,0.0,0.0,0.0,0.0,0.0
166,val,grad,0.0,0.0,0.0,0.0,0.0
166,val,shadow_removal,0.0,0.0,0.0,0.0,0.0
166,val,shadow_mask,0.0,0.0,0.0,0.0,0.0
166,val,shadow_penumbra,0.0,0.0,0.0,0.0,0.0
166,val,cloud_l1,0.0408269037725403,100.0,4.08269037725403,0.26452720542731806,0.25383723795042623
166,val,cloud_kl,0.3783741509541869,30.0,11.351224528625607,0.7354727949649082,0.7057511629474642
166,val,cloud_adv,0.0,1.0,0.0,,0.0
166,val,feature_matching,0.0,10.0,0.0,0.0,0.0
166,val,perceptual,0.1299951302935369,5.0,0.6499756514676845,0.04211346607042716,0.04041159354693827
167,train,final_l1,0.0,0.0,0.0,0.0,0.0
167,train,grad,0.0,0.0,0.0,0.0,0.0
167,train,shadow_removal,0.0,0.0,0.0,0.0,0.0
167,train,shadow_mask,0.0,0.0,0.0,0.0,0.0
167,train,shadow_penumbra,0.0,0.0,0.0,0.0,0.0
167,train,cloud_l1,0.0226039608917486,100.0,2.26039608917486,0.1725730675114324,0.15454723731103062
167,train,cloud_kl,0.3612600403067506,30.0,10.837801209202517,0.8274269313719848,0.7409994396246828
167,train,cloud_adv,0.4583918069615776,1.0,0.4583918069615776,,0.031341050230618575
167,train,feature_matching,0.0539789165105716,10.0,0.5397891651057161,0.04121095080541095,0.03690633008835592
167,train,perceptual,0.1059090630477102,5.0,0.529545315238551,0.040428869911195375,0.03620594014166421
167,val,final_l1,0.0,0.0,0.0,0.0,0.0
167,val,grad,0.0,0.0,0.0,0.0,0.0
167,val,shadow_removal,0.0,0.0,0.0,0.0,0.0
167,val,shadow_mask,0.0,0.0,0.0,0.0,0.0
167,val,shadow_penumbra,0.0,0.0,0.0,0.0,0.0
167,val,cloud_l1,0.0358045115717686,100.0,3.58045115717686,0.24169815143292733,0.2318007749689846
167,val,cloud_kl,0.374442633241415,30.0,11.23327899724245,0.7583018588932854,0.727249908655854
167,val,cloud_adv,0.0,1.0,0.0,,0.0
167,val,feature_matching,0.0,10.0,0.0,0.0,0.0
167,val,perceptual,0.1265026460168883,5.0,0.6325132300844415,0.04269776957069877,0.04094932467318305
168,train,final_l1,0.0,0.0,0.0,0.0,0.0
168,train,grad,0.0,0.0,0.0,0.0,0.0
168,train,shadow_removal,0.0,0.0,0.0,0.0,0.0
168,train,shadow_mask,0.0,0.0,0.0,0.0,0.0
168,train,shadow_penumbra,0.0,0.0,0.0,0.0,0.0
168,train,cloud_l1,0.0222814799604531,100.0,2.22814799604531,0.17063810420480607,0.15278563813778598
168,train,cloud_kl,0.360986399920389,30.0,10.82959199761167,0.8293618965454105,0.7425925598585384
168,train,cloud_adv,0.4613584516715611,1.0,0.4613584516715611,,0.031635665841770653
168,train,feature_matching,0.0532937663618797,10.0,0.532937663618797,0.04081392831205853,0.03654390155778629
168,train,perceptual,0.106290998358908,5.0,0.53145499179454,0.04070038095806852,0.03644223373265974
168,val,final_l1,0.0,0.0,0.0,0.0,0.0
168,val,grad,0.0,0.0,0.0,0.0,0.0
168,val,shadow_removal,0.0,0.0,0.0,0.0,0.0
168,val,shadow_mask,0.0,0.0,0.0,0.0,0.0
168,val,shadow_penumbra,0.0,0.0,0.0,0.0,0.0
168,val,cloud_l1,0.034691936802119,100.0,3.4691936802119003,0.23569390273119964,0.2259656068583389
168,val,cloud_kl,0.3749956861138344,30.0,11.249870583415031,0.7643061032164827,0.7327592714004602
168,val,cloud_adv,0.0,1.0,0.0,,0.0
168,val,feature_matching,0.0,10.0,0.0,0.0,0.0
168,val,perceptual,0.126737322541885,5.0,0.633686612709425,0.04305209931342773,0.04127511842756043
169,train,final_l1,0.0,0.0,0.0,0.0,0.0
169,train,grad,0.0,0.0,0.0,0.0,0.0
169,train,shadow_removal,0.0,0.0,0.0,0.0,0.0
169,train,shadow_mask,0.0,0.0,0.0,0.0,0.0
169,train,shadow_penumbra,0.0,0.0,0.0,0.0,0.0
169,train,cloud_l1,0.0223383348772432,100.0,2.2338334877243198,0.17086116547598681,0.15305038377495922
169,train,cloud_kl,0.361337831849424,30.0,10.84013495548272,0.8291388335742145,0.7427083639967935
169,train,cloud_adv,0.4599894644546901,1.0,0.4599894644546901,,0.03151603038190134
169,train,feature_matching,0.0534621635451912,10.0,0.534621635451912,0.04089207016725723,0.03662942960160757
169,train,perceptual,0.1053665900150689,5.0,0.5268329500753445,0.04029633021247581,0.03609579032520812
169,val,final_l1,0.0,0.0,0.0,0.0,0.0
169,val,grad,0.0,0.0,0.0,0.0,0.0
169,val,shadow_removal,0.0,0.0,0.0,0.0,0.0
169,val,shadow_mask,0.0,0.0,0.0,0.0,0.0
169,val,shadow_penumbra,0.0,0.0,0.0,0.0,0.0
169,val,cloud_l1,0.036372480506543,100.0,3.6372480506543,0.24430463061875562,0.23429594631369013
169,val,cloud_kl,0.3750306228175759,30.0,11.250918684527276,0.7556953760276649,0.7247360101314787
169,val,cloud_adv,0.0,1.0,0.0,,0.0
169,val,feature_matching,0.0,10.0,0.0,0.0,0.0
169,val,perceptual,0.1271989301894791,5.0,0.6359946509473955,0.04271813088119118,0.04096805236237866
170,train,final_l1,0.0,0.0,0.0,0.0,0.0
170,train,grad,0.0,0.0,0.0,0.0,0.0
170,train,shadow_removal,0.0,0.0,0.0,0.0,0.0
170,train,shadow_mask,0.0,0.0,0.0,0.0,0.0
170,train,shadow_penumbra,0.0,0.0,0.0,0.0,0.0
170,train,cloud_l1,0.0223677567907689,100.0,2.23677567907689,0.1714769199112036,0.1535992821424605
170,train,cloud_kl,0.3602467847704397,30.0,10.80740354311319,0.8285230786197105,0.7421439000674178
170,train,cloud_adv,0.458883088189388,1.0,0.458883088189388,,0.031511480383358756
170,train,feature_matching,0.053151482616555,10.0,0.53151482616555,0.04074728017233339,0.0364990984615837
170,train,perceptual,0.1055665155681072,5.0,0.5278325778405359,0.04046498963822753,0.03624623863988453
170,val,final_l1,0.0,0.0,0.0,0.0,0.0
170,val,grad,0.0,0.0,0.0,0.0,0.0
170,val,shadow_removal,0.0,0.0,0.0,0.0,0.0
170,val,shadow_mask,0.0,0.0,0.0,0.0,0.0
170,val,shadow_penumbra,0.0,0.0,0.0,0.0,0.0
170,val,cloud_l1,0.0372416641912423,100.0,3.72416641912423,0.24797872832976778,0.23796312110907497
170,val,cloud_kl,0.3764640614390373,30.0,11.29392184317112,0.752021274383318,0.72164790422952
170,val,cloud_adv,0.0,1.0,0.0,,0.0
170,val,feature_matching,0.0,10.0,0.0,0.0,0.0
170,val,perceptual,0.1264189792564138,5.0,0.6320948962820689,0.04208890552227903,0.04038897767403467
171,train,final_l1,0.0,0.0,0.0,0.0,0.0
171,train,grad,0.0,0.0,0.0,0.0,0.0
171,train,shadow_removal,0.0,0.0,0.0,0.0,0.0
171,train,shadow_mask,0.0,0.0,0.0,0.0,0.0
171,train,shadow_penumbra,0.0,0.0,0.0,0.0,0.0
171,train,cloud_l1,0.0220442274968626,100.0,2.20442274968626,0.16917344812755186,0.15156698854656112
171,train,cloud_kl,0.3608708450333081,30.0,10.826125350999241,0.830826553459543,0.7443595913315958
171,train,cloud_adv,0.4600276467486173,1.0,0.4600276467486173,,0.03162959785085353
171,train,feature_matching,0.052713384989787,10.0,0.5271338498978699,0.04045369747008189,0.036243542760274174
171,train,perceptual,0.1053009369245772,5.0,0.526504684622886,0.04040541360119771,0.03620028395883014
171,val,final_l1,0.0,0.0,0.0,0.0,0.0
171,val,grad,0.0,0.0,0.0,0.0,0.0
171,val,shadow_removal,0.0,0.0,0.0,0.0,0.0
171,val,shadow_mask,0.0,0.0,0.0,0.0,0.0
171,val,shadow_penumbra,0.0,0.0,0.0,0.0,0.0
171,val,cloud_l1,0.0360355004086159,100.0,3.6035500408615904,0.24263352084329606,0.23272436927777285
171,val,cloud_kl,0.3749424275010824,30.0,11.248272825032473,0.7573664880455101,0.7264356451240246
171,val,cloud_adv,0.0,1.0,0.0,,0.0
171,val,feature_matching,0.0,10.0,0.0,0.0,0.0
171,val,perceptual,0.1264748942339792,5.0,0.632374471169896,0.04257891320823276,0.04083999064300266
172,train,final_l1,0.0,0.0,0.0,0.0,0.0
172,train,grad,0.0,0.0,0.0,0.0,0.0
172,train,shadow_removal,0.0,0.0,0.0,0.0,0.0
172,train,shadow_mask,0.0,0.0,0.0,0.0,0.0
172,train,shadow_penumbra,0.0,0.0,0.0,0.0,0.0
172,train,cloud_l1,0.0223891142556451,100.0,2.23891142556451,0.1713731283318451,0.1535812494441063
172,train,cloud_kl,0.3608543513488377,30.0,10.82563054046513,0.8286268722830356,0.7425992138146805
172,train,cloud_adv,0.4586959686053633,1.0,0.4586959686053633,,0.031464889217591094
172,train,feature_matching,0.0526834894354941,10.0,0.526834894354941,0.04032555416399252,0.03613897378963296
172,train,perceptual,0.1055906073117452,5.0,0.527953036558726,0.040411140188162366,0.03621567431237481
172,val,final_l1,0.0,0.0,0.0,0.0,0.0
172,val,grad,0.0,0.0,0.0,0.0,0.0
172,val,shadow_removal,0.0,0.0,0.0,0.0,0.0
172,val,shadow_mask,0.0,0.0,0.0,0.0,0.0
172,val,shadow_penumbra,0.0,0.0,0.0,0.0,0.0
172,val,cloud_l1,0.0403303299681283,100.0,4.03303299681283,0.26407671776026725,0.25335292583069374
172,val,cloud_kl,0.3746389700099826,30.0,11.239169100299478,0.735923283718535,0.7060384523798995
172,val,cloud_adv,0.0,1.0,0.0,,0.0
172,val,feature_matching,0.0,10.0,0.0,0.0,0.0
172,val,perceptual,0.1292867968440987,5.0,0.6464339842204935,0.04232749023787934,0.04060862913546236
173,train,final_l1,0.0,0.0,0.0,0.0,0.0
173,train,grad,0.0,0.0,0.0,0.0,0.0
173,train,shadow_removal,0.0,0.0,0.0,0.0,0.0
173,train,shadow_mask,0.0,0.0,0.0,0.0,0.0
173,train,shadow_penumbra,0.0,0.0,0.0,0.0,0.0
173,train,cloud_l1,0.0228489698926485,100.0,2.28489698926485,0.17419704309454948,0.15604893449040563
173,train,cloud_kl,0.3610613694406831,30.0,10.831841083220494,0.8258029560335501,0.7397695684083339
173,train,cloud_adv,0.4626845218271875,1.0,0.4626845218271875,,0.03159942307051915
173,train,feature_matching,0.0532692675957831,10.0,0.532692675957831,0.040611672852627304,0.03638068800677431
173,train,perceptual,0.1060134564284925,5.0,0.5300672821424625,0.04041151685358463,0.03620138455920936
173,val,final_l1,0.0,0.0,0.0,0.0,0.0
173,val,grad,0.0,0.0,0.0,0.0,0.0
173,val,shadow_removal,0.0,0.0,0.0,0.0,0.0
173,val,shadow_mask,0.0,0.0,0.0,0.0,0.0
173,val,shadow_penumbra,0.0,0.0,0.0,0.0,0.0
173,val,cloud_l1,0.0365368321654386,100.0,3.6536832165438597,0.24453169171516687,0.23461796938019497
173,val,cloud_kl,0.3762623239308595,30.0,11.287869717925785,0.755468308113422,0.7248403637885968
173,val,cloud_adv,0.0,1.0,0.0,,0.0
173,val,feature_matching,0.0,10.0,0.0,0.0,0.0
173,val,perceptual,0.1262703245156444,5.0,0.6313516225782221,0.04225475258421734,0.040541674489862164
174,train,final_l1,0.0,0.0,0.0,0.0,0.0
174,train,grad,0.0,0.0,0.0,0.0,0.0
174,train,shadow_removal,0.0,0.0,0.0,0.0,0.0
174,train,shadow_mask,0.0,0.0,0.0,0.0,0.0
174,train,shadow_penumbra,0.0,0.0,0.0,0.0,0.0
174,train,cloud_l1,0.021752453006712,100.0,2.1752453006712003,0.1669216244709915,0.14961196923396267
174,train,cloud_kl,0.3618763833011619,30.0,10.856291499034857,0.8330783715245133,0.7466887294262196
174,train,cloud_adv,0.45889661317009,1.0,0.45889661317009,,0.03156261316826582
174,train,feature_matching,0.0526633624048758,10.0,0.526633624048758,0.040412242242352805,0.03622152110129426
174,train,perceptual,0.1044358809405761,5.0,0.5221794047028805,0.040070439169046734,0.03591516276665902
174,val,final_l1,0.0,0.0,0.0,0.0,0.0
174,val,grad,0.0,0.0,0.0,0.0,0.0
174,val,shadow_removal,0.0,0.0,0.0,0.0,0.0
174,val,shadow_mask,0.0,0.0,0.0,0.0,0.0
174,val,shadow_penumbra,0.0,0.0,0.0,0.0,0.0
174,val,cloud_l1,0.0367764758993871,100.0,3.67764758993871,0.2451647381815366,0.2352944352429501
174,val,cloud_kl,0.3774357456713915,30.0,11.323072370141745,0.7548352595368323,0.7244456825706771
174,val,cloud_adv,0.0,1.0,0.0,,0.0
174,val,feature_matching,0.0,10.0,0.0,0.0,0.0
174,val,perceptual,0.1258522103889845,5.0,0.6292610519449225,0.041948723273533196,0.040259872708530174
175,train,final_l1,0.0,0.0,0.0,0.0,0.0
175,train,grad,0.0,0.0,0.0,0.0,0.0
175,train,shadow_removal,0.0,0.0,0.0,0.0,0.0
175,train,shadow_mask,0.0,0.0,0.0,0.0,0.0
175,train,shadow_penumbra,0.0,0.0,0.0,0.0,0.0
175,train,cloud_l1,0.0218331621032315,100.0,2.18331621032315,0.1676630526532979,0.15023730113677525
175,train,cloud_kl,0.3612910382173679,30.0,10.838731146521038,0.8323369479518163,0.7458295355941188
175,train,cloud_adv,0.462451574979005,1.0,0.462451574979005,,0.03182199454334354
175,train,feature_matching,0.0524456148292608,10.0,0.524456148292608,0.04027447714159308,0.03608862331142028
175,train,perceptual,0.104699179913404,5.0,0.52349589956702,0.04020073691474125,0.03602254713964532
175,val,final_l1,0.0,0.0,0.0,0.0,0.0
175,val,grad,0.0,0.0,0.0,0.0,0.0
175,val,shadow_removal,0.0,0.0,0.0,0.0,0.0
175,val,shadow_mask,0.0,0.0,0.0,0.0,0.0
175,val,shadow_penumbra,0.0,0.0,0.0,0.0,0.0
175,val,cloud_l1,0.0388399687362834,100.0,3.8839968736283397,0.2564522873247005,0.24594253429798926
175,val,cloud_kl,0.3753702817484736,30.0,11.261108452454208,0.7435477201467354,0.7130761537441231
175,val,cloud_adv,0.0,1.0,0.0,,0.0
