epoch,total_train,total_val,total_gap_val_minus_train,recon_total_train,recon_total_val,recon_total_gap_val_minus_train,gan_total_train,gan_total_val,gan_total_gap_val_minus_train,final_l1_train,final_l1_val,final_l1_gap_val_minus_train,grad_train,grad_val,grad_gap_val_minus_train,shadow_removal_train,shadow_removal_val,shadow_removal_gap_val_minus_train,shadow_mask_train,shadow_mask_val,shadow_mask_gap_val_minus_train,shadow_penumbra_train,shadow_penumbra_val,shadow_penumbra_gap_val_minus_train,cloud_l1_train,cloud_l1_val,cloud_l1_gap_val_minus_train,cloud_kl_train,cloud_kl_val,cloud_kl_gap_val_minus_train,cloud_adv_train,cloud_adv_val,cloud_adv_gap_val_minus_train,feature_matching_train,feature_matching_val,feature_matching_gap_val_minus_train,perceptual_train,perceptual_val,perceptual_gap_val_minus_train,disc_total_train,disc_total_val,disc_total_gap_val_minus_train,disc_real_loss_train,disc_real_loss_val,disc_real_loss_gap_val_minus_train,disc_fake_loss_train,disc_fake_loss_val,disc_fake_loss_gap_val_minus_train,disc_real_gp_train,disc_real_gp_val,disc_real_gp_gap_val_minus_train
133,14.94223435719808,15.595679014921188,0.6534446577231083,13.363922315369908,14.975115478038788,1.6111931626688794,1.5783120089597662,0.6205634959042072,-0.957748513055559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0252331948681991,0.0366675808327272,0.011434385964528098,0.3613534274169938,0.3769452413544059,0.015591813937412102,0.4542871156837714,0.0,-0.4542871156837714,0.057872492785531,0.0,-0.057872492785531,0.1090599941894596,0.1241126992972567,0.015052705107797104,1.132980861781556,,,0.3912743592458497,,,0.7265728362548498,,,0.0151336664111648,,
134,14.99614911805455,15.392059892416,0.3959107743614503,13.409855457980935,14.75433585047722,1.3444803924962851,1.5862936868098538,0.6377239676658064,-0.9485697191440474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025549761222775,0.0350609355373308,0.009511174314555799,0.3618293110235238,0.3749414049088955,0.013112093885371712,0.4524057768745186,0.0,-0.4524057768745186,0.0587080624606077,0.0,-0.0587080624606077,0.1093614569447413,0.1275447949883528,0.01818333804361151,1.136496812227822,,,0.3900240656034446,,,0.7304343839977013,,,0.0160383624944513,,
135,14.98565939130116,15.588108867406843,0.6024494761056829,13.400761996767647,14.961141675710678,1.5603796789430309,1.5848974286283486,0.626967235468328,-0.9579301931600206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0256975233677483,0.0373444505967199,0.011646927228971597,0.3610336558563719,0.3742232238873839,0.013189568031011956,0.4560385185749933,0.0,-0.4560385185749933,0.0581887929313222,0.0,-0.0581887929313222,0.1093941968808203,0.1253934467677027,0.015999249886882394,1.1343089491742138,,,0.3916081332375483,,,0.7273421054514347,,,0.0153587128556958,,
136,14.933907767872752,16.227380335330963,1.2934725674582115,13.357222572766211,15.585415720939636,2.2281931481734247,1.576685196823544,0.6419646060094237,-0.9347205908141203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0251921608223897,0.0420166536350734,0.016824492812683698,0.3612668823926047,0.3794583389535546,0.018191456560949892,0.454986821231528,0.0,-0.454986821231528,0.0573896855928402,0.0,-0.0573896855928402,0.1095603024702013,0.1283929215860553,0.018832619115854002,1.1352681632885715,,,0.3909487459394667,,,0.7294701529137883,,,0.0148492665470811,,
137,15.12533230251736,15.374556332826614,0.24922403030925366,13.52587692433424,14.739453375339508,1.2135764510052685,1.599455400258916,0.6351029966026545,-0.9643524036562616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0266162549593934,0.0348401037044823,0.008223848745088903,0.3621417138066311,0.3751814318820834,0.013039718075452289,0.4569995307628019,0.0,-0.4569995307628019,0.0593289695756793,0.0,-0.0593289695756793,0.1098332351587191,0.12702059809817,0.017187362939450918,1.1310626668204005,,,0.3925701381002434,,,0.7230616713502279,,,0.0154308585503709,,
138,15.078342995035303,15.731188356876372,0.6528453618410683,13.475866941758143,15.094669938087463,1.61880299632932,1.6024760638244848,0.6365183007437736,-0.9659577630807112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0262993155200601,0.038004238915164,0.011704923395103903,0.3615311788923946,0.3764748694375157,0.014943690545121069,0.4544094827930623,0.0,-0.4544094827930623,0.0598720504361906,0.0,-0.0598720504361906,0.1098692169098697,0.1273036611964926,0.017434444286622913,1.1393526488370855,,,0.3904365642080581,,,0.7335508413030287,,,0.0153652410858421,,
139,15.010498576694063,15.59570088982582,0.5852023131317559,13.42127236024833,14.949765592813492,1.528493232565161,1.589226224785479,0.6459352334495634,-0.9432909913359155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0256750762286316,0.0364461630233563,0.010771086794724698,0.3617921578295437,0.3768383059650659,0.015046148135522186,0.4555121380605815,0.0,-0.4555121380605815,0.0590137808043279,0.0,-0.0590137808043279,0.1087152556412749,0.1291870475397445,0.020471791898469593,1.1327741214767897,,,0.3914373372317342,,,0.727183782024148,,,0.0141530057469022,,
140,15.066027335178704,15.47783648967743,0.4118091544987248,13.472529862643269,14.847693979740145,1.375164117096876,1.5934974587993858,0.6301424780394882,-0.9633549807598976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0260477488622866,0.036126508959569,0.010078760097282403,0.3622584996032126,0.3745014397427439,0.012242940139531311,0.4565152258539396,0.0,-0.4565152258539396,0.0590684298088643,0.0,-0.0590684298088643,0.1092595877010881,0.1260284967720508,0.016768909070962706,1.1336382247292949,,,0.3903410538969707,,,0.7286604499375379,,,0.0146367207845987,,
141,15.037317821518384,15.525056809186935,0.4877389876685516,13.454615118081678,14.891113966703417,1.4364988486217385,1.582702713002884,0.6339427954517305,-0.9487599175511534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0256712733319512,0.0363195771933533,0.010648303861402097,0.3629162608350746,0.3753052093088627,0.012388948473788075,0.4558138584894408,0.0,-0.4558138584894408,0.0583596925975547,0.0,-0.0583596925975547,0.1086583855742044,0.1267885584384203,0.018130172864215893,1.1357770625946453,,,0.3900356129609018,,,0.7304464745423431,,,0.0152949744436905,,
142,14.919684684816213,15.94354248046875,1.0238577956525372,13.348098436991371,15.299236357212068,1.951137920220697,1.571586267447766,0.6443060827441514,-0.9272801847036147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0248992303846243,0.039586350088939,0.014687119704314702,0.3619391804124102,0.3780200453475117,0.016080864935101524,0.4590694571964044,0.0,-0.4590694571964044,0.0570983099463729,0.0,-0.0570983099463729,0.1083067435725235,0.1288612174685113,0.020554473895987815,1.1354518611244704,,,0.3940787949434524,,,0.7255147386480261,,,0.0158583321072038,,
143,14.892955827124323,15.344490498304369,0.4515346711800454,13.32867658089218,14.710052967071531,1.381376386179351,1.564279254571891,0.6344375007320195,-0.9298417538398716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0251082903801352,0.0341849090182222,0.009076618638087001,0.3605949180852238,0.3763854056596756,0.015790487574451784,0.4540438416563434,0.0,-0.4540438416563434,0.0571080154927117,0.0,-0.0571080154927117,0.1078310519640828,0.1268875010428019,0.01905644907871909,1.133095902179985,,,0.3904830898031776,,,0.7268911699453989,,,0.0157216444339434,,
144,15.00528408961041,15.448273777961733,0.44298968835132335,13.425398406668457,14.796439856290815,1.3710414496223589,1.579885676564503,0.6518339810427278,-0.9280516955217752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0257776264147258,0.0354297556332312,0.009652129218505397,0.3615878600274584,0.3751154774799943,0.01352761745253589,0.4539923074314133,0.0,-0.4539923074314133,0.0579692993596686,0.0,-0.0579692993596686,0.1092400763628414,0.1303667963366024,0.02112671997376099,1.1317567148326355,,,0.3879140863202727,,,0.7282332688447379,,,0.015609350295952,,
145,14.880772625958478,15.426485300064089,0.5457126741056104,13.30489562470236,14.798197209835052,1.4933015851326932,1.575876992425801,0.6282880657818168,-0.9475889266439841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0250536784100434,0.034905057051219,0.009851378641175596,0.3599842589333224,0.3769230498000979,0.016938790866775466,0.4589100318190492,0.0,-0.4589100318190492,0.0575837429551553,0.0,-0.0575837429551553,0.1082259070572784,0.125657612690702,0.017431705633423597,1.129642075717204,,,0.3936422192510754,,,0.7198658959610472,,,0.0161339633699521,,
146,14.897922088089302,15.502910554409029,0.6049884663197265,13.338523911841122,14.872097849845886,1.5335739380047642,1.55939815539882,0.6308127269148827,-0.9285854284839374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0248029124328996,0.0362272791098803,0.011424366676980699,0.3619410878836863,0.3749789986759424,0.013037910792256135,0.4556235494437041,0.0,-0.4556235494437041,0.0563693656375317,0.0,-0.0563693656375317,0.1080161907514672,0.1261625449405983,0.018146354189131103,1.1292832292647028,,,0.3902836518032561,,,0.724255354193503,,,0.0147442169786419,,
147,14.93436268622002,15.332709342241287,0.3983466560212676,13.360428986725983,14.696427702903748,1.3359987161777642,1.5739337097960735,0.63628158159554,-0.9376521282005335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0252890041435267,0.0342230370733886,0.008934032929861897,0.3610509543875117,0.3758041327819228,0.014753178394411093,0.4577580035468678,0.0,-0.4577580035468678,0.0574643619113253,0.0,-0.0574643619113253,0.1083064184297995,0.1272563156671822,0.018949897237382704,1.12970073846142,,,0.3915549999892466,,,0.7230884575058893,,,0.0150572822971553,,
148,14.853846836482546,15.584712088108065,0.7308652516255183,13.287820823889213,14.932395309209824,1.6445744853206108,1.5660260059705975,0.6523168210405856,-0.9137091849300119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0244188074428787,0.0368628646829165,0.012444057240037804,0.3615313363663944,0.3748702937737107,0.013338957407316332,0.4568523567154574,0.0,-0.4568523567154574,0.0569494286352776,0.0,-0.0569494286352776,0.1079358721895473,0.130463364010211,0.0225274918206637,1.1314818716834112,,,0.3913772082868427,,,0.7248990186202673,,,0.0152056440097804,,
149,14.80864585279928,15.294673413038254,0.4860275602389734,13.2467835744222,14.670007437467577,1.4232238630453775,1.5618622891696885,0.6246660624165088,-0.9371962267531797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0240327187779325,0.0341452559805475,0.010112537202614996,0.361450389640812,0.375182724557817,0.013732334917004985,0.4591377254866768,0.0,-0.4591377254866768,0.0566099591116294,0.0,-0.0566099591116294,0.1073249953151239,0.1249332132865674,0.01760821797144349,1.1264430772620464,,,0.3904051830984437,,,0.721766751244235,,,0.0142711409379118,,
150,14.786622902983993,15.47595989704132,0.689336994057328,13.228407306435669,14.842549353837969,1.6141420474023,1.5582155874727197,0.6334105269052088,-0.9248050605675109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0241916336908691,0.0354163737501949,0.011224740059325802,0.3603081311953902,0.3766970681026578,0.016388936907267615,0.4559481097346961,0.0,-0.4559481097346961,0.0565742931823119,0.0,-0.0565742931823119,0.1073049103281625,0.1266821050667204,0.019377194738557896,1.1278258208875305,,,0.392336001857318,,,0.7191377090819088,,,0.0163521097308032,,
151,14.8431149824166,15.497285068035126,0.6541700856185262,13.281580061578946,14.87295737862587,1.5913773170469234,1.5615349132337688,0.624327628640458,-0.9372072845933108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0246759171639818,0.0354243819019757,0.010748464737993901,0.3604662782002868,0.377683974802494,0.017217696602207178,0.4590437109333007,0.0,-0.4590437109333007,0.0562168062806374,0.0,-0.0562168062806374,0.1080646282790129,0.1248655258095823,0.01680089753056939,1.12949004536303,,,0.3919418858893124,,,0.7229799066551428,,,0.0145682531980023,,
152,14.757875034347974,15.878305733203888,1.1204306988559143,13.212907273092387,15.229465425014496,2.0165581519221085,1.544967770085904,0.6488403473049402,-0.8961274227809637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0238802993302176,0.0404459370765835,0.016565637746365897,0.3608292444252673,0.3728290582075715,0.011999813782304192,0.4560881388285523,0.0,-0.4560881388285523,0.0552321776763033,0.0,-0.0552321776763033,0.1073115713925028,0.1297680707648396,0.02245649937233679,1.1287279192802837,,,0.3907936594368499,,,0.7219189491291595,,,0.0160153115191209,,
153,14.834517176749776,15.309860527515411,0.4753433507656357,13.286687619401594,14.679052889347076,1.3923652699454827,1.547829541895125,0.6308076521381736,-0.9170218897569513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0245032329802159,0.0339047095621936,0.009401476581977701,0.3612121441727312,0.3762860642746091,0.015073920101877913,0.4542565349443459,0.0,-0.4542565349443459,0.0556179112467317,0.0,-0.0556179112467317,0.1074787782267533,0.1261615305556915,0.018682752328938193,1.136102224573677,,,0.3941193142054993,,,0.7272052468095788,,,0.0147776654576537,,
154,14.79517107441592,15.37970808148384,0.5845370070679188,13.224928632194612,14.74821588397026,1.523287251775649,1.5702424370702892,0.6314922431483865,-0.9387501939219027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0238042444243659,0.0347017579479143,0.010897513523548404,0.3614834721196335,0.3759346650913358,0.014451192971702276,0.4574428845825509,0.0,-0.4574428845825509,0.0574947064205881,0.0,-0.0574947064205881,0.1075704975720541,0.1262984491186216,0.018727951546567492,1.1234237973582106,,,0.3893212344911363,,,0.7187652335245422,,,0.0153373316468847,,
155,14.84796895706114,15.664895951747894,0.8169269946867548,13.28292398099546,15.021184772253036,1.7382607912575772,1.565044962329629,0.6437111513223499,-0.9213338110072791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0247416208103421,0.0370790016604587,0.0123373808501166,0.3602920641256458,0.3771094819530844,0.01681741782743862,0.4577131753350482,0.0,-0.4577131753350482,0.0568175044470301,0.0,-0.0568175044470301,0.1078313476877448,0.1287422312307171,0.020910883542972297,1.1281865771415305,,,0.3900899452927672,,,0.72270256464864,,,0.0153940693482971,,
156,14.78871026451205,15.526067405939102,0.7373571414270526,13.229668044259029,14.894638299942017,1.664970255682988,1.5590422281021934,0.6314290340524167,-0.9276131940497767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0237312450000839,0.0359811581438407,0.012249913143756803,0.3618847839380978,0.3765507517382502,0.01466596780015239,0.4585882524649302,0.0,-0.4585882524649302,0.0562266883950051,0.0,-0.0562266883950051,0.1076374182730545,0.1262858060072176,0.018648387734163094,1.127034434075218,,,0.3925985231566331,,,0.7182446114810896,,,0.0161913010912636,,
157,14.738147833710345,15.657560110092165,0.91941227638182,13.196067919946993,15.024611443281174,1.8285435233341811,1.5420799135180658,0.6329487254843116,-0.9091311880337543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0235773134677682,0.0371772589860484,0.013599945518280199,0.3612778851524793,0.3768961830064654,0.015618297853986107,0.4566435590692999,0.0,-0.4566435590692999,0.0552202549575226,0.0,-0.0552202549575226,0.1066467618500744,0.1265897459816187,0.0199429841315443,1.1290091943348386,,,0.3925278024908937,,,0.7195533733554338,,,0.0169280206750112,,
158,14.698133280247818,15.126846760511398,0.42871348026358014,13.15225275455679,14.512524753808975,1.360271999252186,1.5458804928226235,0.6143220129888505,-0.931558479833773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0231750410456409,0.0321622169576585,0.0089871759120176,0.3611582876968776,0.3765434324741363,0.015385144777258719,0.461802616408823,0.0,-0.461802616408823,0.0553543230924954,0.0,-0.0553543230924954,0.1061069294503686,0.1228644016082398,0.016757472157871198,1.1204010836872054,,,0.3922020194461806,,,0.7125277641869376,,,0.0156713021198601,,
159,14.749454718067811,15.455564349889755,0.7061096318219438,13.193362710897814,14.83562621474266,1.6422635038448465,1.5560919882829298,0.6199380792677402,-0.9361539090151896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0235711159337879,0.0344851759145967,0.010914059980808796,0.3612083714194749,0.3795702876523137,0.018361916232838782,0.4591154870672971,0.0,-0.4591154870672971,0.0562989842529895,0.0,-0.0562989842529895,0.1067973319057819,0.1239876155159436,0.0171902836101617,1.1239403341532734,,,0.3899310075451808,,,0.7179151582129207,,,0.0160941727279298,,
160,14.728573025989926,15.595466911792755,0.8668938858028294,13.177792745362584,14.963031381368635,1.785238636006051,1.5507802992691229,0.6324355707038194,-0.9183447285653035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0237596307999987,0.0366843400988727,0.012924709298873998,0.3600609888142519,0.3764865826815367,0.01642559386728476,0.4588886619595343,0.0,-0.4588886619595343,0.0557013953817479,0.0,-0.0557013953817479,0.1069755379585817,0.1264871152234263,0.019511577264844593,1.1239233034137837,,,0.3894821088991047,,,0.7190191386413182,,,0.0154220534837325,,
161,14.70282831309754,15.73281991481781,1.0299916017202708,13.165116368988414,15.088895797729492,1.9237794287410779,1.537711956373458,0.6439240761101246,-0.8937878802633334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023064990274976,0.0383694499614648,0.015304459686488796,0.3619539113447009,0.3750650249421596,0.013111113597458701,0.4568876774958622,0.0,-0.4568876774958622,0.0550724600476247,0.0,-0.0550724600476247,0.1060199356588071,0.1287848152569495,0.022764879598142385,1.1295322655650324,,,0.3915802036783822,,,0.7214449352197686,,,0.0165071248387297,,
162,14.632981889041854,15.332942575216292,0.6999606861744372,13.09246410558253,14.709505647420883,1.6170415418383524,1.5405177829687486,0.6234369210433215,-0.9170808619254271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0227579901976043,0.0352478488930501,0.012489858695445798,0.3605555013864619,0.372824028134346,0.01226852674788409,0.461889156343515,0.0,-0.461889156343515,0.0547029384308391,0.0,-0.0547029384308391,0.1063198482334123,0.1246873848140239,0.018367536580611604,1.1179777214556563,,,0.3897684285179578,,,0.7116045862313651,,,0.0166047047881156,,
163,14.669225779089908,15.497436106204988,0.8282103271150802,13.134315800764924,14.868957787752151,1.7346419869872278,1.534909977834411,0.6284783398732543,-0.9064316379611568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0232079181812489,0.0358229521661996,0.012615033984950702,0.3604508003089653,0.376222088932991,0.01577128862402566,0.4605337925899176,0.0,-0.4605337925899176,0.0538723863002081,0.0,-0.0538723863002081,0.1071304651475492,0.1256956671713851,0.01856520202383591,1.1265626623306746,,,0.3947742497970047,,,0.7164719093728948,,,0.0153164996232822,,
164,14.586396841355311,15.307710886001589,0.7213140446462774,13.055364259476525,14.680268555879591,1.6249042964030664,1.5310325870298065,0.62744229612872,-0.9035902909010864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0227482729771561,0.0342099178233183,0.011461644846162203,0.3593512333837556,0.3753092270344496,0.015957993650694002,0.4608813795287913,0.0,-0.4608813795287913,0.0540724341362837,0.0,-0.0540724341362837,0.1058853732981554,0.1254884583759121,0.01960308507775671,1.1188305932798503,,,0.390257816869045,,,0.7110984354843328,,,0.0174743395965592,,
165,14.63428448649591,15.443970382213593,0.8096858957176831,13.104037139641404,14.820230931043625,1.7161937914022207,1.5302473696661585,0.6237394905183464,-0.9065078791478121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0227933285045035,0.0351166723994538,0.012323343894950298,0.3608234756522708,0.3769521247595548,0.01612864910728401,0.4579075914596824,0.0,-0.4579075914596824,0.0540449731626812,0.0,-0.0540449731626812,0.1063780099490787,0.1247478983132168,0.018369888364138096,1.1256949077417822,,,0.3916622866328361,,,0.718725456499759,,,0.0153071651649143,,
166,14.672225869732138,16.08389064669609,1.4116647769639528,13.143957130212351,15.43391489982605,2.2899577696136983,1.5282687346140544,0.6499756553675979,-0.8782930792464565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0233103546041826,0.0408269037725403,0.0175165491683577,0.3604307223739938,0.3783741509541869,0.0179434285801931,0.4621736441620093,0.0,-0.4621736441620093,0.0536016638356226,0.0,-0.0536016638356226,0.1060156895943875,0.1299951302935369,0.02397944069914941,1.1209951894273482,,,0.3927349679999881,,,0.710909776358938,,,0.0173504435296319,,
167,14.625923623763976,15.44624325633049,0.8203196325665143,13.0981973130026,14.813730001449583,1.7155326884469826,1.5277262796099784,0.6325132297351956,-0.8952130498747828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0226039608917486,0.0358045115717686,0.01320055068002,0.3612600403067506,0.374442633241415,0.01318259293466445,0.4583918069615776,0.0,-0.4583918069615776,0.0539789165105716,0.0,-0.0539789165105716,0.1059090630477102,0.1265026460168883,0.020593582969178098,1.1225999147313122,,,0.3895605743667226,,,0.7166669422706949,,,0.0163723958269098,,
168,14.583491113450792,15.352750927209854,0.7692598137590618,13.057739983860849,14.719064176082613,1.6613241922217643,1.525751103589564,0.6336866079363972,-0.8920644956531667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0222814799604531,0.034691936802119,0.012410456841665904,0.360986399920389,0.3749956861138344,0.01400928619344538,0.4613584516715611,0.0,-0.4613584516715611,0.0532937663618797,0.0,-0.0532937663618797,0.106290998358908,0.126737322541885,0.020446324182976996,1.121484073591821,,,0.3944364656146171,,,0.7119936158137067,,,0.0150539921232549,,
169,14.595412521205322,15.524161249399183,0.9287487281938613,13.073968455624678,14.88816663622856,1.8141981806038814,1.5214440518445929,0.6359946546144783,-0.8854493972301145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0223383348772432,0.036372480506543,0.014034145629299801,0.361337831849424,0.3750306228175759,0.013692790968151902,0.4599894644546901,0.0,-0.4599894644546901,0.0534621635451912,0.0,-0.0534621635451912,0.1053665900150689,0.1271989301894791,0.021832340174410186,1.1274176394497906,,,0.3933017820487787,,,0.7172028973024078,,,0.0169129540354258,,
170,14.56240971883138,15.650183111429214,1.0877733925978337,13.0441792413531,15.018088221549988,1.973908980196887,1.518230492686048,0.632094893604517,-0.886135599081531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0223677567907689,0.0372416641912423,0.0148739074004734,0.3602467847704397,0.3764640614390373,0.016217276668597624,0.458883088189388,0.0,-0.458883088189388,0.053151482616555,0.0,-0.053151482616555,0.1055665155681072,0.1264189792564138,0.020852463688306594,1.1223814362361106,,,0.3912606637909579,,,0.7143484714590473,,,0.0167722989509932,,
171,14.54421421726054,15.48419725894928,0.9399830416887394,13.030548080004785,14.85182273387909,1.8212746538743048,1.5136661784639085,0.6323744675610214,-0.881291710902887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0220442274968626,0.0360355004086159,0.013991272911753304,0.3608708450333081,0.3749424275010824,0.014071582467774346,0.4600276467486173,0.0,-0.4600276467486173,0.052713384989787,0.0,-0.052713384989787,0.1053009369245772,0.1264748942339792,0.021173957309401997,1.1252682890911652,,,0.393451567172023,,,0.7149995087105551,,,0.0168172130073754,,
172,14.57802585711695,15.918635964393616,1.3406101072766656,13.064541957996507,15.27220207452774,2.2076601165312333,1.5134838996110138,0.6464339848607779,-0.867049914750236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0223891142556451,0.0403303299681283,0.017941215712483197,0.3608543513488377,0.3746389700099826,0.013784618661144887,0.4586959686053633,0.0,-0.4586959686053633,0.0526834894354941,0.0,-0.0526834894354941,0.1055906073117452,0.1292867968440987,0.023696189532353487,1.1256719543119518,,,0.3905182800911091,,,0.7196407323020967,,,0.0155129446686387,,
173,14.642182573860074,15.57290443778038,0.9307218639203061,13.116738083921833,14.941552937030792,1.8248148531089594,1.5254444779191978,0.6313516232185066,-0.8940928547006912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0228489698926485,0.0365368321654386,0.013687862272790098,0.3610613694406831,0.3762623239308595,0.015200954490176388,0.4626845218271875,0.0,-0.4626845218271875,0.0532692675957831,0.0,-0.0532692675957831,0.1060134564284925,0.1262703245156444,0.020256868087151908,1.1174587187943634,,,0.3910965152973991,,,0.7119405023109766,,,0.0144217046372469,,
174,14.539246504198868,15.62998116016388,1.0907346559650115,13.031536851890785,15.000719994306564,1.9691831424157797,1.507709640043753,0.6292610566597432,-0.8784485833840099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021752453006712,0.0367764758993871,0.015024022892675102,0.3618763833011619,0.3774357456713915,0.01555936237022959,0.45889661317009,0.0,-0.45889661317009,0.0526633624048758,0.0,-0.0526633624048758,0.1044358809405761,0.1258522103889845,0.021416329448408405,1.1242314238607147,,,0.3920411630667776,,,0.7142498008753537,,,0.0179404593417765,,
175,14.532450954609937,15.792294263839722,1.259843309229785,13.022047348964362,15.145105212926865,2.1230578639625026,1.5104036213439187,0.6471891733817756,-0.8632144479621431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0218331621032315,0.0388399687362834,0.0170068066330519,0.3612910382173679,0.3753702817484736,0.014079243531105678,0.462451574979005,0.0,-0.462451574979005,0.0524456148292608,0.0,-0.0524456148292608,0.104699179913404,0.1294378338498063,0.024738653936402316,1.1208888289859755,,,0.3924625629996076,,,0.7134669361781681,,,0.0149593326778614,,
