file,epoch,bucket,candidate,mae,mse,psnr,ssim,mae_improvement_vs_cloudy_pct
epoch_0153_stage1_high.png,153,high,cloudy_s2,0.22855615615844727,0.08175589144229889,10.874810722811317,0.3191537857055664,0.0
epoch_0153_stage1_low.png,153,low,stage1_output,0.06413353234529495,0.009100988507270813,20.409114598324223,0.770744800567627,0.5720321852569715
epoch_0153_stage1_low.png,153,low,shadow_candidate,0.53061842918396,0.32271808385849,4.911766833006446,0.04645022749900818,-722.6322513277689
epoch_0153_stage1_low.png,153,low,cloud_candidate,0.5422382354736328,0.33330002427101135,4.7716460538837016,0.042394351214170456,-740.6467545608486
epoch_0153_stage1_low.png,153,low,cloudy_s2,0.06450250744819641,0.0073784347623586655,21.320357838640945,0.8090508580207825,0.0
epoch_0153_stage1_medium.png,153,medium,stage1_output,0.1300196796655655,0.027920663356781006,15.54074351155285,0.37359774112701416,40.3459433235825
epoch_0153_stage1_medium.png,153,medium,shadow_candidate,0.3908160328865051,0.2015647441148758,6.955854502005108,0.14511698484420776,-79.30948480900354
epoch_0153_stage1_medium.png,153,medium,cloud_candidate,0.4127533733844757,0.22452937066555023,6.4872680341785,0.08540322631597519,-89.374510017202
epoch_0153_stage1_medium.png,153,medium,cloudy_s2,0.21795614063739777,0.07138412445783615,11.46398280539276,0.3821301758289337,0.0
epoch_0154_stage1_high.png,154,high,stage1_output,0.2031388282775879,0.059683170169591904,12.24148109572311,0.29205742478370667,11.120824005824955
epoch_0154_stage1_high.png,154,high,shadow_candidate,0.431575745344162,0.23730246722698212,6.2469782459338665,0.27662113308906555,-88.8270054056084
epoch_0154_stage1_high.png,154,high,cloud_candidate,0.44285112619400024,0.24377843737602234,6.130046492152826,0.05512233451008797,-93.76031415535022
epoch_0154_stage1_high.png,154,high,cloudy_s2,0.22855615615844727,0.08175589144229889,10.874810722811317,0.3191537857055664,0.0
epoch_0154_stage1_low.png,154,low,stage1_output,0.06405016034841537,0.009136701934039593,20.392105453800752,0.7711078524589539,0.7012860703815704
epoch_0154_stage1_low.png,154,low,shadow_candidate,0.53061842918396,0.32271808385849,4.911766833006446,0.04645022749900818,-722.6322513277689
epoch_0154_stage1_low.png,154,low,cloud_candidate,0.5422382354736328,0.33330002427101135,4.7716460538837016,0.042394351214170456,-740.6467545608486
epoch_0154_stage1_low.png,154,low,cloudy_s2,0.06450250744819641,0.0073784347623586655,21.320357838640945,0.8090508580207825,0.0
epoch_0154_stage1_medium.png,154,medium,stage1_output,0.12255171686410904,0.02561168558895588,15.915618539133142,0.3683837652206421,43.77230368196328
epoch_0154_stage1_medium.png,154,medium,shadow_candidate,0.3908160328865051,0.2015647441148758,6.955854502005108,0.14511698484420776,-79.30948480900354
epoch_0154_stage1_medium.png,154,medium,cloud_candidate,0.4127533733844757,0.22452937066555023,6.4872680341785,0.08540322631597519,-89.374510017202
epoch_0154_stage1_medium.png,154,medium,cloudy_s2,0.21795614063739777,0.07138412445783615,11.46398280539276,0.3821301758289337,0.0
epoch_0155_stage1_high.png,155,high,stage1_output,0.20593102276325226,0.06034956872463226,12.193257960392552,0.2978465259075165,9.899157290477909
epoch_0155_stage1_high.png,155,high,shadow_candidate,0.431575745344162,0.23730246722698212,6.2469782459338665,0.27662113308906555,-88.8270054056084
epoch_0155_stage1_high.png,155,high,cloud_candidate,0.44285112619400024,0.24377843737602234,6.130046492152826,0.05512233451008797,-93.76031415535022
epoch_0155_stage1_high.png,155,high,cloudy_s2,0.22855615615844727,0.08175589144229889,10.874810722811317,0.3191537857055664,0.0
epoch_0155_stage1_low.png,155,low,stage1_output,0.06558676064014435,0.009610448963940144,20.17256326810739,0.7673530578613281,-1.680947353587344
epoch_0155_stage1_low.png,155,low,shadow_candidate,0.53061842918396,0.32271808385849,4.911766833006446,0.04645022749900818,-722.6322513277689
epoch_0155_stage1_low.png,155,low,cloud_candidate,0.5422382354736328,0.33330002427101135,4.7716460538837016,0.042394351214170456,-740.6467545608486
epoch_0155_stage1_low.png,155,low,cloudy_s2,0.06450250744819641,0.0073784347623586655,21.320357838640945,0.8090508580207825,0.0
epoch_0155_stage1_medium.png,155,medium,stage1_output,0.1267811805009842,0.026761211454868317,15.72494323140015,0.37337765097618103,41.83179233665024
epoch_0155_stage1_medium.png,155,medium,shadow_candidate,0.3908160328865051,0.2015647441148758,6.955854502005108,0.14511698484420776,-79.30948480900354
epoch_0155_stage1_medium.png,155,medium,cloud_candidate,0.4127533733844757,0.22452937066555023,6.4872680341785,0.08540322631597519,-89.374510017202
epoch_0155_stage1_medium.png,155,medium,cloudy_s2,0.21795614063739777,0.07138412445783615,11.46398280539276,0.3821301758289337,0.0
epoch_0156_stage1_high.png,156,high,stage1_output,0.2051219344139099,0.059290800243616104,12.270126008843896,0.3140779435634613,10.253157096451826
epoch_0156_stage1_high.png,156,high,shadow_candidate,0.431575745344162,0.23730246722698212,6.2469782459338665,0.27662113308906555,-88.8270054056084
epoch_0156_stage1_high.png,156,high,cloud_candidate,0.44285112619400024,0.24377843737602234,6.130046492152826,0.05512233451008797,-93.76031415535022
epoch_0156_stage1_high.png,156,high,cloudy_s2,0.22855615615844727,0.08175589144229889,10.874810722811317,0.3191537857055664,0.0
epoch_0156_stage1_low.png,156,low,stage1_output,0.061173584312200546,0.008082407526671886,20.92459265093959,0.7748749852180481,5.16092050943819
epoch_0156_stage1_low.png,156,low,shadow_candidate,0.53061842918396,0.32271808385849,4.911766833006446,0.04645022749900818,-722.6322513277689
epoch_0156_stage1_low.png,156,low,cloud_candidate,0.5422382354736328,0.33330002427101135,4.7716460538837016,0.042394351214170456,-740.6467545608486
epoch_0156_stage1_low.png,156,low,cloudy_s2,0.06450250744819641,0.0073784347623586655,21.320357838640945,0.8090508580207825,0.0
epoch_0156_stage1_medium.png,156,medium,stage1_output,0.12276658415794373,0.025391560047864914,15.953106429782002,0.3721340000629425,43.6737208692899
epoch_0156_stage1_medium.png,156,medium,shadow_candidate,0.3908160328865051,0.2015647441148758,6.955854502005108,0.14511698484420776,-79.30948480900354
epoch_0156_stage1_medium.png,156,medium,cloud_candidate,0.4127533733844757,0.22452937066555023,6.4872680341785,0.08540322631597519,-89.374510017202
epoch_0156_stage1_medium.png,156,medium,cloudy_s2,0.21795614063739777,0.07138412445783615,11.46398280539276,0.3821301758289337,0.0
epoch_0157_stage1_high.png,157,high,stage1_output,0.2000548094511032,0.060777291655540466,12.162585779153158,0.29151928424835205,12.470172401563058
epoch_0157_stage1_high.png,157,high,shadow_candidate,0.431575745344162,0.23730246722698212,6.2469782459338665,0.27662113308906555,-88.8270054056084
epoch_0157_stage1_high.png,157,high,cloud_candidate,0.44285112619400024,0.24377843737602234,6.130046492152826,0.05512233451008797,-93.76031415535022
epoch_0157_stage1_high.png,157,high,cloudy_s2,0.22855615615844727,0.08175589144229889,10.874810722811317,0.3191537857055664,0.0
epoch_0157_stage1_low.png,157,low,stage1_output,0.05958851799368858,0.00762395141646266,21.178198474315572,0.7762978672981262,7.618292139192227
epoch_0157_stage1_low.png,157,low,shadow_candidate,0.53061842918396,0.32271808385849,4.911766833006446,0.04645022749900818,-722.6322513277689
epoch_0157_stage1_low.png,157,low,cloud_candidate,0.5422382354736328,0.33330002427101135,4.7716460538837016,0.042394351214170456,-740.6467545608486
epoch_0157_stage1_low.png,157,low,cloudy_s2,0.06450250744819641,0.0073784347623586655,21.320357838640945,0.8090508580207825,0.0
epoch_0157_stage1_medium.png,157,medium,stage1_output,0.11819837987422943,0.02377123199403286,16.239483316818387,0.38485193252563477,45.76964910070146
epoch_0157_stage1_medium.png,157,medium,shadow_candidate,0.3908160328865051,0.2015647441148758,6.955854502005108,0.14511698484420776,-79.30948480900354
epoch_0157_stage1_medium.png,157,medium,cloud_candidate,0.4127533733844757,0.22452937066555023,6.4872680341785,0.08540322631597519,-89.374510017202
epoch_0157_stage1_medium.png,157,medium,cloudy_s2,0.21795614063739777,0.07138412445783615,11.46398280539276,0.3821301758289337,0.0
epoch_0158_stage1_high.png,158,high,stage1_output,0.22157685458660126,0.07559996098279953,11.214784954721747,0.27527377009391785,3.053648472722645
epoch_0158_stage1_high.png,158,high,shadow_candidate,0.431575745344162,0.23730246722698212,6.2469782459338665,0.27662113308906555,-88.8270054056084
epoch_0158_stage1_high.png,158,high,cloud_candidate,0.44285112619400024,0.24377843737602234,6.130046492152826,0.05512233451008797,-93.76031415535022
epoch_0158_stage1_high.png,158,high,cloudy_s2,0.22855615615844727,0.08175589144229889,10.874810722811317,0.3191537857055664,0.0
epoch_0158_stage1_low.png,158,low,stage1_output,0.06077583506703377,0.007914181798696518,21.015939370018536,0.774084746837616,5.777562033779272
epoch_0158_stage1_low.png,158,low,shadow_candidate,0.53061842918396,0.32271808385849,4.911766833006446,0.04645022749900818,-722.6322513277689
epoch_0158_stage1_low.png,158,low,cloud_candidate,0.5422382354736328,0.33330002427101135,4.7716460538837016,0.042394351214170456,-740.6467545608486
epoch_0158_stage1_low.png,158,low,cloudy_s2,0.06450250744819641,0.0073784347623586655,21.320357838640945,0.8090508580207825,0.0
epoch_0158_stage1_medium.png,158,medium,stage1_output,0.1307237297296524,0.027656862512230873,15.581970917545371,0.3725415766239166,40.0229195895285
epoch_0158_stage1_medium.png,158,medium,shadow_candidate,0.3908160328865051,0.2015647441148758,6.955854502005108,0.14511698484420776,-79.30948480900354
epoch_0158_stage1_medium.png,158,medium,cloud_candidate,0.4127533733844757,0.22452937066555023,6.4872680341785,0.08540322631597519,-89.374510017202
epoch_0158_stage1_medium.png,158,medium,cloudy_s2,0.21795614063739777,0.07138412445783615,11.46398280539276,0.3821301758289337,0.0
epoch_0159_stage1_high.png,159,high,stage1_output,0.22295638918876648,0.07342500239610672,11.341559274599602,0.28843268752098083,2.450061754538228
epoch_0159_stage1_high.png,159,high,shadow_candidate,0.431575745344162,0.23730246722698212,6.2469782459338665,0.27662113308906555,-88.8270054056084
epoch_0159_stage1_high.png,159,high,cloud_candidate,0.44285112619400024,0.24377843737602234,6.130046492152826,0.05512233451008797,-93.76031415535022
epoch_0159_stage1_high.png,159,high,cloudy_s2,0.22855615615844727,0.08175589144229889,10.874810722811317,0.3191537857055664,0.0
epoch_0159_stage1_low.png,159,low,stage1_output,0.062224652618169785,0.008331965655088425,20.792526003300797,0.7730380892753601,3.531420591449145
epoch_0159_stage1_low.png,159,low,shadow_candidate,0.53061842918396,0.32271808385849,4.911766833006446,0.04645022749900818,-722.6322513277689
epoch_0159_stage1_low.png,159,low,cloud_candidate,0.5422382354736328,0.33330002427101135,4.7716460538837016,0.042394351214170456,-740.6467545608486
epoch_0159_stage1_low.png,159,low,cloudy_s2,0.06450250744819641,0.0073784347623586655,21.320357838640945,0.8090508580207825,0.0
epoch_0159_stage1_medium.png,159,medium,stage1_output,0.12160931527614594,0.024989362806081772,16.022448195014974,0.37453070282936096,44.20468497904769
epoch_0159_stage1_medium.png,159,medium,shadow_candidate,0.3908160328865051,0.2015647441148758,6.955854502005108,0.14511698484420776,-79.30948480900354
epoch_0159_stage1_medium.png,159,medium,cloud_candidate,0.4127533733844757,0.22452937066555023,6.4872680341785,0.08540322631597519,-89.374510017202
epoch_0159_stage1_medium.png,159,medium,cloudy_s2,0.21795614063739777,0.07138412445783615,11.46398280539276,0.3821301758289337,0.0
epoch_0160_stage1_high.png,160,high,stage1_output,0.2116992324590683,0.06511108577251434,11.863450630402683,0.2964002788066864,7.375396918949255
epoch_0160_stage1_high.png,160,high,shadow_candidate,0.431575745344162,0.23730246722698212,6.2469782459338665,0.27662113308906555,-88.8270054056084
epoch_0160_stage1_high.png,160,high,cloud_candidate,0.44285112619400024,0.24377843737602234,6.130046492152826,0.05512233451008797,-93.76031415535022
epoch_0160_stage1_high.png,160,high,cloudy_s2,0.22855615615844727,0.08175589144229889,10.874810722811317,0.3191537857055664,0.0
epoch_0160_stage1_low.png,160,low,stage1_output,0.061509113758802414,0.00798683613538742,20.976252067565333,0.774913489818573,4.640740039134242
epoch_0160_stage1_low.png,160,low,shadow_candidate,0.53061842918396,0.32271808385849,4.911766833006446,0.04645022749900818,-722.6322513277689
epoch_0160_stage1_low.png,160,low,cloud_candidate,0.5422382354736328,0.33330002427101135,4.7716460538837016,0.042394351214170456,-740.6467545608486
epoch_0160_stage1_low.png,160,low,cloudy_s2,0.06450250744819641,0.0073784347623586655,21.320357838640945,0.8090508580207825,0.0
epoch_0160_stage1_medium.png,160,medium,stage1_output,0.13090750575065613,0.0292730201035738,15.335325342053032,0.36382198333740234,39.93860169856829
epoch_0160_stage1_medium.png,160,medium,shadow_candidate,0.3908160328865051,0.2015647441148758,6.955854502005108,0.14511698484420776,-79.30948480900354
epoch_0160_stage1_medium.png,160,medium,cloud_candidate,0.4127533733844757,0.22452937066555023,6.4872680341785,0.08540322631597519,-89.374510017202
epoch_0160_stage1_medium.png,160,medium,cloudy_s2,0.21795614063739777,0.07138412445783615,11.46398280539276,0.3821301758289337,0.0
epoch_0161_stage1_high.png,161,high,stage1_output,0.2219807654619217,0.06760153919458389,11.700434465998502,0.29733985662460327,2.8769256567157018
epoch_0161_stage1_high.png,161,high,shadow_candidate,0.431575745344162,0.23730246722698212,6.2469782459338665,0.27662113308906555,-88.8270054056084
epoch_0161_stage1_high.png,161,high,cloud_candidate,0.44285112619400024,0.24377843737602234,6.130046492152826,0.05512233451008797,-93.76031415535022
epoch_0161_stage1_high.png,161,high,cloudy_s2,0.22855615615844727,0.08175589144229889,10.874810722811317,0.3191537857055664,0.0
epoch_0161_stage1_low.png,161,low,stage1_output,0.055156104266643524,0.006558398716151714,21.832021805693238,0.781524658203125,14.489984267757682
epoch_0161_stage1_low.png,161,low,shadow_candidate,0.53061842918396,0.32271808385849,4.911766833006446,0.04645022749900818,-722.6322513277689
epoch_0161_stage1_low.png,161,low,cloud_candidate,0.5422382354736328,0.33330002427101135,4.7716460538837016,0.042394351214170456,-740.6467545608486
epoch_0161_stage1_low.png,161,low,cloudy_s2,0.06450250744819641,0.0073784347623586655,21.320357838640945,0.8090508580207825,0.0
epoch_0161_stage1_medium.png,161,medium,stage1_output,0.1225326731801033,0.025532899424433708,15.92899858175649,0.3756164014339447,43.78104107470204
epoch_0161_stage1_medium.png,161,medium,shadow_candidate,0.3908160328865051,0.2015647441148758,6.955854502005108,0.14511698484420776,-79.30948480900354
epoch_0161_stage1_medium.png,161,medium,cloud_candidate,0.4127533733844757,0.22452937066555023,6.4872680341785,0.08540322631597519,-89.374510017202
epoch_0161_stage1_medium.png,161,medium,cloudy_s2,0.21795614063739777,0.07138412445783615,11.46398280539276,0.3821301758289337,0.0
epoch_0162_stage1_high.png,162,high,stage1_output,0.22595922648906708,0.07119111716747284,11.47574237903482,0.28399449586868286,1.1362326497912656
epoch_0162_stage1_high.png,162,high,shadow_candidate,0.431575745344162,0.23730246722698212,6.2469782459338665,0.27662113308906555,-88.8270054056084
epoch_0162_stage1_high.png,162,high,cloud_candidate,0.44285112619400024,0.24377843737602234,6.130046492152826,0.05512233451008797,-93.76031415535022
epoch_0162_stage1_high.png,162,high,cloudy_s2,0.22855615615844727,0.08175589144229889,10.874810722811317,0.3191537857055664,0.0
epoch_0162_stage1_low.png,162,low,stage1_output,0.05988946184515953,0.008050338365137577,20.941858794556573,0.7751312255859375,7.15173066216338
epoch_0162_stage1_low.png,162,low,shadow_candidate,0.53061842918396,0.32271808385849,4.911766833006446,0.04645022749900818,-722.6322513277689
epoch_0162_stage1_low.png,162,low,cloud_candidate,0.5422382354736328,0.33330002427101135,4.7716460538837016,0.042394351214170456,-740.6467545608486
epoch_0162_stage1_low.png,162,low,cloudy_s2,0.06450250744819641,0.0073784347623586655,21.320357838640945,0.8090508580207825,0.0
epoch_0162_stage1_medium.png,162,medium,stage1_output,0.13029436767101288,0.026967180892825127,15.69164443165689,0.3908058702945709,40.21991429561198
epoch_0162_stage1_medium.png,162,medium,shadow_candidate,0.3908160328865051,0.2015647441148758,6.955854502005108,0.14511698484420776,-79.30948480900354
epoch_0162_stage1_medium.png,162,medium,cloud_candidate,0.4127533733844757,0.22452937066555023,6.4872680341785,0.08540322631597519,-89.374510017202
epoch_0162_stage1_medium.png,162,medium,cloudy_s2,0.21795614063739777,0.07138412445783615,11.46398280539276,0.3821301758289337,0.0
epoch_0163_stage1_high.png,163,high,stage1_output,0.21409712731838226,0.0654129832983017,11.843360397846663,0.284456342458725,6.326247817206567
epoch_0163_stage1_high.png,163,high,shadow_candidate,0.431575745344162,0.23730246722698212,6.2469782459338665,0.27662113308906555,-88.8270054056084
epoch_0163_stage1_high.png,163,high,cloud_candidate,0.44285112619400024,0.24377843737602234,6.130046492152826,0.05512233451008797,-93.76031415535022
epoch_0163_stage1_high.png,163,high,cloudy_s2,0.22855615615844727,0.08175589144229889,10.874810722811317,0.3191537857055664,0.0
epoch_0163_stage1_low.png,163,low,stage1_output,0.06415551155805588,0.009363378398120403,20.285674289358106,0.7692792415618896,0.537957211073096
epoch_0163_stage1_low.png,163,low,shadow_candidate,0.53061842918396,0.32271808385849,4.911766833006446,0.04645022749900818,-722.6322513277689
epoch_0163_stage1_low.png,163,low,cloud_candidate,0.5422382354736328,0.33330002427101135,4.7716460538837016,0.042394351214170456,-740.6467545608486
epoch_0163_stage1_low.png,163,low,cloudy_s2,0.06450250744819641,0.0073784347623586655,21.320357838640945,0.8090508580207825,0.0
epoch_0163_stage1_medium.png,163,medium,stage1_output,0.11900749802589417,0.02393021434545517,16.21053495111756,0.3858370780944824,45.398419297632586
epoch_0163_stage1_medium.png,163,medium,shadow_candidate,0.3908160328865051,0.2015647441148758,6.955854502005108,0.14511698484420776,-79.30948480900354
epoch_0163_stage1_medium.png,163,medium,cloud_candidate,0.4127533733844757,0.22452937066555023,6.4872680341785,0.08540322631597519,-89.374510017202
epoch_0163_stage1_medium.png,163,medium,cloudy_s2,0.21795614063739777,0.07138412445783615,11.46398280539276,0.3821301758289337,0.0
epoch_0164_stage1_high.png,164,high,stage1_output,0.19139644503593445,0.054382383823394775,12.645417370606253,0.2916751205921173,16.25845995447689
epoch_0164_stage1_high.png,164,high,shadow_candidate,0.431575745344162,0.23730246722698212,6.2469782459338665,0.27662113308906555,-88.8270054056084
epoch_0164_stage1_high.png,164,high,cloud_candidate,0.44285112619400024,0.24377843737602234,6.130046492152826,0.05512233451008797,-93.76031415535022
epoch_0164_stage1_high.png,164,high,cloudy_s2,0.22855615615844727,0.08175589144229889,10.874810722811317,0.3191537857055664,0.0
epoch_0164_stage1_low.png,164,low,stage1_output,0.06019569933414459,0.007965866476297379,20.9876702426342,0.7751315236091614,6.676962314233636
epoch_0164_stage1_low.png,164,low,shadow_candidate,0.53061842918396,0.32271808385849,4.911766833006446,0.04645022749900818,-722.6322513277689
epoch_0164_stage1_low.png,164,low,cloud_candidate,0.5422382354736328,0.33330002427101135,4.7716460538837016,0.042394351214170456,-740.6467545608486
epoch_0164_stage1_low.png,164,low,cloudy_s2,0.06450250744819641,0.0073784347623586655,21.320357838640945,0.8090508580207825,0.0
epoch_0164_stage1_medium.png,164,medium,stage1_output,0.12205955386161804,0.024754749611020088,16.063414907744068,0.39348211884498596,43.99811195745013
epoch_0164_stage1_medium.png,164,medium,shadow_candidate,0.3908160328865051,0.2015647441148758,6.955854502005108,0.14511698484420776,-79.30948480900354
epoch_0164_stage1_medium.png,164,medium,cloud_candidate,0.4127533733844757,0.22452937066555023,6.4872680341785,0.08540322631597519,-89.374510017202
epoch_0164_stage1_medium.png,164,medium,cloudy_s2,0.21795614063739777,0.07138412445783615,11.46398280539276,0.3821301758289337,0.0
epoch_0165_stage1_high.png,165,high,stage1_output,0.1659911721944809,0.04926076903939247,13.074987865688026,0.32606837153434753,27.374009528141084
epoch_0165_stage1_high.png,165,high,shadow_candidate,0.431575745344162,0.23730246722698212,6.2469782459338665,0.27662113308906555,-88.8270054056084
epoch_0165_stage1_high.png,165,high,cloud_candidate,0.44285112619400024,0.24377843737602234,6.130046492152826,0.05512233451008797,-93.76031415535022
epoch_0165_stage1_high.png,165,high,cloudy_s2,0.22855615615844727,0.08175589144229889,10.874810722811317,0.3191537857055664,0.0
epoch_0165_stage1_low.png,165,low,stage1_output,0.06297483295202255,0.00884049292653799,20.535235682641584,0.7709751725196838,2.368395519198649
epoch_0165_stage1_low.png,165,low,shadow_candidate,0.53061842918396,0.32271808385849,4.911766833006446,0.04645022749900818,-722.6322513277689
epoch_0165_stage1_low.png,165,low,cloud_candidate,0.5422382354736328,0.33330002427101135,4.7716460538837016,0.042394351214170456,-740.6467545608486
epoch_0165_stage1_low.png,165,low,cloudy_s2,0.06450250744819641,0.0073784347623586655,21.320357838640945,0.8090508580207825,0.0
epoch_0165_stage1_medium.png,165,medium,stage1_output,0.13088549673557281,0.0276165883988142,15.58829933855349,0.37870049476623535,39.94869960864274
epoch_0165_stage1_medium.png,165,medium,shadow_candidate,0.3908160328865051,0.2015647441148758,6.955854502005108,0.14511698484420776,-79.30948480900354
epoch_0165_stage1_medium.png,165,medium,cloud_candidate,0.4127533733844757,0.22452937066555023,6.4872680341785,0.08540322631597519,-89.374510017202
epoch_0165_stage1_medium.png,165,medium,cloudy_s2,0.21795614063739777,0.07138412445783615,11.46398280539276,0.3821301758289337,0.0
epoch_0166_stage1_high.png,166,high,stage1_output,0.22414538264274597,0.06893742084503174,11.615448435267641,0.290131539106369,1.9298423590233604
epoch_0166_stage1_high.png,166,high,shadow_candidate,0.431575745344162,0.23730246722698212,6.2469782459338665,0.27662113308906555,-88.8270054056084
epoch_0166_stage1_high.png,166,high,cloud_candidate,0.44285112619400024,0.24377843737602234,6.130046492152826,0.05512233451008797,-93.76031415535022
epoch_0166_stage1_high.png,166,high,cloudy_s2,0.22855615615844727,0.08175589144229889,10.874810722811317,0.3191537857055664,0.0
epoch_0166_stage1_low.png,166,low,stage1_output,0.06561234593391418,0.009644728153944016,20.157100296040554,0.769153892993927,-1.7206129337051164
epoch_0166_stage1_low.png,166,low,shadow_candidate,0.53061842918396,0.32271808385849,4.911766833006446,0.04645022749900818,-722.6322513277689
epoch_0166_stage1_low.png,166,low,cloud_candidate,0.5422382354736328,0.33330002427101135,4.7716460538837016,0.042394351214170456,-740.6467545608486
epoch_0166_stage1_low.png,166,low,cloudy_s2,0.06450250744819641,0.0073784347623586655,21.320357838640945,0.8090508580207825,0.0
epoch_0166_stage1_medium.png,166,medium,stage1_output,0.1262696236371994,0.02658909000456333,15.752965069245363,0.3782760202884674,42.06649866898333
epoch_0166_stage1_medium.png,166,medium,shadow_candidate,0.3908160328865051,0.2015647441148758,6.955854502005108,0.14511698484420776,-79.30948480900354
epoch_0166_stage1_medium.png,166,medium,cloud_candidate,0.4127533733844757,0.22452937066555023,6.4872680341785,0.08540322631597519,-89.374510017202
epoch_0166_stage1_medium.png,166,medium,cloudy_s2,0.21795614063739777,0.07138412445783615,11.46398280539276,0.3821301758289337,0.0
epoch_0167_stage1_high.png,167,high,stage1_output,0.21665510535240173,0.06824000924825668,11.65960937537453,0.29980579018592834,5.207057646609655
epoch_0167_stage1_high.png,167,high,shadow_candidate,0.431575745344162,0.23730246722698212,6.2469782459338665,0.27662113308906555,-88.8270054056084
epoch_0167_stage1_high.png,167,high,cloud_candidate,0.44285112619400024,0.24377843737602234,6.130046492152826,0.05512233451008797,-93.76031415535022
epoch_0167_stage1_high.png,167,high,cloudy_s2,0.22855615615844727,0.08175589144229889,10.874810722811317,0.3191537857055664,0.0
epoch_0167_stage1_low.png,167,low,stage1_output,0.06205487996339798,0.00844512414187193,20.733939598838337,0.7730377316474915,3.794623777632494
epoch_0167_stage1_low.png,167,low,shadow_candidate,0.53061842918396,0.32271808385849,4.911766833006446,0.04645022749900818,-722.6322513277689
epoch_0167_stage1_low.png,167,low,cloud_candidate,0.5422382354736328,0.33330002427101135,4.7716460538837016,0.042394351214170456,-740.6467545608486
epoch_0167_stage1_low.png,167,low,cloudy_s2,0.06450250744819641,0.0073784347623586655,21.320357838640945,0.8090508580207825,0.0
epoch_0167_stage1_medium.png,167,medium,stage1_output,0.12115061283111572,0.02419215254485607,16.163254697282447,0.3793654441833496,44.41514128630693
epoch_0167_stage1_medium.png,167,medium,shadow_candidate,0.3908160328865051,0.2015647441148758,6.955854502005108,0.14511698484420776,-79.30948480900354
epoch_0167_stage1_medium.png,167,medium,cloud_candidate,0.4127533733844757,0.22452937066555023,6.4872680341785,0.08540322631597519,-89.374510017202
epoch_0167_stage1_medium.png,167,medium,cloudy_s2,0.21795614063739777,0.07138412445783615,11.46398280539276,0.3821301758289337,0.0
epoch_0168_stage1_high.png,168,high,stage1_output,0.19773538410663605,0.05751858651638031,12.401917486507823,0.28755983710289,13.484988796558437
epoch_0168_stage1_high.png,168,high,shadow_candidate,0.431575745344162,0.23730246722698212,6.2469782459338665,0.27662113308906555,-88.8270054056084
epoch_0168_stage1_high.png,168,high,cloud_candidate,0.44285112619400024,0.24377843737602234,6.130046492152826,0.05512233451008797,-93.76031415535022
epoch_0168_stage1_high.png,168,high,cloudy_s2,0.22855615615844727,0.08175589144229889,10.874810722811317,0.3191537857055664,0.0
epoch_0168_stage1_low.png,168,low,stage1_output,0.06486167013645172,0.009112227708101273,20.40375484811493,0.7681825757026672,-0.5568197306806447
epoch_0168_stage1_low.png,168,low,shadow_candidate,0.53061842918396,0.32271808385849,4.911766833006446,0.04645022749900818,-722.6322513277689
epoch_0168_stage1_low.png,168,low,cloud_candidate,0.5422382354736328,0.33330002427101135,4.7716460538837016,0.042394351214170456,-740.6467545608486
epoch_0168_stage1_low.png,168,low,cloudy_s2,0.06450250744819641,0.0073784347623586655,21.320357838640945,0.8090508580207825,0.0
epoch_0168_stage1_medium.png,168,medium,stage1_output,0.13413649797439575,0.030146218836307526,15.207672039189413,0.3770647346973419,38.45711454509941
epoch_0168_stage1_medium.png,168,medium,shadow_candidate,0.3908160328865051,0.2015647441148758,6.955854502005108,0.14511698484420776,-79.30948480900354
epoch_0168_stage1_medium.png,168,medium,cloud_candidate,0.4127533733844757,0.22452937066555023,6.4872680341785,0.08540322631597519,-89.374510017202
epoch_0168_stage1_medium.png,168,medium,cloudy_s2,0.21795614063739777,0.07138412445783615,11.46398280539276,0.3821301758289337,0.0
epoch_0169_stage1_high.png,169,high,stage1_output,0.18782290816307068,0.05593191087245941,12.523402525326313,0.3145084083080292,17.82198680622636
epoch_0169_stage1_high.png,169,high,shadow_candidate,0.431575745344162,0.23730246722698212,6.2469782459338665,0.27662113308906555,-88.8270054056084
epoch_0169_stage1_high.png,169,high,cloud_candidate,0.44285112619400024,0.24377843737602234,6.130046492152826,0.05512233451008797,-93.76031415535022
epoch_0169_stage1_high.png,169,high,cloudy_s2,0.22855615615844727,0.08175589144229889,10.874810722811317,0.3191537857055664,0.0
epoch_0169_stage1_low.png,169,low,stage1_output,0.06182773783802986,0.008237444795668125,20.842075317161452,0.774596631526947,4.146768421855111
epoch_0169_stage1_low.png,169,low,shadow_candidate,0.53061842918396,0.32271808385849,4.911766833006446,0.04645022749900818,-722.6322513277689
epoch_0169_stage1_low.png,169,low,cloud_candidate,0.5422382354736328,0.33330002427101135,4.7716460538837016,0.042394351214170456,-740.6467545608486
epoch_0169_stage1_low.png,169,low,cloudy_s2,0.06450250744819641,0.0073784347623586655,21.320357838640945,0.8090508580207825,0.0
epoch_0169_stage1_medium.png,169,medium,stage1_output,0.13441278040409088,0.030951669439673424,15.093158569426157,0.3764016628265381,38.33035398268205
epoch_0169_stage1_medium.png,169,medium,shadow_candidate,0.3908160328865051,0.2015647441148758,6.955854502005108,0.14511698484420776,-79.30948480900354
epoch_0169_stage1_medium.png,169,medium,cloud_candidate,0.4127533733844757,0.22452937066555023,6.4872680341785,0.08540322631597519,-89.374510017202
