epoch,total_train,total_val,total_gap_val_minus_train,recon_total_train,recon_total_val,recon_total_gap_val_minus_train,gan_total_train,gan_total_val,gan_total_gap_val_minus_train,pixel_total_train,pixel_total_val,pixel_total_gap_val_minus_train,perceptual_total_train,perceptual_total_val,perceptual_total_gap_val_minus_train,cloud_l1_train,cloud_l1_val,cloud_l1_gap_val_minus_train,cloud_kl_train,cloud_kl_val,cloud_kl_gap_val_minus_train,cloud_adv_train,cloud_adv_val,cloud_adv_gap_val_minus_train,feature_matching_train,feature_matching_val,feature_matching_gap_val_minus_train,perceptual_train,perceptual_val,perceptual_gap_val_minus_train,disc_total_train,disc_total_val,disc_total_gap_val_minus_train,disc_real_loss_train,disc_real_loss_val,disc_real_loss_gap_val_minus_train,disc_fake_loss_train,disc_fake_loss_val,disc_fake_loss_gap_val_minus_train,disc_real_gp_train,disc_real_gp_val,disc_real_gp_gap_val_minus_train
152,17.00199058661038,6.381218232891777,-10.620772353718603,5.360629613975502,6.381218232891777,1.0205886189162747,11.641360985758835,0.0,-11.641360985758835,0.0946855602746071,0.1828622526584447,0.08817669238383759,5.265944052909128,6.198355967348272,0.9324119144391441,0.0,0.0,0.0,0.0,0.0,0.0,0.4077174352761073,0.0,-0.4077174352761073,0.0756418664714703,0.0,-0.0756418664714703,0.1755314682829635,0.2066118659620935,0.031080397679129984,1.1731208535509372,,,0.384527647805141,,,0.7765100691296639,,,0.0120831435946434,,
153,17.007557463573026,6.30968873609196,-10.697868727481065,5.359098711509588,6.30968873609196,0.9505900245823726,11.64845871852443,0.0,-11.64845871852443,0.095305859552702,0.1770070269703865,0.0817011674176845,5.263792856753055,6.132681738246571,0.8688888814935165,0.0,0.0,0.0,0.0,0.0,0.0,0.4118388746309718,0.0,-0.4118388746309718,0.0753006992736313,0.0,-0.0753006992736313,0.1754597621408806,0.2044227231632579,0.028962961022377304,1.175177810935799,,,0.3891760939304982,,,0.7752701013095518,,,0.010731618073185,,
154,17.01903136133783,6.338334587487307,-10.680696773850524,5.352771742992809,6.338334587487307,0.9855628444944982,11.666259602304628,0.0,-11.666259602304628,0.0928832950064804,0.1757700134185142,0.0828867184120338,5.259888430983284,6.162564608183774,0.9026761772004903,0.0,0.0,0.0,0.0,0.0,0.0,0.4096394137504998,0.0,-0.4096394137504998,0.0756986544777949,0.0,-0.0756986544777949,0.1753296145787662,0.2054188207469203,0.03008920616815411,1.1711253917545354,,,0.385882459011282,,,0.773664524613535,,,0.0115784070168305,,
155,17.1010698878437,6.277758809653196,-10.823311078190503,5.335899429583768,6.277758809653196,0.9418593800694284,11.765170437115778,0.0,-11.765170437115778,0.0924539603406865,0.1634503053501248,0.07099634500943831,5.243445464959567,6.114308476448059,0.8708630114884919,0.0,0.0,0.0,0.0,0.0,0.0,0.4109451911135915,0.0,-0.4109451911135915,0.0765571854780755,0.0,-0.0765571854780755,0.1747815156019426,0.2038102834062143,0.029028767804271688,1.1747785283520316,,,0.3873176919210941,,,0.7766847787282518,,,0.0107760578935071,,
156,17.060867143333503,6.343858312476765,-10.717008830856738,5.339595777179123,6.343858312476765,1.0042625352976424,11.72127136177973,0.0,-11.72127136177973,0.09552110692672,0.1704263181573796,0.0749052112306596,5.244074677108625,6.173432019623843,0.9293573425152184,0.0,0.0,0.0,0.0,0.0,0.0,0.4078481241103706,0.0,-0.4078481241103706,0.0764279013459744,0.0,-0.0764279013459744,0.1748024892141695,0.2057810686528682,0.030978579438698695,1.1728735316419456,,,0.3844836802657591,,,0.7769902972817786,,,0.0113995489742698,,
157,17.077486429010328,6.293848341161555,-10.783638087848773,5.3254185517628985,6.293848341161555,0.9684297893986562,11.7520678750601,0.0,-11.7520678750601,0.0941966488965949,0.1751535249059088,0.0809568760093139,5.231221901896532,6.118694803931496,0.8874729020349639,0.0,0.0,0.0,0.0,0.0,0.0,0.4116196101958598,0.0,-0.4116196101958598,0.0763587177095974,0.0,-0.0763587177095974,0.1743740636957894,0.2039564922451973,0.029582428549407902,1.173727759527504,,,0.3878611574114645,,,0.7746934992822303,,,0.0111731050880654,,
158,17.09078573524405,6.42602401971817,-10.66476171552588,5.320542126985136,6.42602401971817,1.1054818927330343,11.770243644714355,0.0,-11.770243644714355,0.0948894770462806,0.1673914866987615,0.0725020096524809,5.2256526575176,6.258632508191195,1.0329798506735957,0.0,0.0,0.0,0.0,0.0,0.0,0.4101881873352447,0.0,-0.4101881873352447,0.0766836174846333,0.0,-0.0766836174846333,0.1741884220220627,0.2086210840127685,0.0344326619907058,1.1703327566111854,,,0.3854616542292662,,,0.7731905390910052,,,0.0116805610145849,,
159,17.155664683117415,6.366370098157362,-10.789294584960054,5.310556602040562,6.366370098157362,1.0558134961167998,11.845108071598435,0.0,-11.845108071598435,0.0928973230883615,0.1688056799995882,0.0759083569112267,5.21765926562318,6.1975643905726345,0.9799051249494548,0.0,0.0,0.0,0.0,0.0,0.0,0.4111776930658825,0.0,-0.4111776930658825,0.0773333117126598,0.0,-0.0773333117126598,0.1739219759992503,0.2065854800695722,0.0326635040703219,1.1754710823753194,,,0.3877340312762362,,,0.7755027591088496,,,0.0122342930297831,,
160,17.181600267369447,6.320101483301683,-10.861498784067763,5.310866450680141,6.320101483301683,1.0092350326215422,11.870733834187918,0.0,-11.870733834187918,0.0908468107130668,0.1779672483045777,0.08712043759151089,5.220019644553508,6.142134238373149,0.9221145938196411,0.0,0.0,0.0,0.0,0.0,0.0,0.4096949766717555,0.0,-0.4096949766717555,0.0777378405874384,0.0,-0.0777378405874384,0.1740006546544008,0.2047378092326901,0.030737154578289322,1.17181705571825,,,0.3859026088444829,,,0.7740875056030554,,,0.0118269396166883,,
161,17.11055895604125,6.372017405249856,-10.738541550791393,5.312341323321748,6.372017405249856,1.0596760819281084,11.798217623241086,0.0,-11.798217623241086,0.0916923035608336,0.1857280313799327,0.09403572781909911,5.220649029501352,6.186289342966947,0.9656403134655944,0.0,0.0,0.0,0.0,0.0,0.0,0.4108393829350077,0.0,-0.4108393829350077,0.0768982381858957,0.0,-0.0768982381858957,0.174021634099498,0.2062096445059234,0.03218801040642541,1.1714820996701536,,,0.3865379654668522,,,0.7715990598048639,,,0.0133450710519419,,
162,17.13163010425159,6.371319077231667,-10.760311027019924,5.299094442198401,6.371319077231667,1.0722246350332663,11.832535667886065,0.0,-11.832535667886065,0.0907436200753651,0.1767074936995579,0.0859638736241928,5.208350818820685,6.1946115710518574,0.9862607522311722,0.0,0.0,0.0,0.0,0.0,0.0,0.4120833628585943,0.0,-0.4120833628585943,0.077117020304141,0.0,-0.077117020304141,0.1736116937222101,0.2064870523119514,0.032875358589741305,1.1685052107598075,,,0.3868237706499362,,,0.769651975927003,,,0.0120294625039243,,
163,17.205961626968616,6.380402413281527,-10.82555921368709,5.315403392920072,6.380402413281527,1.064999020361455,11.890558229673893,0.0,-11.890558229673893,0.0943020113746689,0.1716174736132168,0.0773154622385479,5.221101380269462,6.208784964951602,0.9876835846821397,0.0,0.0,0.0,0.0,0.0,0.0,0.4113096624886224,0.0,-0.4113096624886224,0.0777746160950409,0.0,-0.0777746160950409,0.1740367126847626,0.2069594973528927,0.03292278466813012,1.1729724972255369,,,0.3873255638354415,,,0.7739628372024688,,,0.0116840960259979,,
164,17.02491238503646,6.270358806306666,-10.754553578729793,5.291501651845576,6.270358806306666,0.9788571544610898,11.733410722983358,0.0,-11.733410722983358,0.0920483849555345,0.1667413409132595,0.07469295595772502,5.199453270034323,6.103617418896068,0.9041641488617449,0.0,0.0,0.0,0.0,0.0,0.0,0.4121479945263002,0.0,-0.4121479945263002,0.0761193079298607,0.0,-0.0761193079298607,0.1733151087338042,0.2034539133310318,0.030138804597227592,1.1697197645811497,,,0.3881706393093144,,,0.7688156302551247,,,0.0127334988601961,,
165,17.144101799081223,6.315950892188332,-10.82815090689289,5.289559798867695,6.315950892188332,1.0263910933206368,11.854542027919663,0.0,-11.854542027919663,0.0922721644538805,0.169027329120912,0.0767551646670315,5.197287633149267,6.146923542022705,0.9496359088734385,0.0,0.0,0.0,0.0,0.0,0.0,0.4079653759250582,0.0,-0.4079653759250582,0.077748883082688,0.0,-0.077748883082688,0.1732429209697866,0.2048974523151462,0.03165453134535959,1.1670873055764297,,,0.38302853302489,,,0.7718433735020663,,,0.0122153999736754,,
166,17.129236043410927,6.320355198600075,-10.80888084481085,5.276602162498217,6.320355198600075,1.043753036101858,11.852633919555478,0.0,-11.852633919555478,0.0911714141812483,0.172008491073608,0.0808370768923597,5.185430753486236,6.148346705870195,0.962915952383959,0.0,0.0,0.0,0.0,0.0,0.0,0.4164383726747028,0.0,-0.4164383726747028,0.0768825019501856,0.0,-0.0768825019501856,0.1728476920031261,0.2049448913471265,0.032097199344000404,1.1693481037376123,,,0.3913641489973856,,,0.7646229677244064,,,0.0133609829273997,,
167,17.090371589777302,6.378032391721552,-10.71233919805575,5.271269631312892,6.378032391721552,1.1067627604086603,11.819101918363426,0.0,-11.819101918363426,0.0867881345041438,0.1864640455036847,0.0996759109995409,5.184481502672948,6.191568331284956,1.0070868286120085,0.0,0.0,0.0,0.0,0.0,0.0,0.4102381756728577,0.0,-0.4102381756728577,0.0771672015935638,0.0,-0.0771672015935638,0.1728160495696082,0.2063856111331419,0.03356956156353372,1.1704648122510417,,,0.3854561871891722,,,0.7727969206801248,,,0.0122117040969363,,
168,17.008626010439812,6.399078710512682,-10.60954729992713,5.278669345634063,6.399078710512682,1.1204093648786184,11.72995663272496,0.0,-11.72995663272496,0.091602014127082,0.1653693842394701,0.0737673701123881,5.187067339544267,6.233709329908544,1.046641990364277,0.0,0.0,0.0,0.0,0.0,0.0,0.4118375658806675,0.0,-0.4118375658806675,0.0761158100474591,0.0,-0.0761158100474591,0.1729022446529945,0.2077903107485988,0.0348880660956043,1.1673038047752613,,,0.3865354632565734,,,0.7687276864270551,,,0.0120406592768881,,
169,17.131478787926724,6.360756646503102,-10.770722141423622,5.271245659673615,6.360756646503102,1.0895109868294872,11.860233124607564,0.0,-11.860233124607564,0.0901695994591904,0.173960121337917,0.0837905218787266,5.18107606074132,6.1867964972149245,1.005720436473604,0.0,0.0,0.0,0.0,0.0,0.0,0.4122430811599125,0.0,-0.4122430811599125,0.077378023210742,0.0,-0.077378023210742,0.1727025353717148,0.2062265498732978,0.033524014501583016,1.1691277865605252,,,0.387651141448123,,,0.7692742859916221,,,0.0122023584294084,,
