epoch,split,total,recon_total,gan_total,pixel_total,perceptual_total,cloud_l1,cloud_l1_missing,cloud_l1_known,cloud_kl,cloud_adv,feature_matching,perceptual,disc_total,disc_real_loss,disc_fake_loss,disc_real_gp,disc_real_logit,disc_fake_logit,w_cloud_l1,w_cloud_l1_missing,w_cloud_l1_known,w_cloud_kl,w_cloud_adv,w_feature_matching,w_perceptual
144,train,17.017490322801315,5.397238800649614,11.620251490800024,0.0981762389501482,5.299062558270376,0.0,0.0,0.0098176238543406,0.0,0.408341805231316,0.0753683343028439,0.1766354183264828,1.1784894601285276,0.3860285705929502,0.7822282116529774,0.0102326734488493,0.8448647541372784,0.8284912902280825,0.0,0.0,10.0,0.0,10.0,100.0,30.0
144,val,6.423430599949577,6.423430599949577,0.0,0.1633406343541785,6.260089960965243,0.0,0.0,0.0163340633873965,0.0,0.0,0.0,0.2086696668782017,,,,,,,0.0,0.0,10.0,0.0,10.0,100.0,30.0
145,train,17.040228598708406,5.39024463851882,11.64998403747512,0.0973940797930509,5.29285055271347,0.0,0.0,0.0097394079423512,0.0,0.4082436917936401,0.0756754711589317,0.176428351927241,1.1777162291223484,0.3861976647778024,0.7815635579806219,0.0099550009568418,0.8480043631810297,0.8325991353492853,0.0,0.0,10.0,0.0,10.0,100.0,30.0
145,val,6.411125372756612,6.411125372756612,0.0,0.1752435556316579,6.235881821675734,0.0,0.0,0.0175243555786437,0.0,0.0,0.0,0.2078627288680185,,,,,,,0.0,0.0,10.0,0.0,10.0,100.0,30.0
146,train,16.87930529999806,5.380136174893161,11.4991691251049,0.0967576948282186,5.283378472751069,0.0,0.0,0.0096757694290643,0.0,0.4094062158638549,0.0740510699900283,0.1761126159846965,1.177187557796455,0.3869348025285505,0.7791815959714604,0.0110711601871814,0.8508958854806532,0.8342311606494659,0.0,0.0,10.0,0.0,10.0,100.0,30.0
146,val,6.311101003126665,6.311101003126665,0.0,0.1700302274019288,6.141070810231295,0.0,0.0,0.0170030227137348,0.0,0.0,0.0,0.2047023614021864,,,,,,,0.0,0.0,10.0,0.0,10.0,100.0,30.0
147,train,16.94818504286833,5.371926228205363,11.576258799351685,0.0940037912173646,5.2779224298051375,0.0,0.0,0.0094003790643476,0.0,0.4082395259393464,0.0749386356066946,0.1759307474034641,1.1766645201120172,0.386948986155542,0.7797951740226979,0.0099203615393831,0.8463851629047219,0.8302888028118589,0.0,0.0,10.0,0.0,10.0,100.0,30.0
147,val,6.379131436347961,6.379131436347961,0.0,0.1735072321554815,6.205624195662412,0.0,0.0,0.0173507234325039,0.0,0.0,0.0,0.2068541398779912,,,,,,,0.0,0.0,10.0,0.0,10.0,100.0,30.0
148,train,17.059339625390663,5.382043071478514,11.677296556828583,0.0977500639628015,5.28429301142328,0.0,0.0,0.0097750063573682,0.0,0.4123111812893403,0.0755418476674261,0.176143100183309,1.1740428161912737,0.3889035318240478,0.7744900395563983,0.0106492424376639,0.8434859995448262,0.8279559796374143,0.0,0.0,10.0,0.0,10.0,100.0,30.0
148,val,6.377552785656669,6.377552785656669,0.0,0.2056163754525848,6.171936419877139,0.0,0.0,0.0205616374276525,0.0,0.0,0.0,0.2057312144474549,,,,,,,0.0,0.0,10.0,0.0,10.0,100.0,30.0
149,train,17.004252153799076,5.377210831423418,11.62704130196061,0.0992590013029201,5.277951828201247,0.0,0.0,0.0099259001147343,0.0,0.4069158600740112,0.0755788270520781,0.1759317279636677,1.1775199306120567,0.3852890686157647,0.7823089214457649,0.0099219465628266,0.8496598457342258,0.8343821051288453,0.0,0.0,10.0,0.0,10.0,100.0,30.0
149,val,6.266219653866508,6.266219653866508,0.0,0.1785531782344068,6.087666441093791,0.0,0.0,0.0178553178094179,0.0,0.0,0.0,0.2029222139919346,,,,,,,0.0,0.0,10.0,0.0,10.0,100.0,30.0
150,train,17.08859152021029,5.382087228495046,11.70650436681345,0.0960030644214982,5.2860841649023405,0.0,0.0,0.0096003063993574,0.0,0.4113287795392016,0.0759321657160371,0.1762028057185152,1.175783566925504,0.3880462642838831,0.777251119825089,0.0104861843153344,0.8431510976330585,0.8286424780475254,0.0,0.0,10.0,0.0,10.0,100.0,30.0
150,val,6.284434540705248,6.284434540705248,0.0,0.1665505724112418,6.117883964018389,0.0,0.0,0.016655057117036,0.0,0.0,0.0,0.2039294667880643,,,,,,,0.0,0.0,10.0,0.0,10.0,100.0,30.0
151,train,17.03290078107735,5.368153135346345,11.664747672708026,0.0950598941506413,5.273093243257715,0.0,0.0,0.0095059893489886,0.0,0.410921917049163,0.075555285188264,0.1757697746932324,1.171631235412866,0.3865670657485996,0.7740195994165695,0.011044571937321,0.8521527276126617,0.8366709646828677,0.0,0.0,10.0,0.0,10.0,100.0,30.0
151,val,6.430708820169622,6.430708820169622,0.0,0.1706791073824702,6.260029700669375,0.0,0.0,0.0170679106873153,0.0,0.0,0.0,0.2086676553907719,,,,,,,0.0,0.0,10.0,0.0,10.0,100.0,30.0
152,train,17.00199058661038,5.360629613975502,11.641360985758835,0.0946855602746071,5.265944052909128,0.0,0.0,0.0094685559885488,0.0,0.4077174352761073,0.0756418664714703,0.1755314682829635,1.1731208535509372,0.384527647805141,0.7765100691296639,0.0120831435946434,0.8558897155505072,0.8416331140637763,0.0,0.0,10.0,0.0,10.0,100.0,30.0
152,val,6.381218232891777,6.381218232891777,0.0,0.1828622526584447,6.198355967348272,0.0,0.0,0.018286225136597,0.0,0.0,0.0,0.2066118659620935,,,,,,,0.0,0.0,10.0,0.0,10.0,100.0,30.0
153,train,17.007557463573026,5.359098711509588,11.64845871852443,0.095305859552702,5.263792856753055,0.0,0.0,0.009530585885065,0.0,0.4118388746309718,0.0753006992736313,0.1754597621408806,1.175177810935799,0.3891760939304982,0.7752701013095518,0.010731618073185,0.844173902218495,0.8294200459751514,0.0,0.0,10.0,0.0,10.0,100.0,30.0
153,val,6.30968873609196,6.30968873609196,0.0,0.1770070269703865,6.132681738246571,0.0,0.0,0.0177007025393488,0.0,0.0,0.0,0.2044227231632579,,,,,,,0.0,0.0,10.0,0.0,10.0,100.0,30.0
154,train,17.01903136133783,5.352771742992809,11.666259602304628,0.0928832950064804,5.259888430983284,0.0,0.0,0.0092883294374206,0.0,0.4096394137504998,0.0756986544777949,0.1753296145787662,1.1711253917545354,0.385882459011282,0.773664524613535,0.0115784070168305,0.8519831859372807,0.8363945465933657,0.0,0.0,10.0,0.0,10.0,100.0,30.0
154,val,6.338334587487307,6.338334587487307,0.0,0.1757700134185142,6.162564608183774,0.0,0.0,0.0175770012561274,0.0,0.0,0.0,0.2054188207469203,,,,,,,0.0,0.0,10.0,0.0,10.0,100.0,30.0
155,train,17.1010698878437,5.335899429583768,11.765170437115778,0.0924539603406865,5.243445464959567,0.0,0.0,0.0092453959907778,0.0,0.4109451911135915,0.0765571854780755,0.1747815156019426,1.1747785283520316,0.3873176919210941,0.7766847787282518,0.0107760578935071,0.8450949496450045,0.8286522306068957,0.0,0.0,10.0,0.0,10.0,100.0,30.0
155,val,6.277758809653196,6.277758809653196,0.0,0.1634503053501248,6.114308476448059,0.0,0.0,0.0163450304376469,0.0,0.0,0.0,0.2038102834062143,,,,,,,0.0,0.0,10.0,0.0,10.0,100.0,30.0
156,train,17.060867143333503,5.339595777179123,11.72127136177973,0.09552110692672,5.244074677108625,0.0,0.0,0.0095521106694601,0.0,0.4078481241103706,0.0764279013459744,0.1748024892141695,1.1728735316419456,0.3844836802657591,0.7769902972817786,0.0113995489742698,0.8591784373700436,0.8437667554671612,0.0,0.0,10.0,0.0,10.0,100.0,30.0
156,val,6.343858312476765,6.343858312476765,0.0,0.1704263181573796,6.173432019623843,0.0,0.0,0.0170426316154506,0.0,0.0,0.0,0.2057810686528682,,,,,,,0.0,0.0,10.0,0.0,10.0,100.0,30.0
157,train,17.077486429010328,5.3254185517628985,11.7520678750601,0.0941966488965949,5.231221901896532,0.0,0.0,0.0094196648700611,0.0,0.4116196101958598,0.0763587177095974,0.1743740636957894,1.173727759527504,0.3878611574114645,0.7746934992822303,0.0111731050880654,0.845339219322263,0.829078821778662,0.0,0.0,10.0,0.0,10.0,100.0,30.0
157,val,6.293848341161555,6.293848341161555,0.0,0.1751535249059088,6.118694803931496,0.0,0.0,0.0175153523814515,0.0,0.0,0.0,0.2039564922451973,,,,,,,0.0,0.0,10.0,0.0,10.0,100.0,30.0
158,train,17.09078573524405,5.320542126985136,11.770243644714355,0.0948894770462806,5.2256526575176,0.0,0.0,0.0094889476752928,0.0,0.4101881873352447,0.0766836174846333,0.1741884220220627,1.1703327566111854,0.3854616542292662,0.7731905390910052,0.0116805610145849,0.8545180874497883,0.8382106108038433,0.0,0.0,10.0,0.0,10.0,100.0,30.0
158,val,6.42602401971817,6.42602401971817,0.0,0.1673914866987615,6.258632508191195,0.0,0.0,0.0167391485658961,0.0,0.0,0.0,0.2086210840127685,,,,,,,0.0,0.0,10.0,0.0,10.0,100.0,30.0
159,train,17.155664683117415,5.310556602040562,11.845108071598435,0.0928973230883615,5.21765926562318,0.0,0.0,0.0092897322794297,0.0,0.4111776930658825,0.0773333117126598,0.1739219759992503,1.1754710823753194,0.3877340312762362,0.7755027591088496,0.0122342930297831,0.8471451447279811,0.8313437406805313,0.0,0.0,10.0,0.0,10.0,100.0,30.0
159,val,6.366370098157362,6.366370098157362,0.0,0.1688056799995882,6.1975643905726345,0.0,0.0,0.0168805678896949,0.0,0.0,0.0,0.2065854800695722,,,,,,,0.0,0.0,10.0,0.0,10.0,100.0,30.0
160,train,17.181600267369447,5.310866450680141,11.870733834187918,0.0908468107130668,5.220019644553508,0.0,0.0,0.0090846810527941,0.0,0.4096949766717555,0.0777378405874384,0.1740006546544008,1.17181705571825,0.3859026088444829,0.7740875056030554,0.0118269396166883,0.8497825004274328,0.8328633676610591,0.0,0.0,10.0,0.0,10.0,100.0,30.0
160,val,6.320101483301683,6.320101483301683,0.0,0.1779672483045777,6.142134238373149,0.0,0.0,0.0177967247807166,0.0,0.0,0.0,0.2047378092326901,,,,,,,0.0,0.0,10.0,0.0,10.0,100.0,30.0
161,train,17.11055895604125,5.312341323321748,11.798217623241086,0.0916923035608336,5.220649029501352,0.0,0.0,0.0091692303458302,0.0,0.4108393829350077,0.0768982381858957,0.174021634099498,1.1714820996701536,0.3865379654668522,0.7715990598048639,0.0133450710519419,0.8563209327353615,0.8401165094215206,0.0,0.0,10.0,0.0,10.0,100.0,30.0
161,val,6.372017405249856,6.372017405249856,0.0,0.1857280313799327,6.186289342966947,0.0,0.0,0.0185728032321838,0.0,0.0,0.0,0.2062096445059234,,,,,,,0.0,0.0,10.0,0.0,10.0,100.0,30.0
162,train,17.13163010425159,5.299094442198401,11.832535667886065,0.0907436200753651,5.208350818820685,0.0,0.0,0.0090743619637116,0.0,0.4120833628585943,0.077117020304141,0.1736116937222101,1.1685052107598075,0.3868237706499362,0.769651975927003,0.0120294625039243,0.8526965368778334,0.8367455184277409,0.0,0.0,10.0,0.0,10.0,100.0,30.0
162,val,6.371319077231667,6.371319077231667,0.0,0.1767074936995579,6.1946115710518574,0.0,0.0,0.0176707491961926,0.0,0.0,0.0,0.2064870523119514,,,,,,,0.0,0.0,10.0,0.0,10.0,100.0,30.0
163,train,17.205961626968616,5.315403392920072,11.890558229673893,0.0943020113746689,5.221101380269462,0.0,0.0,0.009430201073029,0.0,0.4113096624886224,0.0777746160950409,0.1740367126847626,1.1729724972255369,0.3873255638354415,0.7739628372024688,0.0116840960259979,0.8479452202444048,0.8340663718521049,0.0,0.0,10.0,0.0,10.0,100.0,30.0
163,val,6.380402413281527,6.380402413281527,0.0,0.1716174736132168,6.208784964951602,0.0,0.0,0.0171617473487541,0.0,0.0,0.0,0.2069594973528927,,,,,,,0.0,0.0,10.0,0.0,10.0,100.0,30.0
164,train,17.02491238503646,5.291501651845576,11.733410722983358,0.0920483849555345,5.199453270034323,0.0,0.0,0.0092048384683542,0.0,0.4121479945263002,0.0761193079298607,0.1733151087338042,1.1697197645811497,0.3881706393093144,0.7688156302551247,0.0127334988601961,0.849269012063286,0.8349261551821997,0.0,0.0,10.0,0.0,10.0,100.0,30.0
164,val,6.270358806306666,6.270358806306666,0.0,0.1667413409132595,6.103617418896068,0.0,0.0,0.0166741340372854,0.0,0.0,0.0,0.2034539133310318,,,,,,,0.0,0.0,10.0,0.0,10.0,100.0,30.0
165,train,17.144101799081223,5.289559798867695,11.854542027919663,0.0922721644538805,5.197287633149267,0.0,0.0,0.0092272163868599,0.0,0.4079653759250582,0.077748883082688,0.1732429209697866,1.1670873055764297,0.38302853302489,0.7718433735020663,0.0122153999736754,0.8692407115883783,0.853133380959887,0.0,0.0,10.0,0.0,10.0,100.0,30.0
165,val,6.315950892188332,6.315950892188332,0.0,0.169027329120912,6.146923542022705,0.0,0.0,0.0169027328368181,0.0,0.0,0.0,0.2048974523151462,,,,,,,0.0,0.0,10.0,0.0,10.0,100.0,30.0
166,train,17.129236043410927,5.276602162498217,11.852633919555478,0.0911714141812483,5.185430753486236,0.0,0.0,0.0091171413587067,0.0,0.4164383726747028,0.0768825019501856,0.1728476920031261,1.1693481037376123,0.3913641489973856,0.7646229677244064,0.0133609829273997,0.837010068266399,0.8215504088168479,0.0,0.0,10.0,0.0,10.0,100.0,30.0
166,val,6.320355198600075,6.320355198600075,0.0,0.172008491073608,6.148346705870195,0.0,0.0,0.0172008490097306,0.0,0.0,0.0,0.2049448913471265,,,,,,,0.0,0.0,10.0,0.0,10.0,100.0,30.0
167,train,17.090371589777302,5.271269631312892,11.819101918363426,0.0867881345041438,5.184481502672948,0.0,0.0,0.0086788134076219,0.0,0.4102381756728577,0.0771672015935638,0.1728160495696082,1.1704648122510417,0.3854561871891722,0.7727969206801248,0.0122117040969363,0.8552127562531637,0.8401908429755348,0.0,0.0,10.0,0.0,10.0,100.0,30.0
167,val,6.378032391721552,6.378032391721552,0.0,0.1864640455036847,6.191568331284956,0.0,0.0,0.0186464043310314,0.0,0.0,0.0,0.2063856111331419,,,,,,,0.0,0.0,10.0,0.0,10.0,100.0,30.0
168,train,17.008626010439812,5.278669345634063,11.72995663272496,0.091602014127082,5.187067339544267,0.0,0.0,0.009160201373547,0.0,0.4118375658806675,0.0761158100474591,0.1729022446529945,1.1673038047752613,0.3865354632565734,0.7687276864270551,0.0120406592768881,0.8608317734269192,0.8466653180414019,0.0,0.0,10.0,0.0,10.0,100.0,30.0
168,val,6.399078710512682,6.399078710512682,0.0,0.1653693842394701,6.233709329908544,0.0,0.0,0.0165369383036952,0.0,0.0,0.0,0.2077903107485988,,,,,,,0.0,0.0,10.0,0.0,10.0,100.0,30.0
169,train,17.131478787926724,5.271245659673615,11.860233124607564,0.0901695994591904,5.18107606074132,0.0,0.0,0.0090169599041234,0.0,0.4122430811599125,0.077378023210742,0.1727025353717148,1.1691277865605252,0.387651141448123,0.7692742859916221,0.0122023584294084,0.8503709169338238,0.8359722008398913,0.0,0.0,10.0,0.0,10.0,100.0,30.0
169,val,6.360756646503102,6.360756646503102,0.0,0.173960121337917,6.1867964972149245,0.0,0.0,0.0173960120353678,0.0,0.0,0.0,0.2062265498732978,,,,,,,0.0,0.0,10.0,0.0,10.0,100.0,30.0
