file,epoch,bucket,panel,brightness_mean,brightness_std,p01,p05,p95,p99,contrast_p95_p05,sharpness_laplacian_var,entropy
epoch_0147_stage1_medium.png,147,medium,full_image,0.38415437936782837,0.3082751929759979,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,2554.9005674497366,5.951306509182721
epoch_0148_stage1_heavy.png,148,heavy,full_image,0.4580528140068054,0.31262534856796265,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,1855.184613995691,5.6891587483715975
epoch_0148_stage1_high.png,148,high,full_image,0.4396073520183563,0.3155234158039093,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,2304.4887789750846,5.806976096730617
epoch_0148_stage1_medium.png,148,medium,full_image,0.3825308084487915,0.3077317178249359,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,2552.7952614353308,5.9515816730403
epoch_0149_stage1_heavy.png,149,heavy,full_image,0.4518207311630249,0.3101356327533722,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,1791.2972458440486,5.664838533807527
epoch_0149_stage1_high.png,149,high,full_image,0.44248059391975403,0.31632325053215027,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,2281.061139772845,5.813782210911135
epoch_0149_stage1_medium.png,149,medium,full_image,0.3799787759780884,0.3072551488876343,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,2512.796983768869,5.952954862603827
epoch_0150_stage1_heavy.png,150,heavy,full_image,0.46253907680511475,0.3137107789516449,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,1805.3119860390186,5.690821892716042
epoch_0150_stage1_high.png,150,high,full_image,0.4417087435722351,0.3154071569442749,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,2263.6813428767264,5.805348949498062
epoch_0150_stage1_medium.png,150,medium,full_image,0.38121676445007324,0.3073805868625641,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,2513.145547263812,5.950113591277177
epoch_0151_stage1_heavy.png,151,heavy,full_image,0.45457661151885986,0.31193116307258606,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,1844.554857857084,5.686698114913576
epoch_0151_stage1_high.png,151,high,full_image,0.4500809907913208,0.3174915313720703,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,2307.01491812561,5.818022816995883
epoch_0151_stage1_medium.png,151,medium,full_image,0.3843672573566437,0.3083290457725525,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,2552.033677975342,5.950132529340739
epoch_0152_stage1_heavy.png,152,heavy,full_image,0.4534924626350403,0.31120550632476807,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,1832.8841995838352,5.677656604771905
epoch_0152_stage1_high.png,152,high,full_image,0.44618725776672363,0.31713563203811646,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,2292.871206264561,5.817783770002807
epoch_0152_stage1_medium.png,152,medium,full_image,0.3831669092178345,0.30880698561668396,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,2530.8541634893336,5.94675212638478
epoch_0153_stage1_heavy.png,153,heavy,full_image,0.4567151665687561,0.31211015582084656,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,1850.961247933638,5.683201939658453
epoch_0153_stage1_high.png,153,high,full_image,0.44130784273147583,0.3159029483795166,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,2312.1977186311788,5.808824924994085
epoch_0153_stage1_medium.png,153,medium,full_image,0.3810993432998657,0.30734869837760925,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,2541.5281630019967,5.951271393232676
epoch_0154_stage1_heavy.png,154,heavy,full_image,0.45717674493789673,0.3119799494743347,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,1807.8484670793255,5.682629560036303
epoch_0154_stage1_high.png,154,high,full_image,0.440529465675354,0.3156197965145111,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,2294.762107610348,5.805808956249756
epoch_0154_stage1_medium.png,154,medium,full_image,0.3809278905391693,0.30726322531700134,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,2538.163672523477,5.951135432608543
epoch_0155_stage1_heavy.png,155,heavy,full_image,0.45879703760147095,0.31180626153945923,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,1838.73179278706,5.675617949395535
epoch_0155_stage1_high.png,155,high,full_image,0.4409140944480896,0.3153781294822693,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,2286.5600774480363,5.803561801610509
epoch_0155_stage1_medium.png,155,medium,full_image,0.3811205327510834,0.3073089122772217,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,2521.1198551311513,5.950821862628716
epoch_0156_stage1_heavy.png,156,heavy,full_image,0.4522389769554138,0.31106334924697876,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,1814.6682978436208,5.677396000460433
epoch_0156_stage1_high.png,156,high,full_image,0.43962401151657104,0.3157402276992798,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,2298.989012125579,5.8083468037640795
epoch_0156_stage1_medium.png,156,medium,full_image,0.38317880034446716,0.3080252707004547,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,2532.9534479101476,5.949867761487594
epoch_0157_stage1_heavy.png,157,heavy,full_image,0.4551333785057068,0.3113529086112976,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,1855.1899186076885,5.677656607479005
epoch_0157_stage1_high.png,157,high,full_image,0.4367825388908386,0.31573283672332764,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,2311.596985346579,5.808103463344982
epoch_0157_stage1_medium.png,157,medium,full_image,0.3799693286418915,0.3071914613246918,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,2539.8058145629657,5.953353722445798
epoch_0158_stage1_heavy.png,158,heavy,full_image,0.4523937702178955,0.3113875389099121,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,1821.814782968444,5.681230631745524
epoch_0158_stage1_high.png,158,high,full_image,0.44955915212631226,0.31983089447021484,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,2312.989147107444,5.815005692847351
epoch_0158_stage1_medium.png,158,medium,full_image,0.38272881507873535,0.30776363611221313,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,2549.973162274497,5.950480029714282
epoch_0159_stage1_heavy.png,159,heavy,full_image,0.45252853631973267,0.31000837683677673,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,1800.6898099209918,5.660156819123884
epoch_0159_stage1_high.png,159,high,full_image,0.4445236921310425,0.3166711926460266,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,2280.6138764863344,5.814994911911936
epoch_0159_stage1_medium.png,159,medium,full_image,0.38070815801620483,0.3074268102645874,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,2521.835809461703,5.953264811770116
epoch_0160_stage1_heavy.png,160,heavy,full_image,0.45397546887397766,0.31149357557296753,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,1820.3126548128048,5.681182542818074
epoch_0160_stage1_high.png,160,high,full_image,0.4426133632659912,0.31624579429626465,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,2290.618538619714,5.810675901202178
epoch_0160_stage1_medium.png,160,medium,full_image,0.3833037316799164,0.3083752989768982,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,2544.1693321202497,5.9508543906574385
epoch_0161_stage1_heavy.png,161,heavy,full_image,0.4509357213973999,0.3113630414009094,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,1785.6249958365984,5.6860328450353
epoch_0161_stage1_high.png,161,high,full_image,0.44408684968948364,0.3165326416492462,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,2268.0665443064827,5.81106647865555
epoch_0161_stage1_medium.png,161,medium,full_image,0.38480088114738464,0.3096258044242859,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,2541.0125839911507,5.9422039970177245
epoch_0162_stage1_heavy.png,162,heavy,full_image,0.44637346267700195,0.3113565444946289,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,1810.6090635939886,5.69170074946352
epoch_0162_stage1_high.png,162,high,full_image,0.4452420771121979,0.31701403856277466,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,2300.7458124944123,5.817913227336976
epoch_0162_stage1_medium.png,162,medium,full_image,0.38422834873199463,0.3092069923877716,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,2555.237547046439,5.941788046087133
epoch_0163_stage1_heavy.png,163,heavy,full_image,0.44741731882095337,0.31045305728912354,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,1831.6912938450023,5.6785393666983905
epoch_0163_stage1_high.png,163,high,full_image,0.43822532892227173,0.3153606653213501,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,2312.3611720282515,5.8058979078142166
epoch_0163_stage1_medium.png,163,medium,full_image,0.3816336393356323,0.3077754080295563,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,2556.948981237521,5.952654434393771
epoch_0164_stage1_heavy.png,164,heavy,full_image,0.4552333950996399,0.31147387623786926,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,1791.6023337838571,5.678153223613567
epoch_0164_stage1_high.png,164,high,full_image,0.44273048639297485,0.3158312737941742,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,2300.092819315379,5.809124973158633
epoch_0164_stage1_medium.png,164,medium,full_image,0.3828154504299164,0.3078618347644806,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,2523.0669431165384,5.948713286122395
epoch_0165_stage1_heavy.png,165,heavy,full_image,0.45449137687683105,0.3111456334590912,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,1803.3157848143649,5.674243934966886
epoch_0165_stage1_high.png,165,high,full_image,0.4455599784851074,0.3161225914955139,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,2281.949580767363,5.810578344126656
epoch_0165_stage1_medium.png,165,medium,full_image,0.38350412249565125,0.3082948327064514,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,2533.291091898108,5.9503486125608
epoch_0166_stage1_heavy.png,166,heavy,full_image,0.4443039298057556,0.3104657232761383,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,1828.5528489062087,5.682886225203991
epoch_0166_stage1_high.png,166,high,full_image,0.43814703822135925,0.3162058889865875,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,2315.1839732700846,5.813074774066285
epoch_0166_stage1_medium.png,166,medium,full_image,0.3815908432006836,0.30760806798934937,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,2543.123811677509,5.950141376750393
epoch_0167_stage1_heavy.png,167,heavy,full_image,0.4530034065246582,0.31211936473846436,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,1777.0571297596446,5.688124762315119
epoch_0167_stage1_high.png,167,high,full_image,0.4460912048816681,0.31691259145736694,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,2307.7802442645857,5.8167527899978575
epoch_0167_stage1_medium.png,167,medium,full_image,0.3840879797935486,0.3092687427997589,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,2550.348325961921,5.941867077901936
epoch_0168_stage1_heavy.png,168,heavy,full_image,0.44760045409202576,0.30989542603492737,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,1772.2930912074216,5.668683789097047
epoch_0168_stage1_high.png,168,high,full_image,0.44366106390953064,0.31674352288246155,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,2259.3706321533814,5.813811630591449
epoch_0168_stage1_medium.png,168,medium,full_image,0.381050705909729,0.30761757493019104,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,2528.084409243979,5.953323333000495
epoch_0169_stage1_heavy.png,169,heavy,full_image,0.45223015546798706,0.3103218972682953,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,1805.6116124723244,5.666606638796766
epoch_0169_stage1_high.png,169,high,full_image,0.44079744815826416,0.31615349650382996,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,2276.557603072678,5.811553674988067
epoch_0169_stage1_medium.png,169,medium,full_image,0.38128235936164856,0.30780029296875,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,2514.5309555488943,5.95421988400244
