epoch,split,term,raw_value,weight,weighted_contribution,share_of_recon_total,share_of_total
114,val,cloud_l1,0.0,0.0,0.0,0.0,0.0
114,val,cloud_kl,0.0,0.0,0.0,0.0,0.0
114,val,cloud_adv,0.0,10.0,0.0,,0.0
114,val,feature_matching,0.0,100.0,0.0,0.0,0.0
114,val,perceptual,0.2064852074465968,30.0,6.194556223397904,0.9727323867266326,0.9727323867266326
115,train,cloud_l1,0.0,0.0,0.0,0.0,0.0
115,train,cloud_kl,0.0,0.0,0.0,0.0,0.0
115,train,cloud_adv,0.4069507340772436,10.0,4.069507340772436,,0.24289777758482636
115,train,feature_matching,0.0709936989055496,100.0,7.09936989055496,1.2711234448224655,0.4237419973153601
115,train,perceptual,0.182246364880957,30.0,5.46739094642871,0.978921921403416,0.32633363178130115
115,val,cloud_l1,0.0,0.0,0.0,0.0,0.0
115,val,cloud_kl,0.0,0.0,0.0,0.0,0.0
115,val,cloud_adv,0.0,10.0,0.0,,0.0
115,val,feature_matching,0.0,100.0,0.0,0.0,0.0
115,val,perceptual,0.2059211312708529,30.0,6.177633938125587,0.9747878939277512,0.9747878939277512
116,train,cloud_l1,0.0,0.0,0.0,0.0,0.0
116,train,cloud_kl,0.0,0.0,0.0,0.0,0.0
116,train,cloud_adv,0.4076610262240838,10.0,4.076610262240838,,0.24207279887081212
116,train,feature_matching,0.0717907396831552,100.0,7.179073968315521,1.2854788806603292,0.42629989550569825
116,train,perceptual,0.1823417467808504,30.0,5.470252403425512,0.9794987442001308,0.3248285277825682
116,val,cloud_l1,0.0,0.0,0.0,0.0,0.0
116,val,cloud_kl,0.0,0.0,0.0,0.0,0.0
116,val,cloud_adv,0.0,10.0,0.0,,0.0
116,val,feature_matching,0.0,100.0,0.0,0.0,0.0
116,val,perceptual,0.2071691267192363,30.0,6.2150738015770886,0.971035051892038,0.971035051892038
117,train,cloud_l1,0.0,0.0,0.0,0.0,0.0
117,train,cloud_kl,0.0,0.0,0.0,0.0,0.0
117,train,cloud_adv,0.4049130927896645,10.0,4.049130927896645,,0.2414085598052635
117,train,feature_matching,0.07156289555702,100.0,7.156289555702,1.2853644210485715,0.42665687673598635
117,train,perceptual,0.181810204315623,30.0,5.45430612946869,0.9796656473661192,0.32518488804115725
117,val,cloud_l1,0.0,0.0,0.0,0.0,0.0
117,val,cloud_kl,0.0,0.0,0.0,0.0,0.0
117,val,cloud_adv,0.0,10.0,0.0,,0.0
117,val,feature_matching,0.0,100.0,0.0,0.0,0.0
117,val,perceptual,0.2043098087676546,30.0,6.129294263029638,0.9713061097480091,0.9713061097480091
118,train,cloud_l1,0.0,0.0,0.0,0.0,0.0
118,train,cloud_kl,0.0,0.0,0.0,0.0,0.0
118,train,cloud_adv,0.4076784820002518,10.0,4.076784820002518,,0.24205354365518497
118,train,feature_matching,0.072157025889747,100.0,7.2157025889746995,1.3001255856469975,0.4284225090943455
118,train,perceptual,0.1813765044697198,30.0,5.441295134091594,0.9804127783340651,0.3230694842706394
118,val,cloud_l1,0.0,0.0,0.0,0.0,0.0
118,val,cloud_kl,0.0,0.0,0.0,0.0,0.0
118,val,cloud_adv,0.0,10.0,0.0,,0.0
118,val,feature_matching,0.0,100.0,0.0,0.0,0.0
118,val,perceptual,0.2068468079986897,30.0,6.205404239960691,0.9715913238720358,0.9715913238720358
119,train,cloud_l1,0.0,0.0,0.0,0.0,0.0
119,train,cloud_kl,0.0,0.0,0.0,0.0,0.0
119,train,cloud_adv,0.408507346560102,10.0,4.08507346560102,,0.24227597716930466
119,train,feature_matching,0.0721223606109983,100.0,7.21223606109983,1.2962483533030236,0.42774054224299674
119,train,perceptual,0.1818199847406203,30.0,5.4545995422186095,0.9803500072140013,0.32349930675330607
119,val,cloud_l1,0.0,0.0,0.0,0.0,0.0
119,val,cloud_kl,0.0,0.0,0.0,0.0,0.0
119,val,cloud_adv,0.0,10.0,0.0,,0.0
119,val,feature_matching,0.0,100.0,0.0,0.0,0.0
119,val,perceptual,0.2098087106238712,30.0,6.294261318716136,0.9682418678744504,0.9682418678744504
120,train,cloud_l1,0.0,0.0,0.0,0.0,0.0
120,train,cloud_kl,0.0,0.0,0.0,0.0,0.0
120,train,cloud_adv,0.406194580439763,10.0,4.06194580439763,,0.24202311761974651
120,train,feature_matching,0.0718621006263961,100.0,7.18621006263961,1.2982885537574693,0.4281763093312253
120,train,perceptual,0.1809998294310103,30.0,5.429994882930309,0.98100391472283,0.32353565347998336
120,val,cloud_l1,0.0,0.0,0.0,0.0,0.0
120,val,cloud_kl,0.0,0.0,0.0,0.0,0.0
120,val,cloud_adv,0.0,10.0,0.0,,0.0
120,val,feature_matching,0.0,100.0,0.0,0.0,0.0
120,val,perceptual,0.2073331879959865,30.0,6.219995639879595,0.9743935579733661,0.9743935579733661
121,train,cloud_l1,0.0,0.0,0.0,0.0,0.0
121,train,cloud_kl,0.0,0.0,0.0,0.0,0.0
121,train,cloud_adv,0.4093105091232043,10.0,4.093105091232044,,0.24418834433375078
121,train,feature_matching,0.0714255926464128,100.0,7.14255926464128,1.2924392432181102,0.426114082649526
121,train,perceptual,0.1806360097881121,30.0,5.419080293643363,0.9805773776812134,0.32329398225104367
121,val,cloud_l1,0.0,0.0,0.0,0.0,0.0
121,val,cloud_kl,0.0,0.0,0.0,0.0,0.0
121,val,cloud_adv,0.0,10.0,0.0,,0.0
121,val,feature_matching,0.0,100.0,0.0,0.0,0.0
121,val,perceptual,0.2054829566993496,30.0,6.164488700980488,0.9737067665864942,0.9737067665864942
122,train,cloud_l1,0.0,0.0,0.0,0.0,0.0
122,train,cloud_kl,0.0,0.0,0.0,0.0,0.0
122,train,cloud_adv,0.407475190151722,10.0,4.07475190151722,,0.24321438694238423
122,train,feature_matching,0.0715491126721514,100.0,7.15491126721514,1.2952217341855115,0.42706338926670323
122,train,perceptual,0.1805117512833817,30.0,5.415352538501451,0.9803171617631825,0.32323235366504155
122,val,cloud_l1,0.0,0.0,0.0,0.0,0.0
122,val,cloud_kl,0.0,0.0,0.0,0.0,0.0
122,val,cloud_adv,0.0,10.0,0.0,,0.0
122,val,feature_matching,0.0,100.0,0.0,0.0,0.0
122,val,perceptual,0.2080632158639756,30.0,6.241896475919268,0.9722312908140436,0.9722312908140436
123,train,cloud_l1,0.0,0.0,0.0,0.0,0.0
123,train,cloud_kl,0.0,0.0,0.0,0.0,0.0
123,train,cloud_adv,0.4078524122726662,10.0,4.078524122726662,,0.24149674484494016
123,train,feature_matching,0.072720873172449,100.0,7.2720873172449005,1.313145383801689,0.43059336232851175
123,train,perceptual,0.1809265652973353,30.0,5.427796958920059,0.9801156407895054,0.32138961492328716
123,val,cloud_l1,0.0,0.0,0.0,0.0,0.0
123,val,cloud_kl,0.0,0.0,0.0,0.0,0.0
123,val,cloud_adv,0.0,10.0,0.0,,0.0
123,val,feature_matching,0.0,100.0,0.0,0.0,0.0
123,val,perceptual,0.2053688187152147,30.0,6.161064561456441,0.973913343612401,0.973913343612401
124,train,cloud_l1,0.0,0.0,0.0,0.0,0.0
124,train,cloud_kl,0.0,0.0,0.0,0.0,0.0
124,train,cloud_adv,0.4100014886360285,10.0,4.1000148863602845,,0.24337081533755223
124,train,feature_matching,0.0724915684078355,100.0,7.24915684078355,1.3186016176754605,0.4302992207956233
124,train,perceptual,0.1797538592682336,30.0,5.392615778047007,0.980901923438921,0.3200976911258274
124,val,cloud_l1,0.0,0.0,0.0,0.0,0.0
124,val,cloud_kl,0.0,0.0,0.0,0.0,0.0
124,val,cloud_adv,0.0,10.0,0.0,,0.0
124,val,feature_matching,0.0,100.0,0.0,0.0,0.0
124,val,perceptual,0.2065948252989487,30.0,6.197844758968461,0.9746833021582252,0.9746833021582252
125,train,cloud_l1,0.0,0.0,0.0,0.0,0.0
125,train,cloud_kl,0.0,0.0,0.0,0.0,0.0
125,train,cloud_adv,0.4080143919049417,10.0,4.0801439190494175,,0.24334992270921346
125,train,feature_matching,0.0718448775327716,100.0,7.1844877532771605,1.3058099035053468,0.42850070344396407
125,train,perceptual,0.1799061158472609,30.0,5.397183475417827,0.9809600733220321,0.32190143476516536
125,val,cloud_l1,0.0,0.0,0.0,0.0,0.0
125,val,cloud_kl,0.0,0.0,0.0,0.0,0.0
125,val,cloud_adv,0.0,10.0,0.0,,0.0
125,val,feature_matching,0.0,100.0,0.0,0.0,0.0
125,val,perceptual,0.2045792033049193,30.0,6.137376099147579,0.9735543573120841,0.9735543573120841
126,train,cloud_l1,0.0,0.0,0.0,0.0,0.0
126,train,cloud_kl,0.0,0.0,0.0,0.0,0.0
126,train,cloud_adv,0.4084581464802453,10.0,4.084581464802453,,0.24197739092400936
126,train,feature_matching,0.0727379090104263,100.0,7.27379090104263,1.3173242353325874,0.4309114555623681
126,train,perceptual,0.180501659711202,30.0,5.41504979133606,0.9806958190999358,0.32079654464535773
126,val,cloud_l1,0.0,0.0,0.0,0.0,0.0
126,val,cloud_kl,0.0,0.0,0.0,0.0,0.0
126,val,cloud_adv,0.0,10.0,0.0,,0.0
126,val,feature_matching,0.0,100.0,0.0,0.0,0.0
126,val,perceptual,0.2057112663645636,30.0,6.171337990936908,0.9733670709060508,0.9733670709060508
127,train,cloud_l1,0.0,0.0,0.0,0.0,0.0
127,train,cloud_kl,0.0,0.0,0.0,0.0,0.0
127,train,cloud_adv,0.4074248030827315,10.0,4.074248030827315,,0.24222691354725734
127,train,feature_matching,0.0726089635835419,100.0,7.26089635835419,1.323816731968107,0.43168322133631076
127,train,perceptual,0.1793819005153959,30.0,5.381457015461877,0.9811547345995143,0.31994461637571703
127,val,cloud_l1,0.0,0.0,0.0,0.0,0.0
127,val,cloud_kl,0.0,0.0,0.0,0.0,0.0
127,val,cloud_adv,0.0,10.0,0.0,,0.0
127,val,feature_matching,0.0,100.0,0.0,0.0,0.0
127,val,perceptual,0.2110711430961435,30.0,6.332134292884305,0.9741239923839415,0.9741239923839415
128,train,cloud_l1,0.0,0.0,0.0,0.0,0.0
128,train,cloud_kl,0.0,0.0,0.0,0.0,0.0
128,train,cloud_adv,0.4112210476070369,10.0,4.112210476070369,,0.24442735460230916
128,train,feature_matching,0.0721891629438425,100.0,7.21891629438425,1.3142677758322736,0.42908810801386915
128,train,perceptual,0.1796207690457685,30.0,5.388623071373056,0.9810466516035452,0.32029656311350424
128,val,cloud_l1,0.0,0.0,0.0,0.0,0.0
128,val,cloud_kl,0.0,0.0,0.0,0.0,0.0
128,val,cloud_adv,0.0,10.0,0.0,,0.0
128,val,feature_matching,0.0,100.0,0.0,0.0,0.0
128,val,perceptual,0.2056718063964085,30.0,6.170154191892255,0.9728489436918545,0.9728489436918545
129,train,cloud_l1,0.0,0.0,0.0,0.0,0.0
129,train,cloud_kl,0.0,0.0,0.0,0.0,0.0
129,train,cloud_adv,0.4065424572072627,10.0,4.065424572072627,,0.2429535192217151
129,train,feature_matching,0.0719719499987564,100.0,7.197194999875641,1.3155837810808932,0.4301110063033979
129,train,perceptual,0.1788957069089653,30.0,5.366871207268959,0.9810167315954444,0.32072916958607756
129,val,cloud_l1,0.0,0.0,0.0,0.0,0.0
129,val,cloud_kl,0.0,0.0,0.0,0.0,0.0
129,val,cloud_adv,0.0,10.0,0.0,,0.0
129,val,feature_matching,0.0,100.0,0.0,0.0,0.0
129,val,perceptual,0.2038292293860153,30.0,6.114876881580459,0.9723738452543346,0.9723738452543346
130,train,cloud_l1,0.0,0.0,0.0,0.0,0.0
130,train,cloud_kl,0.0,0.0,0.0,0.0,0.0
130,train,cloud_adv,0.4085140258347222,10.0,4.085140258347222,,0.24162061779663696
130,train,feature_matching,0.0732215827484743,100.0,7.32215827484743,1.3313131785270556,0.4330780081194019
130,train,perceptual,0.1798523094630387,30.0,5.395569283891161,0.9810211994426965,0.3191275455168307
130,val,cloud_l1,0.0,0.0,0.0,0.0,0.0
130,val,cloud_kl,0.0,0.0,0.0,0.0,0.0
130,val,cloud_adv,0.0,10.0,0.0,,0.0
130,val,feature_matching,0.0,100.0,0.0,0.0,0.0
130,val,perceptual,0.2051279687068679,30.0,6.153839061206037,0.9731377539999337,0.9731377539999337
131,train,cloud_l1,0.0,0.0,0.0,0.0,0.0
131,train,cloud_kl,0.0,0.0,0.0,0.0,0.0
131,train,cloud_adv,0.4070719949878319,10.0,4.0707199498783195,,0.2433433742806969
131,train,feature_matching,0.0718127818556007,100.0,7.181278185560069,1.311338165687838,0.4292892871136429
131,train,perceptual,0.1790034297728392,30.0,5.370102893185176,0.9806082838657213,0.32101912545010014
131,val,cloud_l1,0.0,0.0,0.0,0.0,0.0
131,val,cloud_kl,0.0,0.0,0.0,0.0,0.0
131,val,cloud_adv,0.0,10.0,0.0,,0.0
131,val,feature_matching,0.0,100.0,0.0,0.0,0.0
131,val,perceptual,0.2076915990222584,30.0,6.2307479706677515,0.9683022397289376,0.9683022397289376
132,train,cloud_l1,0.0,0.0,0.0,0.0,0.0
132,train,cloud_kl,0.0,0.0,0.0,0.0,0.0
132,train,cloud_adv,0.409042155432774,10.0,4.09042155432774,,0.24172467361117242
132,train,feature_matching,0.0738002255057705,100.0,7.380022550577051,1.3537906413612018,0.4361246190857506
132,train,perceptual,0.1782926946240463,30.0,5.348780838721389,0.9811798531139916,0.31608778833313034
132,val,cloud_l1,0.0,0.0,0.0,0.0,0.0
132,val,cloud_kl,0.0,0.0,0.0,0.0,0.0
132,val,cloud_adv,0.0,10.0,0.0,,0.0
132,val,feature_matching,0.0,100.0,0.0,0.0,0.0
132,val,perceptual,0.2055362896485762,30.0,6.166088689457286,0.9737635207435118,0.9737635207435118
133,train,cloud_l1,0.0,0.0,0.0,0.0,0.0
133,train,cloud_kl,0.0,0.0,0.0,0.0,0.0
133,train,cloud_adv,0.4095182015079242,10.0,4.095182015079242,,0.24278021715462633
133,train,feature_matching,0.0732269252704553,100.0,7.32269252704553,1.3436176058508782,0.43412109042441976
133,train,perceptual,0.1782049534882245,30.0,5.346148604646735,0.9809478360819063,0.31694296233910413
133,val,cloud_l1,0.0,0.0,0.0,0.0,0.0
133,val,cloud_kl,0.0,0.0,0.0,0.0,0.0
133,val,cloud_adv,0.0,10.0,0.0,,0.0
133,val,feature_matching,0.0,100.0,0.0,0.0,0.0
133,val,perceptual,0.2051760454408147,30.0,6.155281363224441,0.9738176865375479,0.9738176865375479
134,train,cloud_l1,0.0,0.0,0.0,0.0,0.0
134,train,cloud_kl,0.0,0.0,0.0,0.0,0.0
134,train,cloud_adv,0.4069597679176097,10.0,4.069597679176097,,0.24109174077695253
134,train,feature_matching,0.0736017040908336,100.0,7.360170409083359,1.3504642864298055,0.4360323639412362
134,train,perceptual,0.1782649230747412,30.0,5.347947692242236,0.9812561343898689,0.31682395173957323
134,val,cloud_l1,0.0,0.0,0.0,0.0,0.0
134,val,cloud_kl,0.0,0.0,0.0,0.0,0.0
134,val,cloud_adv,0.0,10.0,0.0,,0.0
134,val,feature_matching,0.0,100.0,0.0,0.0,0.0
134,val,perceptual,0.2042802792381156,30.0,6.128408377143468,0.9727432767914199,0.9727432767914199
135,train,cloud_l1,0.0,0.0,0.0,0.0,0.0
135,train,cloud_kl,0.0,0.0,0.0,0.0,0.0
135,train,cloud_adv,0.4082414144222889,10.0,4.082414144222889,,0.24070827153561528
135,train,feature_matching,0.0741143614817012,100.0,7.41143614817012,1.3558768399952121,0.4369948569150378
135,train,perceptual,0.1786890931267986,30.0,5.360672793803958,0.9807022475267204,0.3160772613652052
135,val,cloud_l1,0.0,0.0,0.0,0.0,0.0
135,val,cloud_kl,0.0,0.0,0.0,0.0,0.0
135,val,cloud_adv,0.0,10.0,0.0,,0.0
135,val,feature_matching,0.0,100.0,0.0,0.0,0.0
135,val,perceptual,0.2063708269799297,30.0,6.191124809397891,0.9735221304149715,0.9735221304149715
136,train,cloud_l1,0.0,0.0,0.0,0.0,0.0
136,train,cloud_kl,0.0,0.0,0.0,0.0,0.0
136,train,cloud_adv,0.4084220457514492,10.0,4.084220457514492,,0.24274874376018776
136,train,feature_matching,0.0730014899603179,100.0,7.30014899603179,1.341811220697381,0.43388989808041595
136,train,perceptual,0.1779555190092562,30.0,5.338665570277686,0.9812787889183223,0.3173076414512025
136,val,cloud_l1,0.0,0.0,0.0,0.0,0.0
136,val,cloud_kl,0.0,0.0,0.0,0.0,0.0
136,val,cloud_adv,0.0,10.0,0.0,,0.0
136,val,feature_matching,0.0,100.0,0.0,0.0,0.0
136,val,perceptual,0.2043658230792392,30.0,6.130974692377176,0.9721516696340852,0.9721516696340852
137,train,cloud_l1,0.0,0.0,0.0,0.0,0.0
137,train,cloud_kl,0.0,0.0,0.0,0.0,0.0
137,train,cloud_adv,0.4086326484651011,10.0,4.0863264846510114,,0.2428139912600925
137,train,feature_matching,0.0730850366812871,100.0,7.3085036681287106,1.34490628998981,0.4342792854323086
137,train,perceptual,0.1777316721708767,30.0,5.331950165126301,0.9811821462527425,0.3168303134018418
137,val,cloud_l1,0.0,0.0,0.0,0.0,0.0
137,val,cloud_kl,0.0,0.0,0.0,0.0,0.0
137,val,cloud_adv,0.0,10.0,0.0,,0.0
137,val,feature_matching,0.0,100.0,0.0,0.0,0.0
137,val,perceptual,0.206831108270721,30.0,6.2049332481216295,0.9738052870583953,0.9738052870583953
138,train,cloud_l1,0.0,0.0,0.0,0.0,0.0
138,train,cloud_kl,0.0,0.0,0.0,0.0,0.0
138,train,cloud_adv,0.4090518904935329,10.0,4.090518904935329,,0.2420591121889369
138,train,feature_matching,0.0738126481868987,100.0,7.3812648186898695,1.3600855553335498,0.436791138329124
138,train,perceptual,0.1776081670406032,30.0,5.328245011218096,0.9817923151444464,0.31530235818845953
138,val,cloud_l1,0.0,0.0,0.0,0.0,0.0
138,val,cloud_kl,0.0,0.0,0.0,0.0,0.0
138,val,cloud_adv,0.0,10.0,0.0,,0.0
138,val,feature_matching,0.0,100.0,0.0,0.0,0.0
138,val,perceptual,0.2060386184602975,30.0,6.181158553808925,0.9744440805752762,0.9744440805752762
139,train,cloud_l1,0.0,0.0,0.0,0.0,0.0
139,train,cloud_kl,0.0,0.0,0.0,0.0,0.0
139,train,cloud_adv,0.4080655989479216,10.0,4.080655989479216,,0.241613136345058
139,train,feature_matching,0.0738707740566143,100.0,7.3870774056614295,1.362557162065263,0.43738431884657714
139,train,perceptual,0.1773130459203997,30.0,5.319391377611991,0.9811694695169435,0.3149578983147062
139,val,cloud_l1,0.0,0.0,0.0,0.0,0.0
139,val,cloud_kl,0.0,0.0,0.0,0.0,0.0
139,val,cloud_adv,0.0,10.0,0.0,,0.0
139,val,feature_matching,0.0,100.0,0.0,0.0,0.0
139,val,perceptual,0.2043417656624859,30.0,6.130252969874578,0.9734673382638411,0.9734673382638411
140,train,cloud_l1,0.0,0.0,0.0,0.0,0.0
140,train,cloud_kl,0.0,0.0,0.0,0.0,0.0
140,train,cloud_adv,0.4095524170347674,10.0,4.095524170347674,,0.241462371578764
140,train,feature_matching,0.0743204797831697,100.0,7.43204797831697,1.3677534791775836,0.4381758856471922
140,train,perceptual,0.1777704779389072,30.0,5.333114338167216,0.9814772068427794,0.31442774659177464
140,val,cloud_l1,0.0,0.0,0.0,0.0,0.0
140,val,cloud_kl,0.0,0.0,0.0,0.0,0.0
140,val,cloud_adv,0.0,10.0,0.0,,0.0
140,val,feature_matching,0.0,100.0,0.0,0.0,0.0
140,val,perceptual,0.2053157770159569,30.0,6.159473310478707,0.9724849517318532,0.9724849517318532
141,train,cloud_l1,0.0,0.0,0.0,0.0,0.0
141,train,cloud_kl,0.0,0.0,0.0,0.0,0.0
141,train,cloud_adv,0.4093826790468408,10.0,4.093826790468408,,0.24193456848478634
141,train,feature_matching,0.0741316680525876,100.0,7.41316680525876,1.3692028170277537,0.43809897290031924
141,train,perceptual,0.1771390494585766,30.0,5.314171483757297,0.9815209554663556,0.31405378160366015
141,val,cloud_l1,0.0,0.0,0.0,0.0,0.0
141,val,cloud_kl,0.0,0.0,0.0,0.0,0.0
141,val,cloud_adv,0.0,10.0,0.0,,0.0
141,val,feature_matching,0.0,100.0,0.0,0.0,0.0
141,val,perceptual,0.2048303708434105,30.0,6.144911125302315,0.9721543160707489,0.9721543160707489
142,train,cloud_l1,0.0,0.0,0.0,0.0,0.0
142,train,cloud_kl,0.0,0.0,0.0,0.0,0.0
142,train,cloud_adv,0.4108281621327823,10.0,4.108281621327823,,0.24177342316523276
142,train,feature_matching,0.0747411169385144,100.0,7.47411169385144,1.3815653835357182,0.4398533829717622
142,train,perceptual,0.1771098400839242,30.0,5.313295202517725,0.982145440821238,0.3126887803239068
142,val,cloud_l1,0.0,0.0,0.0,0.0,0.0
142,val,cloud_kl,0.0,0.0,0.0,0.0,0.0
142,val,cloud_adv,0.0,10.0,0.0,,0.0
142,val,feature_matching,0.0,100.0,0.0,0.0,0.0
142,val,perceptual,0.2033482879738916,30.0,6.100448639216748,0.9727954261417038,0.9727954261417038
143,train,cloud_l1,0.0,0.0,0.0,0.0,0.0
143,train,cloud_kl,0.0,0.0,0.0,0.0,0.0
143,train,cloud_adv,0.4082084233425443,10.0,4.0820842334254435,,0.24133011052454814
143,train,feature_matching,0.0743730623696557,100.0,7.43730623696557,1.3784150883880975,0.43968860845031704
143,train,perceptual,0.1765935325294459,30.0,5.297805975883377,0.9818844968645174,0.3132027730414295
143,val,cloud_l1,0.0,0.0,0.0,0.0,0.0
143,val,cloud_kl,0.0,0.0,0.0,0.0,0.0
143,val,cloud_adv,0.0,10.0,0.0,,0.0
143,val,feature_matching,0.0,100.0,0.0,0.0,0.0
143,val,perceptual,0.2055707841434262,30.0,6.167123524302786,0.9726490506916355,0.9726490506916355
144,train,cloud_l1,0.0,0.0,0.0,0.0,0.0
144,train,cloud_kl,0.0,0.0,0.0,0.0,0.0
144,train,cloud_adv,0.408341805231316,10.0,4.08341805231316,,0.23995418683105635
144,train,feature_matching,0.0753683343028439,100.0,7.53683343028439,1.3964239324332386,0.44288748148638424
144,train,perceptual,0.1766354183264828,30.0,5.299062549794484,0.9818099116082628,0.31138919131303405
144,val,cloud_l1,0.0,0.0,0.0,0.0,0.0
144,val,cloud_kl,0.0,0.0,0.0,0.0,0.0
144,val,cloud_adv,0.0,10.0,0.0,,0.0
144,val,feature_matching,0.0,100.0,0.0,0.0,0.0
144,val,perceptual,0.2086696668782017,30.0,6.260090006346052,0.9745711281437668,0.9745711281437668
145,train,cloud_l1,0.0,0.0,0.0,0.0,0.0
145,train,cloud_kl,0.0,0.0,0.0,0.0,0.0
145,train,cloud_adv,0.4082436917936401,10.0,4.082436917936401,,0.23957641731671583
145,train,feature_matching,0.0756754711589317,100.0,7.56754711589317,1.403933888605963,0.4440989199209901
145,train,perceptual,0.176428351927241,30.0,5.292850557817229,0.9819314173598708,0.3106091286955159
145,val,cloud_l1,0.0,0.0,0.0,0.0,0.0
145,val,cloud_kl,0.0,0.0,0.0,0.0,0.0
145,val,cloud_adv,0.0,10.0,0.0,,0.0
145,val,feature_matching,0.0,100.0,0.0,0.0,0.0
145,val,perceptual,0.2078627288680185,30.0,6.235881866040555,0.9726657183369497,0.9726657183369497
146,train,cloud_l1,0.0,0.0,0.0,0.0,0.0
146,train,cloud_kl,0.0,0.0,0.0,0.0,0.0
146,train,cloud_adv,0.4094062158638549,10.0,4.094062158638549,,0.2425492095719733
146,train,feature_matching,0.0740510699900283,100.0,7.405106999002831,1.3763791023653564,0.4387092280986044
146,train,perceptual,0.1761126159846965,30.0,5.283378479540895,0.9820157534666514,0.3130092373849949
146,val,cloud_l1,0.0,0.0,0.0,0.0,0.0
146,val,cloud_kl,0.0,0.0,0.0,0.0,0.0
146,val,cloud_adv,0.0,10.0,0.0,,0.0
146,val,feature_matching,0.0,100.0,0.0,0.0,0.0
146,val,perceptual,0.2047023614021864,30.0,6.1410708420655915,0.9730585580904446,0.9730585580904446
147,train,cloud_l1,0.0,0.0,0.0,0.0,0.0
147,train,cloud_kl,0.0,0.0,0.0,0.0,0.0
147,train,cloud_adv,0.4082395259393464,10.0,4.082395259393464,,0.24087507004835926
147,train,feature_matching,0.0749386356066946,100.0,7.49386356066946,1.395004927901437,0.4421631898468575
147,train,perceptual,0.1759307474034641,30.0,5.277922422103923,0.9825009126879158,0.31141519925313965
147,val,cloud_l1,0.0,0.0,0.0,0.0,0.0
147,val,cloud_kl,0.0,0.0,0.0,0.0,0.0
147,val,cloud_adv,0.0,10.0,0.0,,0.0
147,val,feature_matching,0.0,100.0,0.0,0.0,0.0
147,val,perceptual,0.2068541398779912,30.0,6.205624196339736,0.9728008049779958,0.9728008049779958
148,train,cloud_l1,0.0,0.0,0.0,0.0,0.0
148,train,cloud_kl,0.0,0.0,0.0,0.0,0.0
148,train,cloud_adv,0.4123111812893403,10.0,4.123111812893403,,0.2416923458606026
148,train,feature_matching,0.0755418476674261,100.0,7.554184766742609,1.403590544783095,0.4428181238328337
148,train,perceptual,0.176143100183309,30.0,5.28429300549927,0.9818377399286791,0.309759528887875
148,val,cloud_l1,0.0,0.0,0.0,0.0,0.0
148,val,cloud_kl,0.0,0.0,0.0,0.0,0.0
148,val,cloud_adv,0.0,10.0,0.0,,0.0
148,val,feature_matching,0.0,100.0,0.0,0.0,0.0
148,val,perceptual,0.2057312144474549,30.0,6.171936433423647,0.9677593648937787,0.9677593648937787
149,train,cloud_l1,0.0,0.0,0.0,0.0,0.0
149,train,cloud_kl,0.0,0.0,0.0,0.0,0.0
149,train,cloud_adv,0.4069158600740112,10.0,4.069158600740112,,0.23930241470989852
149,train,feature_matching,0.0755788270520781,100.0,7.557882705207811,1.4055395896030247,0.44447016174829157
149,train,perceptual,0.1759317279636677,30.0,5.277951838910031,0.9815408032853509,0.3103901183758226
149,val,cloud_l1,0.0,0.0,0.0,0.0,0.0
149,val,cloud_kl,0.0,0.0,0.0,0.0,0.0
149,val,cloud_adv,0.0,10.0,0.0,,0.0
149,val,feature_matching,0.0,100.0,0.0,0.0,0.0
149,val,perceptual,0.2029222139919346,30.0,6.087666419758039,0.9715054300724528,0.9715054300724528
150,train,cloud_l1,0.0,0.0,0.0,0.0,0.0
150,train,cloud_kl,0.0,0.0,0.0,0.0,0.0
150,train,cloud_adv,0.4113287795392016,10.0,4.113287795392016,,0.24070373444922735
150,train,feature_matching,0.0759321657160371,100.0,7.59321657160371,1.410831197867253,0.4443442025414081
150,train,perceptual,0.1762028057185152,30.0,5.286084171555457,0.982162485878841,0.3093341054646736
150,val,cloud_l1,0.0,0.0,0.0,0.0,0.0
150,val,cloud_kl,0.0,0.0,0.0,0.0,0.0
150,val,cloud_adv,0.0,10.0,0.0,,0.0
150,val,feature_matching,0.0,100.0,0.0,0.0,0.0
150,val,perceptual,0.2039294667880643,30.0,6.1178840036419295,0.9734979279385368,0.9734979279385368
151,train,cloud_l1,0.0,0.0,0.0,0.0,0.0
151,train,cloud_kl,0.0,0.0,0.0,0.0,0.0
151,train,cloud_adv,0.410921917049163,10.0,4.10921917049163,,0.24125187032479842
151,train,feature_matching,0.075555285188264,100.0,7.5555285188264,1.407472612708715,0.4435843674507981
151,train,perceptual,0.1757697746932324,30.0,5.273093240796972,0.9822918809965655,0.309582807331039
151,val,cloud_l1,0.0,0.0,0.0,0.0,0.0
151,val,cloud_kl,0.0,0.0,0.0,0.0,0.0
151,val,cloud_adv,0.0,10.0,0.0,,0.0
151,val,feature_matching,0.0,100.0,0.0,0.0,0.0
151,val,perceptual,0.2086676553907719,30.0,6.260029661723157,0.973458733209761,0.973458733209761
152,train,cloud_l1,0.0,0.0,0.0,0.0,0.0
152,train,cloud_kl,0.0,0.0,0.0,0.0,0.0
152,train,cloud_adv,0.4077174352761073,10.0,4.077174352761073,,0.23980570580788232
152,train,feature_matching,0.0756418664714703,100.0,7.56418664714703,1.411063101137731,0.444900060884875
