split,bucket,sample_id,png_path,cloudy_s2_path,target_path,omnicloudmask_class_path,omnicloudmask_cld_shdw_path,official_cld_shdw_path,omni_cloud_frac,omni_shadow_frac,omni_damage_frac,official_cloud_frac,official_shadow_frac,official_damage_frac,damage_diff_frac
val,medium,roi18733_2022-09-21_2022-10-06_roi18733_s2_toa_2022_10_1_median,/home/students/sushaoqi/CR/main/outputs/allclear/omnicloudmask_visual_audit_low300_mh1000/val/medium/roi18733_2022-09-21_2022-10-06_roi18733_s2_toa_2022_10_1_median.png,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi18733/2022_10/s2_toa/roi18733_s2_toa_2022_10_1_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi18733/2022_9/s2_toa/roi18733_s2_toa_2022_9_26_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/class_masks/val/roi18733_2022-09-21_2022-10-06_roi18733_s2_toa_2022_10_1_median_omnicloudmask_class.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/cld_shdw/val/roi18733_2022-09-21_2022-10-06_roi18733_s2_toa_2022_10_1_median_omnicloudmask_cld_shdw.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi18733/2022_10/cld_shdw/roi18733_cld_shdw_2022_10_1_median.tif,0.42486572265625,0.4697113037109375,0.8945770263671875,0.583404541015625,0.0117034912109375,0.59442138671875,0.4556121826171875
val,medium,roi18976_2022-08-27_2022-09-03_roi18976_s2_toa_2022_8_27_median,/home/students/sushaoqi/CR/main/outputs/allclear/omnicloudmask_visual_audit_low300_mh1000/val/medium/roi18976_2022-08-27_2022-09-03_roi18976_s2_toa_2022_8_27_median.png,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi18976/2022_8/s2_toa/roi18976_s2_toa_2022_8_27_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi18976/2022_8/s2_toa/roi18976_s2_toa_2022_8_29_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/class_masks/val/roi18976_2022-08-27_2022-09-03_roi18976_s2_toa_2022_8_27_median_omnicloudmask_class.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/cld_shdw/val/roi18976_2022-08-27_2022-09-03_roi18976_s2_toa_2022_8_27_median_omnicloudmask_cld_shdw.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi18976/2022_8/cld_shdw/roi18976_cld_shdw_2022_8_27_median.tif,0.7786407470703125,0.22125244140625,0.9998931884765625,0.26111602783203125,0.0007171630859375,0.26178741455078125,0.7381057739257812
val,medium,roi193152_2022-09-22_2022-10-07_roi193152_s2_toa_2022_9_22_median,/home/students/sushaoqi/CR/main/outputs/allclear/omnicloudmask_visual_audit_low300_mh1000/val/medium/roi193152_2022-09-22_2022-10-07_roi193152_s2_toa_2022_9_22_median.png,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi193152/2022_9/s2_toa/roi193152_s2_toa_2022_9_22_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi193152/2022_10/s2_toa/roi193152_s2_toa_2022_10_2_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/class_masks/val/roi193152_2022-09-22_2022-10-07_roi193152_s2_toa_2022_9_22_median_omnicloudmask_class.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/cld_shdw/val/roi193152_2022-09-22_2022-10-07_roi193152_s2_toa_2022_9_22_median_omnicloudmask_cld_shdw.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi193152/2022_9/cld_shdw/roi193152_cld_shdw_2022_9_22_median.tif,0.1458282470703125,0.1124267578125,0.2582550048828125,0.1664581298828125,0.122650146484375,0.2620391845703125,0.02178955078125
val,medium,roi194232_2022-05-29_2022-06-18_roi194232_s2_toa_2022_5_29_median,/home/students/sushaoqi/CR/main/outputs/allclear/omnicloudmask_visual_audit_low300_mh1000/val/medium/roi194232_2022-05-29_2022-06-18_roi194232_s2_toa_2022_5_29_median.png,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi194232/2022_5/s2_toa/roi194232_s2_toa_2022_5_29_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi194232/2022_6/s2_toa/roi194232_s2_toa_2022_6_13_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/class_masks/val/roi194232_2022-05-29_2022-06-18_roi194232_s2_toa_2022_5_29_median_omnicloudmask_class.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/cld_shdw/val/roi194232_2022-05-29_2022-06-18_roi194232_s2_toa_2022_5_29_median_omnicloudmask_cld_shdw.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi194232/2022_5/cld_shdw/roi194232_cld_shdw_2022_5_29_median.tif,0.338470458984375,0.2437286376953125,0.5821990966796875,0.4020843505859375,0.2479248046875,0.5711669921875,0.0831756591796875
val,medium,roi194232_2022-05-29_2022-06-18_roi194232_s2_toa_2022_6_8_median,/home/students/sushaoqi/CR/main/outputs/allclear/omnicloudmask_visual_audit_low300_mh1000/val/medium/roi194232_2022-05-29_2022-06-18_roi194232_s2_toa_2022_6_8_median.png,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi194232/2022_6/s2_toa/roi194232_s2_toa_2022_6_8_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi194232/2022_6/s2_toa/roi194232_s2_toa_2022_6_13_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/class_masks/val/roi194232_2022-05-29_2022-06-18_roi194232_s2_toa_2022_6_8_median_omnicloudmask_class.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/cld_shdw/val/roi194232_2022-05-29_2022-06-18_roi194232_s2_toa_2022_6_8_median_omnicloudmask_cld_shdw.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi194232/2022_6/cld_shdw/roi194232_cld_shdw_2022_6_8_median.tif,0.4950103759765625,0.1336822509765625,0.628692626953125,0.57305908203125,0.0133056640625,0.5786285400390625,0.1472625732421875
val,medium,roi19446_2022-02-03_2022-02-10_roi19446_s2_toa_2022_2_3_median,/home/students/sushaoqi/CR/main/outputs/allclear/omnicloudmask_visual_audit_low300_mh1000/val/medium/roi19446_2022-02-03_2022-02-10_roi19446_s2_toa_2022_2_3_median.png,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi19446/2022_2/s2_toa/roi19446_s2_toa_2022_2_3_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi19446/2022_2/s2_toa/roi19446_s2_toa_2022_2_8_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/class_masks/val/roi19446_2022-02-03_2022-02-10_roi19446_s2_toa_2022_2_3_median_omnicloudmask_class.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/cld_shdw/val/roi19446_2022-02-03_2022-02-10_roi19446_s2_toa_2022_2_3_median_omnicloudmask_cld_shdw.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi19446/2022_2/cld_shdw/roi19446_cld_shdw_2022_2_3_median.tif,0.2772369384765625,0.0893707275390625,0.366607666015625,0.19106292724609375,0.019134521484375,0.20993804931640625,0.19481658935546875
val,medium,roi195216_2022-07-10_2022-07-25_roi195216_s2_toa_2022_7_25_median,/home/students/sushaoqi/CR/main/outputs/allclear/omnicloudmask_visual_audit_low300_mh1000/val/medium/roi195216_2022-07-10_2022-07-25_roi195216_s2_toa_2022_7_25_median.png,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi195216/2022_7/s2_toa/roi195216_s2_toa_2022_7_25_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi195216/2022_7/s2_toa/roi195216_s2_toa_2022_7_15_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/class_masks/val/roi195216_2022-07-10_2022-07-25_roi195216_s2_toa_2022_7_25_median_omnicloudmask_class.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/cld_shdw/val/roi195216_2022-07-10_2022-07-25_roi195216_s2_toa_2022_7_25_median_omnicloudmask_cld_shdw.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi195216/2022_7/cld_shdw/roi195216_cld_shdw_2022_7_25_median.tif,0.2220611572265625,0.0811309814453125,0.303192138671875,0.146392822265625,0.1390380859375,0.2494964599609375,0.2197418212890625
val,medium,roi19734_2022-08-31_2022-09-15_roi19734_s2_toa_2022_9_5_median,/home/students/sushaoqi/CR/main/outputs/allclear/omnicloudmask_visual_audit_low300_mh1000/val/medium/roi19734_2022-08-31_2022-09-15_roi19734_s2_toa_2022_9_5_median.png,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi19734/2022_9/s2_toa/roi19734_s2_toa_2022_9_5_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi19734/2022_9/s2_toa/roi19734_s2_toa_2022_9_10_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/class_masks/val/roi19734_2022-08-31_2022-09-15_roi19734_s2_toa_2022_9_5_median_omnicloudmask_class.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/cld_shdw/val/roi19734_2022-08-31_2022-09-15_roi19734_s2_toa_2022_9_5_median_omnicloudmask_cld_shdw.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi19734/2022_9/cld_shdw/roi19734_cld_shdw_2022_9_5_median.tif,0.0523681640625,0.0766143798828125,0.1289825439453125,0.0357818603515625,0.1776123046875,0.2076568603515625,0.149505615234375
val,medium,roi199639_2022-05-03_2022-05-18_roi199639_s2_toa_2022_5_18_median,/home/students/sushaoqi/CR/main/outputs/allclear/omnicloudmask_visual_audit_low300_mh1000/val/medium/roi199639_2022-05-03_2022-05-18_roi199639_s2_toa_2022_5_18_median.png,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi199639/2022_5/s2_toa/roi199639_s2_toa_2022_5_18_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi199639/2022_5/s2_toa/roi199639_s2_toa_2022_5_13_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/class_masks/val/roi199639_2022-05-03_2022-05-18_roi199639_s2_toa_2022_5_18_median_omnicloudmask_class.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/cld_shdw/val/roi199639_2022-05-03_2022-05-18_roi199639_s2_toa_2022_5_18_median_omnicloudmask_cld_shdw.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi199639/2022_5/cld_shdw/roi199639_cld_shdw_2022_5_18_median.tif,0.17962646484375,0.1533050537109375,0.3329315185546875,0.1680755615234375,0.1716766357421875,0.3366546630859375,0.09222412109375
val,medium,roi199977_2022-09-30_2022-10-15_roi199977_s2_toa_2022_9_30_median,/home/students/sushaoqi/CR/main/outputs/allclear/omnicloudmask_visual_audit_low300_mh1000/val/medium/roi199977_2022-09-30_2022-10-15_roi199977_s2_toa_2022_9_30_median.png,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi199977/2022_9/s2_toa/roi199977_s2_toa_2022_9_30_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi199977/2022_10/s2_toa/roi199977_s2_toa_2022_10_10_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/class_masks/val/roi199977_2022-09-30_2022-10-15_roi199977_s2_toa_2022_9_30_median_omnicloudmask_class.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/cld_shdw/val/roi199977_2022-09-30_2022-10-15_roi199977_s2_toa_2022_9_30_median_omnicloudmask_cld_shdw.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi199977/2022_9/cld_shdw/roi199977_cld_shdw_2022_9_30_median.tif,0.1359710693359375,0.096160888671875,0.2321319580078125,0.14324951171875,0.08184814453125,0.2188873291015625,0.061431884765625
val,medium,roi200378_2022-03-19_2022-04-03_roi200378_s2_toa_2022_4_3_median,/home/students/sushaoqi/CR/main/outputs/allclear/omnicloudmask_visual_audit_low300_mh1000/val/medium/roi200378_2022-03-19_2022-04-03_roi200378_s2_toa_2022_4_3_median.png,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi200378/2022_4/s2_toa/roi200378_s2_toa_2022_4_3_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi200378/2022_3/s2_toa/roi200378_s2_toa_2022_3_29_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/class_masks/val/roi200378_2022-03-19_2022-04-03_roi200378_s2_toa_2022_4_3_median_omnicloudmask_class.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/cld_shdw/val/roi200378_2022-03-19_2022-04-03_roi200378_s2_toa_2022_4_3_median_omnicloudmask_cld_shdw.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi200378/2022_4/cld_shdw/roi200378_cld_shdw_2022_4_3_median.tif,0.456634521484375,0.097076416015625,0.5537109375,0.52801513671875,0.054046630859375,0.5813446044921875,0.1150360107421875
val,medium,roi202786_2022-08-20_2022-09-04_roi202786_s2_toa_2022_8_30_median,/home/students/sushaoqi/CR/main/outputs/allclear/omnicloudmask_visual_audit_low300_mh1000/val/medium/roi202786_2022-08-20_2022-09-04_roi202786_s2_toa_2022_8_30_median.png,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi202786/2022_8/s2_toa/roi202786_s2_toa_2022_8_30_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi202786/2022_8/s2_toa/roi202786_s2_toa_2022_8_25_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/class_masks/val/roi202786_2022-08-20_2022-09-04_roi202786_s2_toa_2022_8_30_median_omnicloudmask_class.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/cld_shdw/val/roi202786_2022-08-20_2022-09-04_roi202786_s2_toa_2022_8_30_median_omnicloudmask_cld_shdw.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi202786/2022_8/cld_shdw/roi202786_cld_shdw_2022_8_30_median.tif,0.581085205078125,0.3793182373046875,0.9604034423828125,0.43393707275390625,0.45446014404296875,0.5738983154296875,0.3944091796875
val,medium,roi21307_2022-03-22_2022-04-06_roi21307_s2_toa_2022_3_22_median,/home/students/sushaoqi/CR/main/outputs/allclear/omnicloudmask_visual_audit_low300_mh1000/val/medium/roi21307_2022-03-22_2022-04-06_roi21307_s2_toa_2022_3_22_median.png,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi21307/2022_3/s2_toa/roi21307_s2_toa_2022_3_22_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi21307/2022_3/s2_toa/roi21307_s2_toa_2022_3_27_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/class_masks/val/roi21307_2022-03-22_2022-04-06_roi21307_s2_toa_2022_3_22_median_omnicloudmask_class.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/cld_shdw/val/roi21307_2022-03-22_2022-04-06_roi21307_s2_toa_2022_3_22_median_omnicloudmask_cld_shdw.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi21307/2022_3/cld_shdw/roi21307_cld_shdw_2022_3_22_median.tif,0.23095703125,0.1918487548828125,0.4228057861328125,0.34342193603515625,0.16744232177734375,0.47286224365234375,0.11020660400390625
val,medium,roi222834_2022-06-14_2022-06-29_roi222834_s2_toa_2022_6_29_median,/home/students/sushaoqi/CR/main/outputs/allclear/omnicloudmask_visual_audit_low300_mh1000/val/medium/roi222834_2022-06-14_2022-06-29_roi222834_s2_toa_2022_6_29_median.png,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi222834/2022_6/s2_toa/roi222834_s2_toa_2022_6_29_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi222834/2022_6/s2_toa/roi222834_s2_toa_2022_6_19_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/class_masks/val/roi222834_2022-06-14_2022-06-29_roi222834_s2_toa_2022_6_29_median_omnicloudmask_class.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/cld_shdw/val/roi222834_2022-06-14_2022-06-29_roi222834_s2_toa_2022_6_29_median_omnicloudmask_cld_shdw.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi222834/2022_6/cld_shdw/roi222834_cld_shdw_2022_6_29_median.tif,0.225311279296875,0.100006103515625,0.3253173828125,0.2830047607421875,0.0941619873046875,0.3347320556640625,0.0776824951171875
val,medium,roi22660_2022-12-16_2022-12-31_roi22660_s2_toa_2022_12_21_median,/home/students/sushaoqi/CR/main/outputs/allclear/omnicloudmask_visual_audit_low300_mh1000/val/medium/roi22660_2022-12-16_2022-12-31_roi22660_s2_toa_2022_12_21_median.png,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi22660/2022_12/s2_toa/roi22660_s2_toa_2022_12_21_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi22660/2022_12/s2_toa/roi22660_s2_toa_2022_12_26_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/class_masks/val/roi22660_2022-12-16_2022-12-31_roi22660_s2_toa_2022_12_21_median_omnicloudmask_class.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/cld_shdw/val/roi22660_2022-12-16_2022-12-31_roi22660_s2_toa_2022_12_21_median_omnicloudmask_cld_shdw.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi22660/2022_12/cld_shdw/roi22660_cld_shdw_2022_12_21_median.tif,0.196685791015625,0.1929168701171875,0.3896026611328125,0.245330810546875,0.1949615478515625,0.4127349853515625,0.0601806640625
val,medium,roi229324_2022-04-19_2022-05-04_roi229324_s2_toa_2022_5_4_median,/home/students/sushaoqi/CR/main/outputs/allclear/omnicloudmask_visual_audit_low300_mh1000/val/medium/roi229324_2022-04-19_2022-05-04_roi229324_s2_toa_2022_5_4_median.png,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi229324/2022_5/s2_toa/roi229324_s2_toa_2022_5_4_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi229324/2022_4/s2_toa/roi229324_s2_toa_2022_4_29_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/class_masks/val/roi229324_2022-04-19_2022-05-04_roi229324_s2_toa_2022_5_4_median_omnicloudmask_class.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/cld_shdw/val/roi229324_2022-04-19_2022-05-04_roi229324_s2_toa_2022_5_4_median_omnicloudmask_cld_shdw.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi229324/2022_5/cld_shdw/roi229324_cld_shdw_2022_5_4_median.tif,0.2695159912109375,0.083099365234375,0.3526153564453125,0.31365966796875,0.0324249267578125,0.3436279296875,0.1131134033203125
val,medium,roi229324_2022-05-14_2022-05-29_roi229324_s2_toa_2022_5_14_median,/home/students/sushaoqi/CR/main/outputs/allclear/omnicloudmask_visual_audit_low300_mh1000/val/medium/roi229324_2022-05-14_2022-05-29_roi229324_s2_toa_2022_5_14_median.png,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi229324/2022_5/s2_toa/roi229324_s2_toa_2022_5_14_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi229324/2022_5/s2_toa/roi229324_s2_toa_2022_5_24_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/class_masks/val/roi229324_2022-05-14_2022-05-29_roi229324_s2_toa_2022_5_14_median_omnicloudmask_class.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/cld_shdw/val/roi229324_2022-05-14_2022-05-29_roi229324_s2_toa_2022_5_14_median_omnicloudmask_cld_shdw.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi229324/2022_5/cld_shdw/roi229324_cld_shdw_2022_5_14_median.tif,0.153594970703125,0.236602783203125,0.39019775390625,0.168609619140625,0.2070770263671875,0.3585662841796875,0.0788421630859375
val,medium,roi246382_2022-07-29_2022-08-13_roi246382_s2_toa_2022_8_13_median,/home/students/sushaoqi/CR/main/outputs/allclear/omnicloudmask_visual_audit_low300_mh1000/val/medium/roi246382_2022-07-29_2022-08-13_roi246382_s2_toa_2022_8_13_median.png,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi246382/2022_8/s2_toa/roi246382_s2_toa_2022_8_13_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi246382/2022_8/s2_toa/roi246382_s2_toa_2022_8_8_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/class_masks/val/roi246382_2022-07-29_2022-08-13_roi246382_s2_toa_2022_8_13_median_omnicloudmask_class.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/cld_shdw/val/roi246382_2022-07-29_2022-08-13_roi246382_s2_toa_2022_8_13_median_omnicloudmask_cld_shdw.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi246382/2022_8/cld_shdw/roi246382_cld_shdw_2022_8_13_median.tif,0.073577880859375,0.107177734375,0.180755615234375,0.2357635498046875,0.1881561279296875,0.3337860107421875,0.1627655029296875
val,medium,roi28849_2022-08-14_2022-08-29_roi28849_s2_toa_2022_8_19_median,/home/students/sushaoqi/CR/main/outputs/allclear/omnicloudmask_visual_audit_low300_mh1000/val/medium/roi28849_2022-08-14_2022-08-29_roi28849_s2_toa_2022_8_19_median.png,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi28849/2022_8/s2_toa/roi28849_s2_toa_2022_8_19_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi28849/2022_8/s2_toa/roi28849_s2_toa_2022_8_24_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/class_masks/val/roi28849_2022-08-14_2022-08-29_roi28849_s2_toa_2022_8_19_median_omnicloudmask_class.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/cld_shdw/val/roi28849_2022-08-14_2022-08-29_roi28849_s2_toa_2022_8_19_median_omnicloudmask_cld_shdw.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi28849/2022_8/cld_shdw/roi28849_cld_shdw_2022_8_19_median.tif,0.371795654296875,0.2428436279296875,0.6146392822265625,0.32515716552734375,0.23719024658203125,0.47368621826171875,0.16341400146484375
val,medium,roi299250_2022-02-21_2022-03-08_roi299250_s2_toa_2022_3_8_median,/home/students/sushaoqi/CR/main/outputs/allclear/omnicloudmask_visual_audit_low300_mh1000/val/medium/roi299250_2022-02-21_2022-03-08_roi299250_s2_toa_2022_3_8_median.png,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi299250/2022_3/s2_toa/roi299250_s2_toa_2022_3_8_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi299250/2022_3/s2_toa/roi299250_s2_toa_2022_3_3_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/class_masks/val/roi299250_2022-02-21_2022-03-08_roi299250_s2_toa_2022_3_8_median_omnicloudmask_class.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/cld_shdw/val/roi299250_2022-02-21_2022-03-08_roi299250_s2_toa_2022_3_8_median_omnicloudmask_cld_shdw.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi299250/2022_3/cld_shdw/roi299250_cld_shdw_2022_3_8_median.tif,0.75286865234375,0.247100830078125,0.999969482421875,0.5693359375,0.0014801025390625,0.5708160400390625,0.4291534423828125
