clear_frac,cloud_branch_composite_cloud_bias,cloud_branch_composite_cloud_count,cloud_branch_composite_cloud_mae,cloud_branch_composite_cloud_psnr,cloud_branch_composite_cloud_region_frac,cloud_branch_composite_cloud_rmse,cloud_branch_composite_cloud_sam_deg,cloud_branch_composite_full_bias,cloud_branch_composite_full_count,cloud_branch_composite_full_mae,cloud_branch_composite_full_psnr,cloud_branch_composite_full_region_frac,cloud_branch_composite_full_rmse,cloud_branch_composite_full_sam_deg,cloud_branch_raw_cloud_bias,cloud_branch_raw_cloud_count,cloud_branch_raw_cloud_mae,cloud_branch_raw_cloud_psnr,cloud_branch_raw_cloud_region_frac,cloud_branch_raw_cloud_rmse,cloud_branch_raw_cloud_sam_deg,cloud_branch_raw_full_bias,cloud_branch_raw_full_count,cloud_branch_raw_full_mae,cloud_branch_raw_full_psnr,cloud_branch_raw_full_region_frac,cloud_branch_raw_full_rmse,cloud_branch_raw_full_sam_deg,cloud_bucket,cloud_frac,cloud_mae_improve_vs_cloudy_pct,cloudy_clear_bias,cloudy_clear_count,cloudy_clear_mae,cloudy_clear_psnr,cloudy_clear_region_frac,cloudy_clear_rmse,cloudy_clear_sam_deg,cloudy_cloud_bias,cloudy_cloud_count,cloudy_cloud_mae,cloudy_cloud_psnr,cloudy_cloud_region_frac,cloudy_cloud_rmse,cloudy_cloud_sam_deg,cloudy_full_bias,cloudy_full_count,cloudy_full_mae,cloudy_full_psnr,cloudy_full_region_frac,cloudy_full_rmse,cloudy_full_sam_deg,cloudy_shadow_bias,cloudy_shadow_count,cloudy_shadow_mae,cloudy_shadow_psnr,cloudy_shadow_region_frac,cloudy_shadow_rmse,cloudy_shadow_sam_deg,final_clear_bias,final_clear_count,final_clear_mae,final_clear_psnr,final_clear_region_frac,final_clear_rmse,final_clear_sam_deg,final_cloud_bias,final_cloud_count,final_cloud_mae,final_cloud_psnr,final_cloud_region_frac,final_cloud_rmse,final_cloud_sam_deg,final_full_bias,final_full_count,final_full_mae,final_full_psnr,final_full_region_frac,final_full_rmse,final_full_sam_deg,final_shadow_bias,final_shadow_count,final_shadow_mae,final_shadow_psnr,final_shadow_region_frac,final_shadow_rmse,final_shadow_sam_deg,m_cloud_output_mean,m_restore_mean,manifest_bucket,sample_id,shadow_case,shadow_case_name,shadow_frac,shadow_mae_improve_vs_cloudy_pct,target_degraded_ratio
0.13836669921875,-0.01566688027886262,2084019.0,0.04625750756504769,23.82831850446579,0.7921295166015625,0.06435526378563242,6.288906457606672,-0.0136620429146922,2162688.0,0.04709063809026371,23.693940786758972,1.0,0.06535863307111342,6.211331367492676,-0.01566688027886262,2084019.0,0.04625750756504769,23.82831850446579,0.7921295166015625,0.06435526378563242,6.288906457606672,-0.01521893839041392,2162688.0,0.0457042290857344,23.89512932033519,1.0,0.0638621497736959,6.208144361322576,high,0.7921295166015625,93.48426685321411,0.12476116326815449,27204.0,0.12476116326815449,18.003801275447447,0.13836669921875,0.1258374578725027,2.125313172005955,0.7099344501237753,2084019.0,0.7099355747536371,2.8869329510621045,0.7921295166015625,0.7172215868770564,7.541652308892098,0.6937782367070516,2162688.0,0.693792133620291,3.010141945288324,1.0,0.7071196447985773,7.427088585766879,0.340327747581791,51465.0,0.3408663109371964,7.611956296665454,0.0695037841796875,0.41629594938740466,5.5904455982676335,0.12476116326815449,27204.0,0.12476116326815449,18.003801275447447,0.13836669921875,0.1258374578725027,2.125313172005955,-0.01566688027886262,2084019.0,0.04625750756504769,23.82831850446579,0.7921295166015625,0.06435526378563242,6.288906457606672,-0.0136620429146922,2162688.0,0.04709063809026371,23.693940786758972,1.0,0.06535863307111342,6.211331367492676,-0.0056477499994930045,51465.0,0.03977128542814196,24.647320586184847,0.0695037841796875,0.05856443673979917,5.22985709625929,0.86163330078125,0.86163330078125,heavy,roi247833_2022-01-20_2022-02-04_roi247833_s2_toa_2022_2_4_median,-1,disabled,0.0695037841796875,nan,0.077880859375
0.0,-0.01405278704871079,2279196.0,0.04489358722278739,24.038351874152507,0.9927215576171875,0.06281775426240598,6.128742376423529,-0.012229260134821137,2359296.0,0.04570659601853953,23.902501391814752,1.0,0.06380797033819832,6.064149856567383,-0.01405278704871079,2279196.0,0.04489358722278739,24.038351874152507,0.9927215576171875,0.06281775426240598,6.128742376423529,-0.01365641432089938,2359296.0,0.044435721097720995,24.095822980318612,1.0,0.06240348599296728,6.061228434244792,heavy,0.9927215576171875,93.71997388035982,nan,,nan,nan,0.0,nan,nan,0.7148620370132713,2279196.0,0.7148630653364169,2.830740034220586,0.9927215576171875,0.7218766567231379,7.914732740459794,0.6998829477363162,2359296.0,0.6998956865734525,2.9440737411480242,1.0,0.7125187756107598,7.800742248694102,0.35024065316552766,52896.0,0.3507646467205401,7.39291330280753,0.0072784423828125,0.42692770114881823,5.807931058852512,nan,,nan,nan,0.0,nan,nan,-0.01405278704871079,2279196.0,0.04489358722278739,24.038351874152507,0.9927215576171875,0.06281775426240598,6.128742376423529,-0.012229260134821137,2359296.0,0.04570659601853953,23.902501391814752,1.0,0.06380797033819832,6.064149856567383,-0.004109759954200394,52896.0,0.04008055043379177,24.65437811799749,0.0072784423828125,0.05851687080000496,5.306690084523168,1.0,1.0,heavy,roi247833_2022-06-29_2022-07-14_roi247833_s2_toa_2022_7_14_median,-1,disabled,0.0072784423828125,nan,0.0458221435546875
0.0,-0.007113980618253516,2468091.0,0.04732094113062105,23.813872976321004,0.9607696533203125,0.06446238226054611,5.922817023612581,-0.005397442895441483,2555904.0,0.04808180893842991,23.693797214225334,1.0,0.06535971341895228,5.862135703747089,-0.007113980618253516,2468091.0,0.04732094113062105,23.813872976321004,0.9607696533203125,0.06446238226054611,5.922817023612581,-0.006714815990282939,2555904.0,0.0469086936269051,23.86341480282762,1.0,0.06409575386237928,5.859439006218543,heavy,0.9607696533203125,93.14804524360925,nan,,nan,nan,0.0,nan,nan,0.6906186299451681,2468091.0,0.6906195795657454,3.0670530868795876,0.9607696533203125,0.7025016451942078,8.18586139170922,0.6764982571968665,2555904.0,0.6765100161234537,3.1799378804103675,1.0,0.6934307652645378,8.079505938750048,0.3491389625122713,60609.0,0.34959627352360517,7.596149597035308,0.0392303466796875,0.41705422014204624,6.4210606581479235,nan,,nan,nan,0.0,nan,nan,-0.007113980618253516,2468091.0,0.04732094113062105,23.813872976321004,0.9607696533203125,0.06446238226054611,5.922817023612581,-0.005397442895441483,2555904.0,0.04808180893842991,23.693797214225334,1.0,0.06535971341895228,5.862135703747089,0.006081675627177745,60609.0,0.04464840100267039,24.172983321536996,0.0392303466796875,0.06185158509203458,5.068356136387542,1.0,1.0,heavy,roi274108_2022-01-21_2022-02-05_roi274108_s2_toa_2022_1_21_median,-1,disabled,0.0392303466796875,nan,0.0
0.0,-0.0048251077404339255,2662227.0,0.04611241584803226,24.0445655401783,0.9874267578125,0.06277283209790334,5.824272386661618,-0.0032786138666172824,2752512.0,0.046842996563230245,23.922286241873223,1.0,0.06366279298999654,5.76985366003854,-0.0048251077404339255,2662227.0,0.04611241584803226,24.0445655401783,0.9874267578125,0.06277283209790334,5.824272386661618,-0.004501888883255777,2752512.0,0.04575367520252863,24.088226757094535,1.0,0.06245808467784554,5.767349583762033,heavy,0.9874267578125,93.41157554972976,nan,,nan,nan,0.0,nan,nan,0.6998996223368631,2662227.0,0.6999005027088223,2.954073550678653,0.9874267578125,0.7116989456932966,8.795334349071284,0.6865981221199036,2752512.0,0.6866090411231631,3.0584098308909695,1.0,0.7032010466207138,8.684138178825378,0.36752564372530455,63081.0,0.3679650337648718,7.133729638554963,0.0125732421875,0.4398590359859622,6.8198251243936365,nan,,nan,nan,0.0,nan,nan,-0.0048251077404339255,2662227.0,0.04611241584803226,24.0445655401783,0.9874267578125,0.06277283209790334,5.824272386661618,-0.0032786138666172824,2752512.0,0.046842996563230245,23.922286241873223,1.0,0.06366279298999654,5.76985366003854,0.006770767071556231,63081.0,0.0440732930201356,24.29376710139399,0.0125732421875,0.06099744511680954,5.044936272411661,1.0,1.0,heavy,roi274108_2022-01-21_2022-02-05_roi274108_s2_toa_2022_1_31_median,-1,disabled,0.0125732421875,nan,0.0
0.0,-0.004614837895254182,2858058.0,0.04375755559752024,24.33476098633427,0.9960479736328125,0.060710240133080656,5.578188783476403,-0.003174372493392891,2949120.0,0.04450299325916502,24.20486388902935,1.0,0.06162498201646198,5.533975648880005,-0.004614837895254182,2858058.0,0.04375755559752024,24.33476098633427,0.9960479736328125,0.060710240133080656,5.578188783476403,-0.0043160958422554865,2949120.0,0.04348629332251019,24.370141505549068,1.0,0.060463450090484545,5.531638511021932,heavy,0.9960479736328125,93.81059333159182,nan,,nan,nan,0.0,nan,nan,0.7069741444627786,2858058.0,0.7069749645126167,2.8720171866683337,0.9960479736328125,0.7184542871940873,9.141605402383366,0.6943697055180867,2949120.0,0.6943798965877956,2.969703746808287,1.0,0.7104194001548884,9.028550736109416,0.37289710574879026,63858.0,0.3733311494564845,7.009018285961959,0.0039520263671875,0.4462200553089452,6.9094625148828746,nan,,nan,nan,0.0,nan,nan,-0.004614837895254182,2858058.0,0.04375755559752024,24.33476098633427,0.9960479736328125,0.060710240133080656,5.578188783476403,-0.003174372493392891,2949120.0,0.04450299325916502,24.20486388902935,1.0,0.06162498201646198,5.533975648880005,0.006794256647125458,63858.0,0.043675520652377446,24.343787599356123,0.0039520263671875,0.06064718117041284,5.007274647398819,1.0,1.0,heavy,roi289947_2022-11-11_2022-11-26_roi289947_s2_toa_2022_11_11_median,-1,disabled,0.0039520263671875,nan,0.0
0.0,-0.00443756458908454,3052077.0,0.041723885402081315,24.60211873852692,0.9868316650390625,0.05887000369538124,5.365819842725134,-0.003083161291821549,3145728.0,0.04245549036810795,24.468163249270184,1.0,0.059784945480581546,5.327582389116287,-0.00443756458908454,3052077.0,0.041723885402081315,24.60211873852692,0.9868316650390625,0.05887000369538124,5.365819842725134,-0.004153526931380232,3145728.0,0.04150233417749405,24.632783242938206,1.0,0.05866253655580926,5.325391322374344,heavy,0.9868316650390625,94.14818414958125,nan,,nan,nan,0.0,nan,nan,0.7130067235770919,3052077.0,0.7130074914967741,2.8034560988434043,0.9868316650390625,0.724147765734404,9.436949724114104,0.7010767037669817,3145728.0,0.7010862578948339,2.8948612671243086,1.0,0.7165672192471518,9.325603619217873,0.3890493951740908,66447.0,0.3894665270699768,6.6643892038214005,0.0131683349609375,0.46428060298415047,7.159067201379718,nan,,nan,nan,0.0,nan,nan,-0.00443756458908454,3052077.0,0.041723885402081315,24.60211873852692,0.9868316650390625,0.05887000369538124,5.365819842725134,-0.003083161291821549,3145728.0,0.04245549036810795,24.468163249270184,1.0,0.059784945480581546,5.327582389116287,0.006787374749550287,66447.0,0.0423632307059932,24.508631465963113,0.0131683349609375,0.0595070507672898,4.882283523134509,1.0,1.0,heavy,roi289947_2022-11-11_2022-11-26_roi289947_s2_toa_2022_11_26_median,-1,disabled,0.0131683349609375,nan,0.0
0.41436767578125,-0.005121506087984387,3144180.0,0.04162907721940816,24.622434921621274,0.4684600830078125,0.058732468430350813,5.295089424150335,0.0009072733604732682,3342336.0,0.04595617482475206,23.583328365622137,1.0,0.06619627960800525,5.197537618524888,-0.005121506087984387,3144180.0,0.04162907721940816,24.622434921621274,0.4684600830078125,0.058732468430350813,5.295089424150335,-0.005005177256523394,3342336.0,0.04092065989971161,24.7393852272995,1.0,0.057946970886956786,5.183186587165384,high,0.4684600830078125,94.05808127676751,0.17639259679859462,108672.0,0.1763928663885074,14.894071559924116,0.41436767578125,0.1800099129986916,3.128598162647692,0.7005989551031588,3144180.0,0.700599909868193,2.9077776390304684,0.4684600830078125,0.7155024382256554,9.27031188129735,0.6737193476920035,3342336.0,0.6737291766147987,3.1234551674645123,1.0,0.6979547088482222,8.986582601771635,0.3332243166485245,89484.0,0.33355760363322634,7.749738933236458,0.1171722412109375,0.4097444250797757,6.1313609404203895,0.17639259679859462,108672.0,0.1763928663885074,14.894071559924116,0.41436767578125,0.1800099129986916,3.128598162647692,-0.005121506087984387,3144180.0,0.04162907721940816,24.622434921621274,0.4684600830078125,0.058732468430350813,5.295089424150335,0.0009072733604732682,3342336.0,0.04595617482475206,23.583328365622137,1.0,0.06619627960800525,5.197537618524888,-0.00037531000443156266,89484.0,0.03959029595089142,25.065742931507486,0.1171722412109375,0.055810106777819744,4.282465448388469,0.58563232421875,0.58563232421875,heavy,roi381702_2022-05-26_2022-06-10_roi381702_s2_toa_2022_6_10_median,-1,disabled,0.1171722412109375,nan,0.00325012
0.0,-0.0040483475570773945,3340530.0,0.04096162454596464,24.77207202419825,0.998687744140625,0.05772931426603866,5.2646154249849575,0.001586409716832417,3538944.0,0.045084515379534826,23.74719900077021,1.0,0.06495910759551636,5.174106518427531,-0.0040483475570773945,3340530.0,0.04096162454596464,24.77207202419825,0.998687744140625,0.05772931426603866,5.2646154249849575,-0.0039975714214422085,3538944.0,0.04032875128366329,24.877848468422926,1.0,0.05703055218743136,5.160552766587999,heavy,0.998687744140625,94.18428983885781,nan,,nan,nan,0.0,nan,nan,0.7043262327104531,3340530.0,0.7043271313562144,2.8713854712039586,0.998687744140625,0.7185065415062313,9.14377526498415,0.6787352098359002,3538944.0,0.6787444927074291,3.07514521883827,1.0,0.7018474705493396,8.882761889033848,0.3344481119788946,89742.0,0.3347804407941546,7.719393993400116,0.001312255859375,0.41117840764636515,6.134816556322134,nan,,nan,nan,0.0,nan,nan,-0.0040483475570773945,3340530.0,0.04096162454596464,24.77207202419825,0.998687744140625,0.05772931426603866,5.2646154249849575,0.001586409716832417,3538944.0,0.045084515379534826,23.74719900077021,1.0,0.06495910759551636,5.174106518427531,-0.00034645745796271115,89742.0,0.039547509632330356,25.07432392670031,0.001312255859375,0.05575499788346269,4.282016235645374,1.0,1.0,heavy,roi40699_2022-01-13_2022-01-21_roi40699_s2_toa_2022_1_16_median,-1,disabled,0.001312255859375,nan,0.0
0.0,-0.0014864584436810652,3532866.0,0.041211565890528046,24.822111228956665,0.978271484375,0.05739769319975351,5.147135047366643,0.003773592624878674,3735552.0,0.04511422964564541,23.83364839702987,1.0,0.06431578580021831,5.0654800314652295,-0.0014864584436810652,3532866.0,0.041211565890528046,24.822111228956665,0.978271484375,0.05739769319975351,5.147135047366643,-0.001516494769276234,3735552.0,0.04060876892324079,24.9211393334802,1.0,0.05674701651162677,5.052639634985673,heavy,0.978271484375,94.18371306000488,nan,,nan,nan,0.0,nan,nan,0.7085537026188511,3532866.0,0.7085545523406138,2.827199153823421,0.978271484375,0.7221709961730367,9.05768866861565,0.6841000360355043,3735552.0,0.6841088303348475,3.0204383652606612,1.0,0.7062819082579314,8.812937422802573,0.35204352547782736,94014.0,0.352360753258148,7.326302406100709,0.021728515625,0.4302143374264673,6.1862607748143725,nan,,nan,nan,0.0,nan,nan,-0.0014864584436810652,3532866.0,0.041211565890528046,24.822111228956665,0.978271484375,0.05739769319975351,5.147135047366643,0.003773592624878674,3735552.0,0.04511422964564541,23.83364839702987,1.0,0.06431578580021831,5.0654800314652295,0.0019037206275346397,94014.0,0.04002215576873837,25.080838575349247,0.021728515625,0.05571319582784268,4.235910746626562,1.0,1.0,heavy,roi40699_2022-03-17_2022-03-24_roi40699_s2_toa_2022_3_19_median,-1,disabled,0.021728515625,nan,0.0
0.0,0.0008531144663349875,3728151.0,0.04144603835935528,24.86722491141265,0.9932708740234375,0.05710034791494155,5.040379630378437,0.005742057242120306,3932160.0,0.04514097248514493,23.912952062927133,1.0,0.06373124416048917,4.967716193199157,0.0008531144663349875,3728151.0,0.04144603835935528,24.86722491141265,0.9932708740234375,0.05710034791494155,5.040379630378437,0.0007164742176731428,3932160.0,0.04086078479886055,24.96047353519296,1.0,0.05649061765569217,4.955517816543579,heavy,0.9932708740234375,94.18521118943836,nan,,nan,nan,0.0,nan,nan,0.7127686471205834,3728151.0,0.7127694523329058,2.781954080499488,0.9932708740234375,0.7259426224216746,8.998798053227324,0.6891856213410695,3932160.0,0.6891939759254455,2.967032756074648,1.0,0.7106378942293885,8.767956221103669,0.35149043940554503,95337.0,0.351803264987838,7.35342020096596,0.0067291259765625,0.42887328061794555,6.169044957736683,nan,,nan,nan,0.0,nan,nan,0.0008531144663349875,3728151.0,0.04144603835935528,24.86722491141265,0.9932708740234375,0.05710034791494155,5.040379630378437,0.005742057242120306,3932160.0,0.04514097248514493,23.912952062927133,1.0,0.06373124416048917,4.967716193199157,0.0024042605593517174,95337.0,0.04002086137704205,25.104236588534263,0.0067291259765625,0.05556331781491408,4.222577163963734,1.0,1.0,heavy,roi40699_2022-03-17_2022-03-24_roi40699_s2_toa_2022_3_24_median,-1,disabled,0.0067291259765625,nan,0.0
0.0,0.0008947755197465962,3923370.0,0.04146069923923024,24.814477543655947,0.9929351806640625,0.05744815993839806,4.980275335680805,0.005559432468125744,4128768.0,0.04497617696012769,23.913883831123805,1.0,0.06372440783583787,4.9133438269297285,0.0008947755197465962,3923370.0,0.04146069923923024,24.814477543655947,0.9929351806640625,0.05744815993839806,4.980275335680805,0.0007731629210332083,4128768.0,0.04089980773509495,24.905595468417854,1.0,0.056848659259704774,4.901726325352986,heavy,0.9929351806640625,94.18780257683278,nan,,nan,nan,0.0,nan,nan,0.7133387211201722,3923370.0,0.713339486266749,2.780868037384659,0.9929351806640625,0.7260333965750418,8.84367554830095,0.6908584114104982,4128768.0,0.690866368157523,2.956915528210452,1.0,0.7114661196229616,8.63020648275103,0.35702311100109985,96726.0,0.3573314443606832,7.233133445729094,0.0070648193359375,0.43485385824884926,6.152621242072888,nan,,nan,nan,0.0,nan,nan,0.0008947755197465962,3923370.0,0.04146069923923024,24.814477543655947,0.9929351806640625,0.05744815993839806,4.980275335680805,0.005559432468125744,4128768.0,0.04497617696012769,23.913883831123805,1.0,0.06372440783583787,4.9133438269297285,0.0028341716255199188,96726.0,0.039922754977966726,25.1355109902847,0.0070648193359375,0.05536361635077792,4.203659873514227,1.0,1.0,heavy,roi40699_2022-11-19_2022-11-27_roi40699_s2_toa_2022_11_22_median,-1,disabled,0.0070648193359375,nan,0.0
0.0,-0.0004010294801326723,4119978.0,0.041220846201651444,24.850263355039274,1.0,0.057211960779757265,4.955431626394607,0.004113131160424514,4325376.0,0.04458791931921786,23.978927815829486,1.0,0.06324899209645027,4.892722205682234,-0.0004010294801326723,4119978.0,0.041220846201651444,24.850263355039274,1.0,0.057211960779757265,4.955431626394607,-0.0004555806799819975,4325376.0,0.04069683960441387,24.93618360889663,1.0,0.05664881369387925,4.881632772358981,heavy,1.0,94.23582127438137,nan,,nan,nan,0.0,nan,nan,0.7151201613288347,4119978.0,0.7151208899621248,2.7648736387186847,1.0,0.7273715630005031,8.903392663367985,0.6935770890929482,4325376.0,0.6935846841696537,2.9329209900779682,1.0,0.7134342429682521,8.696790966120632,nan,,nan,nan,0.0,nan,nan,nan,,nan,nan,0.0,nan,nan,-0.0004010294801326723,4119978.0,0.041220846201651444,24.850263355039274,1.0,0.057211960779757265,4.955431626394607,0.004113131160424514,4325376.0,0.04458791931921786,23.978927815829486,1.0,0.06324899209645027,4.892722205682234,nan,,nan,nan,0.0,nan,nan,1.0,1.0,heavy,roi614511_2022-07-22_2022-08-06_roi614511_s2_toa_2022_8_6_median,-1,disabled,0.0,nan,0.0
0.1651458740234375,-0.001087907978969452,4284117.0,0.04257765309886203,24.406859428179644,0.8348541259765625,0.06020839200500814,4.933378023114215,0.006725225530132867,4521984.0,0.04888728358175443,22.225938742108504,1.0,0.0773932461475839,4.854477042737215,-0.001087907978969452,4284117.0,0.04257765309886203,24.406859428179644,0.8348541259765625,0.06020839200500814,4.933378023114215,-0.0011882242355225742,4521984.0,0.04215223342180252,24.437117084994394,1.0,0.05999901846665606,4.860220587771872,high,0.8348541259765625,93.99881671852928,0.2465474376991581,141141.0,0.24654986628785663,10.981620243726113,0.1651458740234375,0.28243530781459786,2.9055764714009396,0.709486777154137,4284117.0,0.7094876310531143,2.8284784234494538,0.8348541259765625,0.7220646416798308,8.685449663183219,0.6874981755795686,4521984.0,0.6875056546667347,3.0060781115042055,1.0,0.7074505595534918,8.450869466947472,nan,,nan,nan,0.0,nan,nan,0.2465474376991581,141141.0,0.24654986628785663,10.981620243726113,0.1651458740234375,0.28243530781459786,2.9055764714009396,-0.001087907978969452,4284117.0,0.04257765309886203,24.406859428179644,0.8348541259765625,0.06020839200500814,4.933378023114215,0.006725225530132867,4521984.0,0.04888728358175443,22.225938742108504,1.0,0.0773932461475839,4.854477042737215,nan,,nan,nan,0.0,nan,nan,0.8348541259765625,0.8348541259765625,heavy,roi696354_2022-01-24_2022-01-31_roi696354_s2_toa_2022_1_24_median,-1,disabled,0.0,nan,0.0
0.0,-0.0021299597109403472,4480719.0,0.04295376129924684,24.328471463685926,0.999969482421875,0.06075421682697568,4.840207132493691,0.0054100221928416025,4718592.0,0.04898161347955465,22.251987397569994,1.0,0.07716149440211446,4.769290010134379,-0.0021299597109403472,4480719.0,0.04295376129924684,24.328471463685926,0.999969482421875,0.06075421682697568,4.840207132493691,-0.0021737004992448622,4718592.0,0.042527190409600735,24.360871803061404,1.0,0.06052801197171658,4.774794240792592,heavy,0.999969482421875,93.88223472867011,nan,,nan,nan,0.0,nan,nan,0.7021144069247034,4480719.0,0.7021152233568708,2.909971192371594,0.999969482421875,0.7153217665081366,8.583669145440163,0.6814134005043242,4718592.0,0.6814205679628584,3.0789993895139567,1.0,0.7015361104019582,8.363993694384893,0.3570327208044412,96732.0,0.3573410350390178,7.233018470897788,3.0517578125e-05,0.43485961443295773,6.152760582812562,nan,,nan,nan,0.0,nan,nan,-0.0021299597109403472,4480719.0,0.04295376129924684,24.328471463685926,0.999969482421875,0.06075421682697568,4.840207132493691,0.0054100221928416025,4718592.0,0.04898161347955465,22.251987397569994,1.0,0.07716149440211446,4.769290010134379,0.002827289814748505,96732.0,0.03992698470297933,25.134539544783166,3.0517578125e-05,0.055369808663365924,4.2036752227576875,1.0,1.0,heavy,roi706553_2022-01-25_2022-02-01_roi706553_s2_toa_2022_1_25_median,-1,disabled,3.0517578125e-05,nan,0.0
0.0540924072265625,-0.0024279217236795325,4666692.0,0.043311582681319016,24.27318325062236,0.9459075927734375,0.061142168484699624,4.768138919388723,0.005290132984519005,4915200.0,0.04944728960593541,22.209159885501393,1.0,0.07754289405814288,4.707171173095703,-0.0024279217236795325,4666692.0,0.043311582681319016,24.27318325062236,0.9459075927734375,0.061142168484699624,4.768138919388723,-0.0025257875273625055,4915200.0,0.04291099637746811,24.303379920161312,1.0,0.06092997556981806,4.705794315338135,heavy,0.9459075927734375,93.66683437282478,0.24416863000923236,151776.0,0.24417088842582985,11.088705055079968,0.0540924072265625,0.27897465376117025,3.1534785174780597,0.6838809808626217,4666692.0,0.6838852041934897,3.0640559398624223,0.9459075927734375,0.7027440917484798,8.41952065396377,0.6638707160949707,4915200.0,0.6638808623949687,3.2330138087877325,1.0,0.6892064125192321,8.212300691604614,nan,,nan,nan,0.0,nan,nan,0.24416863000923236,151776.0,0.24417088842582985,11.088705055079968,0.0540924072265625,0.27897465376117025,3.1534785174780597,-0.0024279217236795325,4666692.0,0.043311582681319016,24.27318325062236,0.9459075927734375,0.061142168484699624,4.768138919388723,0.005290132984519005,4915200.0,0.04944728960593541,22.209159885501393,1.0,0.07754289405814288,4.707171173095703,nan,,nan,nan,0.0,nan,nan,0.9459075927734375,0.9459075927734375,heavy,roi706553_2022-01-25_2022-02-01_roi706553_s2_toa_2022_2_1_median,-1,disabled,0.0,nan,0.0
0.0,-0.005413073691396665,4859745.0,0.04517040631761543,23.807422973605384,0.9819183349609375,0.06451026877222418,4.770925210582036,0.0021060646201173463,5111808.0,0.0510010244563604,21.985291774173255,1.0,0.07956744475995929,4.711937244121845,-0.005413073691396665,4859745.0,0.04517040631761543,23.807422973605384,0.9819183349609375,0.06451026877222418,4.770925210582036,-0.005409243564384106,5111808.0,0.04471612712129568,23.8520629190695,1.0,0.06417957754104281,4.710613342431875,heavy,0.9819183349609375,93.34023735517921,nan,,nan,nan,0.0,nan,nan,0.6782544459315767,4859745.0,0.6782585014909476,3.130722434611883,0.9819183349609375,0.6973709917820912,8.362948562308825,0.659179340570401,5111808.0,0.6591890966280912,3.2935614014709835,1.0,0.6844187991313362,8.16563146847945,0.36291461560426785,100287.0,0.36321200063462133,7.160131246908189,0.0180816650390625,0.4385240714688979,6.189446024064682,nan,,nan,nan,0.0,nan,nan,-0.005413073691396665,4859745.0,0.04517040631761543,23.807422973605384,0.9819183349609375,0.06451026877222418,4.770925210582036,0.0021060646201173463,5111808.0,0.0510010244563604,21.985291774173255,1.0,0.07956744475995929,4.711937244121845,0.00012982899158417723,100287.0,0.04119682474979936,24.876219509264928,0.0180816650390625,0.05704124874886622,4.212076565134468,1.0,1.0,heavy,roi706553_2022-12-08_2022-12-16_roi706553_s2_toa_2022_12_13_median,-1,disabled,0.0180816650390625,nan,0.0016632080078125
0.0,-0.009880536032835646,5056014.0,0.04848926261379023,22.97378756971836,0.9982757568359375,0.07100854625597147,4.851865137734983,-0.002430722462358298,5308416.0,0.053948063817289144,21.4936494656179,1.0,0.08420105377424984,4.7912357471607345,-0.009880536032835646,5056014.0,0.04848926261379023,22.97378756971836,0.9982757568359375,0.07100854625597147,4.851865137734983,-0.009667685899285622,5308416.0,0.047895940457597194,23.045374283101378,1.0,0.0704257184008369,4.78996087886669,heavy,0.9982757568359375,92.80791791687962,nan,,nan,nan,0.0,nan,nan,0.6741995113084636,5056014.0,0.674203409435402,3.1813612463198226,0.9982757568359375,0.6933171413426883,8.202717426897454,0.6560211917500437,5308416.0,0.6560305864722641,3.337461532222816,1.0,0.6809683439099066,8.020055408830997,0.36384495112890897,100626.0,0.36414133429567563,7.143133358129903,0.0017242431640625,0.43938308327041503,6.182441691523211,nan,,nan,nan,0.0,nan,nan,-0.009880536032835646,5056014.0,0.04848926261379023,22.97378756971836,0.9982757568359375,0.07100854625597147,4.851865137734983,-0.002430722462358298,5308416.0,0.053948063817289144,21.4936494656179,1.0,0.08420105377424984,4.7912357471607345,-6.0569555751421515e-05,100626.0,0.041312324403211954,24.84263522712538,0.0017242431640625,0.057262227576359646,4.215136235106162,1.0,1.0,heavy,roi707940_2022-04-07_2022-04-22_roi707940_s2_toa_2022_4_7_median,-1,disabled,0.0017242431640625,nan,0.0354766845703125
