epoch,split,term,raw_value,weight,weighted_contribution,share_of_recon_total,share_of_total
114,train,perceptual,0.1617938065844437,12.0,1.9415256790133244,0.6698902818439365,0.3739626194765167
114,val,cloud_l1,0.0,0.0,0.0,0.0,0.0
114,val,cloud_kl,0.0,0.0,0.0,0.0,0.0
114,val,cloud_adv,0.0,1.5,0.0,,0.0
114,val,feature_matching,0.0,15.0,0.0,0.0,0.0
114,val,perceptual,0.1997266429123179,12.0,2.3967197149478148,0.5707754688915964,0.5707754688915964
115,train,cloud_l1,0.0,0.0,0.0,0.0,0.0
115,train,cloud_kl,0.0,0.0,0.0,0.0,0.0
115,train,cloud_adv,0.4281936927217227,1.5,0.642290539082584,,0.12368684920597135
115,train,feature_matching,0.1100693174711904,15.0,1.651039762067856,0.5694131480179146,0.31794319495291945
115,train,perceptual,0.1617139405827251,12.0,1.940567286992701,0.6692658488388872,0.3736979432129634
115,val,cloud_l1,0.0,0.0,0.0,0.0,0.0
115,val,cloud_kl,0.0,0.0,0.0,0.0,0.0
115,val,cloud_adv,0.0,1.5,0.0,,0.0
115,val,feature_matching,0.0,15.0,0.0,0.0,0.0
115,val,perceptual,0.2029938970146508,12.0,2.4359267641758096,0.5415996937880275,0.5415996937880275
