sample_id,has_offline_division_mask,has_offline_bbox,cloud_frac,shadow_frac,clear_frac,cloud_bucket,division_min,division_max,division_mean,division_pos_frac,division_hard_frac,division_soft_frac,division_shadow_precision_dilated,division_shadow_recall,division_shadow_iou,division_cloud_leakage,division_clear_leakage,division_outside_bbox_frac,bbox_valid,bbox_x1,bbox_y1,bbox_x2,bbox_y2,bbox_area_frac,bbox_shadow_recall,bbox_division_recall,bbox_cloud_frac_inside,bbox_clear_frac_inside,boundary_iou,reference_target_mae_full,reference_target_mae_shadow,reference_target_mae_bbox,reference_target_corr_shadow,online_target_mae_full,online_target_mae_shadow,online_target_mae_bbox,online_target_corr_shadow
roi800346_2022-06-21_2022-07-06_roi800346_s2_toa_2022_7_6_median,1,1,0.0822601318359375,0.00206756591796875,0.9156723022460938,low,0.0,0.3400000035762787,0.00029830937273800373,0.0014801025390625,0.0,0.0014801025390625,1.0,0.5535055350553506,0.5136986301369864,0.0,0.00036660862030178556,0.0,1,70.0,0.0,103.0,12.0,0.006744384765625,0.9630996309963099,1.0,0.0,0.7047511312217195,0.0,0.0001816479052649811,0.0690233505080107,0.026933206152592308,0.9998169541358948,0.0001816479052649811,0.0690233505080107,0.026933206152592308,0.9998169541358948
roi800346_2022-10-09_2022-10-24_roi800346_s2_toa_2022_10_14_median,1,1,0.13854217529296875,0.01030731201171875,0.8511505126953125,medium,0.0,0.12999999523162842,5.9509275160962716e-06,4.57763671875e-05,0.0,4.57763671875e-05,0.0,0.0,0.0,0.0,5.378175364371381e-05,0.0,1,0.0,44.0,39.0,67.0,0.0146484375,0.0,1.0,0.0,1.0,0.0,3.6368180644785753e-06,0.0,0.0002482734465350707,0.0,3.6368180644785753e-06,0.0,0.0002482734465350707,0.0
roi819707_2022-07-16_2022-07-23_roi819707_s2_toa_2022_7_23_median,1,1,0.0995025634765625,0.035247802734375,0.8652496337890625,low,0.0,0.8899999856948853,0.012384338304400444,0.028045654296875,0.010833740234375,0.028045654296875,0.9820457018498367,0.7285714285714285,0.6827586206896552,0.006747431375555896,0.001957499338682656,0.0,1,118.0,69.0,255.0,194.0,0.26531982421875,1.0,1.0,0.16223832528180354,0.7049114331723028,0.12655086848635236,0.007527249399572611,0.20586238712459415,0.02837047484761851,0.9999653100967407,0.007527249399572611,0.20586238712459415,0.02837047484761851,0.9999653100967407
roi825945_2022-08-28_2022-09-12_roi825945_s2_toa_2022_8_28_median,1,1,0.03369140625,0.0149688720703125,0.9513397216796875,low,0.0,0.5686274766921997,0.020153570920228958,0.2543487548828125,0.0036163330078125,0.2543487548828125,0.0752894594756734,0.9785932721712538,0.057519472738166565,0.001358695652173913,0.25191268224613855,0.0,1,0.0,0.0,255.0,255.0,1.0,1.0,1.0,0.03369140625,0.9513397216796875,0.0,0.0002370612637605518,0.0009520874110930557,0.0002370612637605518,0.999976634979248,0.0002370612637605518,0.0009520874110930557,0.0002370612637605518,0.999976634979248
roi837932_2022-07-23_2022-08-07_roi837932_s2_toa_2022_8_7_median,1,1,0.0624847412109375,0.0126800537109375,0.924835205078125,low,0.0,0.9900000095367432,0.2117803990840912,0.732147216796875,0.0579376220703125,0.73150634765625,0.03211621024550873,0.9975932611311673,0.017276592197399132,0.17264957264957265,0.7663091899026563,0.0,1,0.0,0.0,255.0,255.0,1.0,1.0,1.0,0.0624847412109375,0.924835205078125,0.08135461268976256,0.12872478365898132,0.41201044075755866,0.12872478365898132,0.9998875856399536,0.12872478365898132,0.41201044075755866,0.12872478365898132,0.9998875856399536
roi865375_2022-05-03_2022-05-10_roi865375_s2_toa_2022_5_3_median,1,1,0.106689453125,0.0458221435546875,0.8474884033203125,medium,0.0,0.5899999737739563,0.0040658568032085896,0.01776123046875,0.0001068115234375,0.01776123046875,0.5412371134020618,0.14552114552114553,0.11715817694369973,0.017448512585812356,0.010892853927729065,0.0,1,13.0,215.0,140.0,255.0,0.080078125,0.7632367632367633,1.0,0.029916158536585365,0.5333460365853658,0.0012987012987012987,0.002470119157806039,0.020799459634603678,0.030846366068212,0.9999228119850159,0.002470119157806039,0.020799459634603678,0.030846366068212,0.9999228119850159
roi883191_2022-11-18_2022-11-25_roi883191_s2_toa_2022_11_18_median,1,1,0.0389251708984375,0.072509765625,0.8885650634765625,low,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,nan,1,0.0,0.0,255.0,255.0,1.0,1.0,nan,0.0389251708984375,0.8885650634765625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
roi907070_2022-06-21_2022-06-28_roi907070_s2_toa_2022_6_23_median,1,1,0.1121978759765625,0.0396270751953125,0.848175048828125,medium,0.0,0.7599999904632568,0.15687942504882812,0.42706298828125,0.1220550537109375,0.42706298828125,0.0996141203372874,0.3969965344628417,0.03488529471475942,0.10131918944648442,0.47155758644262946,0.0,1,0.0,0.0,255.0,255.0,1.0,1.0,1.0,0.1121978759765625,0.848175048828125,0.08840023612750886,0.09535139799118042,0.08568035091948041,0.09535139799118042,0.9999567866325378,0.09535139799118042,0.08568035091948041,0.09535139799118042,0.9999567866325378
roi90923_2022-11-05_2022-11-20_roi90923_s2_toa_2022_11_20_median,1,1,0.047698974609375,0.0,0.952301025390625,low,0.0,0.8199999928474426,0.01307022012770176,0.044189453125,0.00262451171875,0.044189453125,0.0,nan,0.0,0.003198976327575176,0.04624258932863323,0.0,1,0.0,75.0,216.0,236.0,0.536407470703125,nan,1.0,0.051345508334755645,0.9486544916652444,0.0,0.007943525910377502,nan,0.014808753315767765,nan,0.007943525910377502,nan,0.014808753315767765,nan
roi104264_2022-02-28_2022-03-07_roi104264_s2_toa_2022_3_5_median,1,1,0.414154052734375,0.0271453857421875,0.5587005615234375,high,0.0,0.8199999928474426,0.019068146124482155,0.054718017578125,0.009521484375,0.054718017578125,0.5923034021193531,0.8229342327150084,0.3752883875929249,0.04925945029843048,0.021439300832991944,0.0,1,8.0,0.0,255.0,209.0,0.794677734375,1.0,1.0,0.4440668202764977,0.521774193548387,0.1520979020979021,0.011591373011469841,0.191829807909772,0.014586256176645305,0.9999224543571472,0.011591373011469841,0.191829807909772,0.014586256176645305,0.9999224543571472
roi116715_2022-11-21_2022-12-06_roi116715_s2_toa_2022_11_21_median,1,1,0.43376922607421875,0.0013580322265625,0.5648727416992188,high,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,nan,1,0.0,0.0,255.0,255.0,1.0,1.0,nan,0.43376922607421875,0.5648727416992188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
roi118145_2022-11-29_2022-12-14_roi118145_s2_toa_2022_12_4_median,1,1,0.3884429931640625,0.1391448974609375,0.472412109375,medium,0.0,0.5882353186607361,0.05381416156888008,0.180419921875,0.0087738037109375,0.180419921875,0.8886163734776725,0.9623862265599298,0.721295306977891,0.09565149074910634,0.019799741602067183,0.0,1,6.0,7.0,255.0,255.0,0.949859619140625,1.0,1.0,0.3654136546184739,0.48809638554216866,0.024050884516000796,0.00017512346676085144,0.0009382387854208718,0.00018436773522311904,0.9999690651893616,0.00017512346676085144,0.0009382387854208718,0.00018436773522311904,0.9999690651893616
roi11939_2022-05-01_2022-05-16_roi11939_s2_toa_2022_5_11_median,1,1,0.348297119140625,0.0,0.651702880859375,medium,0.0,0.23999999463558197,0.00012542723561637104,0.000762939453125,0.0,0.000762939453125,0.0,nan,0.0,0.0,0.0011706860220088973,0.0,1,63.0,155.0,255.0,204.0,0.147247314453125,nan,1.0,0.1621761658031088,0.8378238341968912,nan,7.62657291488722e-05,nan,0.0005179430907254392,nan,7.62657291488722e-05,nan,0.0005179430907254392,nan
roi125470_2022-01-30_2022-02-14_roi125470_s2_toa_2022_2_4_median,1,1,0.42288970947265625,0.0,0.5771102905273438,high,0.0,0.2800000011920929,0.004297943785786629,0.0248565673828125,0.0,0.0248565673828125,0.0,nan,0.0,0.0,0.043070740187459516,0.0,1,0.0,0.0,110.0,146.0,0.2489776611328125,nan,1.0,0.0,1.0,nan,0.0026117765810340643,nan,0.010490003678044275,nan,0.0026117765810340643,nan,0.010490003678044275,nan
roi12658_2022-04-18_2022-05-03_roi12658_s2_toa_2022_4_18_median,1,1,0.0087432861328125,0.1834564208984375,0.80780029296875,low,0.0,0.48235294222831726,0.022904161363840103,0.1124114990234375,0.0,0.1124114990234375,0.6723225193430161,0.32429510105630877,0.25900092998538593,0.0,0.06550812240272005,0.0,1,10.0,0.0,255.0,255.0,0.9609375,1.0,1.0,0.009098704268292682,0.7999872967479674,0.0,0.00011029945744667202,0.0003165003762193223,0.00011478317522905707,0.9999918937683105,0.00011029945744667202,0.0003165003762193223,0.00011478317522905707,0.9999918937683105
roi126827_2022-05-17_2022-05-24_roi126827_s2_toa_2022_5_24_median,1,1,0.46490478515625,0.10382080078125,0.4312744140625,high,0.0,0.7900000214576721,0.113331139087677,0.2827911376953125,0.089263916015625,0.2827911376953125,0.5122754006367021,0.9957378012933569,0.3649929964443487,0.0870093212550873,0.3222120011321823,0.0,1,0.0,0.0,255.0,255.0,1.0,1.0,1.0,0.46490478515625,0.4312744140625,0.2272887323943662,0.06888847053050995,0.3331980584720385,0.06888847053050995,0.9997008442878723,0.06888847053050995,0.3331980584720385,0.06888847053050995,0.9997008442878723
roi135809_2022-10-14_2022-10-29_roi135809_s2_toa_2022_10_29_median,1,1,0.3419342041015625,0.04534912109375,0.6127166748046875,medium,0.0,0.5254902243614197,0.032163314521312714,0.1485137939453125,0.00048828125,0.1485137939453125,0.5884105620055481,0.9589502018842531,0.289193302891933,0.18867419340443572,0.06611878968995144,0.0,1,0.0,4.0,255.0,255.0,0.984375,1.0,1.0,0.34736173115079366,0.6065693204365079,0.007208550832711907,0.00014494260540232062,0.0009477176223436564,0.00014724328167854794,0.9999427795410156,0.00014494260540232062,0.0009477176223436564,0.00014724328167854794,0.9999427795410156
roi136432_2022-09-25_2022-10-10_roi136432_s2_toa_2022_9_30_median,1,1,0.4879150390625,0.0,0.5120849609375,high,0.0,0.8100000023841858,0.21914154291152954,0.6170196533203125,0.1141204833984375,0.6170196533203125,0.0,nan,0.0,0.34275706780085063,0.8783373063170441,0.0,1,0.0,0.0,255.0,255.0,1.0,nan,1.0,0.4879150390625,0.5120849609375,0.0,0.13319765031337738,nan,0.13319765031337738,nan,0.13319765031337738,nan,0.13319765031337738,nan
roi138992_2022-07-19_2022-08-03_roi138992_s2_toa_2022_8_3_median,1,1,0.1167144775390625,0.1454010009765625,0.737884521484375,medium,0.0,0.4627451002597809,0.03570820018649101,0.1598052978515625,0.0,0.1598052978515625,0.7863076482383271,0.7733235386714241,0.5833135438929787,0.0,0.06418793167624798,0.0,1,0.0,0.0,255.0,253.0,0.9921875,0.9947528596914682,1.0,0.11763348917322834,0.7365895669291339,0.0,0.00015709279978182167,0.0007584095751830145,0.00015832975096120608,0.9999761581420898,0.00015709279978182167,0.0007584095751830145,0.00015832975096120608,0.9999761581420898
roi143843_2022-07-19_2022-08-03_roi143843_s2_toa_2022_7_19_median,1,1,0.3360748291015625,0.0007781982421875,0.66314697265625,medium,0.0,0.8899999856948853,0.1519424319267273,0.46710205078125,0.043853759765625,0.46710205078125,0.008754736704560303,0.21568627450980393,0.0003588672843533864,0.8768217934165721,0.2597560975609756,0.0,1,0.0,0.0,255.0,255.0,1.0,1.0,1.0,0.3360748291015625,0.66314697265625,0.0,0.0923594981431961,0.02572431517582314,0.0923594981431961,0.9998495578765869,0.0923594981431961,0.02572431517582314,0.0923594981431961,0.9998495578765869
roi143843_2022-07-19_2022-08-03_roi143843_s2_toa_2022_8_3_median,1,1,0.4556732177734375,0.0722198486328125,0.47210693359375,high,0.0,0.5137255191802979,0.04239334538578987,0.2195587158203125,0.00103759765625,0.2195587158203125,0.5534088539856835,0.8671033171350095,0.27327207351178584,0.2629340655660851,0.0786360698125404,0.0,1,0.0,0.0,255.0,255.0,1.0,1.0,1.0,0.4556732177734375,0.47210693359375,0.007759616972098399,0.00021323355031199753,0.00085006162174756,0.00021323355031199753,0.9999750256538391,0.00021323355031199753,0.00085006162174756,0.00021323355031199753,0.9999750256538391
roi147308_2022-02-24_2022-03-11_roi147308_s2_toa_2022_3_6_median,1,1,0.20562744140625,0.1015625,0.69281005859375,medium,0.0,0.5137255191802979,0.039610378444194794,0.1311798095703125,0.001373291015625,0.1311798095703125,0.8928696056763987,0.9624399038461539,0.7240872612184921,0.12622439893143367,0.010792000704783719,0.0,1,2.0,0.0,242.0,251.0,0.92669677734375,1.0,1.0,0.22080616478956727,0.6695975762365803,0.0,0.00012814979709219187,0.0009465453286583608,0.00013828665451876912,0.9999650120735168,0.00012814979709219187,0.0009465453286583608,0.00013828665451876912,0.9999650120735168
roi148449_2022-03-13_2022-03-28_roi148449_s2_toa_2022_3_18_median,1,1,0.109466552734375,0.1096343994140625,0.7808990478515625,medium,0.0,0.6627451181411743,0.044575177133083344,0.1388092041015625,0.0304718017578125,0.1388092041015625,0.8445641420248433,0.9447459986082115,0.7149778807668001,0.09855032060217452,0.03130312445043672,0.0,1,0.0,0.0,255.0,231.0,0.90625,1.0,1.0,0.09910425646551724,0.7799198545258621,0.009622501850481125,0.00013552489690482616,0.00091845798426066,0.00014954471382601508,0.9999814629554749,0.00013552489690482616,0.00091845798426066,0.00014954471382601508,0.9999814629554749
roi160351_2022-04-09_2022-04-24_roi160351_s2_toa_2022_4_24_median,1,1,0.33728790283203125,0.102996826171875,0.5597152709960938,medium,0.0,0.8999999761581421,0.38543638586997986,0.905609130859375,0.261749267578125,0.905609130859375,0.2003285593934288,0.9933333333333333,0.11288829026012291,0.9712728177520414,0.8498970870874965,0.0,1,0.0,0.0,255.0,255.0,1.0,1.0,1.0,0.33728790283203125,0.5597152709960938,0.05375473966521779,0.23427939414978027,0.2315446506076389,0.23427939414978027,0.999722957611084,0.23427939414978027,0.2315446506076389,0.23427939414978027,0.999722957611084
roi16112_2022-11-14_2022-11-29_roi16112_s2_toa_2022_11_19_median,1,1,0.19809722900390625,0.005924224853515625,0.7959785461425781,medium,0.0,0.6399999856948853,0.012589416466653347,0.054290771484375,0.0013427734375,0.054290771484375,0.06899943788645306,0.0952994204764971,0.00968840010473946,0.012863470055844406,0.06429567576116284,0.0,1,20.0,0.0,247.0,181.0,0.6331787109375,1.0,1.0,0.11410738384422595,0.8765362926547137,0.0,0.007650594227015972,0.012097200883716748,0.012082835532622873,0.999893069267273,0.007650594227015972,0.012097200883716748,0.012082835532622873,0.999893069267273
roi161604_2022-08-08_2022-08-23_roi161604_s2_toa_2022_8_8_median,1,1,0.4227294921875,0.0,0.5772705078125,high,0.0,0.9800000190734863,0.1936163306236267,0.4613037109375,0.1274566650390625,0.4610137939453125,0.0,nan,0.0,0.027198238521513138,0.7791948614929161,0.0,1,0.0,0.0,255.0,255.0,1.0,nan,1.0,0.4227294921875,0.5772705078125,0.0,0.11768881976604462,nan,0.11768881976604462,nan,0.11768881976604462,nan,0.11768881976604462,nan
roi161834_2022-11-21_2022-12-06_roi161834_s2_toa_2022_11_21_median,1,1,0.48578643798828125,0.01409912109375,0.5001144409179688,high,0.0,0.36000001430511475,0.001637573353946209,0.008148193359375,0.0,0.008148193359375,0.0056179775280898875,0.0,0.0,0.0,0.016292657625360408,0.0,1,25.0,83.0,77.0,240.0,0.127777099609375,0.15205627705627706,1.0,0.040422737043229046,0.9427991401958443,0.0,0.0009948676452040672,0.0,0.007785962024849982,0.0,0.0009948676452040672,0.0,0.007785962024849982,0.0
roi169516_2022-06-06_2022-06-21_roi169516_s2_toa_2022_6_11_median,1,1,0.3032989501953125,0.244110107421875,0.4525909423828125,medium,0.0,0.4431372582912445,0.07552520185709,0.2931365966796875,0.0,0.2931365966796875,0.9193170579355577,0.9375546943367921,0.7421573478476002,0.10821552548171254,0.06948518256296146,0.0,1,0.0,0.0,255.0,255.0,1.0,1.0,1.0,0.3032989501953125,0.4525909423828125,0.0,0.0002866797149181366,0.0009189419246253438,0.0002866797149181366,0.9999640583992004,0.0002866797149181366,0.0009189419246253438,0.0002866797149181366,0.9999640583992004
roi169516_2022-06-06_2022-06-21_roi169516_s2_toa_2022_6_21_median,1,1,0.2818603515625,0.215087890625,0.5030517578125,medium,0.0,0.9200000166893005,0.12336166203022003,0.2200927734375,0.13323974609375,0.2200927734375,0.9755962285080422,0.8902525539160046,0.7857366476739089,0.09544174967518407,0.003397233681145353,0.0,1,0.0,38.0,255.0,255.0,0.8515625,1.0,1.0,0.24070025802752293,0.5067194667431193,0.11286511012383023,0.07498462498188019,0.31603009746781,0.08805533942826298,0.9999510645866394,0.07498462498188019,0.31603009746781,0.08805533942826298,0.9999510645866394
roi169516_2022-09-09_2022-09-24_roi169516_s2_toa_2022_9_24_median,1,1,0.0822296142578125,0.1407318115234375,0.77703857421875,low,0.0,0.4470588266849518,0.0229947566986084,0.1087646484375,0.0,0.1087646484375,0.9490740740740741,0.6888214246991218,0.6354270854170834,0.0,0.015218757363914854,0.0,1,11.0,0.0,255.0,255.0,0.95703125,0.9870974737070367,1.0,0.08592155612244898,0.7689253826530612,0.0,0.00010540727816987783,0.0006669772546332454,0.00011013984984281111,0.9999749660491943,0.00010540727816987783,0.0006669772546332454,0.00011013984984281111,0.9999749660491943
roi17171_2022-09-01_2022-09-08_roi17171_s2_toa_2022_9_8_median,1,1,0.553955078125,0.0033111572265625,0.4427337646484375,high,0.0,0.4313725531101227,0.01236698031425476,0.088836669921875,0.0,0.088836669921875,0.05358983167296462,0.5345622119815668,0.01958466993077832,0.12012450418686646,0.04635533344821644,0.0,1,0.0,0.0,255.0,235.0,0.921875,1.0,1.0,0.586963718220339,0.4094445180084746,0.0,8.720679034013301e-05,0.0005728597259191874,9.459719630116123e-05,0.9997943043708801,8.720679034013301e-05,0.0005728597259191874,9.459719630116123e-05,0.9997943043708801
roi17428_2022-04-23_2022-04-30_roi17428_s2_toa_2022_4_25_median,1,1,0.4862823486328125,0.0251312255859375,0.48858642578125,high,0.0,0.33000001311302185,0.0005056762602180243,0.00238037109375,0.0,0.00238037109375,0.0,0.0,0.0,0.004236091499576391,0.000655840099937539,0.0,1,85.0,85.0,213.0,255.0,0.3365936279296875,0.10443230115361263,1.0,0.6496214696949091,0.3425812593499252,0.0,0.00030735370819456875,0.0,0.0009131299070782564,0.0,0.00030735370819456875,0.0,0.0009131299070782564,0.0
roi176132_2022-02-28_2022-03-15_roi176132_s2_toa_2022_3_5_median,1,1,0.335052490234375,0.259063720703125,0.4058837890625,medium,0.0,0.8399999737739563,0.061484675854444504,0.1394195556640625,0.0575103759765625,0.1394195556640625,0.935646273393893,0.4415125456473083,0.40259949513937376,0.06853993988523545,0.005112781954887218,0.0,1,0.0,0.0,255.0,255.0,1.0,1.0,1.0,0.335052490234375,0.4058837890625,0.031276778063410456,0.03737372159957886,0.1235479974314186,0.03737372159957886,0.999971866607666,0.03737372159957886,0.1235479974314186,0.03737372159957886,0.999971866607666
roi17853_2022-08-14_2022-08-21_roi17853_s2_toa_2022_8_16_median,1,1,0.327667236328125,0.017894744873046875,0.6544380187988281,medium,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,nan,1,0.0,0.0,255.0,255.0,1.0,1.0,nan,0.327667236328125,0.6544380187988281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
roi18093_2022-08-06_2022-08-13_roi18093_s2_toa_2022_8_6_median,1,1,0.20822906494140625,0.24652862548828125,0.5452423095703125,medium,0.0,0.23999999463558197,0.00028137204935774207,0.0016326904296875,0.0,0.0016326904296875,0.0,0.0,0.0,0.0,0.002994430918198864,0.0,1,150.0,153.0,177.0,171.0,0.00811767578125,0.0,1.0,0.0,1.0,0.0,0.00017116052913479507,0.0,0.02108491811537205,0.0,0.00017116052913479507,0.0,0.02108491811537205,0.0
roi18101_2022-01-31_2022-02-15_roi18101_s2_toa_2022_2_15_median,1,1,0.3290863037109375,0.00439453125,0.6665191650390625,medium,0.0,0.6299999952316284,0.0009010315407067537,0.0028228759765625,0.0003509521484375,0.0028228759765625,0.0,0.0,0.0,0.004265776417675152,0.0021290721366269087,0.0,1,226.0,0.0,255.0,41.0,0.01922607421875,0.0,1.0,0.5079365079365079,0.49206349206349204,0.0,0.0005480507388710976,0.0,0.028505597795758928,0.0,0.0005480507388710976,0.0,0.028505597795758928,0.0
roi181235_2022-03-17_2022-04-01_roi181235_s2_toa_2022_4_1_median,1,1,0.4056549072265625,0.02154541015625,0.5727996826171875,high,0.0,0.46000000834465027,0.001499938894994557,0.007965087890625,0.0,0.007965087890625,0.040229885057471264,0.0,0.0,0.001354147075418469,0.012946535602972908,0.0,1,0.0,4.0,214.0,251.0,0.8135986328125,0.9490084985835694,1.0,0.2904163540885221,0.6844523630907727,0.0,0.0009115519933402538,0.0,0.0011203951882135573,0.0,0.0009115519933402538,0.0,0.0011203951882135573,0.0
roi181981_2022-01-28_2022-02-04_roi181981_s2_toa_2022_1_28_median,1,1,0.2412567138671875,0.3159637451171875,0.442779541015625,medium,0.0,0.2199999988079071,3.7078858440509066e-05,0.00018310546875,0.0,0.00018310546875,0.0,0.0,0.0,0.0007589652773385617,0.0,0.0,1,37.0,0.0,48.0,6.0,0.00128173828125,0.0,1.0,1.0,0.0,0.0,2.2665091819362715e-05,0.0,0.017683088779449463,0.0,2.2665091819362715e-05,0.0,0.017683088779449463,0.0
roi181981_2022-02-24_2022-03-04_roi181981_s2_toa_2022_2_24_median,1,1,0.2181854248046875,0.0100860595703125,0.771728515625,medium,0.0,0.6399999856948853,0.2291305512189865,0.665252685546875,0.0670013427734375,0.665252685546875,0.03743290976650305,0.2874432677760968,0.0043114207265878505,0.3900972095950766,0.7479832331540651,0.0,1,0.0,0.0,255.0,255.0,1.0,1.0,1.0,0.2181854248046875,0.771728515625,0.0018042878369772873,0.13927248120307922,0.036497895187401014,0.13927248120307922,0.9998889565467834,0.13927248120307922,0.036497895187401014,0.13927248120307922,0.9998889565467834
roi183938_2022-11-24_2022-12-09_roi183938_s2_toa_2022_12_9_median,1,1,0.43280792236328125,4.57763671875e-05,0.5671463012695312,high,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,nan,1,0.0,0.0,255.0,255.0,1.0,1.0,nan,0.43280792236328125,0.5671463012695312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
roi18733_2022-09-21_2022-10-06_roi18733_s2_toa_2022_10_1_median,1,1,0.583404541015625,0.011016845703125,0.40557861328125,high,0.0,0.41999998688697815,0.029154356569051743,0.13922119140625,0.0,0.13922119140625,0.10192897851819377,0.3573407202216066,0.02690863579474343,0.05672961238688079,0.2519563581640331,0.0,1,7.0,0.0,233.0,114.0,0.3983306884765625,0.7950138504155124,1.0,0.32503351848304923,0.6529783566366596,0.0,0.01772201806306839,0.03653120268084666,0.04449071732546447,0.9997863173484802,0.01772201806306839,0.03653120268084666,0.04449071732546447,0.9997863173484802
roi187425_2022-08-15_2022-08-30_roi187425_s2_toa_2022_8_20_median,1,1,0.235809326171875,0.0033416748046875,0.7608489990234375,medium,0.0,0.5899999737739563,0.026363983750343323,0.1471099853515625,0.001251220703125,0.1471099853515625,0.05020226117622653,0.9680365296803652,0.02197346600331675,0.006729649281739356,0.18701241401439944,0.0,1,0.0,0.0,255.0,255.0,1.0,1.0,1.0,0.235809326171875,0.7608489990234375,0.3920595533498759,0.016027525067329407,0.27091776181573735,0.016027525067329407,0.9997370839118958,0.016027525067329407,0.27091776181573735,0.016027525067329407,0.9997370839118958
roi187765_2022-12-11_2022-12-26_roi187765_s2_toa_2022_12_16_median,1,1,0.4410400390625,0.0445404052734375,0.5144195556640625,high,0.0,0.7300000190734863,0.06532546877861023,0.1614990234375,0.046417236328125,0.1614990234375,0.541005291005291,0.9924631723192874,0.2731472751272864,0.15464987544976475,0.09542313054311394,0.0,1,17.0,22.0,255.0,255.0,0.853363037109375,1.0,1.0,0.39709616278653936,0.5507098666094482,0.23837502098371663,0.03971031680703163,0.29913426262338344,0.04653390770420958,0.9996594786643982,0.03971031680703163,0.29913426262338344,0.04653390770420958,0.9996594786643982
roi188116_2022-08-02_2022-08-17_roi188116_s2_toa_2022_8_17_median,1,1,0.284149169921875,0.1621551513671875,0.5536956787109375,medium,0.0,0.6600000262260437,0.046384427696466446,0.1323089599609375,0.0185394287109375,0.1323089599609375,0.9740514358205513,0.7369906841065211,0.6830629687772545,0.042208140908602726,0.0014605781684900929,0.0,1,0.0,0.0,255.0,255.0,1.0,1.0,1.0,0.284149169921875,0.5536956787109375,0.010301601092217947,0.028196413069963455,0.16259736907979086,0.028196413069963455,0.999918520450592,0.028196413069963455,0.16259736907979086,0.028196413069963455,0.999918520450592
roi191074_2022-07-10_2022-07-25_roi191074_s2_toa_2022_7_25_median,1,1,0.4539794921875,0.004241943359375,0.541778564453125,high,0.0,0.8100000023841858,0.004779815673828125,0.014404296875,0.0029144287109375,0.014404296875,0.3463983050847458,0.4748201438848921,0.12110091743119267,0.011696692659317021,0.013068213823015828,0.0,1,9.0,0.0,206.0,255.0,0.7734375,1.0,1.0,0.4500868055555556,0.5444286616161617,0.01685985247629083,0.0029043781105428934,0.07344482613982056,0.003755155536863539,0.9999059438705444,0.0029043781105428934,0.07344482613982056,0.003755155536863539,0.9999059438705444
roi19446_2022-02-03_2022-02-10_roi19446_s2_toa_2022_2_3_median,1,1,0.19106292724609375,0.0188751220703125,0.7900619506835938,medium,0.0,0.7300000190734863,0.023993682116270065,0.0832366943359375,0.0070343017578125,0.0832366943359375,0.22263978001833182,0.5489086499595797,0.11606837606837607,0.01353671684702312,0.08896721548935349,0.0,1,0.0,5.0,255.0,255.0,0.98046875,0.9696847210994342,1.0,0.1936706299800797,0.7876618525896414,0.04892966360856269,0.014585274271667004,0.10537959031742623,0.014875817583851605,0.9999405145645142,0.014585274271667004,0.10537959031742623,0.014875817583851605,0.9999405145645142
roi194971_2022-04-26_2022-05-11_roi194971_s2_toa_2022_5_11_median,1,1,0.253997802734375,0.1024169921875,0.643585205078125,medium,0.0,0.800000011920929,0.028312835842370987,0.100738525390625,0.0069732666015625,0.100738525390625,0.8562556800969403,0.6731227651966627,0.5136425648021828,0.04661780607953863,0.031011427758547108,0.0,1,0.0,0.0,255.0,255.0,1.0,1.0,1.0,0.253997802734375,0.643585205078125,0.06858963608921684,0.017206940799951553,0.11682623589280393,0.017206940799951553,0.9999048113822937,0.017206940799951553,0.11682623589280393,0.017206940799951553,0.9999048113822937
roi194971_2022-07-20_2022-08-04_roi194971_s2_toa_2022_8_4_median,1,1,0.3981170654296875,0.0,0.6018829345703125,medium,0.0,0.14000000059604645,4.272460955689894e-06,3.0517578125e-05,0.0,3.0517578125e-05,0.0,nan,0.0,0.0,5.0703511218151855e-05,0.0,1,0.0,41.0,9.0,49.0,0.001373291015625,nan,1.0,0.2111111111111111,0.7888888888888889,nan,2.6413972591399215e-06,nan,0.0019234067863888211,nan,2.6413972591399215e-06,nan,0.0019234067863888211,nan
roi200378_2022-03-19_2022-04-03_roi200378_s2_toa_2022_4_3_median,1,1,0.52801513671875,0.0533294677734375,0.4186553955078125,high,0.0,0.550000011920929,0.005498199723660946,0.0217437744140625,0.0001678466796875,0.0217437744140625,0.9950877192982456,0.39456366237482116,0.3894380118610562,0.0,0.001676568137915953,0.0,1,79.0,0.0,255.0,173.0,0.469940185546875,0.7816881258941345,1.0,0.18952529385025002,0.7217676472498215,0.0,0.0033420217223465443,0.06104201069887786,0.007111589570611829,0.9999144077301025,0.0033420217223465443,0.06104201069887786,0.007111589570611829,0.9999144077301025
