clear_frac,cloud_branch_composite_cloud_bias,cloud_branch_composite_cloud_count,cloud_branch_composite_cloud_mae,cloud_branch_composite_cloud_psnr,cloud_branch_composite_cloud_region_frac,cloud_branch_composite_cloud_rmse,cloud_branch_composite_cloud_sam_deg,cloud_branch_composite_full_bias,cloud_branch_composite_full_count,cloud_branch_composite_full_mae,cloud_branch_composite_full_psnr,cloud_branch_composite_full_region_frac,cloud_branch_composite_full_rmse,cloud_branch_composite_full_sam_deg,cloud_branch_raw_cloud_bias,cloud_branch_raw_cloud_count,cloud_branch_raw_cloud_mae,cloud_branch_raw_cloud_psnr,cloud_branch_raw_cloud_region_frac,cloud_branch_raw_cloud_rmse,cloud_branch_raw_cloud_sam_deg,cloud_branch_raw_full_bias,cloud_branch_raw_full_count,cloud_branch_raw_full_mae,cloud_branch_raw_full_psnr,cloud_branch_raw_full_region_frac,cloud_branch_raw_full_rmse,cloud_branch_raw_full_sam_deg,cloud_bucket,cloud_frac,cloud_mae_improve_vs_cloudy_pct,cloudy_clear_bias,cloudy_clear_count,cloudy_clear_mae,cloudy_clear_psnr,cloudy_clear_region_frac,cloudy_clear_rmse,cloudy_clear_sam_deg,cloudy_cloud_bias,cloudy_cloud_count,cloudy_cloud_mae,cloudy_cloud_psnr,cloudy_cloud_region_frac,cloudy_cloud_rmse,cloudy_cloud_sam_deg,cloudy_full_bias,cloudy_full_count,cloudy_full_mae,cloudy_full_psnr,cloudy_full_region_frac,cloudy_full_rmse,cloudy_full_sam_deg,cloudy_shadow_bias,cloudy_shadow_count,cloudy_shadow_mae,cloudy_shadow_psnr,cloudy_shadow_region_frac,cloudy_shadow_rmse,cloudy_shadow_sam_deg,final_clear_bias,final_clear_count,final_clear_mae,final_clear_psnr,final_clear_region_frac,final_clear_rmse,final_clear_sam_deg,final_cloud_bias,final_cloud_count,final_cloud_mae,final_cloud_psnr,final_cloud_region_frac,final_cloud_rmse,final_cloud_sam_deg,final_full_bias,final_full_count,final_full_mae,final_full_psnr,final_full_region_frac,final_full_rmse,final_full_sam_deg,final_shadow_bias,final_shadow_count,final_shadow_mae,final_shadow_psnr,final_shadow_region_frac,final_shadow_rmse,final_shadow_sam_deg,m_cloud_output_mean,m_restore_mean,m_shadow_soft_eff_mean,m_shadow_soft_max,m_shadow_soft_mean,m_shadow_soft_raw_mean,manifest_bucket,sample_id,shadow_branch_full_bias,shadow_branch_full_count,shadow_branch_full_mae,shadow_branch_full_psnr,shadow_branch_full_region_frac,shadow_branch_full_rmse,shadow_branch_full_sam_deg,shadow_branch_shadow_bias,shadow_branch_shadow_count,shadow_branch_shadow_mae,shadow_branch_shadow_psnr,shadow_branch_shadow_region_frac,shadow_branch_shadow_rmse,shadow_branch_shadow_sam_deg,shadow_case,shadow_case_name,shadow_frac,shadow_mae_improve_vs_cloudy_pct,soft_shadow_eff_leakage_clear,soft_shadow_eff_mae_in_shadow,soft_shadow_eff_mse_in_shadow,soft_shadow_eff_penumbra_frac,soft_shadow_leakage_clear,soft_shadow_mae_in_shadow,soft_shadow_mse_in_shadow,soft_shadow_penumbra_frac,soft_shadow_raw_leakage_clear,soft_shadow_raw_mae_in_shadow,soft_shadow_raw_mse_in_shadow,soft_shadow_raw_penumbra_frac,target_degraded_ratio
0.0,-0.020132422930660882,9370426.0,0.03398029792749017,25.89103471069147,1.0,0.05075142775505286,9.8213681600495,-0.020129714017877214,9371648.0,0.03397861039721883,25.891476112231633,1.0,0.05074884872283958,9.821297082034024,-0.020132422930660882,9370426.0,0.03398029792749017,25.89103471069147,1.0,0.05075142775505286,9.8213681600495,-0.02012721145642804,9371648.0,0.033978924259439214,25.891389769708127,1.0,0.050749353196834185,9.821309089660645,heavy,1.0,85.22362933302853,nan,,nan,nan,0.0,nan,nan,0.2228753798286492,9370426.0,0.22996376236990185,10.333592248213996,1.0,0.30431291741003963,20.57011140021809,0.22284640173812012,9371648.0,0.22993651970283135,10.334155101002658,1.0,0.30429319832174867,20.568638758225873,nan,,nan,nan,0.0,nan,nan,nan,,nan,nan,0.0,nan,nan,-0.020132422930660882,9370426.0,0.03398029792749017,25.89103471069147,1.0,0.05075142775505286,9.8213681600495,-0.020129714017877214,9371648.0,0.03397861039721883,25.891476112231633,1.0,0.05074884872283958,9.821297082034024,nan,,nan,nan,0.0,nan,nan,1.0,1.0,0.0,0.0,0.0,0.0,heavy,roi244123_2022-01-28_2022-02-04_roi244123_s2_toa_2022_2_2_median,0.22284640173812012,9371648.0,0.22993651970283135,10.334155101002658,1.0,0.30429319832174867,20.568638758225873,nan,,nan,nan,0.0,nan,nan,-1,disabled,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.021331787109375
0.0,-0.020760033947034417,10222394.0,0.03368380374315938,25.95679304096776,1.0,0.05036865429887435,9.571862783561267,-0.020757475760407172,10223616.0,0.033682292279524684,25.95719591024935,1.0,0.05036631815210837,9.57182745138804,-0.020760033947034417,10222394.0,0.03368380374315938,25.95679304096776,1.0,0.05036865429887435,9.571862783561267,-0.02075518174574543,10223616.0,0.03368257998656004,25.957115556072633,1.0,0.0503667840989392,9.57183845837911,heavy,1.0,84.31717114120043,nan,,nan,nan,0.0,nan,nan,0.20703385839706434,10222394.0,0.21478142780509635,10.697992612714133,1.0,0.2918101335564715,20.108152362597256,0.207009188639812,10223616.0,0.21475827006193307,10.698508279511476,1.0,0.29179280978923716,20.106857657432556,nan,,nan,nan,0.0,nan,nan,nan,,nan,nan,0.0,nan,nan,-0.020760033947034417,10222394.0,0.03368380374315938,25.95679304096776,1.0,0.05036865429887435,9.571862783561267,-0.020757475760407172,10223616.0,0.033682292279524684,25.95719591024935,1.0,0.05036631815210837,9.57182745138804,nan,,nan,nan,0.0,nan,nan,1.0,1.0,0.0,0.0,0.0,0.0,heavy,roi250905_2022-09-27_2022-10-12_roi250905_s2_toa_2022_10_2_median,0.207009188639812,10223616.0,0.21475827006193307,10.698508279511476,1.0,0.29179280978923716,20.106857657432556,nan,,nan,nan,0.0,nan,nan,-1,disabled,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0
0.0,-0.020133494800080667,11074362.0,0.03288309210273242,26.112351173831925,1.0,0.049474617050088106,9.412619339831947,-0.020131202524847534,11075584.0,0.03288178525027439,26.112719138255123,1.0,0.0494725211780383,9.412604295290434,-0.020133494800080667,11074362.0,0.03288309210273242,26.112351173831925,1.0,0.049474617050088106,9.412619339831947,-0.020129084972852082,11075584.0,0.032882050825999334,26.112642260826952,1.0,0.04947295905339515,9.412614455589882,heavy,1.0,83.89814626214938,nan,,nan,nan,0.0,nan,nan,0.19701167943128461,11074362.0,0.20421929448678397,11.013319895089225,1.0,0.2814064226234962,19.806752157596076,0.1969900131225586,11075584.0,0.20419908345803706,11.013795652226733,1.0,0.28139100941273987,19.805590299459602,nan,,nan,nan,0.0,nan,nan,nan,,nan,nan,0.0,nan,nan,-0.020133494800080667,11074362.0,0.03288309210273242,26.112351173831925,1.0,0.049474617050088106,9.412619339831947,-0.020131202524847534,11075584.0,0.03288178525027439,26.112719138255123,1.0,0.0494725211780383,9.412604295290434,nan,,nan,nan,0.0,nan,nan,1.0,1.0,0.0,0.0,0.0,0.0,heavy,roi273386_2022-01-10_2022-01-25_roi273386_s2_toa_2022_1_25_median,0.1969900131225586,11075584.0,0.20419908345803706,11.013795652226733,1.0,0.28139100941273987,19.805590299459602,nan,,nan,nan,0.0,nan,nan,-1,disabled,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0
0.0,-0.019072115531595192,11926330.0,0.03223994724278131,26.246048200683184,1.0,0.048718913007328515,9.292456889504148,-0.0190700957305975,11927552.0,0.03223879962832063,26.24638665186236,1.0,0.048717014681078114,9.292455230440412,-0.019072115531595192,11926330.0,0.03223994724278131,26.246048200683184,1.0,0.048718913007328515,9.292456889504148,-0.01906812943231601,11927552.0,0.032239046234350935,26.246313034360295,1.0,0.04871742758525681,9.292464665004186,heavy,1.0,84.78909779907221,nan,,nan,nan,0.0,nan,nan,0.2052485341257537,11926330.0,0.21195289284559876,10.89577732992776,1.0,0.2852404635148997,20.571308970362214,0.2052275715293465,11927552.0,0.21193333314015314,10.8962191879403,1.0,0.2852259534780651,20.570151771817887,nan,,nan,nan,0.0,nan,nan,nan,,nan,nan,0.0,nan,nan,-0.019072115531595192,11926330.0,0.03223994724278131,26.246048200683184,1.0,0.048718913007328515,9.292456889504148,-0.0190700957305975,11927552.0,0.03223879962832063,26.24638665186236,1.0,0.048717014681078114,9.292455230440412,nan,,nan,nan,0.0,nan,nan,1.0,1.0,0.0,0.0,0.0,0.0,heavy,roi273386_2022-11-21_2022-12-06_roi273386_s2_toa_2022_11_21_median,0.2052275715293465,11927552.0,0.21193333314015314,10.8962191879403,1.0,0.2852259534780651,20.570151771817887,nan,,nan,nan,0.0,nan,nan,-1,disabled,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0498504638671875
0.0,-0.01824000000936341,12778298.0,0.03154088870051395,26.3790534609291,1.0,0.04797857301201593,9.118679459502353,-0.018238194430103667,12779520.0,0.031539884438881505,26.3793662562335,1.0,0.04797684524402039,9.118694527943928,-0.01824000000936341,12778298.0,0.03154088870051395,26.3790534609291,1.0,0.04797857301201593,9.118679459502353,-0.018236359218374278,12779520.0,0.03154011460450979,26.37929541013268,1.0,0.047977236566777014,9.118703333536784,heavy,1.0,84.91924978592562,nan,,nan,nan,0.0,nan,nan,0.20286426007203776,12778298.0,0.20914668204687745,11.065988309249253,1.0,0.2797052284160867,20.928729617395057,0.2028449229705028,12779520.0,0.2091286946565677,11.066400592731195,1.0,0.27969195227357213,20.927615388234457,nan,,nan,nan,0.0,nan,nan,nan,,nan,nan,0.0,nan,nan,-0.01824000000936341,12778298.0,0.03154088870051395,26.3790534609291,1.0,0.04797857301201593,9.118679459502353,-0.018238194430103667,12779520.0,0.031539884438881505,26.3793662562335,1.0,0.04797684524402039,9.118694527943928,nan,,nan,nan,0.0,nan,nan,1.0,1.0,0.0,0.0,0.0,0.0,heavy,roi273386_2022-11-21_2022-12-06_roi273386_s2_toa_2022_12_6_median,0.2028449229705028,12779520.0,0.2091286946565677,11.066400592731195,1.0,0.27969195227357213,20.927615388234457,nan,,nan,nan,0.0,nan,nan,-1,disabled,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0498504638671875
0.0,-0.01707088735719963,13630266.0,0.03059479967687351,26.59497979601904,1.0,0.04680055574014754,8.983266671483154,-0.0170692994321983,13631488.0,0.030593942994108565,26.595268142387233,1.0,0.046799002123091814,8.983292937278748,-0.01707088735719963,13630266.0,0.03059479967687351,26.59497979601904,1.0,0.04680055574014754,8.983266671483154,-0.017067578921201997,13631488.0,0.030594158774385087,26.595198338843687,1.0,0.0467993782215049,8.983301192522049,heavy,1.0,85.05304293388389,nan,,nan,nan,0.0,nan,nan,0.1987992854009599,13630266.0,0.2046891520564419,11.265912691697007,1.0,0.27334073974153095,21.13248111317123,0.19878152127449328,13631488.0,0.20467268847502196,11.266299073096263,1.0,0.2733285807764877,21.131418257951736,nan,,nan,nan,0.0,nan,nan,nan,,nan,nan,0.0,nan,nan,-0.01707088735719963,13630266.0,0.03059479967687351,26.59497979601904,1.0,0.04680055574014754,8.983266671483154,-0.0170692994321983,13631488.0,0.030593942994108565,26.595268142387233,1.0,0.046799002123091814,8.983292937278748,nan,,nan,nan,0.0,nan,nan,1.0,1.0,0.0,0.0,0.0,0.0,heavy,roi274031_2022-01-10_2022-01-25_roi274031_s2_toa_2022_1_10_median,0.19878152127449328,13631488.0,0.20467268847502196,11.266299073096263,1.0,0.2733285807764877,21.131418257951736,nan,,nan,nan,0.0,nan,nan,-1,disabled,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0
0.0,-0.016039328975742798,14482234.0,0.029760024636047173,26.794845874920842,1.0,0.04573595019293681,8.863786143940224,-0.016037921492870037,14483456.0,0.029759288778132442,26.795112782540112,1.0,0.045734544800221294,8.863820945515352,-0.016039328975742798,14482234.0,0.029760024636047173,26.794845874920842,1.0,0.04573595019293681,8.863786143940224,-0.016036302188402927,14483456.0,0.02975949186545152,26.795043991314692,1.0,0.04573490701387706,8.863828715156107,heavy,1.0,85.22289803450137,nan,,nan,nan,0.0,nan,nan,0.1957802962236351,14482234.0,0.2013928353849793,11.427303262402033,1.0,0.26830875055780323,21.253663933168045,0.19576383176432477,14483456.0,0.20137761836677656,11.427666809021089,1.0,0.26829752076996305,21.252653374391443,nan,,nan,nan,0.0,nan,nan,nan,,nan,nan,0.0,nan,nan,-0.016039328975742798,14482234.0,0.029760024636047173,26.794845874920842,1.0,0.04573595019293681,8.863786143940224,-0.016037921492870037,14483456.0,0.029759288778132442,26.795112782540112,1.0,0.045734544800221294,8.863820945515352,nan,,nan,nan,0.0,nan,nan,1.0,1.0,0.0,0.0,0.0,0.0,heavy,roi274031_2022-01-10_2022-01-25_roi274031_s2_toa_2022_1_15_median,0.19576383176432477,14483456.0,0.20137761836677656,11.427666809021089,1.0,0.26829752076996305,21.252653374391443,nan,,nan,nan,0.0,nan,nan,-1,disabled,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0
0.0,-0.014804555523781087,15334202.0,0.028627519323307468,27.01661991500395,1.0,0.044582970778924265,8.80625269699395,-0.014803324627061175,15335424.0,0.02862691458983299,27.016867069155232,1.0,0.044581702203108114,8.80629014968872,-0.014804555523781087,15334202.0,0.028627519323307468,27.01661991500395,1.0,0.044582970778924265,8.80625269699395,-0.014801795283953348,15335424.0,0.02862710639452323,27.0167986961118,1.0,0.04458205313994766,8.806297487682766,heavy,1.0,87.06161019487936,nan,,nan,nan,0.0,nan,nan,0.21595958743076424,15334202.0,0.22126029401260985,10.544301859124761,1.0,0.29701946195969775,21.863342574820653,0.21594242968110958,15335424.0,0.22124433925009182,10.544645710482289,1.0,0.29700770397888626,21.862339576085407,nan,,nan,nan,0.0,nan,nan,nan,,nan,nan,0.0,nan,nan,-0.014804555523781087,15334202.0,0.028627519323307468,27.01661991500395,1.0,0.044582970778924265,8.80625269699395,-0.014803324627061175,15335424.0,0.02862691458983299,27.016867069155232,1.0,0.044581702203108114,8.80629014968872,nan,,nan,nan,0.0,nan,nan,1.0,1.0,0.0,0.0,0.0,0.0,heavy,roi276522_2022-01-21_2022-02-05_roi276522_s2_toa_2022_2_5_median,0.21594242968110958,15335424.0,0.22124433925009182,10.544645710482289,1.0,0.29700770397888626,21.862339576085407,nan,,nan,nan,0.0,nan,nan,-1,disabled,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0
0.0,-0.015020662399887528,16186170.0,0.028624316724748657,27.01958483239803,1.0,0.04456775503556866,8.748358803379675,-0.015019479973113488,16187392.0,0.02862374406111868,27.019818914082343,1.0,0.04456655396636049,8.748398655339292,-0.015020662399887528,16186170.0,0.028624316724748657,27.01958483239803,1.0,0.04456775503556866,8.748358803379675,-0.015018031121748179,16187392.0,0.02862392577082522,27.019754095552265,1.0,0.04456688654591396,8.748405607123123,heavy,1.0,87.357106884787,nan,,nan,nan,0.0,nan,nan,0.2213846797914516,16186170.0,0.22640638075398628,10.463545440307191,1.0,0.2997938558951386,22.122183687524597,0.22136801553641253,16187392.0,0.22639087723334309,10.463871232450717,1.0,0.29978261137612,22.12121393806056,nan,,nan,nan,0.0,nan,nan,nan,,nan,nan,0.0,nan,nan,-0.015020662399887528,16186170.0,0.028624316724748657,27.01958483239803,1.0,0.04456775503556866,8.748358803379675,-0.015019479973113488,16187392.0,0.02862374406111868,27.019818914082343,1.0,0.04456655396636049,8.748398655339292,nan,,nan,nan,0.0,nan,nan,1.0,1.0,0.0,0.0,0.0,0.0,heavy,roi299662_2022-09-13_2022-09-28_roi299662_s2_toa_2022_9_13_median,0.22136801553641253,16187392.0,0.22639087723334309,10.463871232450717,1.0,0.29978261137612,22.12121393806056,nan,,nan,nan,0.0,nan,nan,-1,disabled,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0
0.0,-0.014997592792361613,17038138.0,0.028049135017167076,27.17110304561377,1.0,0.04379704885314631,8.900334983053899,-0.014996471141393368,17039360.0,0.028048632236627433,27.17132225975154,1.0,0.04379594351891478,8.900361943244935,-0.014997592792361613,17038138.0,0.028049135017167076,27.17110304561377,1.0,0.04379704885314631,8.900334983053899,-0.014995094732596324,17039360.0,0.028048804860848646,27.17125849610133,1.0,0.04379626502881069,8.900368547439575,heavy,1.0,87.06906241270573,nan,,nan,nan,0.0,nan,nan,0.21208835806416318,17038138.0,0.21691493619710675,10.682451554028018,1.0,0.2923327165197902,21.634108529054053,0.21207319371975386,17039360.0,0.21690088854386255,10.68276095418315,1.0,0.29232230351885324,21.633222270011903,nan,,nan,nan,0.0,nan,nan,nan,,nan,nan,0.0,nan,nan,-0.014997592792361613,17038138.0,0.028049135017167076,27.17110304561377,1.0,0.04379704885314631,8.900334983053899,-0.014996471141393368,17039360.0,0.028048632236627433,27.17132225975154,1.0,0.04379594351891478,8.900361943244935,nan,,nan,nan,0.0,nan,nan,1.0,1.0,0.0,0.0,0.0,0.0,heavy,roi380304_2022-09-05_2022-09-20_roi380304_s2_toa_2022_9_10_median,0.21207319371975386,17039360.0,0.21690088854386255,10.68276095418315,1.0,0.29232230351885324,21.633222270011903,nan,,nan,nan,0.0,nan,nan,-1,disabled,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0
0.0,-0.016449206497242807,17890106.0,0.029861504152595576,26.669825305263487,1.0,0.046399012187791806,9.134350688727054,-0.01644803911120027,17891328.0,0.02986090152691572,26.67004365841061,1.0,0.04639784578533766,9.13436038153512,-0.016449206497242807,17890106.0,0.029861504152595576,26.669825305263487,1.0,0.046399012187791806,9.134350688727054,-0.016446728245679276,17891328.0,0.029861065930935925,26.669989551031932,1.0,0.046398134814295604,9.134366671244303,heavy,1.0,86.88546834342173,nan,,nan,nan,0.0,nan,nan,0.22310110580902232,17890106.0,0.2276978311887867,10.367072681060197,1.0,0.3031421775560734,21.49118890072535,0.2230859113918556,17891328.0,0.22768371598624484,10.367367485527915,1.0,0.30313188889763526,21.49035460608346,nan,,nan,nan,0.0,nan,nan,nan,,nan,nan,0.0,nan,nan,-0.016449206497242807,17890106.0,0.029861504152595576,26.669825305263487,1.0,0.046399012187791806,9.134350688727054,-0.01644803911120027,17891328.0,0.02986090152691572,26.67004365841061,1.0,0.04639784578533766,9.13436038153512,nan,,nan,nan,0.0,nan,nan,1.0,1.0,0.0,0.0,0.0,0.0,heavy,roi625070_2022-04-22_2022-04-29_roi625070_s2_toa_2022_4_24_median,0.2230859113918556,17891328.0,0.22768371598624484,10.367367485527915,1.0,0.30313188889763526,21.49035460608346,nan,,nan,nan,0.0,nan,nan,-1,disabled,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00540161
0.0,-0.020762797735275323,18742074.0,0.03389580958246003,25.15239764672757,1.0,0.05525608583886988,10.903461968109825,-0.020761402180561654,18743296.0,0.03389497132568093,25.152628110529463,1.0,0.05525461974164684,10.903355880217118,-0.020762797735275323,18742074.0,0.03389580958246003,25.15239764672757,1.0,0.05525608583886988,10.903461968109825,-0.020760150899837067,18743296.0,0.03389512825679112,25.152591692835845,1.0,0.05525485141049311,10.90336188403043,heavy,1.0,85.09116479227717,nan,,nan,nan,0.0,nan,nan,0.2222538541700681,18742074.0,0.22735384159925418,10.43954450094294,1.0,0.30062339492115947,21.77768358907344,0.22223940564619077,18743296.0,0.22734039042379472,10.439825875311794,1.0,0.30061365655796773,21.776868538423017,nan,,nan,nan,0.0,nan,nan,nan,,nan,nan,0.0,nan,nan,-0.020762797735275323,18742074.0,0.03389580958246003,25.15239764672757,1.0,0.05525608583886988,10.903461968109825,-0.020761402180561654,18743296.0,0.03389497132568093,25.152628110529463,1.0,0.05525461974164684,10.903355880217118,nan,,nan,nan,0.0,nan,nan,1.0,1.0,0.0,0.0,0.0,0.0,heavy,roi639864_2022-01-04_2022-01-12_roi639864_s2_toa_2022_1_7_median,0.22223940564619077,18743296.0,0.22734039042379472,10.439825875311794,1.0,0.30061365655796773,21.776868538423017,nan,,nan,nan,0.0,nan,nan,-1,disabled,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0
0.0,-0.019440629590122983,19594042.0,0.03286640782900358,25.334149255537184,1.0,0.05411186933546011,10.690022169749355,-0.01943937716476096,19595264.0,0.032865670213731234,25.33436754494979,1.0,0.054110509440246354,10.689934004908023,-0.019440629590122983,19594042.0,0.03286640782900358,25.334149255537184,1.0,0.05411186933546011,10.690022169749355,-0.01943818028754614,19595264.0,0.032865820321749686,25.33433122198992,1.0,0.05411073572195778,10.68993974768597,heavy,1.0,85.44650718035341,nan,,nan,nan,0.0,nan,nan,0.22095351710181213,19594042.0,0.2258317521181949,10.541602520841202,1.0,0.2971117818754383,22.56424425470763,0.22093977786625507,19595264.0,0.22581898069700668,10.541871620671635,1.0,0.2971025771198003,22.5634155895399,nan,,nan,nan,0.0,nan,nan,nan,,nan,nan,0.0,nan,nan,-0.019440629590122983,19594042.0,0.03286640782900358,25.334149255537184,1.0,0.05411186933546011,10.690022169749355,-0.01943937716476096,19595264.0,0.032865670213731234,25.33436754494979,1.0,0.054110509440246354,10.689934004908023,nan,,nan,nan,0.0,nan,nan,1.0,1.0,0.0,0.0,0.0,0.0,heavy,roi641732_2022-12-06_2022-12-21_roi641732_s2_toa_2022_12_21_median,0.22093977786625507,19595264.0,0.22581898069700668,10.541871620671635,1.0,0.2971025771198003,22.5634155895399,nan,,nan,nan,0.0,nan,nan,-1,disabled,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0
0.0,-0.01922941629641309,20446010.0,0.03296478034176962,25.34696137646385,1.0,0.05403211046485467,10.818356267922201,-0.019228228678305943,20447232.0,0.03296406758137238,25.34717042146806,1.0,0.05403081007913595,10.818264106909433,-0.01922941629641309,20446010.0,0.03296478034176962,25.34696137646385,1.0,0.05403211046485467,10.818356267922201,-0.019227081670975074,20447232.0,0.03296421143489006,25.347135509190363,1.0,0.05403102725233471,10.818269610404968,heavy,1.0,85.69461685634529,nan,,nan,nan,0.0,nan,nan,0.2257105585828543,20446010.0,0.230436193219973,10.453803055256337,1.0,0.3001303033859439,22.50685041360148,0.22569710751756644,20447232.0,0.2304236787634018,10.454060975698168,1.0,0.3001213913925404,22.50605970621109,nan,,nan,nan,0.0,nan,nan,nan,,nan,nan,0.0,nan,nan,-0.01922941629641309,20446010.0,0.03296478034176962,25.34696137646385,1.0,0.05403211046485467,10.818356267922201,-0.019228228678305943,20447232.0,0.03296406758137238,25.34717042146806,1.0,0.05403081007913595,10.818264106909433,nan,,nan,nan,0.0,nan,nan,1.0,1.0,0.0,0.0,0.0,0.0,heavy,roi710574_2022-03-23_2022-04-07_roi710574_s2_toa_2022_3_23_median,0.22569710751756644,20447232.0,0.2304236787634018,10.454060975698168,1.0,0.3001213913925404,22.50605970621109,nan,,nan,nan,0.0,nan,nan,-1,disabled,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0035247802734375
0.0,-0.019059922154787415,21297978.0,0.033064910129760906,25.356521566064913,1.0,0.05397267233357734,10.940202906233633,-0.01905879176579989,21299200.0,0.03306422013502854,25.356722142212362,1.0,0.053971426001175875,10.940107440948486,-0.019059922154787415,21297978.0,0.033064910129760906,25.356521566064913,1.0,0.05397267233357734,10.940202906233633,-0.019057690638762254,21299200.0,0.03306435823440552,25.35668855262609,1.0,0.05397163471685738,10.9401127243042,heavy,1.0,86.32587588651208,nan,,nan,nan,0.0,nan,nan,0.2372232586652416,21297978.0,0.2418064210573182,10.02707486813922,1.0,0.3152435841765652,22.511919552879622,0.23720968512388377,21299200.0,0.2417937548343952,10.02732261856534,1.0,0.3152345925105741,22.51116018295288,nan,,nan,nan,0.0,nan,nan,nan,,nan,nan,0.0,nan,nan,-0.019059922154787415,21297978.0,0.033064910129760906,25.356521566064913,1.0,0.05397267233357734,10.940202906233633,-0.01905879176579989,21299200.0,0.03306422013502854,25.356722142212362,1.0,0.053971426001175875,10.940107440948486,nan,,nan,nan,0.0,nan,nan,1.0,1.0,0.0,0.0,0.0,0.0,heavy,roi710574_2022-03-23_2022-04-07_roi710574_s2_toa_2022_4_7_median,0.23720968512388377,21299200.0,0.2417937548343952,10.02732261856534,1.0,0.3152345925105741,22.51116018295288,nan,,nan,nan,0.0,nan,nan,-1,disabled,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0035247802734375
0.0,-0.019614362681459812,22149946.0,0.0333539798930266,25.28459557397959,1.0,0.054421464085068524,10.890562145727127,-0.019613245182488796,22151168.0,0.03335330048961752,25.284789203028225,1.0,0.05442025091528371,10.890473090685331,-0.019614362681459812,22149946.0,0.0333539798930266,25.28459557397959,1.0,0.054421464085068524,10.890562145727127,-0.01961218640649107,22151168.0,0.03335343327748,25.28475743588855,1.0,0.054420449948306845,10.890478170835054,heavy,1.0,86.67181529285774,nan,,nan,nan,0.0,nan,nan,0.24584318232155622,22149946.0,0.25025148304819794,9.772881584758899,1.0,0.32460553488896055,22.41039185264831,0.24582965530940062,22151168.0,0.2502388381041013,9.773119883940192,1.0,0.32459662939103934,22.409667290174045,nan,,nan,nan,0.0,nan,nan,nan,,nan,nan,0.0,nan,nan,-0.019614362681459812,22149946.0,0.0333539798930266,25.28459557397959,1.0,0.054421464085068524,10.890562145727127,-0.019613245182488796,22151168.0,0.03335330048961752,25.284789203028225,1.0,0.05442025091528371,10.890473090685331,nan,,nan,nan,0.0,nan,nan,1.0,1.0,0.0,0.0,0.0,0.0,heavy,roi710574_2022-06-16_2022-07-01_roi710574_s2_toa_2022_6_16_median,0.24582965530940062,22151168.0,0.2502388381041013,9.773119883940192,1.0,0.32459662939103934,22.409667290174045,nan,,nan,nan,0.0,nan,nan,-1,disabled,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0259857177734375
0.0,-0.02012773135762202,23001914.0,0.03362163594367082,25.219043386106623,1.0,0.054833735231547866,10.844598673940785,-0.020126627975719267,23003136.0,0.033620967484607314,25.219230506589916,1.0,0.05483255395882344,10.844515358960187,-0.02012773135762202,23001914.0,0.03362163594367082,25.219043386106623,1.0,0.054833735231547866,10.844598673940785,-0.020125608413647383,23003136.0,0.03362109535440081,25.219200374315882,1.0,0.05483274417910907,10.844520250956217,heavy,1.0,86.59421319675485,nan,,nan,nan,0.0,nan,nan,0.24613356606500766,23001914.0,0.25079942294421675,9.796430442740709,1.0,0.3237266684592666,22.487560247160303,0.24612052462719106,23003136.0,0.2507872172230669,9.79665990902863,1.0,0.32371811626959074,22.48685842090183,nan,,nan,nan,0.0,nan,nan,nan,,nan,nan,0.0,nan,nan,-0.02012773135762202,23001914.0,0.03362163594367082,25.219043386106623,1.0,0.054833735231547866,10.844598673940785,-0.020126627975719267,23003136.0,0.033620967484607314,25.219230506589916,1.0,0.05483255395882344,10.844515358960187,nan,,nan,nan,0.0,nan,nan,1.0,1.0,0.0,0.0,0.0,0.0,heavy,roi710574_2022-06-16_2022-07-01_roi710574_s2_toa_2022_6_21_median,0.24612052462719106,23003136.0,0.2507872172230669,9.79665990902863,1.0,0.32371811626959074,22.48685842090183,nan,,nan,nan,0.0,nan,nan,-1,disabled,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0259857177734375
