brightness_mean,brightness_std,bucket,contrast_p95_p05,entropy,epoch,file,mask_frac_gt_0_5,mask_mean,p01,p05,p95,p99,panel,run,sharpness_laplacian_var,source_file
0.5349520444869995,0.12350082397460938,heavy,0.399176687002182,6.983097103691667,38,epoch_0038_stage1_heavy.png,,,0.26893725991249084,0.34355273842811584,0.7427294254302979,0.8850824236869812,stage1_output,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,875.1774107097093,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.49728256464004517,0.1745864748954773,heavy,0.5859724879264832,7.476805339263459,38,epoch_0038_stage1_heavy.png,,,0.06214509904384613,0.1808549016714096,0.766827404499054,0.9169398546218872,sar,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,1870.1308725653591,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.5968741178512573,0.057179342955350876,heavy,0.0,0.07978393114880186,38,epoch_0038_stage1_heavy.png,,,0.602576494216919,0.602576494216919,0.602576494216919,0.602576494216919,shadow_candidate,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,43.78776130970566,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.036870021373033524,0.09221795201301575,heavy,0.0,0.14423128026176868,38,epoch_0038_stage1_heavy.png,,,0.0235294122248888,0.0235294122248888,0.0235294122248888,0.6743333339691162,cloud_candidate,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,275.0914701016154,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.0235294122248888,0.0,heavy,0.0,0.0,38,epoch_0038_stage1_heavy.png,0.0,0.0235294122248888,0.0235294122248888,0.0235294122248888,0.0235294122248888,0.0235294122248888,cloud_mask,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.0235294122248888,0.0,heavy,0.0,0.0,38,epoch_0038_stage1_heavy.png,0.0,0.0235294122248888,0.0235294122248888,0.0235294122248888,0.0235294122248888,0.0235294122248888,soft_shadow,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.3763492703437805,0.24122311174869537,high,0.7490785121917725,7.745105552706177,38,epoch_0038_stage1_high.png,,,0.03285490348935127,0.05207451060414314,0.8011530041694641,0.9303137063980103,cloudy_s2,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,357.00687180742636,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.40198183059692383,0.24336230754852295,high,0.7529459595680237,7.768468947109641,38,epoch_0038_stage1_high.png,,,0.029282353818416595,0.0764504000544548,0.8293963670730591,0.9192509651184082,target,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,1531.9456420110168,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.35936424136161804,0.1884297877550125,high,0.5766630172729492,7.49051367614295,38,epoch_0038_stage1_high.png,,,0.05213725566864014,0.08879608660936356,0.6654590964317322,0.8513855338096619,stage1_output,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,1218.9207585721367,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.5531808137893677,0.18026481568813324,high,0.5934241414070129,7.548972019209311,38,epoch_0038_stage1_high.png,,,0.12660785019397736,0.24188236892223358,0.8353065252304077,0.9357574582099915,sar,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,3282.2468381403387,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.514522910118103,0.20792704820632935,high,0.5790470838546753,0.6149865115753756,38,epoch_0038_stage1_high.png,,,0.0235294122248888,0.0235294122248888,0.602576494216919,0.602576494216919,shadow_candidate,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,837.9024010461198,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.14699310064315796,0.25516143441200256,high,0.6508039236068726,0.7008633034236761,38,epoch_0038_stage1_high.png,,,0.0235294122248888,0.0235294122248888,0.6743333339691162,0.6743333339691162,cloud_candidate,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,1630.7745482018217,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.0235294122248888,0.0,high,0.0,0.0,38,epoch_0038_stage1_high.png,0.0,0.0235294122248888,0.0235294122248888,0.0235294122248888,0.0235294122248888,0.0235294122248888,cloud_mask,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.0235294122248888,0.0,high,0.0,0.0,38,epoch_0038_stage1_high.png,0.0,0.0235294122248888,0.0235294122248888,0.0235294122248888,0.0235294122248888,0.0235294122248888,soft_shadow,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.376848429441452,0.270732045173645,medium,0.856266975402832,7.727921122179493,38,epoch_0038_stage1_medium.png,,,0.02907843142747879,0.05785098299384117,0.9141179323196411,0.9628548622131348,cloudy_s2,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,1019.7364686666426,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.41245755553245544,0.2560729384422302,medium,0.848219633102417,7.797005583818219,38,epoch_0038_stage1_medium.png,,,0.029964707791805267,0.07221569120883942,0.9204353094100952,0.9550039768218994,target,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,2216.972316686576,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.38632315397262573,0.2388831079006195,medium,0.7866318821907043,7.7340194087589325,38,epoch_0038_stage1_medium.png,,,0.029003921896219254,0.08944705873727798,0.8760789632797241,0.9606549143791199,stage1_output,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,1952.1661684273186,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.5221261978149414,0.2172878533601761,medium,0.7128235101699829,7.783126153879749,38,epoch_0038_stage1_medium.png,,,0.05509992316365242,0.1574588268995285,0.8702823519706726,0.9501506090164185,sar,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,1883.8931485250218,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.2339322865009308,0.27850279211997986,medium,0.5790470838546753,0.9454374249160774,38,epoch_0038_stage1_medium.png,,,0.0235294122248888,0.0235294122248888,0.602576494216919,0.602576494216919,shadow_candidate,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,1734.8260237912746,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.1026594489812851,0.21268890798091888,medium,0.6508039236068726,0.5339087460144405,38,epoch_0038_stage1_medium.png,,,0.0235294122248888,0.0235294122248888,0.6743333339691162,0.6743333339691162,cloud_candidate,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,1127.534250098979,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.0235294122248888,0.0,medium,0.0,0.0,38,epoch_0038_stage1_medium.png,0.0,0.0235294122248888,0.0235294122248888,0.0235294122248888,0.0235294122248888,0.0235294122248888,cloud_mask,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.0235294122248888,0.0,medium,0.0,0.0,38,epoch_0038_stage1_medium.png,0.0,0.0235294122248888,0.0235294122248888,0.0235294122248888,0.0235294122248888,0.0235294122248888,soft_shadow,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.46002811193466187,0.20252154767513275,heavy,0.6898944973945618,7.6194567426137265,39,epoch_0039_stage1_heavy.png,,,0.037207841873168945,0.09197254478931427,0.7818670272827148,0.9120627641677856,cloudy_s2,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,163.41334783545693,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.3371545672416687,0.16914451122283936,heavy,0.5452450513839722,7.368996585910652,39,epoch_0039_stage1_heavy.png,,,0.03278101980686188,0.09996804594993591,0.6452130675315857,0.8738313913345337,target,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,2687.249327115632,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.45812591910362244,0.1222282350063324,heavy,0.40236082673072815,6.938671904835492,39,epoch_0039_stage1_heavy.png,,,0.2026633769273758,0.27678433060646057,0.6791451573371887,0.8351725935935974,stage1_output,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,1278.7142979845032,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.49728256464004517,0.1745864748954773,heavy,0.5859724879264832,7.476805339263459,39,epoch_0039_stage1_heavy.png,,,0.06214509904384613,0.1808549016714096,0.766827404499054,0.9169398546218872,sar,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,1870.1308725653591,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.5968741178512573,0.057179342955350876,heavy,0.0,0.07978393114880186,39,epoch_0039_stage1_heavy.png,,,0.602576494216919,0.602576494216919,0.602576494216919,0.602576494216919,shadow_candidate,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,43.78776130970566,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.036870021373033524,0.09221795201301575,heavy,0.0,0.14423128026176868,39,epoch_0039_stage1_heavy.png,,,0.0235294122248888,0.0235294122248888,0.0235294122248888,0.6743333339691162,cloud_candidate,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,275.0914701016154,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.0235294122248888,0.0,heavy,0.0,0.0,39,epoch_0039_stage1_heavy.png,0.0,0.0235294122248888,0.0235294122248888,0.0235294122248888,0.0235294122248888,0.0235294122248888,cloud_mask,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.0235294122248888,0.0,heavy,0.0,0.0,39,epoch_0039_stage1_heavy.png,0.0,0.0235294122248888,0.0235294122248888,0.0235294122248888,0.0235294122248888,0.0235294122248888,soft_shadow,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.3763492703437805,0.24122311174869537,high,0.7490785121917725,7.745105552706177,39,epoch_0039_stage1_high.png,,,0.03285490348935127,0.05207451060414314,0.8011530041694641,0.9303137063980103,cloudy_s2,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,357.00687180742636,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.40198183059692383,0.24336230754852295,high,0.7529459595680237,7.768468947109641,39,epoch_0039_stage1_high.png,,,0.029282353818416595,0.0764504000544548,0.8293963670730591,0.9192509651184082,target,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,1531.9456420110168,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.31774210929870605,0.18126025795936584,high,0.5526000261306763,7.392614254257286,39,epoch_0039_stage1_high.png,,,0.03460702300071716,0.08144314587116241,0.6340431571006775,0.8376419544219971,stage1_output,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,1234.421025310224,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.5531808137893677,0.18026481568813324,high,0.5934241414070129,7.548972019209311,39,epoch_0039_stage1_high.png,,,0.12660785019397736,0.24188236892223358,0.8353065252304077,0.9357574582099915,sar,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,3282.2468381403387,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.514522910118103,0.20792704820632935,high,0.5790470838546753,0.6149865115753756,39,epoch_0039_stage1_high.png,,,0.0235294122248888,0.0235294122248888,0.602576494216919,0.602576494216919,shadow_candidate,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,837.9024010461198,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.14699310064315796,0.25516143441200256,high,0.6508039236068726,0.7008633034236761,39,epoch_0039_stage1_high.png,,,0.0235294122248888,0.0235294122248888,0.6743333339691162,0.6743333339691162,cloud_candidate,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,1630.7745482018217,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.0235294122248888,0.0,high,0.0,0.0,39,epoch_0039_stage1_high.png,0.0,0.0235294122248888,0.0235294122248888,0.0235294122248888,0.0235294122248888,0.0235294122248888,cloud_mask,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.0235294122248888,0.0,high,0.0,0.0,39,epoch_0039_stage1_high.png,0.0,0.0235294122248888,0.0235294122248888,0.0235294122248888,0.0235294122248888,0.0235294122248888,soft_shadow,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.376848429441452,0.270732045173645,medium,0.856266975402832,7.727921122179493,39,epoch_0039_stage1_medium.png,,,0.02907843142747879,0.05785098299384117,0.9141179323196411,0.9628548622131348,cloudy_s2,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,1019.7364686666426,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.41245755553245544,0.2560729384422302,medium,0.848219633102417,7.797005583818219,39,epoch_0039_stage1_medium.png,,,0.029964707791805267,0.07221569120883942,0.9204353094100952,0.9550039768218994,target,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,2216.972316686576,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.3833509385585785,0.23126323521137238,medium,0.7917612791061401,7.716886277232811,39,epoch_0039_stage1_medium.png,,,0.027617963030934334,0.08417254686355591,0.875933825969696,0.9606549143791199,stage1_output,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,1925.579443096519,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.5221261978149414,0.2172878533601761,medium,0.7128235101699829,7.783126153879749,39,epoch_0039_stage1_medium.png,,,0.05509992316365242,0.1574588268995285,0.8702823519706726,0.9501506090164185,sar,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,1883.8931485250218,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.2339322865009308,0.27850279211997986,medium,0.5790470838546753,0.9454374249160774,39,epoch_0039_stage1_medium.png,,,0.0235294122248888,0.0235294122248888,0.602576494216919,0.602576494216919,shadow_candidate,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,1734.8260237912746,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.1026594489812851,0.21268890798091888,medium,0.6508039236068726,0.5339087460144405,39,epoch_0039_stage1_medium.png,,,0.0235294122248888,0.0235294122248888,0.6743333339691162,0.6743333339691162,cloud_candidate,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,1127.534250098979,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.0235294122248888,0.0,medium,0.0,0.0,39,epoch_0039_stage1_medium.png,0.0,0.0235294122248888,0.0235294122248888,0.0235294122248888,0.0235294122248888,0.0235294122248888,cloud_mask,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.0235294122248888,0.0,medium,0.0,0.0,39,epoch_0039_stage1_medium.png,0.0,0.0235294122248888,0.0235294122248888,0.0235294122248888,0.0235294122248888,0.0235294122248888,soft_shadow,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.46002811193466187,0.20252154767513275,heavy,0.6898944973945618,7.6194567426137265,40,epoch_0040_stage1_heavy.png,,,0.037207841873168945,0.09197254478931427,0.7818670272827148,0.9120627641677856,cloudy_s2,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,163.41334783545693,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.3371545672416687,0.16914451122283936,heavy,0.5452450513839722,7.368996585910652,40,epoch_0040_stage1_heavy.png,,,0.03278101980686188,0.09996804594993591,0.6452130675315857,0.8738313913345337,target,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,2687.249327115632,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.44895482063293457,0.14279232919216156,heavy,0.4606587886810303,7.194525592409364,40,epoch_0040_stage1_heavy.png,,,0.1329442858695984,0.22878040373325348,0.6894391775131226,0.8653406500816345,stage1_output,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,1159.329016212784,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.49728256464004517,0.1745864748954773,heavy,0.5859724879264832,7.476805339263459,40,epoch_0040_stage1_heavy.png,,,0.06214509904384613,0.1808549016714096,0.766827404499054,0.9169398546218872,sar,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,1870.1308725653591,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.5968741178512573,0.057179342955350876,heavy,0.0,0.07978393114880186,40,epoch_0040_stage1_heavy.png,,,0.602576494216919,0.602576494216919,0.602576494216919,0.602576494216919,shadow_candidate,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,43.78776130970566,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.036870021373033524,0.09221795201301575,heavy,0.0,0.14423128026176868,40,epoch_0040_stage1_heavy.png,,,0.0235294122248888,0.0235294122248888,0.0235294122248888,0.6743333339691162,cloud_candidate,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,275.0914701016154,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.0235294122248888,0.0,heavy,0.0,0.0,40,epoch_0040_stage1_heavy.png,0.0,0.0235294122248888,0.0235294122248888,0.0235294122248888,0.0235294122248888,0.0235294122248888,cloud_mask,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.0235294122248888,0.0,heavy,0.0,0.0,40,epoch_0040_stage1_heavy.png,0.0,0.0235294122248888,0.0235294122248888,0.0235294122248888,0.0235294122248888,0.0235294122248888,soft_shadow,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.3763492703437805,0.24122311174869537,high,0.7490785121917725,7.745105552706177,40,epoch_0040_stage1_high.png,,,0.03285490348935127,0.05207451060414314,0.8011530041694641,0.9303137063980103,cloudy_s2,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,357.00687180742636,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.40198183059692383,0.24336230754852295,high,0.7529459595680237,7.768468947109641,40,epoch_0040_stage1_high.png,,,0.029282353818416595,0.0764504000544548,0.8293963670730591,0.9192509651184082,target,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,1531.9456420110168,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.3222683370113373,0.18268243968486786,high,0.5633437633514404,7.40579966890436,40,epoch_0040_stage1_high.png,,,0.03145882487297058,0.07276470959186554,0.6361084580421448,0.8457342386245728,stage1_output,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,1098.4431127324328,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
