bucket,candidate,epoch,file,mae,mae_improvement_vs_cloudy_pct,mse,psnr,run,source_file,ssim
high,shadow_candidate,40,epoch_0040_stage1_high.png,0.43669694662094116,-85.99086173189188,0.25667813420295715,5.9061109014500435,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.13281351327896118
high,cloud_candidate,40,epoch_0040_stage1_high.png,0.39776381850242615,-69.40909695265192,0.2218952476978302,6.538519955811909,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.0642174556851387
high,cloudy_s2,40,epoch_0040_stage1_high.png,0.23479484021663666,0.0,0.0937790498137474,10.278940909850334,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.31161338090896606
medium,stage1_output,40,epoch_0040_stage1_medium.png,0.10328147560358047,19.419155681958355,0.02480235882103443,16.055070613905997,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.5869657397270203
medium,shadow_candidate,40,epoch_0040_stage1_medium.png,0.41489192843437195,-223.70124166606308,0.23836174607276917,6.227633730865207,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.07877317816019058
medium,cloud_candidate,40,epoch_0040_stage1_medium.png,0.4033821225166321,-214.72122009522374,0.2325030267238617,6.335713958366627,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.052471693605184555
medium,cloudy_s2,40,epoch_0040_stage1_medium.png,0.12817125022411346,0.0,0.0346493236720562,14.603052523802752,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.5712478756904602
heavy,stage1_output,41,epoch_0041_stage1_heavy.png,0.20394589006900787,30.88817424615942,0.06693621724843979,11.743388704718765,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.14554482698440552
heavy,shadow_candidate,41,epoch_0041_stage1_heavy.png,0.42490214109420776,-43.988009406810626,0.228047177195549,6.419753035726913,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.09964462369680405
heavy,cloud_candidate,41,epoch_0041_stage1_heavy.png,0.3346279263496399,-13.39648438328451,0.14434175193309784,8.406080526065281,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.03571198880672455
heavy,cloudy_s2,41,epoch_0041_stage1_heavy.png,0.2950955033302307,0.0,0.1292724311351776,8.884941748377155,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.11364012956619263
high,stage1_output,41,epoch_0041_stage1_high.png,0.22261101007461548,5.189138794864317,0.08040940761566162,10.946931998422958,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.24168379604816437
high,shadow_candidate,41,epoch_0041_stage1_high.png,0.43669694662094116,-85.99086173189188,0.25667813420295715,5.9061109014500435,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.13281351327896118
high,cloud_candidate,41,epoch_0041_stage1_high.png,0.39776381850242615,-69.40909695265192,0.2218952476978302,6.538519955811909,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.0642174556851387
high,cloudy_s2,41,epoch_0041_stage1_high.png,0.23479484021663666,0.0,0.0937790498137474,10.278940909850334,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.31161338090896606
medium,stage1_output,41,epoch_0041_stage1_medium.png,0.09406603872776031,26.609096374357417,0.018835870549082756,17.25014370135959,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.5892710089683533
medium,shadow_candidate,41,epoch_0041_stage1_medium.png,0.41489192843437195,-223.70124166606308,0.23836174607276917,6.227633730865207,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.07877317816019058
medium,cloud_candidate,41,epoch_0041_stage1_medium.png,0.4033821225166321,-214.72122009522374,0.2325030267238617,6.335713958366627,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.052471693605184555
medium,cloudy_s2,41,epoch_0041_stage1_medium.png,0.12817125022411346,0.0,0.0346493236720562,14.603052523802752,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.5712478756904602
heavy,stage1_output,42,epoch_0042_stage1_heavy.png,0.18162250518798828,38.452974329215344,0.05469748005270958,12.620326861817945,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.14419898390769958
heavy,shadow_candidate,42,epoch_0042_stage1_heavy.png,0.42490214109420776,-43.988009406810626,0.228047177195549,6.419753035726913,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.09964462369680405
heavy,cloud_candidate,42,epoch_0042_stage1_heavy.png,0.3346279263496399,-13.39648438328451,0.14434175193309784,8.406080526065281,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.03571198880672455
heavy,cloudy_s2,42,epoch_0042_stage1_heavy.png,0.2950955033302307,0.0,0.1292724311351776,8.884941748377155,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.11364012956619263
high,stage1_output,42,epoch_0042_stage1_high.png,0.24262386560440063,-3.3344111738317674,0.08903108537197113,10.504583749985418,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.22730505466461182
high,shadow_candidate,42,epoch_0042_stage1_high.png,0.43669694662094116,-85.99086173189188,0.25667813420295715,5.9061109014500435,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.13281351327896118
high,cloud_candidate,42,epoch_0042_stage1_high.png,0.39776381850242615,-69.40909695265192,0.2218952476978302,6.538519955811909,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.0642174556851387
high,cloudy_s2,42,epoch_0042_stage1_high.png,0.23479484021663666,0.0,0.0937790498137474,10.278940909850334,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.31161338090896606
medium,stage1_output,42,epoch_0042_stage1_medium.png,0.0986800342798233,23.00922858497782,0.021339036524295807,16.70825135382209,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.5899969935417175
medium,shadow_candidate,42,epoch_0042_stage1_medium.png,0.41489192843437195,-223.70124166606308,0.23836174607276917,6.227633730865207,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.07877317816019058
medium,cloud_candidate,42,epoch_0042_stage1_medium.png,0.4033821225166321,-214.72122009522374,0.2325030267238617,6.335713958366627,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.052471693605184555
medium,cloudy_s2,42,epoch_0042_stage1_medium.png,0.12817125022411346,0.0,0.0346493236720562,14.603052523802752,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.5712478756904602
heavy,stage1_output,43,epoch_0043_stage1_heavy.png,0.1666809767484665,43.51626003533512,0.04873516410589218,13.121575307698825,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.14636336266994476
heavy,shadow_candidate,43,epoch_0043_stage1_heavy.png,0.42490214109420776,-43.988009406810626,0.228047177195549,6.419753035726913,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.09964462369680405
heavy,cloud_candidate,43,epoch_0043_stage1_heavy.png,0.3346279263496399,-13.39648438328451,0.14434175193309784,8.406080526065281,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.03571198880672455
heavy,cloudy_s2,43,epoch_0043_stage1_heavy.png,0.2950955033302307,0.0,0.1292724311351776,8.884941748377155,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.11364012956619263
high,stage1_output,43,epoch_0043_stage1_high.png,0.23284472525119781,0.830561252385079,0.09073028713464737,10.422477559961823,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.2215234488248825
high,shadow_candidate,43,epoch_0043_stage1_high.png,0.43669694662094116,-85.99086173189188,0.25667813420295715,5.9061109014500435,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.13281351327896118
high,cloud_candidate,43,epoch_0043_stage1_high.png,0.39776381850242615,-69.40909695265192,0.2218952476978302,6.538519955811909,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.0642174556851387
high,cloudy_s2,43,epoch_0043_stage1_high.png,0.23479484021663666,0.0,0.0937790498137474,10.278940909850334,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.31161338090896606
medium,stage1_output,43,epoch_0043_stage1_medium.png,0.10181289166212082,20.56495393148137,0.021275551989674568,16.721192464567988,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.5862957835197449
medium,shadow_candidate,43,epoch_0043_stage1_medium.png,0.41489192843437195,-223.70124166606308,0.23836174607276917,6.227633730865207,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.07877317816019058
medium,cloud_candidate,43,epoch_0043_stage1_medium.png,0.4033821225166321,-214.72122009522374,0.2325030267238617,6.335713958366627,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.052471693605184555
medium,cloudy_s2,43,epoch_0043_stage1_medium.png,0.12817125022411346,0.0,0.0346493236720562,14.603052523802752,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.5712478756904602
heavy,stage1_output,44,epoch_0044_stage1_heavy.png,0.20913630723953247,29.12928022305525,0.06337985396385193,11.980488467649643,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.14545446634292603
heavy,shadow_candidate,44,epoch_0044_stage1_heavy.png,0.42490214109420776,-43.988009406810626,0.228047177195549,6.419753035726913,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.09964462369680405
heavy,cloud_candidate,44,epoch_0044_stage1_heavy.png,0.3346279263496399,-13.39648438328451,0.14434175193309784,8.406080526065281,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.03571198880672455
heavy,cloudy_s2,44,epoch_0044_stage1_heavy.png,0.2950955033302307,0.0,0.1292724311351776,8.884941748377155,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.11364012956619263
high,stage1_output,44,epoch_0044_stage1_high.png,0.2283354252576828,2.7510889732474486,0.08122457563877106,10.903124702522486,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.2395082712173462
high,shadow_candidate,44,epoch_0044_stage1_high.png,0.43669694662094116,-85.99086173189188,0.25667813420295715,5.9061109014500435,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.13281351327896118
high,cloud_candidate,44,epoch_0044_stage1_high.png,0.39776381850242615,-69.40909695265192,0.2218952476978302,6.538519955811909,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.0642174556851387
high,cloudy_s2,44,epoch_0044_stage1_high.png,0.23479484021663666,0.0,0.0937790498137474,10.278940909850334,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.31161338090896606
medium,stage1_output,44,epoch_0044_stage1_medium.png,0.1015680581331253,20.755974560965292,0.023015499114990234,16.379796164230147,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.5854893326759338
medium,shadow_candidate,44,epoch_0044_stage1_medium.png,0.41489192843437195,-223.70124166606308,0.23836174607276917,6.227633730865207,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.07877317816019058
medium,cloud_candidate,44,epoch_0044_stage1_medium.png,0.4033821225166321,-214.72122009522374,0.2325030267238617,6.335713958366627,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.052471693605184555
medium,cloudy_s2,44,epoch_0044_stage1_medium.png,0.12817125022411346,0.0,0.0346493236720562,14.603052523802752,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.5712478756904602
heavy,stage1_output,45,epoch_0045_stage1_heavy.png,0.1651686578989029,44.028744581014976,0.048567913472652435,13.136504793793693,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.14666743576526642
heavy,shadow_candidate,45,epoch_0045_stage1_heavy.png,0.42490214109420776,-43.988009406810626,0.228047177195549,6.419753035726913,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.09964462369680405
heavy,cloud_candidate,45,epoch_0045_stage1_heavy.png,0.3346279263496399,-13.39648438328451,0.14434175193309784,8.406080526065281,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.03571198880672455
heavy,cloudy_s2,45,epoch_0045_stage1_heavy.png,0.2950955033302307,0.0,0.1292724311351776,8.884941748377155,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.11364012956619263
high,stage1_output,45,epoch_0045_stage1_high.png,0.23737730085849762,-1.0998796393814358,0.09036862105131149,10.439822754726531,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.23287679255008698
high,shadow_candidate,45,epoch_0045_stage1_high.png,0.43669694662094116,-85.99086173189188,0.25667813420295715,5.9061109014500435,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.13281351327896118
high,cloud_candidate,45,epoch_0045_stage1_high.png,0.39776381850242615,-69.40909695265192,0.2218952476978302,6.538519955811909,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.0642174556851387
high,cloudy_s2,45,epoch_0045_stage1_high.png,0.23479484021663666,0.0,0.0937790498137474,10.278940909850334,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.31161338090896606
medium,stage1_output,45,epoch_0045_stage1_medium.png,0.09346144646406174,27.080802987690298,0.019610974937677383,17.07500792164312,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.590837299823761
medium,shadow_candidate,45,epoch_0045_stage1_medium.png,0.41489192843437195,-223.70124166606308,0.23836174607276917,6.227633730865207,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.07877317816019058
medium,cloud_candidate,45,epoch_0045_stage1_medium.png,0.4033821225166321,-214.72122009522374,0.2325030267238617,6.335713958366627,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.052471693605184555
