clear_frac,cloud_branch_composite_cloud_bias,cloud_branch_composite_cloud_count,cloud_branch_composite_cloud_mae,cloud_branch_composite_cloud_psnr,cloud_branch_composite_cloud_region_frac,cloud_branch_composite_cloud_rmse,cloud_branch_composite_cloud_sam_deg,cloud_branch_composite_full_bias,cloud_branch_composite_full_count,cloud_branch_composite_full_mae,cloud_branch_composite_full_psnr,cloud_branch_composite_full_region_frac,cloud_branch_composite_full_rmse,cloud_branch_composite_full_sam_deg,cloud_branch_raw_cloud_bias,cloud_branch_raw_cloud_count,cloud_branch_raw_cloud_mae,cloud_branch_raw_cloud_psnr,cloud_branch_raw_cloud_region_frac,cloud_branch_raw_cloud_rmse,cloud_branch_raw_cloud_sam_deg,cloud_branch_raw_full_bias,cloud_branch_raw_full_count,cloud_branch_raw_full_mae,cloud_branch_raw_full_psnr,cloud_branch_raw_full_region_frac,cloud_branch_raw_full_rmse,cloud_branch_raw_full_sam_deg,cloud_bucket,cloud_frac,cloud_mae_improve_vs_cloudy_pct,cloudy_clear_bias,cloudy_clear_count,cloudy_clear_mae,cloudy_clear_psnr,cloudy_clear_region_frac,cloudy_clear_rmse,cloudy_clear_sam_deg,cloudy_cloud_bias,cloudy_cloud_count,cloudy_cloud_mae,cloudy_cloud_psnr,cloudy_cloud_region_frac,cloudy_cloud_rmse,cloudy_cloud_sam_deg,cloudy_full_bias,cloudy_full_count,cloudy_full_mae,cloudy_full_psnr,cloudy_full_region_frac,cloudy_full_rmse,cloudy_full_sam_deg,cloudy_shadow_bias,cloudy_shadow_count,cloudy_shadow_mae,cloudy_shadow_psnr,cloudy_shadow_region_frac,cloudy_shadow_rmse,cloudy_shadow_sam_deg,final_clear_bias,final_clear_count,final_clear_mae,final_clear_psnr,final_clear_region_frac,final_clear_rmse,final_clear_sam_deg,final_cloud_bias,final_cloud_count,final_cloud_mae,final_cloud_psnr,final_cloud_region_frac,final_cloud_rmse,final_cloud_sam_deg,final_full_bias,final_full_count,final_full_mae,final_full_psnr,final_full_region_frac,final_full_rmse,final_full_sam_deg,final_shadow_bias,final_shadow_count,final_shadow_mae,final_shadow_psnr,final_shadow_region_frac,final_shadow_rmse,final_shadow_sam_deg,m_cloud_output_mean,m_restore_mean,m_shadow_soft_eff_mean,m_shadow_soft_max,m_shadow_soft_mean,m_shadow_soft_raw_mean,manifest_bucket,sample_id,shadow_branch_full_bias,shadow_branch_full_count,shadow_branch_full_mae,shadow_branch_full_psnr,shadow_branch_full_region_frac,shadow_branch_full_rmse,shadow_branch_full_sam_deg,shadow_branch_shadow_bias,shadow_branch_shadow_count,shadow_branch_shadow_mae,shadow_branch_shadow_psnr,shadow_branch_shadow_region_frac,shadow_branch_shadow_rmse,shadow_branch_shadow_sam_deg,shadow_case,shadow_case_name,shadow_frac,shadow_mae_improve_vs_cloudy_pct,soft_shadow_eff_leakage_clear,soft_shadow_eff_mae_in_shadow,soft_shadow_eff_mse_in_shadow,soft_shadow_eff_penumbra_frac,soft_shadow_leakage_clear,soft_shadow_mae_in_shadow,soft_shadow_mse_in_shadow,soft_shadow_penumbra_frac,soft_shadow_raw_leakage_clear,soft_shadow_raw_mae_in_shadow,soft_shadow_raw_mse_in_shadow,soft_shadow_raw_penumbra_frac,target_degraded_ratio
0.0,-0.01744635681700227,9323210.0,0.03188439959252232,26.63950532513303,1.0,0.0465612610127125,9.403347096922626,-0.01734206304475144,9371648.0,0.03188687146126807,26.643292952944904,1.0,0.04654096162042808,9.4019493189725,-0.01744635681700227,9323210.0,0.03188439959252232,26.63950532513303,1.0,0.0465612610127125,9.403347096922626,-0.01740421693433415,9371648.0,0.03186111016706987,26.64665476419838,1.0,0.046522951760734454,9.381761810996316,high,1.0,87.88775762393887,nan,,nan,nan,0.0,nan,nan,0.25405341422441946,9323210.0,0.2632410960957921,8.9434014618751,1.0,0.35713295472386225,21.060615509572347,0.2527532681718573,9371648.0,0.26204781932430665,8.965587973729951,1.0,0.3562218881703571,20.99917472492565,nan,,nan,nan,0.0,nan,nan,nan,,nan,nan,0.0,nan,nan,-0.01744635681700227,9323210.0,0.03188439959252232,26.63950532513303,1.0,0.0465612610127125,9.403347096922626,-0.01734206304475144,9371648.0,0.03188687146126807,26.643292952944904,1.0,0.04654096162042808,9.4019493189725,nan,,nan,nan,0.0,nan,nan,1.0,1.0,0.0,0.0,0.0,0.0,heavy,roi121522_2022-09-22_2022-10-07_roi121522_s2_toa_2022_9_27_median,0.2527532681718573,9371648.0,0.26204781932430665,8.965587973729951,1.0,0.3562218881703571,20.99917472492565,nan,,nan,nan,0.0,nan,nan,-1,disabled,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0
0.0,-0.01589924148576243,10175178.0,0.0321213681639648,26.598364721339713,1.0,0.04678232093300497,9.798213345751789,-0.015810968867765788,10223616.0,0.032122511321153395,26.601997996608702,1.0,0.04676275615470791,9.795061230659485,-0.01589924148576243,10175178.0,0.0321213681639648,26.598364721339713,1.0,0.04678232093300497,9.798213345751789,-0.015867943266549937,10223616.0,0.03209889680147171,26.605050385053943,1.0,0.046746325711197335,9.776556015014648,high,1.0,88.00588397037261,nan,,nan,nan,0.0,nan,nan,0.25928007913289086,10175178.0,0.2678093832394136,8.914441950400922,1.0,0.35832565423223167,20.716829020091836,0.25806351540944517,10223616.0,0.2666939023213509,8.934777190530617,1.0,0.3574877302532613,20.662137111028034,nan,,nan,nan,0.0,nan,nan,nan,,nan,nan,0.0,nan,nan,-0.01589924148576243,10175178.0,0.0321213681639648,26.598364721339713,1.0,0.04678232093300497,9.798213345751789,-0.015810968867765788,10223616.0,0.032122511321153395,26.601997996608702,1.0,0.04676275615470791,9.795061230659485,nan,,nan,nan,0.0,nan,nan,1.0,1.0,0.0,0.0,0.0,0.0,heavy,roi127368_2022-08-16_2022-08-31_roi127368_s2_toa_2022_8_16_median,0.25806351540944517,10223616.0,0.2666939023213509,8.934777190530617,1.0,0.3574877302532613,20.662137111028034,nan,,nan,nan,0.0,nan,nan,-1,disabled,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0
0.0,-0.01682064585445474,11027146.0,0.032729823384548,26.519860281308016,1.0,0.04720706347933133,10.055916751941073,-0.016735133764570986,11075584.0,0.032728217586257755,26.5234943841231,1.0,0.047187316574202984,10.051880066211407,-0.01682064585445474,11027146.0,0.032729823384548,26.519860281308016,1.0,0.04720706347933133,10.055916751941073,-0.016787725517294814,11075584.0,0.03270641956809004,26.526261409019764,1.0,0.047172286716570866,10.034798328693096,high,1.0,87.78008250634726,nan,,nan,nan,0.0,nan,nan,0.25996963149225105,11027146.0,0.2678399702907035,9.049273549910188,1.0,0.35280629257118895,20.332597153878258,0.2588436339028488,11075584.0,0.266810161827584,9.068032721032411,1.0,0.35204514868072,20.28379271580623,nan,,nan,nan,0.0,nan,nan,nan,,nan,nan,0.0,nan,nan,-0.01682064585445474,11027146.0,0.032729823384548,26.519860281308016,1.0,0.04720706347933133,10.055916751941073,-0.016735133764570986,11075584.0,0.032728217586257755,26.5234943841231,1.0,0.047187316574202984,10.051880066211407,nan,,nan,nan,0.0,nan,nan,1.0,1.0,0.0,0.0,0.0,0.0,heavy,roi127452_2022-04-18_2022-04-25_roi127452_s2_toa_2022_4_23_median,0.2588436339028488,11075584.0,0.266810161827584,9.068032721032411,1.0,0.35204514868072,20.28379271580623,nan,,nan,nan,0.0,nan,nan,-1,disabled,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0
0.0,-0.016973775315844656,11879114.0,0.03222791236129858,26.635035266822868,1.0,0.04658522921003269,9.976898997896644,-0.016893749370925373,11927552.0,0.03222845953244429,26.638026075796766,1.0,0.046569191297644356,9.973471539361137,-0.016973775315844656,11879114.0,0.03222791236129858,26.635035266822868,1.0,0.04658522921003269,9.976898997896644,-0.016942584569883217,11927552.0,0.032208218515574275,26.64066407768514,1.0,0.04655504986064842,9.957609925951276,high,1.0,88.3550543898942,nan,,nan,nan,0.0,nan,nan,0.2693772096160749,11879114.0,0.2767545117027457,8.910012217678611,1.0,0.35850844399383763,20.80070255029121,0.2682934360844748,11927552.0,0.27576205887637295,8.927436840533398,1.0,0.35778996690077935,20.753483159201487,nan,,nan,nan,0.0,nan,nan,nan,,nan,nan,0.0,nan,nan,-0.016973775315844656,11879114.0,0.03222791236129858,26.635035266822868,1.0,0.04658522921003269,9.976898997896644,-0.016893749370925373,11927552.0,0.03222845953244429,26.638026075796766,1.0,0.046569191297644356,9.973471539361137,nan,,nan,nan,0.0,nan,nan,1.0,1.0,0.0,0.0,0.0,0.0,heavy,roi128630_2022-09-22_2022-10-07_roi128630_s2_toa_2022_10_7_median,0.2682934360844748,11927552.0,0.27576205887637295,8.927436840533398,1.0,0.35778996690077935,20.753483159201487,nan,,nan,nan,0.0,nan,nan,-1,disabled,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0
0.002593994140625,-0.016317667968249516,12722060.0,0.031207176685124106,26.833681852118882,0.989410400390625,0.04553191405285242,9.80771251864871,-0.01623276035564068,12779520.0,0.031208964265309846,26.836790998473838,1.0,0.045515618652311345,9.806080150604249,-0.016317667968249516,12722060.0,0.031207176685124106,26.833681852118882,0.989410400390625,0.04553191405285242,9.80771251864871,-0.01628227767844995,12779520.0,0.03118724647240761,26.839696124755037,1.0,0.04550039781541364,9.791809336344402,high,0.989410400390625,89.10801145573829,0.004029361303241559,49881.0,0.032619069695690193,27.426113552229804,0.002593994140625,0.04252989616356891,8.904784233644042,0.2795646956570909,12722060.0,0.2865149605906001,8.644441811716604,0.989410400390625,0.36963910448040865,20.802025428664855,0.27832525479487885,12779520.0,0.28536810874938967,8.66376789784509,1.0,0.3688175725447455,20.74919033050537,0.0030791791577911075,7579.0,0.023732432118662588,29.870027997420845,0.00799560546875,0.03209952457483017,10.014202975081743,0.004029361303241559,49881.0,0.032619069695690193,27.426113552229804,0.002593994140625,0.04252989616356891,8.904784233644042,-0.016317667968249516,12722060.0,0.031207176685124106,26.833681852118882,0.989410400390625,0.04553191405285242,9.80771251864871,-0.01623276035564068,12779520.0,0.031208964265309846,26.836790998473838,1.0,0.045515618652311345,9.806080150604249,-0.007062021228565297,7579.0,0.024929662700189516,28.822700025607748,0.00799560546875,0.03621304119791897,12.997939409154561,0.997406005859375,0.997406005859375,0.0,0.0,0.0,0.0,heavy,roi12925_2022-02-08_2022-02-16_roi12925_s2_toa_2022_2_11_median,0.27832525479487885,12779520.0,0.28536810874938967,8.66376789784509,1.0,0.3688175725447455,20.74919033050537,0.0030791791577911075,7579.0,0.023732432118662588,29.870027997420845,0.00799560546875,0.03209952457483017,10.014202975081743,-1,disabled,0.00799560546875,0.0,0.0,0.012248271294222533,0.0008751719280053641,0.0,0.0,0.012248271294222533,0.0008751719280053641,0.0,0.0,0.012248271294222533,0.0008751719280053641,0.0,0.0
0.0001373291015625,-0.014232277329017018,13571272.0,0.030885194907255192,26.894416153966546,0.99676513671875,0.04521465196993709,10.274068700045213,-0.014154421084990295,13631488.0,0.03088669400089062,26.897375000718146,1.0,0.04519925222993912,10.27212169766426,-0.014232277329017018,13571272.0,0.030885194907255192,26.894416153966546,0.99676513671875,0.04521465196993709,10.274068700045213,-0.01420081842941447,13631488.0,0.030866375121359643,26.90012446539996,1.0,0.045184946950242985,10.258891582489014,high,0.99676513671875,89.2117587501051,0.004066594085997022,49998.0,0.032590667936028356,27.432753126401206,0.0001373291015625,0.04249739834098014,8.898311789557765,0.2797566781253997,13571272.0,0.2862857271342178,8.705313338186636,0.99676513671875,0.367057695029841,20.95405823971401,0.27854272522605383,13631488.0,0.2851590777818973,8.724301209127551,1.0,0.36625616151385404,20.901417315006256,0.00924946205283266,10218.0,0.024624271807219798,29.914832808474937,0.0030975341796875,0.031934370495769145,9.717951495532164,0.004066594085997022,49998.0,0.032590667936028356,27.432753126401206,0.0001373291015625,0.04249739834098014,8.898311789557765,-0.014232277329017018,13571272.0,0.030885194907255192,26.894416153966546,0.99676513671875,0.04521465196993709,10.274068700045213,-0.014154421084990295,13631488.0,0.03088669400089062,26.897375000718146,1.0,0.04519925222993912,10.27212169766426,9.4195265293028e-05,10218.0,0.024540442920146472,28.68667354490803,0.0030975341796875,0.036784624132544415,14.40846943551954,0.9998626708984375,0.9998626708984375,0.0,0.0,0.0,0.0,heavy,roi131783_2022-06-25_2022-07-10_roi131783_s2_toa_2022_6_25_median,0.27854272522605383,13631488.0,0.2851590777818973,8.724301209127551,1.0,0.36625616151385404,20.901417315006256,0.00924946205283266,10218.0,0.024624271807219798,29.914832808474937,0.0030975341796875,0.031934370495769145,9.717951495532164,-1,disabled,0.0030975341796875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,-0.014680741144519085,14423240.0,0.030713242704352488,26.96081609751402,1.0,0.04487032292784912,10.243844695262645,-0.014605600159295004,14483456.0,0.030715368519541365,26.963365400152803,1.0,0.044857155451327256,10.242137880886302,-0.014680741144519085,14423240.0,0.030713242704352488,26.96081609751402,1.0,0.04487032292784912,10.243844695262645,-0.014649268248164815,14483456.0,0.03069624486821809,26.965992715118766,1.0,0.04484358907433115,10.229686007780188,high,1.0,89.2879909218057,nan,,nan,nan,0.0,nan,nan,0.280560348318495,14423240.0,0.2867178554476144,8.754450690603278,1.0,0.3649870582503076,20.84545688070087,0.27941446309715373,14483456.0,0.28565568298236277,8.772316765644955,1.0,0.3642370850629844,20.796363998861874,nan,,nan,nan,0.0,nan,nan,nan,,nan,nan,0.0,nan,nan,-0.014680741144519085,14423240.0,0.030713242704352488,26.96081609751402,1.0,0.04487032292784912,10.243844695262645,-0.014605600159295004,14483456.0,0.030715368519541365,26.963365400152803,1.0,0.044857155451327256,10.242137880886302,nan,,nan,nan,0.0,nan,nan,1.0,1.0,0.0,0.0,0.0,0.0,heavy,roi13276_2022-08-01_2022-08-16_roi13276_s2_toa_2022_8_6_median,0.27941446309715373,14483456.0,0.28565568298236277,8.772316765644955,1.0,0.3642370850629844,20.796363998861874,nan,,nan,nan,0.0,nan,nan,-1,disabled,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0
0.0,-0.014989527204737469,15275208.0,0.03075561945703129,26.95430240374291,1.0,0.044903984552875725,10.131270606102385,-0.0149173482408763,15335424.0,0.030757460775028948,26.9567320015412,1.0,0.04489142586636695,10.130100647608439,-0.014989527204737469,15275208.0,0.03075561945703129,26.95430240374291,1.0,0.044903984552875725,10.131270606102385,-0.0149585903248089,15335424.0,0.030739399548779186,26.95920952472559,1.0,0.04487862306865364,10.118340545230442,high,1.0,89.55005878532305,nan,,nan,nan,0.0,nan,nan,0.28829826659520774,15275208.0,0.2943138035440336,8.590701050209091,1.0,0.371933200705587,21.30588455816772,0.2871856579923222,15335424.0,0.29328081444797355,8.607580589246469,1.0,0.3712111140773443,21.25771114561293,nan,,nan,nan,0.0,nan,nan,nan,,nan,nan,0.0,nan,nan,-0.014989527204737469,15275208.0,0.03075561945703129,26.95430240374291,1.0,0.044903984552875725,10.131270606102385,-0.0149173482408763,15335424.0,0.030757460775028948,26.9567320015412,1.0,0.04489142586636695,10.130100647608439,nan,,nan,nan,0.0,nan,nan,1.0,1.0,0.0,0.0,0.0,0.0,heavy,roi13501_2022-11-11_2022-11-26_roi13501_s2_toa_2022_11_21_median,0.2871856579923222,15335424.0,0.29328081444797355,8.607580589246469,1.0,0.3712111140773443,21.25771114561293,nan,,nan,nan,0.0,nan,nan,-1,disabled,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0
0.0,-0.014515305990905022,16127176.0,0.030536889351396673,27.002391550519704,1.0,0.04465606203693613,9.992820232444911,-0.014448689990620382,16187392.0,0.0305394474190739,27.004538900689568,1.0,0.04464502340370431,9.99222687671059,-0.014515305990905022,16127176.0,0.030536889351396673,27.002391550519704,1.0,0.04465606203693613,9.992820232444911,-0.014487761438556528,16187392.0,0.03052233678367939,27.006911979161803,1.0,0.04463282756921287,9.98108572708933,high,1.0,89.80055408122021,nan,,nan,nan,0.0,nan,nan,0.29350444636316053,16127176.0,0.2993975319303423,8.487066818161399,1.0,0.376397438355948,21.495600547175773,0.29243102947227384,16187392.0,0.2983999995567538,8.503060946400675,1.0,0.37570498083898995,21.44925684677927,nan,,nan,nan,0.0,nan,nan,nan,,nan,nan,0.0,nan,nan,-0.014515305990905022,16127176.0,0.030536889351396673,27.002391550519704,1.0,0.04465606203693613,9.992820232444911,-0.014448689990620382,16187392.0,0.0305394474190739,27.004538900689568,1.0,0.04464502340370431,9.99222687671059,nan,,nan,nan,0.0,nan,nan,1.0,1.0,0.0,0.0,0.0,0.0,heavy,roi13712_2022-03-11_2022-03-26_roi13712_s2_toa_2022_3_11_median,0.29243102947227384,16187392.0,0.2983999995567538,8.503060946400675,1.0,0.37570498083898995,21.44925684677927,nan,,nan,nan,0.0,nan,nan,-1,disabled,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0
0.0,-0.014609648292255174,16979144.0,0.030367829612206892,27.05317863618252,1.0,0.04439571637277404,9.824038751600199,-0.014546029692372451,17039360.0,0.030370857222722127,27.055061981068004,1.0,0.04438609117780342,9.824071526527405,-0.014609648292255174,16979144.0,0.030367829612206892,27.05317863618252,1.0,0.04439571637277404,9.824038751600199,-0.01458314756791179,17039360.0,0.030354602119097344,27.057342761080445,1.0,0.044374437608208306,9.813487434387207,high,1.0,90.32960394694257,nan,,nan,nan,0.0,nan,nan,0.30802290744346417,16979144.0,0.3140288096329385,8.080000053218377,1.0,0.3944572996584416,21.976702182395062,0.3069518540914242,17039360.0,0.31302944788566,8.095209344601484,1.0,0.3937671957391996,21.930975484848023,nan,,nan,nan,0.0,nan,nan,nan,,nan,nan,0.0,nan,nan,-0.014609648292255174,16979144.0,0.030367829612206892,27.05317863618252,1.0,0.04439571637277404,9.824038751600199,-0.014546029692372451,17039360.0,0.030370857222722127,27.055061981068004,1.0,0.04438609117780342,9.824071526527405,nan,,nan,nan,0.0,nan,nan,1.0,1.0,0.0,0.0,0.0,0.0,heavy,roi137560_2022-11-09_2022-11-24_roi137560_s2_toa_2022_11_14_median,0.3069518540914242,17039360.0,0.31302944788566,8.095209344601484,1.0,0.3937671957391996,21.930975484848023,nan,,nan,nan,0.0,nan,nan,-1,disabled,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0
0.0,-0.015896014949869905,17831112.0,0.031561711906799475,26.601170275674782,1.0,0.046767212618943045,9.953985020676221,-0.015831096343450493,17891328.0,0.03156057715197622,26.604232182543313,1.0,0.04675072937785334,9.953578880855016,-0.015896014949869905,17831112.0,0.031561711906799475,26.601170275674782,1.0,0.046767212618943045,9.953985020676221,-0.01586644670110701,17891328.0,0.031545096100905,26.606190102701525,1.0,0.04674019230180133,9.943498793102446,high,1.0,90.06093308517538,nan,,nan,nan,0.0,nan,nan,0.31179769282091047,17831112.0,0.3175520617506216,8.024057545643673,1.0,0.39700604786413823,22.297545464354663,0.3107649373920846,17891328.0,0.31658843061426184,8.038543393870638,1.0,0.39634449485300477,22.252916381472634,nan,,nan,nan,0.0,nan,nan,nan,,nan,nan,0.0,nan,nan,-0.015896014949869905,17831112.0,0.031561711906799475,26.601170275674782,1.0,0.046767212618943045,9.953985020676221,-0.015831096343450493,17891328.0,0.03156057715197622,26.604232182543313,1.0,0.04675072937785334,9.953578880855016,nan,,nan,nan,0.0,nan,nan,1.0,1.0,0.0,0.0,0.0,0.0,heavy,roi139899_2022-03-19_2022-03-27_roi139899_s2_toa_2022_3_19_median,0.3107649373920846,17891328.0,0.31658843061426184,8.038543393870638,1.0,0.39634449485300477,22.252916381472634,nan,,nan,nan,0.0,nan,nan,-1,disabled,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0
0.0,-0.015749385928097985,18636631.0,0.03176120142184631,26.56141520777108,0.9454803466796875,0.04698175541415873,10.0973435864025,-0.01567379079785172,18743296.0,0.03176871093211474,26.563608932629602,1.0,0.046969891110674955,10.105191685936667,-0.015749385928097985,18636631.0,0.03176120142184631,26.56141520777108,0.9454803466796875,0.04698175541415873,10.0973435864025,-0.015707534321069302,18743296.0,0.03175393356518312,26.565460433609086,1.0,0.046959879985172856,10.095569783991033,high,0.9454803466796875,89.75223773110324,nan,,nan,nan,0.0,nan,nan,0.301685572430245,18636631.0,0.3099330428287307,8.161977599918362,0.9454803466796875,0.3907519194212248,22.257736624983345,0.29977507336989984,18743296.0,0.3084871614729608,8.185648896092363,1.0,0.3896884691058948,22.231780095533892,-0.06764246715367464,56667.0,0.07639318520007098,19.472284864757892,0.0545196533203125,0.10626390142378705,25.459486952394652,nan,,nan,nan,0.0,nan,nan,-0.015749385928097985,18636631.0,0.03176120142184631,26.56141520777108,0.9454803466796875,0.04698175541415873,10.0973435864025,-0.01567379079785172,18743296.0,0.03176871093211474,26.563608932629602,1.0,0.046969891110674955,10.105191685936667,-0.008229285565368758,56667.0,0.03351325166819302,26.590346831049775,0.0545196533203125,0.046825525338060676,13.751117108584161,1.0,1.0,0.0,0.0,0.0,0.0,heavy,roi140210_2022-07-19_2022-08-03_roi140210_s2_toa_2022_7_19_median,0.29977507336989984,18743296.0,0.3084871614729608,8.185648896092363,1.0,0.3896884691058948,22.231780095533892,-0.06764246715367464,56667.0,0.07639318520007098,19.472284864757892,0.0545196533203125,0.10626390142378705,25.459486952394652,-1,disabled,0.0545196533203125,0.0,nan,0.24959870196176182,0.06720230354503394,0.0,nan,0.24959870196176182,0.06720230354503394,0.0,nan,0.24959870196176182,0.06720230354503394,0.0,0.0
0.03887176513671875,-0.01542966633637848,19436774.5,0.0314999351728215,26.597283234271217,0.9391708374023438,0.046788146199862116,10.33388986159607,-0.015346454805305172,19595264.0,0.031506810349764235,26.598950725392072,1.0,0.0467791648135943,10.349034205726955,-0.015432384836157727,19436774.5,0.03149973440166217,26.597212901306477,0.9391708374023438,0.046788525062879865,10.33388986159607,-0.015398390634751638,19595264.0,0.03148642615929097,26.600592723707205,1.0,0.04677032242056588,10.349404293557871,high,0.9391708374023438,89.65785087725274,-0.0009384346689861433,83115.5,0.0355699656633305,26.181814905993473,0.03887176513671875,0.04908053122692649,9.715641806356883,0.2963253233339333,19436774.5,0.30457629287494437,8.278699522392968,0.9391708374023438,0.38553607696954206,22.246253637058828,0.29377519785361145,19595264.0,0.30253400810586173,8.31260633634114,1.0,0.38403400650859976,22.192823119785476,-0.03884546357302957,75374.0,0.07027147208925968,20.28272447717488,0.0219573974609375,0.09679741870532925,22.993565054175125,-0.0018905454347700901,83115.5,0.034701709714154344,26.34022123832016,0.03887176513671875,0.048193552208771216,9.715641806356883,-0.01542966633637848,19436774.5,0.0314999351728215,26.597283234271217,0.9391708374023438,0.046788146199862116,10.33388986159607,-0.015346454805305172,19595264.0,0.031506810349764235,26.598950725392072,1.0,0.0467791648135943,10.349034205726955,-0.008726554876375038,75374.0,0.02975670524036609,27.39103749524194,0.0219573974609375,0.042701991055114574,14.413739402339143,0.9611282348632812,0.9611282348632812,0.0,0.0,0.0,0.0,heavy,roi140513_2022-10-27_2022-11-11_roi140513_s2_toa_2022_11_1_median,0.29377519785361145,19595264.0,0.30253400810586173,8.31260633634114,1.0,0.38403400650859976,22.192823119785476,-0.03884546357302957,75374.0,0.07027147208925968,20.28272447717488,0.0219573974609375,0.09679741870532925,22.993565054175125,-1,disabled,0.0219573974609375,0.0,0.0,0.002837869340632838,0.0003270519077984967,0.0,0.0,0.002837869340632838,0.0003270519077984967,0.0,0.0,0.002837869340632838,0.0003270519077984967,0.0,0.0
0.0,-0.014496093230401894,20288742.5,0.031019004442981127,26.7047293620489,1.0,0.04621293290430729,10.15297079288228,-0.014423585108791789,20447232.0,0.031029320918978788,26.705523942699028,1.0,0.04620870556268843,10.16893861691157,-0.014498697574519697,20288742.5,0.031018812102635244,26.704660294719037,1.0,0.04621330037577009,10.15297079288228,-0.014473356945344653,20447232.0,0.03100978606977524,26.707136611398695,1.0,0.04620012700380531,10.169293284416199,high,1.0,89.6669799514345,nan,,nan,nan,0.0,nan,nan,0.2918203286332926,20288742.5,0.3001911537657521,8.406146594028721,1.0,0.37992044940558617,22.383490634968553,0.2894113772572615,20447232.0,0.2982679540530229,8.438596462200692,1.0,0.3785037415371143,22.331183075904846,nan,,nan,nan,0.0,nan,nan,nan,,nan,nan,0.0,nan,nan,-0.014496093230401894,20288742.5,0.031019004442981127,26.7047293620489,1.0,0.04621293290430729,10.15297079288228,-0.014423585108791789,20447232.0,0.031029320918978788,26.705523942699028,1.0,0.04620870556268843,10.16893861691157,nan,,nan,nan,0.0,nan,nan,1.0,1.0,0.0,0.0,0.0,0.0,heavy,roi14130_2022-01-23_2022-02-07_roi14130_s2_toa_2022_2_2_median,0.2894113772572615,20447232.0,0.2982679540530229,8.438596462200692,1.0,0.3785037415371143,22.331183075904846,nan,,nan,nan,0.0,nan,nan,-1,disabled,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0
0.04410552978515625,-0.013712361705069715,21103134.0,0.03065135021088574,26.79988432980106,0.9558944702148438,0.04570942767097008,10.004315501041107,-0.013671322734310076,21299200.0,0.030664550478641802,26.79941863837176,1.0,0.045711878434246636,10.019635143280029,-0.013714642773621548,21103134.0,0.030651058766466868,26.799845277204764,0.9558944702148438,0.04570963318542089,10.004315501041107,-0.013699351566342208,21299200.0,0.03063584524851579,26.804543080407463,1.0,0.045684917605276626,10.014681453704833,high,0.9558944702148438,89.45012898374885,-0.008966973253972086,120692.0,0.03418421221021212,26.27144586908892,0.04410552978515625,0.04857666625990675,9.64571605932581,0.2819522307459759,21103134.0,0.2905349147800156,8.572495920817836,0.9558944702148438,0.37271356900379726,21.976778509986808,0.2791684914552248,21299200.0,0.28830282908219557,8.611191348116305,1.0,0.3710568322107803,21.907128562927245,nan,,nan,nan,0.0,nan,nan,-0.009583700050102034,120692.0,0.03353961800942623,26.3922775511239,0.04410552978515625,0.04790558218870729,9.64571605932581,-0.013712361705069715,21103134.0,0.03065135021088574,26.79988432980106,0.9558944702148438,0.04570942767097008,10.004315501041107,-0.013671322734310076,21299200.0,0.030664550478641802,26.79941863837176,1.0,0.045711878434246636,10.019635143280029,nan,,nan,nan,0.0,nan,nan,0.9558944702148438,0.9558944702148438,0.0,0.0,0.0,0.0,heavy,roi14130_2022-12-04_2022-12-19_roi14130_s2_toa_2022_12_4_median,0.2791684914552248,21299200.0,0.28830282908219557,8.611191348116305,1.0,0.3710568322107803,21.907128562927245,nan,,nan,nan,0.0,nan,nan,-1,disabled,0.0,nan,0.0,nan,nan,nan,0.0,nan,nan,nan,0.0,nan,nan,nan,0.0
