file,epoch,bucket,panel,brightness_mean,brightness_std,p01,p05,p95,p99,contrast_p95_p05,sharpness_laplacian_var,entropy
epoch_0136_stage1_heavy.png,136,heavy,full_image,0.40174874663352966,0.2616099417209625,0.0235294122248888,0.0235294122248888,0.7927020192146301,0.9241020083427429,0.7691726088523865,1571.0617252785974,6.208721940753788
epoch_0136_stage1_high.png,136,high,full_image,0.3908129036426544,0.26934805512428284,0.0235294122248888,0.0235294122248888,0.8157490491867065,0.9465647339820862,0.7922196388244629,2000.1865633441844,6.348846619274994
epoch_0136_stage1_medium.png,136,medium,full_image,0.3416527211666107,0.29090091586112976,0.0235294122248888,0.0235294122248888,0.9053294062614441,1.0,0.8817999958992004,2143.1667341575994,6.271584402460064
epoch_0137_stage1_heavy.png,137,heavy,full_image,0.3959488272666931,0.2579480707645416,0.0235294122248888,0.0235294122248888,0.7813137769699097,0.9194313883781433,0.757784366607666,1547.7136245786198,6.199034167265686
epoch_0137_stage1_high.png,137,high,full_image,0.38646772503852844,0.27285394072532654,0.0235294122248888,0.0235294122248888,0.8209294080734253,0.9468843936920166,0.7973999977111816,2007.9471730064317,6.362380833872966
epoch_0137_stage1_medium.png,137,medium,full_image,0.3397548496723175,0.290860652923584,0.0235294122248888,0.0235294122248888,0.9060313701629639,1.0,0.8825019598007202,2137.00092997246,6.27266473842486
epoch_0138_stage1_heavy.png,138,heavy,full_image,0.40120071172714233,0.261188268661499,0.0235294122248888,0.0235294122248888,0.7915372848510742,0.9244627356529236,0.7680078744888306,1549.993796093239,6.207524340207884
epoch_0138_stage1_high.png,138,high,full_image,0.387777179479599,0.2733427882194519,0.0235294122248888,0.0235294122248888,0.8313313722610474,0.9471883177757263,0.8078019618988037,2017.4758452581923,6.365737896205692
epoch_0138_stage1_medium.png,138,medium,full_image,0.34013110399246216,0.29028061032295227,0.0235294122248888,0.0235294122248888,0.9053921699523926,1.0,0.8818627595901489,2124.020294611068,6.270618874244102
epoch_0139_stage1_heavy.png,139,heavy,full_image,0.40792325139045715,0.26435917615890503,0.0235294122248888,0.0235294122248888,0.7950471043586731,0.923954963684082,0.7715176939964294,1570.1118526348635,6.205830135462305
epoch_0139_stage1_high.png,139,high,full_image,0.3871597647666931,0.2732968032360077,0.0235294122248888,0.0235294122248888,0.8354235887527466,0.9471883177757263,0.8118941783905029,1999.535493218476,6.365307906394446
epoch_0139_stage1_medium.png,139,medium,full_image,0.34149450063705444,0.291202574968338,0.0235294122248888,0.0235294122248888,0.905666708946228,1.0,0.8821372985839844,2135.9444558390173,6.271174075961049
epoch_0140_stage1_heavy.png,140,heavy,full_image,0.4035712778568268,0.26182812452316284,0.0235294122248888,0.0235294122248888,0.7855254411697388,0.9194313883781433,0.7619960308074951,1548.5640024401916,6.202562856865821
epoch_0140_stage1_high.png,140,high,full_image,0.3878535330295563,0.2705443501472473,0.0235294122248888,0.0235294122248888,0.8297882676124573,0.9465647339820862,0.8062588572502136,1981.8639014667444,6.360211776950556
epoch_0140_stage1_medium.png,140,medium,full_image,0.3415546715259552,0.2900555431842804,0.0235294122248888,0.0235294122248888,0.9050509929656982,1.0,0.8815215826034546,2138.7180439199433,6.266379961109292
epoch_0141_stage1_heavy.png,141,heavy,full_image,0.39621666073799133,0.25810423493385315,0.0235294122248888,0.0235294122248888,0.7748745083808899,0.9176667332649231,0.7513450980186462,1541.8568613736245,6.198864057959328
epoch_0141_stage1_high.png,141,high,full_image,0.3864086866378784,0.27119767665863037,0.0235294122248888,0.0235294122248888,0.8210294246673584,0.9466744661331177,0.7975000143051147,2002.982869574211,6.361225612946036
epoch_0141_stage1_medium.png,141,medium,full_image,0.3409891426563263,0.2907584011554718,0.0235294122248888,0.0235294122248888,0.9052156805992126,1.0,0.881686270236969,2136.7568380585753,6.271693204151038
epoch_0142_stage1_heavy.png,142,heavy,full_image,0.3983490467071533,0.25980713963508606,0.0235294122248888,0.0235294122248888,0.7858275175094604,0.9188392758369446,0.7622981071472168,1542.9039665385214,6.205482142744713
epoch_0142_stage1_high.png,142,high,full_image,0.38562533259391785,0.273755818605423,0.0235294122248888,0.0235294122248888,0.833525538444519,0.9476235508918762,0.8099961280822754,1990.0780642198135,6.368554155718961
epoch_0142_stage1_medium.png,142,medium,full_image,0.3396298885345459,0.29079505801200867,0.0235294122248888,0.0235294122248888,0.9056785106658936,1.0,0.8821491003036499,2128.2722549158816,6.271840897575686
epoch_0143_stage1_heavy.png,143,heavy,full_image,0.39675089716911316,0.2579578459262848,0.0235294122248888,0.0235294122248888,0.777596116065979,0.9191137552261353,0.7540667057037354,1535.5628384407316,6.1955082462793065
epoch_0143_stage1_high.png,143,high,full_image,0.3863608241081238,0.2690697908401489,0.0235294122248888,0.0235294122248888,0.8164548873901367,0.947054922580719,0.7929254770278931,1976.6895346982278,6.352935144555138
epoch_0143_stage1_medium.png,143,medium,full_image,0.3388642966747284,0.2904303967952728,0.0235294122248888,0.0235294122248888,0.9053471088409424,1.0,0.8818176984786987,2126.740537683606,6.270262137388657
epoch_0144_stage1_heavy.png,144,heavy,full_image,0.3964146375656128,0.2579320967197418,0.0235294122248888,0.0235294122248888,0.7710078358650208,0.9163843393325806,0.7474784255027771,1553.2649983258743,6.194956321839317
epoch_0144_stage1_high.png,144,high,full_image,0.38305753469467163,0.2720784544944763,0.0235294122248888,0.0235294122248888,0.8185627460479736,0.9469352960586548,0.79503333568573,2001.9432190895911,6.365309665592371
epoch_0144_stage1_medium.png,144,medium,full_image,0.34047412872314453,0.2912731468677521,0.0235294122248888,0.0235294122248888,0.905960738658905,1.0,0.8824313282966614,2137.949369529509,6.273569250702967
epoch_0145_stage1_heavy.png,145,heavy,full_image,0.3964136242866516,0.2577354609966278,0.0235294122248888,0.0235294122248888,0.7759804129600525,0.9176862835884094,0.7524510025978088,1575.9903260074993,6.195370406654116
epoch_0145_stage1_high.png,145,high,full_image,0.3850069046020508,0.27127209305763245,0.0235294122248888,0.0235294122248888,0.8167333006858826,0.947054922580719,0.7932038903236389,2015.215975366686,6.353651151867693
epoch_0145_stage1_medium.png,145,medium,full_image,0.33908870816230774,0.291221559047699,0.0235294122248888,0.0235294122248888,0.906368613243103,1.0,0.8828392028808594,2132.4876947376356,6.2734920930977065
epoch_0146_stage1_heavy.png,146,heavy,full_image,0.39963117241859436,0.259636253118515,0.0235294122248888,0.0235294122248888,0.7906000018119812,0.9178352952003479,0.7670705914497375,1571.392827905134,6.200091137876323
epoch_0146_stage1_high.png,146,high,full_image,0.3864549398422241,0.2724107801914215,0.0235294122248888,0.0235294122248888,0.8211706280708313,0.947054922580719,0.7976412177085876,2023.6326310770326,6.364464216573224
epoch_0146_stage1_medium.png,146,medium,full_image,0.33909180760383606,0.29043343663215637,0.0235294122248888,0.0235294122248888,0.9052176475524902,1.0,0.8816882371902466,2141.7889093991203,6.271602466461957
epoch_0147_stage1_heavy.png,147,heavy,full_image,0.4017333388328552,0.260293573141098,0.0235294122248888,0.0235294122248888,0.7851451635360718,0.9207784533500671,0.7616157531738281,1549.4908843415778,6.197095981285199
epoch_0147_stage1_high.png,147,high,full_image,0.38607487082481384,0.27200189232826233,0.0235294122248888,0.0235294122248888,0.8179038763046265,0.947054922580719,0.7943744659423828,1992.1587693510528,6.356442448855265
epoch_0147_stage1_medium.png,147,medium,full_image,0.34111350774765015,0.2912612855434418,0.0235294122248888,0.0235294122248888,0.9063333868980408,1.0,0.8828039765357971,2118.785349909808,6.273423184223881
epoch_0148_stage1_heavy.png,148,heavy,full_image,0.3987899124622345,0.2579575479030609,0.0235294122248888,0.0235294122248888,0.7744627594947815,0.9198588132858276,0.7509333491325378,1564.5230897874824,6.188670768876796
epoch_0148_stage1_high.png,148,high,full_image,0.3882235884666443,0.27575260400772095,0.0235294122248888,0.0235294122248888,0.8267294764518738,0.947054922580719,0.8032000660896301,2010.4002562902426,6.361855181631365
epoch_0148_stage1_medium.png,148,medium,full_image,0.33908286690711975,0.2908480763435364,0.0235294122248888,0.0235294122248888,0.905752956867218,1.0,0.8822235465049744,2133.6974004596395,6.272834886945662
epoch_0149_stage1_heavy.png,149,heavy,full_image,0.3955431878566742,0.2556631863117218,0.0235294122248888,0.0235294122248888,0.7605960965156555,0.9191803336143494,0.7370666861534119,1572.9882670958038,6.178211638300559
epoch_0149_stage1_high.png,149,high,full_image,0.38615167140960693,0.2732289731502533,0.0235294122248888,0.0235294122248888,0.8252764940261841,0.947054922580719,0.8017470836639404,2014.8629373105653,6.3655308451323025
epoch_0149_stage1_medium.png,149,medium,full_image,0.33943304419517517,0.2908256947994232,0.0235294122248888,0.0235294122248888,0.905515730381012,1.0,0.8819863200187683,2143.9617790960424,6.272971579752408
epoch_0150_stage1_heavy.png,150,heavy,full_image,0.39578911662101746,0.2613582909107208,0.0235294122248888,0.0235294122248888,0.8040313720703125,0.9277019500732422,0.7805019617080688,1535.1864651755552,6.225671731850462
epoch_0150_stage1_high.png,150,high,full_image,0.3905718922615051,0.27290719747543335,0.0235294122248888,0.0235294122248888,0.8289254903793335,0.947054922580719,0.8053960800170898,2015.0749245766915,6.359301465246944
epoch_0150_stage1_medium.png,150,medium,full_image,0.34082067012786865,0.2906407117843628,0.0235294122248888,0.0235294122248888,0.9054195880889893,1.0,0.8818901777267456,2136.981041183493,6.2719417688146875
epoch_0151_stage1_heavy.png,151,heavy,full_image,0.3915744721889496,0.25632962584495544,0.0235294122248888,0.0235294122248888,0.7698039412498474,0.9161881804466248,0.7462745308876038,1567.0863927761914,6.200153731668584
epoch_0151_stage1_high.png,151,high,full_image,0.38467109203338623,0.2727445065975189,0.0235294122248888,0.0235294122248888,0.8294529914855957,0.9469255208969116,0.805923581123352,2006.5709093044577,6.367573748993739
epoch_0151_stage1_medium.png,151,medium,full_image,0.33799946308135986,0.2905504107475281,0.0235294122248888,0.0235294122248888,0.9057098627090454,1.0,0.8821804523468018,2144.1658296038017,6.272728808590338
epoch_0152_stage1_heavy.png,152,heavy,full_image,0.39599624276161194,0.25818493962287903,0.0235294122248888,0.0235294122248888,0.778388261795044,0.9175196290016174,0.7548588514328003,1551.8788055682649,6.200491333280754
epoch_0152_stage1_high.png,152,high,full_image,0.38622984290122986,0.27198144793510437,0.0235294122248888,0.0235294122248888,0.8198764324188232,0.9467412233352661,0.7963470220565796,2000.2087599724427,6.3617385186743425
epoch_0152_stage1_medium.png,152,medium,full_image,0.3402085304260254,0.290646493434906,0.0235294122248888,0.0235294122248888,0.9060274362564087,1.0,0.882498025894165,2136.174807650842,6.271898251099004
epoch_0153_stage1_heavy.png,153,heavy,full_image,0.39728420972824097,0.259594589471817,0.0235294122248888,0.0235294122248888,0.7911490201950073,0.9209882616996765,0.7676196098327637,1552.45060540243,6.207771830643441
epoch_0153_stage1_high.png,153,high,full_image,0.39337489008903503,0.27305254340171814,0.0235294122248888,0.0235294122248888,0.8248863220214844,0.947054922580719,0.8013569116592407,1994.3749980278624,6.363262189821011
epoch_0153_stage1_medium.png,153,medium,full_image,0.3416846990585327,0.29131844639778137,0.0235294122248888,0.0235294122248888,0.9063333868980408,1.0,0.8828039765357971,2129.605350716193,6.272854008395427
epoch_0154_stage1_heavy.png,154,heavy,full_image,0.3972914516925812,0.2586248517036438,0.0235294122248888,0.0235294122248888,0.7839529514312744,0.9191137552261353,0.7604235410690308,1554.1843606855675,6.200070028906502
epoch_0154_stage1_high.png,154,high,full_image,0.3835397958755493,0.269878625869751,0.0235294122248888,0.0235294122248888,0.8154451251029968,0.9467412233352661,0.7919157147407532,2011.7569695344177,6.359519834969237
epoch_0154_stage1_medium.png,154,medium,full_image,0.3410627245903015,0.289779931306839,0.0235294122248888,0.0235294122248888,0.9053294062614441,1.0,0.8817999958992004,2133.160357579232,6.264458183355355
epoch_0155_stage1_heavy.png,155,heavy,full_image,0.39405688643455505,0.2569727897644043,0.0235294122248888,0.0235294122248888,0.7671098113059998,0.9201804399490356,0.7435804009437561,1557.7561307185417,6.195264637015851
epoch_0155_stage1_high.png,155,high,full_image,0.3865435719490051,0.2746679186820984,0.0235294122248888,0.0235294122248888,0.8222764730453491,0.947054922580719,0.7987470626831055,2029.1371810176931,6.360944337495366
epoch_0155_stage1_medium.png,155,medium,full_image,0.3403353989124298,0.29143425822257996,0.0235294122248888,0.0235294122248888,0.9068902134895325,1.0,0.8833608031272888,2125.9770416883603,6.271586088387749
epoch_0156_stage1_heavy.png,156,heavy,full_image,0.39469170570373535,0.2574732303619385,0.0235294122248888,0.0235294122248888,0.7738235592842102,0.9171960949897766,0.7502941489219666,1567.1164595483892,6.199555710449064
epoch_0156_stage1_high.png,156,high,full_image,0.3851799964904785,0.27192965149879456,0.0235294122248888,0.0235294122248888,0.8189058899879456,0.947054922580719,0.7953764796257019,2005.0084223424788,6.3624218367257575
epoch_0156_stage1_medium.png,156,medium,full_image,0.3408318758010864,0.2912699580192566,0.0235294122248888,0.0235294122248888,0.9067137837409973,1.0,0.8831843733787537,2131.470729971408,6.273521872077423
epoch_0157_stage1_heavy.png,157,heavy,full_image,0.3991568088531494,0.26035329699516296,0.0235294122248888,0.0235294122248888,0.7895098328590393,0.9144176840782166,0.7659804224967957,1596.6612489854447,6.206653566042589
epoch_0157_stage1_high.png,157,high,full_image,0.39107874035835266,0.2713954448699951,0.0235294122248888,0.0235294122248888,0.8349353075027466,0.947054922580719,0.8114058971405029,1982.4390477993572,6.359304392427288
epoch_0157_stage1_medium.png,157,medium,full_image,0.34035834670066833,0.2905213534832001,0.0235294122248888,0.0235294122248888,0.9068392515182495,1.0,0.8833098411560059,2124.2986210813624,6.270736703757651
epoch_0158_stage1_heavy.png,158,heavy,full_image,0.3930348753929138,0.2582405209541321,0.0235294122248888,0.0235294122248888,0.7831117510795593,0.9166666269302368,0.7595823407173157,1567.6750408013365,6.210030930485874
epoch_0158_stage1_high.png,158,high,full_image,0.38605114817619324,0.2688531279563904,0.0235294122248888,0.0235294122248888,0.8158391714096069,0.9469656944274902,0.7923097610473633,1997.1637663095783,6.354770002908271
epoch_0158_stage1_medium.png,158,medium,full_image,0.33908936381340027,0.29074209928512573,0.0235294122248888,0.0235294122248888,0.9063333868980408,1.0,0.8828039765357971,2136.721379900324,6.272160829839839
epoch_0159_stage1_heavy.png,159,heavy,full_image,0.3944165110588074,0.2564872205257416,0.0235294122248888,0.0235294122248888,0.7675020098686218,0.915192186832428,0.7439725995063782,1559.9184104745927,6.191001410049991
epoch_0159_stage1_high.png,159,high,full_image,0.38497114181518555,0.2700033187866211,0.0235294122248888,0.0235294122248888,0.8171373009681702,0.9465647339820862,0.7936078906059265,1990.1807810366256,6.356456118257412
epoch_0159_stage1_medium.png,159,medium,full_image,0.33810460567474365,0.29078271985054016,0.0235294122248888,0.0235294122248888,0.9056215882301331,1.0,0.8820921778678894,2135.187717702083,6.272843566724445
epoch_0160_stage1_heavy.png,160,heavy,full_image,0.3975358307361603,0.25812917947769165,0.0235294122248888,0.0235294122248888,0.7815882563591003,0.9173990488052368,0.7580588459968567,1574.8425383953286,6.19493258830839
epoch_0160_stage1_high.png,160,high,full_image,0.39253944158554077,0.27168360352516174,0.0235294122248888,0.0235294122248888,0.8307843208312988,0.9465647339820862,0.8072549104690552,1987.8408143087788,6.355918591737277
epoch_0160_stage1_medium.png,160,medium,full_image,0.34102603793144226,0.2906080484390259,0.0235294122248888,0.0235294122248888,0.9053725600242615,1.0,0.8818431496620178,2142.230607751465,6.271298387564692
