epoch,split,term,raw_value,weight,weighted_contribution,share_of_recon_total,share_of_total
105,train,feature_matching,0.0886362375697229,8.0,0.7090899005577832,0.20998616437212775,0.1707055726918246
105,train,perceptual,0.1199583621063363,6.0,0.7197501726380178,0.21314304143881688,0.17327191561826544
105,val,cloud_l1,0.030697082423351,120.0,3.68364989080212,0.8170521142416493,0.8170521142416493
105,val,cloud_kl,0.0,0.0,0.0,0.0,0.0
105,val,cloud_adv,0.0,0.1416666666666666,0.0,,0.0
105,val,feature_matching,0.0,8.0,0.0,0.0,0.0
105,val,perceptual,0.1374689823185855,6.0,0.824813893911513,0.18294787937339588,0.18294787937339588
106,train,cloud_l1,0.0232771469382654,120.0,2.7932576325918483,0.793776560448051,0.6484114668883086
106,train,cloud_kl,0.0,0.0,0.0,0.0,0.0
106,train,cloud_adv,0.4836720236397664,0.1444444444444444,0.06986373674796624,,0.01621778367254058
106,train,feature_matching,0.0898795817446088,8.0,0.7190366539568704,0.20433290340080812,0.1669132149138788
106,train,perceptual,0.1209482246787723,6.0,0.7256893480726337,0.20622343887856268,0.168457534743181
106,val,cloud_l1,0.030661143108525,120.0,3.679337173023,0.8158666101101788,0.8158666101101788
106,val,cloud_kl,0.0,0.0,0.0,0.0,0.0
106,val,cloud_adv,0.0,0.1444444444444444,0.0,,0.0
106,val,feature_matching,0.0,8.0,0.0,0.0,0.0
106,val,perceptual,0.1383986130610785,6.0,0.8303916783664711,0.18413339463964362,0.18413339463964362
107,train,cloud_l1,0.0223464067563961,120.0,2.681568810767532,0.7881469090025297,0.6432686013393283
107,train,cloud_kl,0.0,0.0,0.0,0.0,0.0
107,train,cloud_adv,0.4853213101352027,0.1472222222222222,0.07145008176990483,,0.017139815313018933
107,train,feature_matching,0.0868549052318301,8.0,0.6948392418546409,0.204222020528591,0.16668163258342067
107,train,perceptual,0.1201338319831302,6.0,0.7208029918987812,0.21185309427215324,0.17290995128602282
107,val,cloud_l1,0.0290678545874966,120.0,3.488142550499592,0.8072062569513745,0.8072062569513745
107,val,cloud_kl,0.0,0.0,0.0,0.0,0.0
107,val,cloud_adv,0.0,0.1472222222222222,0.0,,0.0
107,val,feature_matching,0.0,8.0,0.0,0.0,0.0
107,val,perceptual,0.1388517521660436,6.0,0.8331105129962615,0.19279373164558125,0.19279373164558125
108,train,cloud_l1,0.0216343366150781,120.0,2.596120393809372,0.7819883345047589,0.6327408360302728
108,train,cloud_kl,0.0,0.0,0.0,0.0,0.0
108,train,cloud_adv,0.4838573852445736,0.15,0.07257860778668604,,0.017689260127676902
108,train,feature_matching,0.0888125885802033,8.0,0.7105007086416264,0.214012904463133,0.1731671664603912
108,train,perceptual,0.12062936597461,6.0,0.7237761958476601,0.2180116697572004,0.17640274170315928
108,val,cloud_l1,0.0289513265756382,120.0,3.474159189076584,0.8099311141066661,0.8099311141066661
108,val,cloud_kl,0.0,0.0,0.0,0.0,0.0
108,val,cloud_adv,0.0,0.15,0.0,,0.0
108,val,feature_matching,0.0,8.0,0.0,0.0,0.0
108,val,perceptual,0.1358818286098539,6.0,0.8152909716591235,0.19006887395176983,0.19006887395176983
109,train,cloud_l1,0.0223934861549406,120.0,2.687218338592872,0.7884141949043919,0.6399695787288366
109,train,cloud_kl,0.0,0.0,0.0,0.0,0.0
109,train,cloud_adv,0.4852236493829558,0.1527777777777778,0.07413139087795159,,0.017654626090259463
109,train,feature_matching,0.0895578558542495,8.0,0.716462846833996,0.21020602250776554,0.1706279016030051
109,train,perceptual,0.1201942817447564,6.0,0.7211656904685384,0.21158580941403926,0.17174789874518062
109,val,cloud_l1,0.0333696342158046,120.0,4.0043561058965516,0.829757487077026,0.829757487077026
109,val,cloud_kl,0.0,0.0,0.0,0.0,0.0
109,val,cloud_adv,0.0,0.1527777777777778,0.0,,0.0
109,val,feature_matching,0.0,8.0,0.0,0.0,0.0
109,val,perceptual,0.1369298908605494,6.0,0.8215793451632964,0.17024250462471152,0.17024250462471152
110,train,cloud_l1,0.0219283726291349,120.0,2.631404715496188,0.7850232021495939,0.6351442029585153
110,train,cloud_kl,0.0,0.0,0.0,0.0,0.0
110,train,cloud_adv,0.4904742227234971,0.1555555555555555,0.07629599020143286,,0.01841562250004639
110,train,feature_matching,0.0893373443411851,8.0,0.7146987547294807,0.21321505647004566,0.17250739434146803
110,train,perceptual,0.1201006870158586,6.0,0.7206041220951516,0.21497679626323232,0.1739327774558777
110,val,cloud_l1,0.0319907828234136,120.0,3.8388939388096315,0.8228260471419042,0.8228260471419042
110,val,cloud_kl,0.0,0.0,0.0,0.0,0.0
110,val,cloud_adv,0.0,0.1555555555555555,0.0,,0.0
110,val,feature_matching,0.0,8.0,0.0,0.0,0.0
110,val,perceptual,0.1377674825489521,6.0,0.8266048952937126,0.1771739593184946,0.1771739593184946
111,train,cloud_l1,0.0220667826871897,120.0,2.648013922462764,0.7853105050733309,0.6380813118445539
111,train,cloud_kl,0.0,0.0,0.0,0.0,0.0
111,train,cloud_adv,0.4770237039717694,0.1583333333333333,0.07552875312886348,,0.018199861212824252
111,train,feature_matching,0.0878127511670465,8.0,0.702502009336372,0.2083381069438972,0.16927909626468005
111,train,perceptual,0.1206530767866048,6.0,0.7239184607196287,0.21468949509559612,0.17443973279976827
111,val,cloud_l1,0.0373746934770183,120.0,4.484963217242196,0.843244741440351,0.843244741440351
111,val,cloud_kl,0.0,0.0,0.0,0.0,0.0
111,val,cloud_adv,0.0,0.1583333333333333,0.0,,0.0
111,val,feature_matching,0.0,8.0,0.0,0.0,0.0
111,val,perceptual,0.1389556200328198,6.0,0.8337337201969188,0.15675526002415088,0.15675526002415088
112,train,cloud_l1,0.0212924280374763,120.0,2.555091364497156,0.7804728647773004,0.628803819950161
112,train,cloud_kl,0.0,0.0,0.0,0.0,0.0
112,train,cloud_adv,0.4870763346325002,0.1611111111111111,0.07847340946856947,,0.019312178156909325
112,train,feature_matching,0.088896111240582,8.0,0.711168889924656,0.21723216186017782,0.17501750459023047
112,train,perceptual,0.119780350886627,6.0,0.7186821053197621,0.21952713292249887,0.1768664946522672
112,val,cloud_l1,0.0323035673407668,120.0,3.8764280808920164,0.8252768201469857,0.8252768201469857
112,val,cloud_kl,0.0,0.0,0.0,0.0,0.0
112,val,cloud_adv,0.0,0.1611111111111111,0.0,,0.0
112,val,feature_matching,0.0,8.0,0.0,0.0,0.0
112,val,perceptual,0.1367827650074931,6.0,0.8206965900449585,0.17472318794623987,0.17472318794623987
113,train,cloud_l1,0.0221083970991068,120.0,2.6530076518928163,0.7873037915364263,0.6366005060001189
113,train,cloud_kl,0.0,0.0,0.0,0.0,0.0
113,train,cloud_adv,0.4855150775442794,0.1638888888888889,0.07957052659753468,,0.019093287370862428
113,train,feature_matching,0.0897690112494638,8.0,0.7181520899957105,0.2131180673188177,0.1723236582262155
113,train,perceptual,0.1194550896388128,6.0,0.7167305378328768,0.21269620897744906,0.1719825507192244
113,val,cloud_l1,0.0325913147746839,120.0,3.9109577729620675,0.8261490813904413,0.8261490813904413
113,val,cloud_kl,0.0,0.0,0.0,0.0,0.0
113,val,cloud_adv,0.0,0.1638888888888889,0.0,,0.0
113,val,feature_matching,0.0,8.0,0.0,0.0,0.0
113,val,perceptual,0.1371672583574598,6.0,0.8230035501447588,0.17385092511960473,0.17385092511960473
114,train,cloud_l1,0.0214334178063733,120.0,2.572010136764796,0.781076656340705,0.6305430250748144
114,train,cloud_kl,0.0,0.0,0.0,0.0,0.0
114,train,cloud_adv,0.4864957050992808,0.1666666666666666,0.08108261751654677,,0.019877868364149023
114,train,feature_matching,0.0881317055439548,8.0,0.7050536443516384,0.21411305313271653,0.17284794153599362
114,train,perceptual,0.1201489121519279,6.0,0.7208934729115674,0.21892334534414676,0.17673116628463598
114,val,cloud_l1,0.0315925804898142,120.0,3.791109658777704,0.8173957042537457,0.8173957042537457
114,val,cloud_kl,0.0,0.0,0.0,0.0,0.0
114,val,cloud_adv,0.0,0.1666666666666666,0.0,,0.0
114,val,feature_matching,0.0,8.0,0.0,0.0,0.0
114,val,perceptual,0.1411541785028847,6.0,0.8469250710173082,0.18260429720662388,0.18260429720662388
115,train,cloud_l1,0.0209503528713291,120.0,2.514042344559492,0.7782536267975383,0.6244755717622295
115,train,cloud_kl,0.0,0.0,0.0,0.0,0.0
115,train,cloud_adv,0.4857066849685225,0.1694444444444444,0.08230029939744407,,0.02044298364092465
115,train,feature_matching,0.0891477115657351,8.0,0.7131816925258808,0.22077441932312658,0.17715077320564793
115,train,perceptual,0.1193869091593162,6.0,0.7163214549558972,0.22174637252181903,0.17793067452390737
115,val,cloud_l1,0.031127943128178,120.0,3.73535317538136,0.8210288312727441,0.8210288312727441
115,val,cloud_kl,0.0,0.0,0.0,0.0,0.0
115,val,cloud_adv,0.0,0.1694444444444444,0.0,,0.0
115,val,feature_matching,0.0,8.0,0.0,0.0,0.0
115,val,perceptual,0.1357078866355798,6.0,0.8142473198134789,0.17897116924831943,0.17897116924831943
116,train,cloud_l1,0.021209832658245,120.0,2.5451799189894,0.7795584383877369,0.6260198864941477
116,train,cloud_kl,0.0,0.0,0.0,0.0,0.0
116,train,cloud_adv,0.4883081954006755,0.1722222222222222,0.08409752254122743,,0.020684872264984062
116,train,feature_matching,0.0895820604323976,8.0,0.7166564834591808,0.21950338557115284,0.17627092178558076
116,train,perceptual,0.119953255781431,6.0,0.719719534688586,0.22044156185302644,0.17702431881211372
116,val,cloud_l1,0.0288333723914216,120.0,3.460004686970592,0.8081753321124183,0.8081753321124183
116,val,cloud_kl,0.0,0.0,0.0,0.0,0.0
116,val,cloud_adv,0.0,0.1722222222222222,0.0,,0.0
116,val,feature_matching,0.0,8.0,0.0,0.0,0.0
116,val,perceptual,0.1368750554763458,6.0,0.8212503328580747,0.19182467093306851,0.19182467093306851
117,train,cloud_l1,0.0219717084484271,120.0,2.636605013811252,0.7852516718766626,0.6342870122761527
117,train,cloud_kl,0.0,0.0,0.0,0.0,0.0
117,train,cloud_adv,0.4906106966715705,0.175,0.08585687191752484,,0.020654553293602156
117,train,feature_matching,0.089161036342428,8.0,0.713288290739424,0.21243637932081874,0.17159547844850656
117,train,perceptual,0.1201751685903524,6.0,0.7210510115421145,0.21474832572791938,0.17346295308322823
117,val,cloud_l1,0.0288427027408033,120.0,3.4611243288963958,0.8088885947497394,0.8088885947497394
117,val,cloud_kl,0.0,0.0,0.0,0.0,0.0
117,val,cloud_adv,0.0,0.175,0.0,,0.0
117,val,feature_matching,0.0,8.0,0.0,0.0,0.0
117,val,perceptual,0.1362899463962424,6.0,0.8177396783774544,0.19111139515891193,0.19111139515891193
118,train,cloud_l1,0.0209645226908226,120.0,2.515742722898712,0.7789188137610992,0.626114974854286
118,train,cloud_kl,0.0,0.0,0.0,0.0,0.0
118,train,cloud_adv,0.485866451573299,0.1777777777777777,0.08637625805747534,,0.02149721756100292
118,train,feature_matching,0.0877320001796115,8.0,0.701856001436892,0.2173071352226437,0.1746770640300813
118,train,perceptual,0.1190075648077037,6.0,0.7140453888462223,0.22108118695493298,0.17771074387413474
118,val,cloud_l1,0.0288929487155242,120.0,3.467153845862904,0.810088971201584,0.810088971201584
118,val,cloud_kl,0.0,0.0,0.0,0.0,0.0
118,val,cloud_adv,0.0,0.1777777777777777,0.0,,0.0
118,val,feature_matching,0.0,8.0,0.0,0.0,0.0
118,val,perceptual,0.1354688154533505,6.0,0.8128128927201029,0.189911030578782,0.189911030578782
119,train,cloud_l1,0.0215250488416226,120.0,2.583005860994712,0.7827405710904619,0.6306522337060378
119,train,cloud_kl,0.0,0.0,0.0,0.0,0.0
119,train,cloud_adv,0.4869149441201388,0.1805555555555555,0.08791519824391392,,0.021464882053299744
119,train,feature_matching,0.088487796764536,8.0,0.707902374116288,0.21451902876391166,0.17283747599020963
119,train,perceptual,0.1194909261909829,6.0,0.7169455571458974,0.21725942759767433,0.17504540887319558
119,val,cloud_l1,0.028890882809223,120.0,3.46690593710676,0.8099654512800818,0.8099654512800818
119,val,cloud_kl,0.0,0.0,0.0,0.0,0.0
119,val,cloud_adv,0.0,0.1805555555555555,0.0,,0.0
119,val,feature_matching,0.0,8.0,0.0,0.0,0.0
119,val,perceptual,0.1355678989043967,6.0,0.8134073934263801,0.19003454331990574,0.19003454331990574
120,train,cloud_l1,0.0205209948156678,120.0,2.462519377880136,0.7740207684585646,0.6181928397141312
120,train,cloud_kl,0.0,0.0,0.0,0.0,0.0
120,train,cloud_adv,0.4879892904094964,0.1833333333333333,0.08946470324174098,,0.022459290857968613
120,train,feature_matching,0.0890609101030622,8.0,0.7124872808244976,0.22394948749417487,0.17886337843654326
120,train,perceptual,0.1198241404380182,6.0,0.7189448426281092,0.22597923271953138,0.1804844899310813
120,val,cloud_l1,0.0302390879951417,120.0,3.628690559417004,0.8123067363222792,0.8123067363222792
120,val,cloud_kl,0.0,0.0,0.0,0.0,0.0
120,val,cloud_adv,0.0,0.1833333333333333,0.0,,0.0
120,val,feature_matching,0.0,8.0,0.0,0.0,0.0
120,val,perceptual,0.1397421115332029,6.0,0.8384526691992173,0.1876932574232354,0.1876932574232354
121,train,cloud_l1,0.0202191769877386,120.0,2.426301238528632,0.772220323981932,0.614846631453343
121,train,cloud_kl,0.0,0.0,0.0,0.0,0.0
121,train,cloud_adv,0.4899558997300057,0.1861111111111111,0.0911862368941955,,0.023107415393853633
121,train,feature_matching,0.0891278224003242,8.0,0.7130225792025936,0.2269341161661209,0.18068635666968758
121,train,perceptual,0.1192798820247344,6.0,0.7156792921484064,0.22777966975986458,0.18135959170725532
121,val,cloud_l1,0.028362248960713,120.0,3.40346987528556,0.8052887591072204,0.8052887591072204
121,val,cloud_kl,0.0,0.0,0.0,0.0,0.0
121,val,cloud_adv,0.0,0.1861111111111111,0.0,,0.0
121,val,feature_matching,0.0,8.0,0.0,0.0,0.0
121,val,perceptual,0.1371544897979633,6.0,0.8229269387877798,0.1947112322587292,0.1947112322587292
122,train,cloud_l1,0.0204981158214082,120.0,2.459773898568984,0.7751355302962626,0.6213715245612502
122,train,cloud_kl,0.0,0.0,0.0,0.0,0.0
122,train,cloud_adv,0.4843825346103866,0.1888888888888888,0.09149447875973965,,0.023112719339347013
122,train,feature_matching,0.0867223636865251,8.0,0.6937789094922008,0.2186268759215871,0.1752577580201201
122,train,perceptual,0.1189288246909595,6.0,0.713572948145757,0.22486446656248102,0.18025799482340515
122,val,cloud_l1,0.030306106666103,120.0,3.6367327999323598,0.8152574434188311,0.8152574434188311
122,val,cloud_kl,0.0,0.0,0.0,0.0,0.0
122,val,cloud_adv,0.0,0.1888888888888888,0.0,,0.0
122,val,feature_matching,0.0,8.0,0.0,0.0,0.0
122,val,perceptual,0.1373511613346636,6.0,0.8241069680079816,0.18474256339490422,0.18474256339490422
123,train,cloud_l1,0.0212909656160992,120.0,2.554915873931904,0.780310299777777,0.6269739299762362
123,train,cloud_kl,0.0,0.0,0.0,0.0,0.0
123,train,cloud_adv,0.488684242107088,0.1916666666666666,0.09366447973719183,,0.0229851744079664
123,train,feature_matching,0.0883875366482621,8.0,0.7071002931860968,0.21595922095856185,0.17352174066849613
123,train,perceptual,0.1198857903753945,6.0,0.719314742252367,0.21968970011436037,0.1765191548736803
123,val,cloud_l1,0.0315857060380618,120.0,3.790284724567416,0.8169952902377412,0.8169952902377412
123,val,cloud_kl,0.0,0.0,0.0,0.0,0.0
123,val,cloud_adv,0.0,0.1916666666666666,0.0,,0.0
123,val,feature_matching,0.0,8.0,0.0,0.0,0.0
123,val,perceptual,0.1415022447789934,6.0,0.8490134686739603,0.18300472277427615,0.18300472277427615
124,train,cloud_l1,0.0202163878731452,120.0,2.425966544777424,0.7734906608360154,0.6178348666865374
124,train,cloud_kl,0.0,0.0,0.0,0.0,0.0
124,train,cloud_adv,0.4840620331443413,0.1944444444444444,0.09412317311139967,,0.023970890380407468
124,train,feature_matching,0.0870063245148378,8.0,0.6960505961187023,0.22192747741150456,0.17726721260269432
124,train,perceptual,0.1184035152060176,6.0,0.7104210912361056,0.22650933934559847,0.18092702932778232
124,val,cloud_l1,0.0289294226306744,120.0,3.4715307156809283,0.8089726987746311,0.8089726987746311
124,val,cloud_kl,0.0,0.0,0.0,0.0,0.0
124,val,cloud_adv,0.0,0.1944444444444444,0.0,,0.0
124,val,feature_matching,0.0,8.0,0.0,0.0,0.0
124,val,perceptual,0.1366253691640767,6.0,0.8197522149844602,0.1910273063945466,0.1910273063945466
125,train,cloud_l1,0.0202213165034121,120.0,2.426557980409452,0.7732054951936381,0.6172124869616991
125,train,cloud_kl,0.0,0.0,0.0,0.0,0.0
125,train,cloud_adv,0.4850855395881407,0.1972222222222222,0.09566964808543885,,0.024334263552853803
125,train,feature_matching,0.0871875192799152,8.0,0.6975001542393215,0.22225347859409128,0.17741418434253844
125,train,perceptual,0.1186252162202235,6.0,0.711751297321341,0.22679450429088874,0.18103906515507773
125,val,cloud_l1,0.0317043877968733,120.0,3.8045265356247957,0.8187777916670901,0.8187777916670901
125,val,cloud_kl,0.0,0.0,0.0,0.0,0.0
125,val,cloud_adv,0.0,0.1972222222222222,0.0,,0.0
125,val,feature_matching,0.0,8.0,0.0,0.0,0.0
125,val,perceptual,0.1403442783365872,6.0,0.8420656700195231,0.1812222002609917,0.1812222002609917
126,train,cloud_l1,0.0209083878677281,120.0,2.5090065441273723,0.7791831417100515,0.6260225503909684
126,train,cloud_kl,0.0,0.0,0.0,0.0,0.0
126,train,cloud_adv,0.484284155959383,0.2,0.0968568311918766,,0.024166760595921315
126,train,feature_matching,0.0863686506935489,8.0,0.6909492055483912,0.2145773489516767,0.1723988264839131
126,train,perceptual,0.1185067873163325,6.0,0.711040723897995,0.2208168593371764,0.17741186385039012
126,val,cloud_l1,0.0301034913440658,120.0,3.612418961287896,0.8129950301551765,0.8129950301551765
126,val,cloud_kl,0.0,0.0,0.0,0.0,0.0
126,val,cloud_adv,0.0,0.2,0.0,,0.0
126,val,feature_matching,0.0,8.0,0.0,0.0,0.0
126,val,perceptual,0.1384879949671978,6.0,0.8309279698031868,0.1870049728744859,0.1870049728744859
127,train,cloud_l1,0.0199622363236587,120.0,2.395468358839044,0.7713260403338342,0.6149581023861668
127,train,cloud_kl,0.0,0.0,0.0,0.0,0.0
127,train,cloud_adv,0.4906637472661628,0.2027777777777777,0.09949570430674964,,0.025542265791274058
127,train,feature_matching,0.0862738287947866,8.0,0.6901906303582928,0.2222371270425724,0.17718385582665375
127,train,perceptual,0.1183635299905724,6.0,0.7101811799434343,0.22867396074096333,0.18231577518312278
127,val,cloud_l1,0.0282797643660821,120.0,3.393571723929852,0.8057091508900687,0.8057091508900687
127,val,cloud_kl,0.0,0.0,0.0,0.0,0.0
127,val,cloud_adv,0.0,0.2027777777777777,0.0,,0.0
127,val,feature_matching,0.0,8.0,0.0,0.0,0.0
127,val,perceptual,0.1363891634074124,6.0,0.8183349804444744,0.1942908639850476,0.1942908639850476
128,train,cloud_l1,0.020270311609708,120.0,2.43243739316496,0.7741680412685994,0.618980653825726
128,train,cloud_kl,0.0,0.0,0.0,0.0,0.0
128,train,cloud_adv,0.4904917542358422,0.2055555555555555,0.10082330503736753,,0.02565643639925251
128,train,feature_matching,0.0858652400712992,8.0,0.6869219205703936,0.2186255643194602,0.17480054397973588
128,train,perceptual,0.1182607385110599,6.0,0.7095644310663595,0.22583196068934072,0.18056236789776606
128,val,cloud_l1,0.0298721434506164,120.0,3.584657214073968,0.816404271152018,0.816404271152018
128,val,cloud_kl,0.0,0.0,0.0,0.0,0.0
128,val,cloud_adv,0.0,0.2055555555555555,0.0,,0.0
128,val,feature_matching,0.0,8.0,0.0,0.0,0.0
128,val,perceptual,0.1343549552204256,6.0,0.8061297313225535,0.1835957293686105,0.1835957293686105
129,train,cloud_l1,0.0203658413392597,120.0,2.443900960711164,0.7753224089413346,0.6181985433223421
129,train,cloud_kl,0.0,0.0,0.0,0.0,0.0
129,train,cloud_adv,0.4877719345989577,0.2083333333333333,0.1016191530414495,,0.02570513838072786
129,train,feature_matching,0.0874417282937134,8.0,0.6995338263497072,0.22192562632471766,0.176951030097493
129,train,perceptual,0.1180347179942721,6.0,0.7082083079656326,0.22467758726376466,0.17914528918787817
129,val,cloud_l1,0.0297845832326195,120.0,3.57414998791434,0.8124855278353975,0.8124855278353975
129,val,cloud_kl,0.0,0.0,0.0,0.0,0.0
129,val,cloud_adv,0.0,0.2083333333333333,0.0,,0.0
129,val,feature_matching,0.0,8.0,0.0,0.0,0.0
129,val,perceptual,0.1374803634614429,6.0,0.8248821807686575,0.18751446814209605,0.18751446814209605
130,train,cloud_l1,0.0195302392059897,120.0,2.343628704718764,0.7678031319554289,0.6097150840192699
130,train,cloud_kl,0.0,0.0,0.0,0.0,0.0
130,train,cloud_adv,0.4875374997792258,0.2111111111111111,0.10292458328672545,,0.02677671203632263
130,train,feature_matching,0.0860628389243594,8.0,0.6885027113948752,0.22556240973854524,0.17911987836656762
130,train,perceptual,0.118125602967513,6.0,0.708753617805078,0.23219686908587425,0.184388325146769
130,val,cloud_l1,0.0304734399330548,120.0,3.6568127919665763,0.8151766625963844,0.8151766625963844
130,val,cloud_kl,0.0,0.0,0.0,0.0,0.0
130,val,cloud_adv,0.0,0.2111111111111111,0.0,,0.0
130,val,feature_matching,0.0,8.0,0.0,0.0,0.0
130,val,perceptual,0.1381836185993796,6.0,0.8291017115962777,0.18482334334882222,0.18482334334882222
131,train,cloud_l1,0.0204612887236617,120.0,2.455354646839404,0.7757880257539953,0.619947922916418
131,train,cloud_kl,0.0,0.0,0.0,0.0,0.0
131,train,cloud_adv,0.4865877254658153,0.2138888888888888,0.10407570794685489,,0.026277881710799776
131,train,feature_matching,0.0864406274204407,8.0,0.6915250193635256,0.2184926035927599,0.17460186452128182
131,train,perceptual,0.1182711202685439,6.0,0.7096267216112634,0.22421197446557284,0.1791723296164899
131,val,cloud_l1,0.02925881779414,120.0,3.5110581352967998,0.8108274166900722,0.8108274166900722
131,val,cloud_kl,0.0,0.0,0.0,0.0,0.0
131,val,cloud_adv,0.0,0.2138888888888888,0.0,,0.0
131,val,feature_matching,0.0,8.0,0.0,0.0,0.0
131,val,perceptual,0.1365263706327162,6.0,0.8191582237962971,0.18917258583217197,0.18917258583217197
132,train,cloud_l1,0.0195402467341392,120.0,2.3448296080967044,0.7676855965088025,0.609632092918677
132,train,cloud_kl,0.0,0.0,0.0,0.0,0.0
132,train,cloud_adv,0.4869274693891542,0.2166666666666666,0.10550095170098338,,0.027429185373767356
132,train,feature_matching,0.0857984827609237,8.0,0.6863878620873896,0.2247199854196092,0.178453934338522
132,train,perceptual,0.1182640602168504,6.0,0.7095843613011024,0.2323144043378561,0.18448479061703885
132,val,cloud_l1,0.0303859194444323,120.0,3.646310333331876,0.8144041757802197,0.8144041757802197
132,val,cloud_kl,0.0,0.0,0.0,0.0,0.0
132,val,cloud_adv,0.0,0.2166666666666666,0.0,,0.0
132,val,feature_matching,0.0,8.0,0.0,0.0,0.0
132,val,perceptual,0.1384938816878606,6.0,0.8309632901271635,0.18559582469253239,0.18559582469253239
133,train,cloud_l1,0.0187508795547102,120.0,2.2501055465652238,0.761127383647214,0.5999515471579471
133,train,cloud_kl,0.0,0.0,0.0,0.0,0.0
133,train,cloud_adv,0.4872994378254683,0.2194444444444444,0.10693515441169996,,0.028512400866175843
133,train,feature_matching,0.0859079729845399,8.0,0.6872637838763191,0.2324758882958934,0.18324694638064196
133,train,perceptual,0.1176957174543211,6.0,0.7061743047259266,0.23887261723140452,0.18828910818438635
133,val,cloud_l1,0.0331135605546561,120.0,3.973627266558732,0.8225933886457445,0.8225933886457445
133,val,cloud_kl,0.0,0.0,0.0,0.0,0.0
133,val,cloud_adv,0.0,0.2194444444444444,0.0,,0.0
133,val,feature_matching,0.0,8.0,0.0,0.0,0.0
133,val,perceptual,0.1428303286771882,6.0,0.8569819720631292,0.17740660034735112,0.17740660034735112
134,train,cloud_l1,0.0197116640533124,120.0,2.365399686397488,0.7692894335666216,0.6111765007568365
134,train,cloud_kl,0.0,0.0,0.0,0.0,0.0
134,train,cloud_adv,0.4864595867807347,0.2222222222222222,0.10810213039571881,,0.027931635469284566
134,train,feature_matching,0.0859190846255066,8.0,0.6873526770040528,0.22354494870094116,0.17759950097777571
134,train,perceptual,0.1182309020344817,6.0,0.7093854122068901,0.23071056662233705,0.18329236129259238
134,val,cloud_l1,0.0306021610317243,120.0,3.672259323806916,0.811174921104042,0.811174921104042
134,val,cloud_kl,0.0,0.0,0.0,0.0,0.0
134,val,cloud_adv,0.0,0.2222222222222222,0.0,,0.0
134,val,feature_matching,0.0,8.0,0.0,0.0,0.0
134,val,perceptual,0.1424712522632696,6.0,0.8548275135796175,0.1888250746318943,0.1888250746318943
135,train,cloud_l1,0.0190007966666821,120.0,2.280095600001852,0.763492232309368,0.602374725724602
135,train,cloud_kl,0.0,0.0,0.0,0.0,0.0
135,train,cloud_adv,0.4845129027279145,0.225,0.10901540311378076,,0.02880060097057653
135,train,feature_matching,0.0862199404370894,8.0,0.6897595234967152,0.2309666482189279,0.18222643988345427
135,train,perceptual,0.1177179225199266,6.0,0.7063075351195596,0.23650776602740775,0.18659823199716663
135,val,cloud_l1,0.0319590139922431,120.0,3.835081679069172,0.8226089735468262,0.8226089735468262
135,val,cloud_kl,0.0,0.0,0.0,0.0,0.0
135,val,cloud_adv,0.0,0.225,0.0,,0.0
135,val,feature_matching,0.0,8.0,0.0,0.0,0.0
135,val,perceptual,0.1378356471488421,6.0,0.8270138828930527,0.17739101751823697,0.17739101751823697
136,train,cloud_l1,0.019373266426533,120.0,2.32479197118396,0.766817845823676,0.606963911967474
136,train,cloud_kl,0.0,0.0,0.0,0.0,0.0
136,train,cloud_adv,0.485130509196436,0.2277777777777777,0.11050194931696594,,0.02885019230486232
136,train,feature_matching,0.0859945672834776,8.0,0.6879565382678208,0.22691808868652522,0.17961383078847357
136,train,perceptual,0.1178245917874009,6.0,0.7069475507244054,0.23318215336090226,0.18457206333390055
136,val,cloud_l1,0.0298163506879725,120.0,3.5779620825567,0.8132211770071379,0.8132211770071379
136,val,cloud_kl,0.0,0.0,0.0,0.0,0.0
136,val,cloud_adv,0.0,0.2277777777777777,0.0,,0.0
136,val,feature_matching,0.0,8.0,0.0,0.0,0.0
136,val,perceptual,0.1369630570777437,6.0,0.8217783424664622,0.18677882422443498,0.18677882422443498
137,train,cloud_l1,0.0193561099765862,120.0,2.322733197190344,0.7673588665508473,0.6075277100337251
137,train,cloud_kl,0.0,0.0,0.0,0.0,0.0
137,train,cloud_adv,0.486043050657354,0.2305555555555555,0.11205992556822326,,0.029310086087099292
137,train,feature_matching,0.0855344668036435,8.0,0.684275734429148,0.2260634379424034,0.17897728007342828
137,train,perceptual,0.1173643134705243,6.0,0.7041858808231458,0.2326411315786078,0.18418492323270863
137,val,cloud_l1,0.0296030843376436,120.0,3.552370120517232,0.8128826704087746,0.8128826704087746
137,val,cloud_kl,0.0,0.0,0.0,0.0,0.0
137,val,cloud_adv,0.0,0.2305555555555555,0.0,,0.0
137,val,feature_matching,0.0,8.0,0.0,0.0,0.0
137,val,perceptual,0.1362865872850472,6.0,0.8177195237102832,0.18711733505466577,0.18711733505466577
138,train,cloud_l1,0.019506510666113,120.0,2.34078127993356,0.7679120514957669,0.6081478310791392
138,train,cloud_kl,0.0,0.0,0.0,0.0,0.0
138,train,cloud_adv,0.4815664213914025,0.2333333333333333,0.11236549832466057,,0.029193173527177457
138,train,feature_matching,0.0860533095520297,8.0,0.6884264764162376,0.22584382075364182,0.17885697911163756
138,train,perceptual,0.1179100151091176,6.0,0.7074600906547056,0.23208795038785346,0.18380201661512013
138,val,cloud_l1,0.0290268903217193,120.0,3.483226838606316,0.8110852682581038,0.8110852682581038
