sample_id,has_offline_division_mask,has_offline_bbox,cloud_frac,shadow_frac,clear_frac,cloud_bucket,division_min,division_max,division_mean,division_pos_frac,division_hard_frac,division_soft_frac,division_shadow_precision_dilated,division_shadow_recall,division_shadow_iou,division_cloud_leakage,division_clear_leakage,division_outside_bbox_frac,bbox_valid,bbox_x1,bbox_y1,bbox_x2,bbox_y2,bbox_area_frac,bbox_shadow_recall,bbox_division_recall,bbox_cloud_frac_inside,bbox_clear_frac_inside,boundary_iou,reference_target_mae_full,reference_target_mae_shadow,reference_target_mae_bbox,reference_target_corr_shadow,online_target_mae_full,online_target_mae_shadow,online_target_mae_bbox,online_target_corr_shadow
roi758837_2022-09-07_2022-09-22_roi758837_s2_toa_2022_9_22_median,1,1,0.1512908935546875,0.0002288818359375,0.848480224609375,medium,0.0,0.5199999809265137,0.001349334605038166,0.0042572021484375,1.52587890625e-05,0.0042572021484375,0.0,0.0,0.0,0.008875441250630358,0.003434881127935834,0.0,1,227.0,232.0,255.0,255.0,0.0106201171875,0.0,1.0,0.28448275862068967,0.7155172413793104,0.0,0.0008200007723644376,0.0,0.07721202674953417,0.0,0.0008200007723644376,0.0,0.07721202674953417,0.0
roi762618_2022-10-13_2022-10-21_roi762618_s2_toa_2022_10_18_median,1,1,0.02301025390625,0.0155181884765625,0.9614715576171875,low,0.0,0.3199999928474426,0.00040496824658475816,0.0023345947265625,0.0,0.0023345947265625,0.2549019607843137,0.0029498525073746312,0.002570694087403599,0.0,0.00238053673168177,0.0,1,0.0,0.0,182.0,255.0,0.71484375,0.7797443461160275,1.0,0.008965163934426229,0.9741077527322405,0.0,0.0002461556578055024,0.00024468012908684234,0.00034434889835086675,0.999703049659729,0.0002461556578055024,0.00024468012908684234,0.00034434889835086675,0.999703049659729
roi767953_2022-10-07_2022-10-14_roi767953_s2_toa_2022_10_9_median,1,1,0.0088348388671875,0.0482330322265625,0.94293212890625,low,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,nan,1,0.0,0.0,255.0,255.0,1.0,1.0,nan,0.0088348388671875,0.94293212890625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
roi767953_2022-10-27_2022-11-03_roi767953_s2_toa_2022_10_29_median,1,1,0.02679443359375,0.1591339111328125,0.8140716552734375,low,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,nan,1,0.0,0.0,255.0,255.0,1.0,1.0,nan,0.02679443359375,0.8140716552734375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
roi776258_2022-07-02_2022-07-17_roi776258_s2_toa_2022_7_12_median,1,1,0.0092315673828125,0.068023681640625,0.9227447509765625,low,0.0,0.43529412150382996,0.23104596138000488,0.9971160888671875,0.0,0.9971160888671875,0.1252544110670727,1.0,0.06822042327880393,1.0,0.9968746382683181,0.0,1,0.0,0.0,255.0,255.0,1.0,1.0,1.0,0.0092315673828125,0.9227447509765625,0.0,0.0009745060233399272,0.000993715695278053,0.0009745060233399272,0.999870777130127,0.0009745060233399272,0.000993715695278053,0.0009745060233399272,0.999870777130127
roi778604_2022-06-18_2022-06-25_roi778604_s2_toa_2022_6_25_median,1,1,0.0134735107421875,0.0,0.9865264892578125,low,0.0,0.8100000023841858,0.008838806301355362,0.025970458984375,0.005340576171875,0.025970458984375,0.0,nan,0.0,0.0,0.02632515119174671,0.0,1,2.0,23.0,247.0,216.0,0.72821044921875,nan,1.0,0.01525437934791719,0.9847456206520828,0.0,0.005373159423470497,nan,0.007378580504076827,nan,0.005373159423470497,nan,0.007378580504076827,nan
roi787998_2022-01-02_2022-01-17_roi787998_s2_toa_2022_1_12_median,1,1,0.0,0.14923095703125,0.85076904296875,low,0.0,0.3100000023841858,0.00024887084146030247,0.0012359619140625,0.0,0.0012359619140625,0.012345679012345678,0.0,0.0,nan,0.001452758447521343,0.0,1,34.0,0.0,255.0,255.0,0.8671875,0.7676891615541922,1.0,0.0,0.8678913288288288,0.0,0.00015122824697755277,0.0,0.0001743893298479888,0.0,0.00015122824697755277,0.0,0.0001743893298479888,0.0
roi863538_2022-09-07_2022-09-14_roi863538_s2_toa_2022_9_14_median,1,1,0.09058380126953125,0.00041961669921875,0.90899658203125,low,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,nan,0.0,0.0,nan,1,0.0,0.0,255.0,255.0,1.0,1.0,nan,0.09058380126953125,0.90899658203125,nan,0.0,0.0,0.0,nan,0.0,0.0,0.0,nan
roi100517_2022-04-18_2022-05-03_roi100517_s2_toa_2022_4_18_median,1,1,0.0002288818359375,0.4223785400390625,0.577392578125,low,0.0,0.45098039507865906,0.22235073149204254,0.7875518798828125,0.0,0.7875518798828125,0.5312518164028442,0.888407210722156,0.4500649695283761,0.0,0.7140856236786469,0.0,1,0.0,0.0,255.0,255.0,1.0,1.0,1.0,0.0002288818359375,0.577392578125,0.0,0.0007718638516962528,0.0008695386125407403,0.0007718638516962528,0.999962568283081,0.0007718638516962528,0.0008695386125407403,0.0007718638516962528,0.999962568283081
roi101158_2022-08-26_2022-09-02_roi101158_s2_toa_2022_8_31_median,1,1,0.223175048828125,0.1520538330078125,0.6247711181640625,medium,0.0,0.5568627715110779,0.057529889047145844,0.1799163818359375,0.010101318359375,0.1799163818359375,0.9288440335849376,0.9692925238334169,0.7984624287013309,0.028442499658143033,0.041909879106117966,0.0,1,0.0,0.0,255.0,253.0,0.9921875,1.0,1.0,0.2231329970472441,0.6236158956692913,0.0,0.00017597986152395606,0.0009503293264707727,0.0001773655297249321,0.9999657273292542,0.00017597986152395606,0.0009503293264707727,0.0001773655297249321,0.9999657273292542
roi111774_2022-10-12_2022-10-27_roi111774_s2_toa_2022_10_17_median,1,1,0.2370758056640625,0.0,0.7629241943359375,medium,0.0,0.20000000298023224,5.4779055062681437e-05,0.0003509521484375,0.0,0.0003509521484375,0.0,nan,0.0,0.0,0.0004600092001840037,0.0,1,55.0,176.0,67.0,190.0,0.0029754638671875,nan,1.0,0.0,1.0,nan,3.324191129649989e-05,nan,0.011172009737063678,nan,3.324191129649989e-05,nan,0.011172009737063678,nan
roi111774_2022-12-11_2022-12-26_roi111774_s2_toa_2022_12_26_median,1,1,0.16008758544921875,0.0683746337890625,0.7715377807617188,medium,0.0,0.6700000166893005,0.0027929688803851604,0.0090789794921875,0.0005340576171875,0.0090789794921875,0.8285714285714286,0.0874804731086811,0.08886873724778961,0.0008578372968593624,0.0038367597179783837,0.0,1,20.0,0.0,255.0,114.0,0.41412353515625,0.4941977237223834,1.0,0.13773028739867355,0.7806742815033162,0.02021932830705963,0.0016975568141788244,0.017768836026743996,0.0040991556143707975,0.9999657869338989,0.0016975568141788244,0.017768836026743996,0.0040991556143707975,0.9999657869338989
roi119311_2022-04-26_2022-05-11_roi119311_s2_toa_2022_4_26_median,1,1,0.18231201171875,0.20377731323242188,0.6139106750488281,medium,0.0,0.4745098054409027,0.06618599593639374,0.29266357421875,0.0,0.29266357421875,0.8085114702815432,0.9701791497407289,0.6638571501767689,0.035319718781386004,0.1441966532656447,0.0,1,0.0,0.0,230.0,255.0,0.90234375,1.0,1.0,0.131544237012987,0.6426246279761905,0.0,0.00028505868976935744,0.0009454510690799096,0.0003159091973201537,0.9999518394470215,0.00028505868976935744,0.0009454510690799096,0.0003159091973201537,0.9999518394470215
roi134133_2022-11-16_2022-12-01_roi134133_s2_toa_2022_11_16_median,1,1,0.308258056640625,0.24338531494140625,0.44835662841796875,medium,0.0,0.5921568870544434,0.08730120956897736,0.29217529296875,0.0379638671875,0.29217529296875,0.9486630457489033,0.9433246606689445,0.7548158924450687,0.1141966141966142,0.061071689893988125,0.0,1,6.0,0.0,255.0,255.0,0.9765625,1.0,1.0,0.3099609375,0.4408125,0.02637423653525819,0.00028612028108909726,0.0009247088767881247,0.0002929871678352356,0.9999772310256958,0.00028612028108909726,0.0009247088767881247,0.0002929871678352356,0.9999772310256958
roi135439_2022-01-25_2022-02-09_roi135439_s2_toa_2022_2_9_median,1,1,0.14673614501953125,0.14542388916015625,0.7078399658203125,medium,0.0,0.7400000095367432,0.034325867891311646,0.09423828125,0.0233154296875,0.09423828125,0.928270725388601,0.5244215938303342,0.5042881646655232,0.05656943794519836,0.013667033132854771,0.0,1,0.0,0.0,233.0,255.0,0.9140625,0.9524946225276744,1.0,0.13262887286324787,0.7158328325320513,0.03646677471636953,0.02086339332163334,0.12375204063188579,0.022824908933068953,0.9999548196792603,0.02086339332163334,0.12375204063188579,0.022824908933068953,0.9999548196792603
roi135439_2022-08-03_2022-08-18_roi135439_s2_toa_2022_8_8_median,1,1,0.2194366455078125,0.11101531982421875,0.6695480346679688,medium,0.0,0.7099999785423279,0.05121597647666931,0.120697021484375,0.0494384765625,0.120697021484375,0.9463969658659924,0.8889423407325957,0.7526475037821483,0.06171337181002712,0.012648275390558234,0.0,1,15.0,0.0,255.0,255.0,0.94140625,0.9983506288227614,1.0,0.208246887966805,0.6740226270746889,0.04062051649928264,0.031131871044635773,0.24415646368806268,0.033069539366916006,0.9999057054519653,0.031131871044635773,0.24415646368806268,0.033069539366916006,0.9999057054519653
roi137560_2022-11-09_2022-11-24_roi137560_s2_toa_2022_11_24_median,1,1,0.27655792236328125,0.09104156494140625,0.6324005126953125,medium,0.0,0.47058823704719543,0.0444229431450367,0.1705322265625,0.0,0.1705322265625,0.7425286327845383,0.9665633118243526,0.5081952767007403,0.19275014483158157,0.046217879116901915,0.0,1,0.0,0.0,255.0,255.0,1.0,1.0,1.0,0.27655792236328125,0.6324005126953125,0.0,0.0001674684026511386,0.0009472125395539319,0.0001674684026511386,0.9999576210975647,0.0001674684026511386,0.0009472125395539319,0.0001674684026511386,0.9999576210975647
roi139080_2022-12-09_2022-12-24_roi139080_s2_toa_2022_12_14_median,1,1,0.24322509765625,4.57763671875e-05,0.7567291259765625,medium,0.0,0.4000000059604645,0.0007673077052459121,0.0049896240234375,0.0,0.0049896240234375,0.0,0.0,0.0,0.0,0.00659367249410199,0.0,1,35.0,50.0,156.0,132.0,0.154510498046875,0.0,1.0,0.025380209362038317,0.9746197906379617,0.0,4.9270520321442746e-06,0.0,3.18881376633031e-05,0.0,4.9270520321442746e-06,0.0,3.18881376633031e-05,0.0
roi143518_2022-01-05_2022-01-20_roi143518_s2_toa_2022_1_20_median,1,1,0.4744873046875,0.089385986328125,0.436126708984375,high,0.0,0.5215686559677124,0.02682303637266159,0.1266021728515625,0.0004425048828125,0.1266021728515625,0.766903700132578,0.7534994878798225,0.45313622831331485,0.11348726524311809,0.012385417395563642,0.0,1,0.0,0.0,255.0,255.0,1.0,1.0,1.0,0.4744873046875,0.436126708984375,0.0005529953917050691,0.00012478537973947823,0.0007357540371557192,0.00012478537973947823,0.9999778270721436,0.00012478537973947823,0.0007357540371557192,0.00012478537973947823,0.9999778270721436
roi14785_2022-01-23_2022-02-07_roi14785_s2_toa_2022_2_7_median,1,1,0.3685455322265625,0.08334732055664062,0.5481071472167969,medium,0.0,0.49803921580314636,0.038482606410980225,0.1650543212890625,0.0,0.1650543212890625,0.6585929555329574,0.9473660121744703,0.46749932243201736,0.06494017306338758,0.11340938037206907,0.0,1,0.0,0.0,255.0,255.0,1.0,1.0,1.0,0.3685455322265625,0.5481071472167969,0.0,0.00016112290904857218,0.0009316460939723625,0.00016112290904857218,0.9999617338180542,0.00016112290904857218,0.0009316460939723625,0.00016112290904857218,0.9999617338180542
roi148447_2022-03-03_2022-03-18_roi148447_s2_toa_2022_3_8_median,1,1,0.2422943115234375,0.0664215087890625,0.6912841796875,medium,0.0,0.9300000071525574,0.040183257311582565,0.093109130859375,0.033050537109375,0.093109130859375,0.7686004588659456,0.7068688260969447,0.41705069124423966,0.11096416650922603,0.02787833303902525,0.0,1,0.0,23.0,236.0,255.0,0.8426055908203125,1.0,1.0,0.24994114557867478,0.6712301479509607,0.18161290322580645,0.02442454919219017,0.2133647165927234,0.028986929897310353,0.9999670386314392,0.02442454919219017,0.2133647165927234,0.028986929897310353,0.9999670386314392
roi153942_2022-09-27_2022-10-12_roi153942_s2_toa_2022_9_27_median,1,1,0.4733734130859375,0.08905029296875,0.4375762939453125,high,0.0,0.41960784792900085,0.019663134589791298,0.1235504150390625,0.0,0.1235504150390625,0.6165246387550944,0.5299862919808088,0.2853321033210332,0.06630564419946491,0.10276528228196813,0.0,1,0.0,8.0,255.0,255.0,0.96875,0.9588759424263193,1.0,0.46881300403225806,0.4430443548387097,0.0,0.00012088632502127439,0.0005214589356232212,0.0001247858838929284,0.9999675154685974,0.00012088632502127439,0.0005214589356232212,0.0001247858838929284,0.9999675154685974
roi16126_2022-11-01_2022-11-09_roi16126_s2_toa_2022_11_4_median,1,1,0.2631683349609375,0.0267486572265625,0.7100830078125,medium,0.0,0.4901960790157318,0.03664916008710861,0.2706298828125,0.0,0.2706298828125,0.18955796120884078,0.9977181973759269,0.09859075535512965,0.06575056531570708,0.31917225373904073,0.0,1,0.0,0.0,255.0,255.0,1.0,1.0,1.0,0.2631683349609375,0.7100830078125,0.0,0.000262028886936605,0.000973152284682035,0.000262028886936605,0.9999334812164307,0.000262028886936605,0.000973152284682035,0.000262028886936605,0.9999334812164307
roi168771_2022-04-27_2022-05-12_roi168771_s2_toa_2022_5_12_median,1,1,0.2395477294921875,0.0507659912109375,0.709686279296875,medium,0.0,0.8799999952316284,0.024404145777225494,0.0503692626953125,0.0259552001953125,0.0503692626953125,0.9366858527718873,0.8806732792305381,0.7923201730665225,0.005350659277660997,0.006170715975059127,0.0,1,0.0,0.0,255.0,255.0,1.0,1.0,1.0,0.2395477294921875,0.709686279296875,0.05652892561983471,0.014833733439445496,0.27653620369913773,0.014833733439445496,0.999937117099762,0.014833733439445496,0.27653620369913773,0.014833733439445496,0.999937117099762
roi168771_2022-10-19_2022-11-03_roi168771_s2_toa_2022_11_3_median,1,1,0.372161865234375,0.0632476806640625,0.5645904541015625,medium,0.0,0.949999988079071,0.02247314527630806,0.0528564453125,0.0199737548828125,0.052825927734375,0.9188799076212472,0.6911942098914354,0.603920741989882,0.017220172201722016,0.004837707088997595,0.0,1,0.0,0.0,255.0,255.0,1.0,1.0,1.0,0.372161865234375,0.5645904541015625,0.03736458103028963,0.013659479096531868,0.19696302609506935,0.013659479096531868,0.999963641166687,0.013659479096531868,0.19696302609506935,0.013659479096531868,0.999963641166687
roi17207_2022-06-12_2022-06-27_roi17207_s2_toa_2022_6_22_median,1,1,0.38421630859375,0.0269622802734375,0.5888214111328125,medium,0.0,0.20999999344348907,0.0003761291445698589,0.0023956298828125,0.0,0.0023956298828125,0.6114649681528662,0.05319750990379174,0.05136612021857923,0.00015885623510722796,0.0015289331156547203,0.0,1,115.0,0.0,255.0,227.0,0.49053955078125,0.6593095642331636,1.0,0.2884782879183775,0.6752830658205798,0.0,0.00022863116464577615,0.005255849737870066,0.0004660810005669275,0.9998451471328735,0.00022863116464577615,0.005255849737870066,0.0004660810005669275,0.9998451471328735
roi174895_2022-05-22_2022-06-06_roi174895_s2_toa_2022_5_22_median,1,1,0.37347412109375,0.0,0.62652587890625,medium,0.0,0.3199999928474426,0.00198287982493639,0.011260986328125,0.0,0.011260986328125,0.0,nan,0.0,0.0,0.017973697028738432,0.0,1,2.0,0.0,252.0,172.0,0.6625823974609375,nan,1.0,0.20578955852889022,0.7942104414711098,nan,0.0012059487635269761,nan,0.0018200736514405707,nan,0.0012059487635269761,nan,0.0018200736514405707,nan
roi174895_2022-05-22_2022-06-06_roi174895_s2_toa_2022_5_27_median,1,1,0.349578857421875,0.0,0.650421142578125,medium,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,0.0,0.0,nan,1,0.0,0.0,255.0,255.0,1.0,nan,nan,0.349578857421875,0.650421142578125,nan,0.0,nan,0.0,nan,0.0,nan,0.0,nan
roi174895_2022-07-21_2022-08-05_roi174895_s2_toa_2022_7_26_median,1,1,0.3128509521484375,0.0128631591796875,0.674285888671875,medium,0.0,0.40784314274787903,0.020571840927004814,0.1315765380859375,0.0,0.1315765380859375,0.23704047315319493,0.9584816132858838,0.09332409332409332,0.034238891869482514,0.16096401900882554,0.0,1,0.0,0.0,255.0,255.0,1.0,1.0,1.0,0.3128509521484375,0.674285888671875,0.0,0.00012985912326257676,0.000942530863932726,0.00012985912326257676,0.9999289512634277,0.00012985912326257676,0.000942530863932726,0.00012985912326257676,0.9999289512634277
roi17647_2022-02-09_2022-02-17_roi17647_s2_toa_2022_2_9_median,1,1,0.3440704345703125,0.162445068359375,0.4934844970703125,medium,0.0,0.48235294222831726,0.052648626267910004,0.192413330078125,0.0,0.192413330078125,0.9524187153053132,0.9691903062182979,0.7974957489565621,0.06736440640383165,0.023901549117219627,0.0,1,0.0,0.0,205.0,255.0,0.8046875,1.0,1.0,0.39595342839805825,0.402173088592233,0.0,0.00018742716929409653,0.00094014926891051,0.0002329192006761588,0.9999520182609558,0.00018742716929409653,0.00094014926891051,0.0002329192006761588,0.9999520182609558
roi183056_2022-12-16_2022-12-31_roi183056_s2_toa_2022_12_26_median,1,1,0.444976806640625,0.0088043212890625,0.5462188720703125,high,0.0,0.36000001430511475,0.001591949607245624,0.0076751708984375,0.0,0.0076751708984375,0.4135188866799205,0.11438474870017332,0.0650887573964497,0.003086208079006927,0.009693549738804928,0.0,1,13.0,24.0,230.0,107.0,0.2794189453125,0.5147313691507799,1.0,0.8166775884665793,0.16710353866317168,0.0,0.0009675269247964025,0.016952041943317064,0.0034626389549725334,0.9999279975891113,0.0009675269247964025,0.016952041943317064,0.0034626389549725334,0.9999279975891113
roi183056_2022-12-16_2022-12-31_roi183056_s2_toa_2022_12_31_median,1,1,0.3657684326171875,0.009185791015625,0.6250457763671875,medium,0.0,0.9100000262260437,0.043064266443252563,0.125946044921875,0.024658203125,0.125946044921875,0.03670947419433002,0.1079734219269103,0.007393925605733136,0.02081682032455884,0.1877303908405146,0.0,1,0.0,0.0,255.0,255.0,1.0,1.0,1.0,0.3657684326171875,0.6250457763671875,0.0,0.02617592364549637,0.017764547734561553,0.02617592364549637,0.9999411702156067,0.02617592364549637,0.017764547734561553,0.02617592364549637,0.9999411702156067
roi18331_2022-05-14_2022-05-26_roi18331_s2_toa_2022_5_14_median,1,1,0.20848846435546875,0.00115966796875,0.7903518676757812,medium,0.0,0.9700000286102295,0.4887821674346924,0.8377227783203125,0.5843658447265625,0.836822509765625,0.010473397570171765,1.0,0.0013843099397096593,0.3535331357265708,0.9652100045369861,0.0,1,0.0,0.0,255.0,255.0,1.0,1.0,1.0,0.20848846435546875,0.7903518676757812,0.0033218346748434906,0.297099769115448,0.260032151874743,0.297099769115448,0.9952013492584229,0.297099769115448,0.260032151874743,0.297099769115448,0.9952013492584229
roi184840_2022-04-25_2022-05-02_roi184840_s2_toa_2022_4_27_median,1,1,0.2222747802734375,0.155181884765625,0.6225433349609375,medium,0.0,0.45098039507865906,0.05167099088430405,0.213470458984375,0.0,0.213470458984375,0.8854181558255897,0.9858407079646018,0.7093533323899816,0.0743461248026361,0.0706144758449962,0.0,1,0.0,0.0,224.0,255.0,0.87890625,1.0,1.0,0.20434027777777777,0.6190972222222222,0.0,0.00020831555593758821,0.0009639678099865759,0.0002370168103112115,0.9999452233314514,0.00020831555593758821,0.0009639678099865759,0.0002370168103112115,0.9999452233314514
roi18778_2022-08-01_2022-08-16_roi18778_s2_toa_2022_8_16_median,1,1,0.4710845947265625,0.0,0.5289154052734375,high,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,0.0,0.0,nan,1,0.0,0.0,255.0,255.0,1.0,nan,nan,0.4710845947265625,0.5289154052734375,nan,0.0,nan,0.0,nan,0.0,nan,0.0,nan
roi19014_2022-06-07_2022-06-22_roi19014_s2_toa_2022_6_12_median,1,1,0.35289764404296875,0.0,0.6471023559570312,medium,0.0,0.17000000178813934,0.00012283325486350805,0.000823974609375,0.0,0.000823974609375,0.0,nan,0.0,0.0,0.001273329639105368,0.0,1,243.0,122.0,255.0,139.0,0.003570556640625,nan,1.0,0.0,1.0,nan,7.47555386624299e-05,nan,0.020936662315303445,nan,7.47555386624299e-05,nan,0.020936662315303445,nan
roi19200_2022-05-14_2022-05-29_roi19200_s2_toa_2022_5_19_median,1,1,0.4306182861328125,0.0,0.5693817138671875,high,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,0.0,0.0,nan,1,0.0,0.0,255.0,255.0,1.0,nan,nan,0.4306182861328125,0.5693817138671875,nan,0.0,nan,0.0,nan,0.0,nan,0.0,nan
roi19478_2022-02-12_2022-02-27_roi19478_s2_toa_2022_2_22_median,1,1,0.5078125,0.0537261962890625,0.4384613037109375,high,0.0,0.42352941632270813,0.0209145937114954,0.115631103515625,0.0,0.115631103515625,0.6920031670625495,0.9608065890372054,0.4384396060134785,0.046634615384615385,0.09197842352531756,0.0,1,0.0,0.0,255.0,255.0,1.0,1.0,1.0,0.5078125,0.4384613037109375,0.0,0.00011239794548600912,0.000937806310656395,0.00011239794548600912,0.999933660030365,0.00011239794548600912,0.000937806310656395,0.00011239794548600912,0.999933660030365
roi194971_2022-04-26_2022-05-11_roi194971_s2_toa_2022_4_26_median,1,1,0.362457275390625,0.06634521484375,0.571197509765625,medium,0.0,0.8199999928474426,0.010633239522576332,0.03228759765625,0.006927490234375,0.03228759765625,0.8298676748582231,0.3199172033118675,0.2741967277744924,0.00892481266313042,0.013704119249879788,0.0,1,0.0,0.0,255.0,255.0,1.0,1.0,1.0,0.362457275390625,0.571197509765625,0.03728464901002829,0.006462986581027508,0.07103075801284355,0.006462986581027508,0.9999679327011108,0.006462986581027508,0.07103075801284355,0.006462986581027508,0.9999679327011108
roi202784_2022-03-28_2022-04-12_roi202784_s2_toa_2022_4_12_median,1,1,0.2322845458984375,0.040500640869140625,0.7272148132324219,medium,0.0,0.686274528503418,0.029839791357517242,0.14825439453125,0.01263427734375,0.14825439453125,0.13410868670234666,0.13129886031835736,0.02992957746478873,0.022433160349471196,0.18938809767356465,0.0,1,0.0,0.0,255.0,211.0,0.828125,1.0,1.0,0.28049454599056606,0.6705990197523585,0.011429055198103624,0.0001458687474951148,0.00012874455059878266,0.00017614339320164808,0.9999796152114868,0.0001458687474951148,0.00012874455059878266,0.00017614339320164808,0.9999796152114868
roi204305_2022-07-11_2022-07-26_roi204305_s2_toa_2022_7_21_median,1,1,0.2092742919921875,4.57763671875e-05,0.790679931640625,medium,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,nan,1,0.0,0.0,255.0,255.0,1.0,1.0,nan,0.2092742919921875,0.790679931640625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
roi207479_2022-05-10_2022-05-25_roi207479_s2_toa_2022_5_20_median,1,1,0.125396728515625,0.20977783203125,0.664825439453125,medium,0.0,0.5,0.15536347031593323,0.5639801025390625,0.0,0.5639801025390625,0.4367306079380969,0.7686936281640966,0.2632719663187265,0.012168410805548795,0.6034656873995868,0.0,1,0.0,0.0,255.0,249.0,0.9765625,1.0,1.0,0.113984375,0.671203125,0.0,0.09443207085132599,0.13803287935631547,0.09669844055175782,0.9998325705528259,0.09443207085132599,0.13803287935631547,0.09669844055175782,0.9998325705528259
roi20903_2022-09-09_2022-09-16_roi20903_s2_toa_2022_9_11_median,1,1,0.403228759765625,0.03271484375,0.564056396484375,high,0.0,0.8299999833106995,0.028419647365808487,0.077056884765625,0.0180206298828125,0.077056884765625,0.6013861386138614,0.8451492537313433,0.3366778149386845,0.03795504427457807,0.0604609641291998,0.0,1,6.0,0.0,255.0,255.0,0.9765625,0.96875,1.0,0.407625,0.559921875,0.2527805864509606,0.01727314479649067,0.24603035200887652,0.017687700271606446,0.9999358654022217,0.01727314479649067,0.24603035200887652,0.017687700271606446,0.9999358654022217
roi209155_2022-09-26_2022-10-11_roi209155_s2_toa_2022_10_11_median,1,1,0.29113006591796875,0.14980316162109375,0.5590667724609375,medium,0.0,0.20000000298023224,0.00048126219189725816,0.0029754638671875,0.0,0.0029754638671875,0.2846153846153846,0.0011204481792717086,0.0015060240963855422,0.0,0.005021971123666039,0.0,1,67.0,182.0,255.0,240.0,0.1701507568359375,0.5208301502419149,1.0,0.4011299435028249,0.1403237377813649,0.0,0.00029231735970824957,9.7285198564289e-05,0.0017179903583391485,0.9999604821205139,0.00029231735970824957,9.7285198564289e-05,0.0017179903583391485,0.9999604821205139
roi209155_2022-09-26_2022-10-11_roi209155_s2_toa_2022_10_1_median,1,1,0.291351318359375,0.14410781860351562,0.5645408630371094,medium,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,nan,1,0.0,0.0,255.0,255.0,1.0,1.0,nan,0.291351318359375,0.5645408630371094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
roi214239_2022-03-27_2022-04-11_roi214239_s2_toa_2022_4_11_median,1,1,0.2586822509765625,0.2399139404296875,0.50140380859375,medium,0.0,0.75,0.008533325046300888,0.0335235595703125,0.0015716552734375,0.0335235595703125,0.5871643149749659,0.035553011511798,0.032198606071078856,0.03161682298118327,0.033536214242239806,0.0,1,0.0,0.0,255.0,255.0,1.0,1.0,1.0,0.2586822509765625,0.50140380859375,0.00514453699167075,0.005188372451812029,0.005115617969097819,0.005188372451812029,0.9999316334724426,0.005188372451812029,0.005115617969097819,0.005188372451812029,0.9999316334724426
roi214239_2022-03-27_2022-04-11_roi214239_s2_toa_2022_4_6_median,1,1,0.356353759765625,0.2393646240234375,0.4042816162109375,medium,0.0,0.47843137383461,0.027558330446481705,0.1614837646484375,0.0,0.1614837646484375,0.7449683454596995,0.3782750047810289,0.2917977970102282,0.09047700608032885,0.0957161728628043,0.0,1,0.0,0.0,255.0,255.0,1.0,1.0,1.0,0.356353759765625,0.4042816162109375,0.0,0.00015763749252073467,0.0003703934988115595,0.00015763749252073467,0.9999806880950928,0.00015763749252073467,0.0003703934988115595,0.00015763749252073467,0.9999806880950928
roi221506_2022-06-10_2022-06-25_roi221506_s2_toa_2022_6_25_median,1,1,0.2038726806640625,0.0,0.7961273193359375,medium,0.0,0.1899999976158142,5.8441168221179396e-05,0.0003814697265625,0.0,0.0003814697265625,0.0,nan,0.0,0.001347204550557593,0.00013416387158600863,0.0,1,0.0,216.0,33.0,231.0,0.00830078125,nan,1.0,0.9375,0.0625,nan,3.5618482797872275e-05,nan,0.0042909795747083776,nan,3.5618482797872275e-05,nan,0.0042909795747083776,nan
roi222955_2022-03-12_2022-03-27_roi222955_s2_toa_2022_3_22_median,1,1,0.2253265380859375,0.125335693359375,0.6493377685546875,medium,0.0,0.5,0.01794693060219288,0.0887603759765625,0.0,0.0887603759765625,0.8884304624376826,0.5377404431458486,0.4594341585188267,0.013882305139838829,0.02808130654447186,0.0,1,0.0,0.0,255.0,255.0,1.0,1.0,1.0,0.2253265380859375,0.6493377685546875,0.0,0.010908890515565872,0.06839993135291118,0.010908890515565872,0.9998379945755005,0.010908890515565872,0.06839993135291118,0.010908890515565872,0.9998379945755005
roi223720_2022-03-14_2022-03-29_roi223720_s2_toa_2022_3_19_median,1,1,0.12005615234375,0.137786865234375,0.742156982421875,medium,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,nan,1,0.0,0.0,255.0,255.0,1.0,1.0,nan,0.12005615234375,0.742156982421875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
