split,bucket,sample_id,png_path,cloudy_s2_path,target_path,omnicloudmask_class_path,omnicloudmask_cld_shdw_path,official_cld_shdw_path,omni_cloud_frac,omni_shadow_frac,omni_damage_frac,official_cloud_frac,official_shadow_frac,official_damage_frac,damage_diff_frac
test,medium,roi728446_2022-11-25_2022-12-02_roi728446_s2_toa_2022_11_27_median,/home/students/sushaoqi/CR/main/outputs/allclear/omnicloudmask_visual_audit_low300_mh1000/test/medium/roi728446_2022-11-25_2022-12-02_roi728446_s2_toa_2022_11_27_median.png,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi728446/2022_11/s2_toa/roi728446_s2_toa_2022_11_27_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi728446/2022_11/s2_toa/roi728446_s2_toa_2022_11_30_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/class_masks/test/roi728446_2022-11-25_2022-12-02_roi728446_s2_toa_2022_11_27_median_omnicloudmask_class.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/cld_shdw/test/roi728446_2022-11-25_2022-12-02_roi728446_s2_toa_2022_11_27_median_omnicloudmask_cld_shdw.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi728446/2022_11/cld_shdw/roi728446_cld_shdw_2022_11_27_median.tif,0.9998931884765625,0.0,0.9998931884765625,0.0882568359375,0.474365234375,0.4879150390625,0.5119781494140625
test,medium,roi733849_2022-05-15_2022-05-23_roi733849_s2_toa_2022_5_15_median,/home/students/sushaoqi/CR/main/outputs/allclear/omnicloudmask_visual_audit_low300_mh1000/test/medium/roi733849_2022-05-15_2022-05-23_roi733849_s2_toa_2022_5_15_median.png,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi733849/2022_5/s2_toa/roi733849_s2_toa_2022_5_15_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi733849/2022_5/s2_toa/roi733849_s2_toa_2022_5_20_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/class_masks/test/roi733849_2022-05-15_2022-05-23_roi733849_s2_toa_2022_5_15_median_omnicloudmask_class.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/cld_shdw/test/roi733849_2022-05-15_2022-05-23_roi733849_s2_toa_2022_5_15_median_omnicloudmask_cld_shdw.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi733849/2022_5/cld_shdw/roi733849_cld_shdw_2022_5_15_median.tif,0.134124755859375,0.0740509033203125,0.2081756591796875,0.15692138671875,0.06854248046875,0.2175750732421875,0.054473876953125
test,medium,roi733849_2022-10-30_2022-11-06_roi733849_s2_toa_2022_10_30_median,/home/students/sushaoqi/CR/main/outputs/allclear/omnicloudmask_visual_audit_low300_mh1000/test/medium/roi733849_2022-10-30_2022-11-06_roi733849_s2_toa_2022_10_30_median.png,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi733849/2022_10/s2_toa/roi733849_s2_toa_2022_10_30_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi733849/2022_11/s2_toa/roi733849_s2_toa_2022_11_1_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/class_masks/test/roi733849_2022-10-30_2022-11-06_roi733849_s2_toa_2022_10_30_median_omnicloudmask_class.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/cld_shdw/test/roi733849_2022-10-30_2022-11-06_roi733849_s2_toa_2022_10_30_median_omnicloudmask_cld_shdw.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi733849/2022_10/cld_shdw/roi733849_cld_shdw_2022_10_30_median.tif,0.0,0.0,0.0,0.04339599609375,0.193328857421875,0.2200927734375,0.2200927734375
test,medium,roi735145_2022-02-23_2022-03-10_roi735145_s2_toa_2022_2_23_median,/home/students/sushaoqi/CR/main/outputs/allclear/omnicloudmask_visual_audit_low300_mh1000/test/medium/roi735145_2022-02-23_2022-03-10_roi735145_s2_toa_2022_2_23_median.png,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi735145/2022_2/s2_toa/roi735145_s2_toa_2022_2_23_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi735145/2022_3/s2_toa/roi735145_s2_toa_2022_3_5_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/class_masks/test/roi735145_2022-02-23_2022-03-10_roi735145_s2_toa_2022_2_23_median_omnicloudmask_class.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/cld_shdw/test/roi735145_2022-02-23_2022-03-10_roi735145_s2_toa_2022_2_23_median_omnicloudmask_cld_shdw.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi735145/2022_2/cld_shdw/roi735145_cld_shdw_2022_2_23_median.tif,0.27532958984375,0.352783203125,0.62811279296875,0.053680419921875,0.216064453125,0.21746826171875,0.43548583984375
test,medium,roi744197_2022-09-04_2022-09-11_roi744197_s2_toa_2022_9_4_median,/home/students/sushaoqi/CR/main/outputs/allclear/omnicloudmask_visual_audit_low300_mh1000/test/medium/roi744197_2022-09-04_2022-09-11_roi744197_s2_toa_2022_9_4_median.png,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi744197/2022_9/s2_toa/roi744197_s2_toa_2022_9_4_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi744197/2022_9/s2_toa/roi744197_s2_toa_2022_9_6_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/class_masks/test/roi744197_2022-09-04_2022-09-11_roi744197_s2_toa_2022_9_4_median_omnicloudmask_class.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/cld_shdw/test/roi744197_2022-09-04_2022-09-11_roi744197_s2_toa_2022_9_4_median_omnicloudmask_cld_shdw.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi744197/2022_9/cld_shdw/roi744197_cld_shdw_2022_9_4_median.tif,0.3101043701171875,0.212890625,0.5229949951171875,0.355316162109375,0.139892578125,0.4801788330078125,0.13592529296875
test,medium,roi747188_2022-07-23_2022-07-31_roi747188_s2_toa_2022_7_23_median,/home/students/sushaoqi/CR/main/outputs/allclear/omnicloudmask_visual_audit_low300_mh1000/test/medium/roi747188_2022-07-23_2022-07-31_roi747188_s2_toa_2022_7_23_median.png,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi747188/2022_7/s2_toa/roi747188_s2_toa_2022_7_23_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi747188/2022_7/s2_toa/roi747188_s2_toa_2022_7_28_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/class_masks/test/roi747188_2022-07-23_2022-07-31_roi747188_s2_toa_2022_7_23_median_omnicloudmask_class.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/cld_shdw/test/roi747188_2022-07-23_2022-07-31_roi747188_s2_toa_2022_7_23_median_omnicloudmask_cld_shdw.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi747188/2022_7/cld_shdw/roi747188_cld_shdw_2022_7_23_median.tif,0.3651275634765625,0.075653076171875,0.4407806396484375,0.2813262939453125,0.0,0.2813262939453125,0.18951416015625
test,medium,roi747188_2022-09-09_2022-09-16_roi747188_s2_toa_2022_9_16_median,/home/students/sushaoqi/CR/main/outputs/allclear/omnicloudmask_visual_audit_low300_mh1000/test/medium/roi747188_2022-09-09_2022-09-16_roi747188_s2_toa_2022_9_16_median.png,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi747188/2022_9/s2_toa/roi747188_s2_toa_2022_9_16_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi747188/2022_9/s2_toa/roi747188_s2_toa_2022_9_11_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/class_masks/test/roi747188_2022-09-09_2022-09-16_roi747188_s2_toa_2022_9_16_median_omnicloudmask_class.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/cld_shdw/test/roi747188_2022-09-09_2022-09-16_roi747188_s2_toa_2022_9_16_median_omnicloudmask_cld_shdw.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi747188/2022_9/cld_shdw/roi747188_cld_shdw_2022_9_16_median.tif,0.6649017333984375,0.1528472900390625,0.8177490234375,0.5301666259765625,0.0,0.5301666259765625,0.2895050048828125
test,medium,roi757454_2022-10-02_2022-10-09_roi757454_s2_toa_2022_10_9_median,/home/students/sushaoqi/CR/main/outputs/allclear/omnicloudmask_visual_audit_low300_mh1000/test/medium/roi757454_2022-10-02_2022-10-09_roi757454_s2_toa_2022_10_9_median.png,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi757454/2022_10/s2_toa/roi757454_s2_toa_2022_10_9_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi757454/2022_10/s2_toa/roi757454_s2_toa_2022_10_7_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/class_masks/test/roi757454_2022-10-02_2022-10-09_roi757454_s2_toa_2022_10_9_median_omnicloudmask_class.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/cld_shdw/test/roi757454_2022-10-02_2022-10-09_roi757454_s2_toa_2022_10_9_median_omnicloudmask_cld_shdw.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi757454/2022_10/cld_shdw/roi757454_cld_shdw_2022_10_9_median.tif,0.0,0.0,0.0,0.44488525390625,0.1147308349609375,0.558685302734375,0.558685302734375
test,medium,roi764048_2022-04-09_2022-04-24_roi764048_s2_toa_2022_4_24_median,/home/students/sushaoqi/CR/main/outputs/allclear/omnicloudmask_visual_audit_low300_mh1000/test/medium/roi764048_2022-04-09_2022-04-24_roi764048_s2_toa_2022_4_24_median.png,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi764048/2022_4/s2_toa/roi764048_s2_toa_2022_4_24_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi764048/2022_4/s2_toa/roi764048_s2_toa_2022_4_19_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/class_masks/test/roi764048_2022-04-09_2022-04-24_roi764048_s2_toa_2022_4_24_median_omnicloudmask_class.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/cld_shdw/test/roi764048_2022-04-09_2022-04-24_roi764048_s2_toa_2022_4_24_median_omnicloudmask_cld_shdw.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi764048/2022_4/cld_shdw/roi764048_cld_shdw_2022_4_24_median.tif,0.0,0.0,0.0,0.21893310546875,0.0,0.21893310546875,0.21893310546875
test,medium,roi769254_2022-04-21_2022-04-29_roi769254_s2_toa_2022_4_29_median,/home/students/sushaoqi/CR/main/outputs/allclear/omnicloudmask_visual_audit_low300_mh1000/test/medium/roi769254_2022-04-21_2022-04-29_roi769254_s2_toa_2022_4_29_median.png,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi769254/2022_4/s2_toa/roi769254_s2_toa_2022_4_29_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi769254/2022_4/s2_toa/roi769254_s2_toa_2022_4_26_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/class_masks/test/roi769254_2022-04-21_2022-04-29_roi769254_s2_toa_2022_4_29_median_omnicloudmask_class.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/cld_shdw/test/roi769254_2022-04-21_2022-04-29_roi769254_s2_toa_2022_4_29_median_omnicloudmask_cld_shdw.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi769254/2022_4/cld_shdw/roi769254_cld_shdw_2022_4_29_median.tif,0.15338134765625,0.200164794921875,0.353546142578125,0.3027191162109375,0.2574615478515625,0.4634552001953125,0.1277618408203125
test,medium,roi769335_2022-04-01_2022-04-16_roi769335_s2_toa_2022_4_11_median,/home/students/sushaoqi/CR/main/outputs/allclear/omnicloudmask_visual_audit_low300_mh1000/test/medium/roi769335_2022-04-01_2022-04-16_roi769335_s2_toa_2022_4_11_median.png,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi769335/2022_4/s2_toa/roi769335_s2_toa_2022_4_11_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi769335/2022_4/s2_toa/roi769335_s2_toa_2022_4_6_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/class_masks/test/roi769335_2022-04-01_2022-04-16_roi769335_s2_toa_2022_4_11_median_omnicloudmask_class.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/cld_shdw/test/roi769335_2022-04-01_2022-04-16_roi769335_s2_toa_2022_4_11_median_omnicloudmask_cld_shdw.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi769335/2022_4/cld_shdw/roi769335_cld_shdw_2022_4_11_median.tif,0.2089080810546875,0.115203857421875,0.3241119384765625,0.5129852294921875,0.0318756103515625,0.5433197021484375,0.66595458984375
test,medium,roi771779_2022-09-30_2022-10-08_roi771779_s2_toa_2022_10_5_median,/home/students/sushaoqi/CR/main/outputs/allclear/omnicloudmask_visual_audit_low300_mh1000/test/medium/roi771779_2022-09-30_2022-10-08_roi771779_s2_toa_2022_10_5_median.png,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi771779/2022_10/s2_toa/roi771779_s2_toa_2022_10_5_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi771779/2022_10/s2_toa/roi771779_s2_toa_2022_10_3_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/class_masks/test/roi771779_2022-09-30_2022-10-08_roi771779_s2_toa_2022_10_5_median_omnicloudmask_class.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/cld_shdw/test/roi771779_2022-09-30_2022-10-08_roi771779_s2_toa_2022_10_5_median_omnicloudmask_cld_shdw.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi771779/2022_10/cld_shdw/roi771779_cld_shdw_2022_10_5_median.tif,0.2889862060546875,0.2263336181640625,0.51531982421875,0.3469696044921875,0.2216949462890625,0.461669921875,0.189117431640625
test,medium,roi771954_2022-07-10_2022-07-18_roi771954_s2_toa_2022_7_10_median,/home/students/sushaoqi/CR/main/outputs/allclear/omnicloudmask_visual_audit_low300_mh1000/test/medium/roi771954_2022-07-10_2022-07-18_roi771954_s2_toa_2022_7_10_median.png,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi771954/2022_7/s2_toa/roi771954_s2_toa_2022_7_10_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi771954/2022_7/s2_toa/roi771954_s2_toa_2022_7_15_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/class_masks/test/roi771954_2022-07-10_2022-07-18_roi771954_s2_toa_2022_7_10_median_omnicloudmask_class.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/cld_shdw/test/roi771954_2022-07-10_2022-07-18_roi771954_s2_toa_2022_7_10_median_omnicloudmask_cld_shdw.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi771954/2022_7/cld_shdw/roi771954_cld_shdw_2022_7_10_median.tif,0.226531982421875,0.1428070068359375,0.3693389892578125,0.4889373779296875,0.103729248046875,0.5019073486328125,0.185272216796875
test,medium,roi776050_2022-04-05_2022-04-12_roi776050_s2_toa_2022_4_7_median,/home/students/sushaoqi/CR/main/outputs/allclear/omnicloudmask_visual_audit_low300_mh1000/test/medium/roi776050_2022-04-05_2022-04-12_roi776050_s2_toa_2022_4_7_median.png,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi776050/2022_4/s2_toa/roi776050_s2_toa_2022_4_7_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi776050/2022_4/s2_toa/roi776050_s2_toa_2022_4_10_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/class_masks/test/roi776050_2022-04-05_2022-04-12_roi776050_s2_toa_2022_4_7_median_omnicloudmask_class.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/cld_shdw/test/roi776050_2022-04-05_2022-04-12_roi776050_s2_toa_2022_4_7_median_omnicloudmask_cld_shdw.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi776050/2022_4/cld_shdw/roi776050_cld_shdw_2022_4_7_median.tif,0.115020751953125,0.111175537109375,0.2261962890625,0.076416015625,0.134185791015625,0.20575714111328125,0.15421295166015625
test,medium,roi778706_2022-04-17_2022-05-02_roi778706_s2_toa_2022_4_17_median,/home/students/sushaoqi/CR/main/outputs/allclear/omnicloudmask_visual_audit_low300_mh1000/test/medium/roi778706_2022-04-17_2022-05-02_roi778706_s2_toa_2022_4_17_median.png,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi778706/2022_4/s2_toa/roi778706_s2_toa_2022_4_17_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi778706/2022_4/s2_toa/roi778706_s2_toa_2022_4_27_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/class_masks/test/roi778706_2022-04-17_2022-05-02_roi778706_s2_toa_2022_4_17_median_omnicloudmask_class.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/cld_shdw/test/roi778706_2022-04-17_2022-05-02_roi778706_s2_toa_2022_4_17_median_omnicloudmask_cld_shdw.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi778706/2022_4/cld_shdw/roi778706_cld_shdw_2022_4_17_median.tif,0.0606689453125,0.0,0.0606689453125,0.2035980224609375,0.0,0.2035980224609375,0.1548004150390625
test,medium,roi788051_2022-04-23_2022-04-30_roi788051_s2_toa_2022_4_25_median,/home/students/sushaoqi/CR/main/outputs/allclear/omnicloudmask_visual_audit_low300_mh1000/test/medium/roi788051_2022-04-23_2022-04-30_roi788051_s2_toa_2022_4_25_median.png,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi788051/2022_4/s2_toa/roi788051_s2_toa_2022_4_25_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi788051/2022_4/s2_toa/roi788051_s2_toa_2022_4_28_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/class_masks/test/roi788051_2022-04-23_2022-04-30_roi788051_s2_toa_2022_4_25_median_omnicloudmask_class.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/cld_shdw/test/roi788051_2022-04-23_2022-04-30_roi788051_s2_toa_2022_4_25_median_omnicloudmask_cld_shdw.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi788051/2022_4/cld_shdw/roi788051_cld_shdw_2022_4_25_median.tif,0.562286376953125,0.0,0.562286376953125,0.3151397705078125,0.0,0.3151397705078125,0.4953765869140625
test,medium,roi791087_2022-04-16_2022-04-23_roi791087_s2_toa_2022_4_21_median,/home/students/sushaoqi/CR/main/outputs/allclear/omnicloudmask_visual_audit_low300_mh1000/test/medium/roi791087_2022-04-16_2022-04-23_roi791087_s2_toa_2022_4_21_median.png,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi791087/2022_4/s2_toa/roi791087_s2_toa_2022_4_21_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi791087/2022_4/s2_toa/roi791087_s2_toa_2022_4_18_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/class_masks/test/roi791087_2022-04-16_2022-04-23_roi791087_s2_toa_2022_4_21_median_omnicloudmask_class.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/cld_shdw/test/roi791087_2022-04-16_2022-04-23_roi791087_s2_toa_2022_4_21_median_omnicloudmask_cld_shdw.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi791087/2022_4/cld_shdw/roi791087_cld_shdw_2022_4_21_median.tif,0.10986328125,0.0900421142578125,0.1999053955078125,0.2223968505859375,0.0,0.2223968505859375,0.251068115234375
test,medium,roi793495_2022-07-07_2022-07-15_roi793495_s2_toa_2022_7_15_median,/home/students/sushaoqi/CR/main/outputs/allclear/omnicloudmask_visual_audit_low300_mh1000/test/medium/roi793495_2022-07-07_2022-07-15_roi793495_s2_toa_2022_7_15_median.png,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi793495/2022_7/s2_toa/roi793495_s2_toa_2022_7_15_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi793495/2022_7/s2_toa/roi793495_s2_toa_2022_7_12_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/class_masks/test/roi793495_2022-07-07_2022-07-15_roi793495_s2_toa_2022_7_15_median_omnicloudmask_class.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/cld_shdw/test/roi793495_2022-07-07_2022-07-15_roi793495_s2_toa_2022_7_15_median_omnicloudmask_cld_shdw.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi793495/2022_7/cld_shdw/roi793495_cld_shdw_2022_7_15_median.tif,0.2097320556640625,0.117950439453125,0.3276824951171875,0.2556915283203125,0.0835418701171875,0.33258056640625,0.0840301513671875
test,medium,roi793495_2022-10-10_2022-10-18_roi793495_s2_toa_2022_10_13_median,/home/students/sushaoqi/CR/main/outputs/allclear/omnicloudmask_visual_audit_low300_mh1000/test/medium/roi793495_2022-10-10_2022-10-18_roi793495_s2_toa_2022_10_13_median.png,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi793495/2022_10/s2_toa/roi793495_s2_toa_2022_10_13_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi793495/2022_10/s2_toa/roi793495_s2_toa_2022_10_15_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/class_masks/test/roi793495_2022-10-10_2022-10-18_roi793495_s2_toa_2022_10_13_median_omnicloudmask_class.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/cld_shdw/test/roi793495_2022-10-10_2022-10-18_roi793495_s2_toa_2022_10_13_median_omnicloudmask_cld_shdw.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi793495/2022_10/cld_shdw/roi793495_cld_shdw_2022_10_13_median.tif,0.10211181640625,0.2967529296875,0.39886474609375,0.1060943603515625,0.423858642578125,0.4867706298828125,0.1663970947265625
test,medium,roi800346_2022-09-04_2022-09-19_roi800346_s2_toa_2022_9_4_median,/home/students/sushaoqi/CR/main/outputs/allclear/omnicloudmask_visual_audit_low300_mh1000/test/medium/roi800346_2022-09-04_2022-09-19_roi800346_s2_toa_2022_9_4_median.png,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi800346/2022_9/s2_toa/roi800346_s2_toa_2022_9_4_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi800346/2022_9/s2_toa/roi800346_s2_toa_2022_9_14_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/class_masks/test/roi800346_2022-09-04_2022-09-19_roi800346_s2_toa_2022_9_4_median_omnicloudmask_class.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/cld_shdw/test/roi800346_2022-09-04_2022-09-19_roi800346_s2_toa_2022_9_4_median_omnicloudmask_cld_shdw.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi800346/2022_9/cld_shdw/roi800346_cld_shdw_2022_9_4_median.tif,0.06195068359375,0.150238037109375,0.212188720703125,0.055328369140625,0.2768402099609375,0.32794189453125,0.1600799560546875
