cloud_adv_gap_val_minus_train,cloud_adv_train,cloud_adv_val,cloud_kl_gap_val_minus_train,cloud_kl_train,cloud_kl_val,cloud_l1_gap_val_minus_train,cloud_l1_train,cloud_l1_val,disc_fake_loss_gap_val_minus_train,disc_fake_loss_train,disc_fake_loss_val,disc_real_gp_gap_val_minus_train,disc_real_gp_train,disc_real_gp_val,disc_real_loss_gap_val_minus_train,disc_real_loss_train,disc_real_loss_val,disc_total_gap_val_minus_train,disc_total_train,disc_total_val,epoch,feature_matching_gap_val_minus_train,feature_matching_train,feature_matching_val,gan_total_gap_val_minus_train,gan_total_train,gan_total_val,perceptual_gap_val_minus_train,perceptual_total_gap_val_minus_train,perceptual_total_train,perceptual_total_val,perceptual_train,perceptual_val,pixel_total_gap_val_minus_train,pixel_total_train,pixel_total_val,recon_total_gap_val_minus_train,recon_total_train,recon_total_val,run,source_file,total_gap_val_minus_train,total_train,total_val
-0.4032706940028281,0.4032706940028281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.7970636270097272,,,0.0071992711584149,,,0.3828708225980811,,,1.1871337239895392,,99,-0.069128751555395,0.069128751555395,0.0,-10.945582092355153,10.945582092355153,0.0,0.0215509944590995,0.6465298052559234,5.5623256015485945,6.208855406804518,0.1854108532133087,0.2069618476724082,0.042830907978387484,0.1264062210837726,0.1692371290621601,0.6893606970202173,5.688731824950705,6.378092521970922,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,-10.256221420124634,16.634313942095556,6.378092521970922
-0.408085653996978,0.408085653996978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.7941139241971007,,,0.0076800699485323,,,0.3883531330557773,,,1.1901471259397105,,100,-0.0701900926455627,0.0701900926455627,0.0,-11.09986576902757,11.09986576902757,0.0,0.022108402683676392,0.6632520687358063,5.540891558387593,6.2041436271234,0.1846963857337604,0.2068047884174368,0.04391177034413711,0.1223239656238722,0.1662357359680093,0.7071638503835578,5.663215527111602,6.370379377495159,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,-10.39270191937312,16.76308129686828,6.370379377495159
-0.4062000966035627,0.4062000966035627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.7974337569070519,,,0.0066624744289728,,,0.3872942548097091,,,1.1913904857562587,,101,-0.0695429883202372,0.0695429883202372,0.0,-11.016299756659643,11.016299756659643,0.0,0.022787920592628713,0.683637611180635,5.536015220373778,6.219652831554413,0.1845338402446986,0.2073217608373273,0.0646196311266398,0.1248609812770733,0.1894806124037131,0.7482572425760621,5.660876191719592,6.409133434295654,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,-10.268042498772296,16.67717593306795,6.409133434295654
-0.4042810107772139,0.4042810107772139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.7974003447669726,,,0.0071373074927825,,,0.3846063638499024,,,1.1891440151299175,,102,-0.0699297676791382,0.0699297676791382,0.0,-11.035786891202314,11.035786891202314,0.0,0.0208821669163963,0.6264650197634936,5.533544093461576,6.16000911322507,0.1844514701572397,0.205333637073636,0.04040821693696661,0.1232192970966117,0.1636275140335783,0.666873257144279,5.65676338847624,6.323636645620519,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,-10.368913660670506,16.692550306291025,6.323636645620519
-0.4083567643566598,0.4083567643566598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.7915496361365012,,,0.0075254446566275,,,0.3885144419990913,,,1.1875895152398206,,103,-0.0693352064459559,0.0693352064459559,0.0,-11.017088280540722,11.017088280540722,0.0,0.0201864344634122,0.6055930074069247,5.540668630454154,6.146261637861079,0.1846889539732845,0.2048753884366967,0.04423677374544471,0.1247792205394499,0.1690159942848946,0.649829763271824,5.6654478402677295,6.3152776035395535,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,-10.367258482271676,16.68253608581123,6.3152776035395535
-0.40606469654162,0.40606469654162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.7938043181684769,,,0.0070101849397285,,,0.3847597545804598,,,1.185574258139374,,104,-0.0691007457798865,0.0691007457798865,0.0,-10.970721536455532,10.970721536455532,0.0,0.02067874252489621,0.6203623291085352,5.524441958931972,6.144804288040508,0.1841480655863379,0.2048268081112341,0.05404136393016369,0.1237776045280221,0.1778189684581858,0.6744036242005427,5.648219574482069,6.322623198682612,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,-10.296317933399147,16.61894113208176,6.322623198682612
-0.4061340871024934,0.4061340871024934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.7926727954400788,,,0.0077299421791283,,,0.3845351229020215,,,1.1849378626280969,,105,-0.0694343598519625,0.0694343598519625,0.0,-11.004776855492082,11.004776855492082,0.0,0.024118000313159083,0.7235400136523955,5.530545375398175,6.25408538905057,0.1843515126439045,0.2084695129570636,0.051396296854565995,0.1225127952028456,0.1739090920574116,0.7749362985458781,5.653058169449506,6.427994467995384,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,-10.229840594130753,16.657835062126136,6.427994467995384
-0.4072758937283028,0.4072758937283028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.7936690507131979,,,0.0070320112315299,,,0.3868676327419573,,,1.1875686902518665,,106,-0.0699903325716016,0.0699903325716016,0.0,-11.071792173823086,11.071792173823086,0.0,0.0235682965927127,0.7070488936873911,5.5177723974992015,6.2248212911865926,0.1839257463903966,0.2074940429831093,0.0489307143562176,0.1244722035591026,0.1734029179153202,0.7559795869467223,5.642244593448231,6.398224180394953,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,-10.315812559899337,16.71403674029429,6.398224180394953
-0.4062831829264988,0.4062831829264988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.7951750095466591,,,0.0070618873195785,,,0.3850909733079624,,,1.187327873087075,,107,-0.0698072063460353,0.0698072063460353,0.0,-11.043552487632915,11.043552487632915,0.0,0.019851223290409892,0.5955366930233827,5.517397473711486,6.112934166734869,0.1839132493743473,0.2037644726647572,0.03892333750267829,0.1189118089148666,0.1578351464175449,0.6344600755007752,5.636309287599103,6.270769363099879,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,-10.409092428901642,16.67986179200152,6.270769363099879
-0.4075593524569765,0.4075593524569765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.7913224698935809,,,0.0084997361934592,,,0.3870578863934275,,,1.186880095471665,,108,-0.0704862189618728,0.0704862189618728,0.0,-11.12421542351399,11.12421542351399,0.0,0.022849719199329516,0.685491570953797,5.519434925248499,6.204926496202296,0.1839811645379853,0.2068308837373148,0.05790487348271231,0.1212027534067813,0.1791076268894936,0.74339647040554,5.640637675556568,6.384034145962108,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,-10.380818920298555,16.764853066260663,6.384034145962108
-0.4049588221293341,0.4049588221293341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.7950724644033916,,,0.0074730042164535,,,0.3849208961933031,,,1.1874663656640123,,109,-0.0700742731651217,0.0700742731651217,0.0,-11.057015561911673,11.057015561911673,0.0,0.022470262928997675,0.6741078709906461,5.505799841078779,6.179907712069425,0.1835266612356226,0.2059969241646203,0.045887170441390915,0.1167897872643869,0.1626769577057778,0.719995029856836,5.622589618058744,6.34258464791558,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,-10.337020559031863,16.679605206947443,6.34258464791558
-0.4076771305059439,0.4076771305059439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.7880880156423703,,,0.00793483673199,,,0.3858584475444362,,,1.1818812992594658,,110,-0.0701119298690685,0.0701119298690685,0.0,-11.087964295611831,11.087964295611831,0.0,0.025255697727833093,0.75767091344985,5.504858757742319,6.262529671192169,0.1834952918989213,0.2087509896267544,0.07872832186235551,0.1183755006356341,0.1971038224979896,0.8363992396678928,5.623234251588127,6.45963349125602,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,-10.251565050111068,16.71119854136709,6.45963349125602
-0.4060195329903827,0.4060195329903827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.7933208713655443,,,0.0074657956465782,,,0.3853424227930355,,,1.1861290929878887,,111,-0.0710360118692074,0.0710360118692074,0.0,-11.163796522566305,11.163796522566305,0.0,0.023293127741562114,0.6987938250904122,5.50733838095942,6.2061322060498325,0.1835779459514749,0.206871073693037,0.04751291030362591,0.1161198310001499,0.1636327413037758,0.7463067323259418,5.623458213397852,6.3697649457237935,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,-10.417489816488278,16.787254762212072,6.3697649457237935
-0.4070256449031538,0.4070256449031538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.7948006103527291,,,0.0083419281664654,,,0.386594753199761,,,1.189737293698372,,112,-0.0716968423285342,0.0716968423285342,0.0,-11.239940660809156,11.239940660809156,0.0,0.025840003740934175,0.775200099871495,5.500665124403227,6.275865224274722,0.183355504288039,0.2091955080289732,0.056516657092914396,0.1150471158097825,0.1715637729026969,0.8317167785288992,5.615712233639639,6.447429012168538,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,-10.408223890300455,16.855652902468993,6.447429012168538
-0.4077787017421256,0.4077787017421256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.7893702283911749,,,0.0076765872008346,,,0.3866971769464125,,,1.1837439976336397,,113,-0.0709334628810303,0.0709334628810303,0.0,-11.171133314068529,11.171133314068529,0.0,0.02330940699710729,0.699282206510019,5.476675196889708,6.175957403399727,0.182555839669996,0.2058652466671033,0.06345852959646,0.11251619355098,0.17597472314744,0.7627407475779844,5.589191387917288,6.3519321354952725,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,-10.408392615340837,16.76032475083611,6.3519321354952725
-0.4089454837166206,0.4089454837166206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.7880578457580065,,,0.008965200419888,,,0.3872578087567554,,,1.1842808515653698,,114,-0.0712305397045904,0.0712305397045904,0.0,-11.2125087630129,11.2125087630129,0.0,0.024120012230390203,0.7236003564204117,5.470955858172262,6.194556214592674,0.1823651952162066,0.2064852074465968,0.05973765450559332,0.1139080276775433,0.1736456821831366,0.7833380024897769,5.584863887285239,6.368201889775016,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,-10.429170744482729,16.797372634257744,6.368201889775016
-0.4069507340772436,0.4069507340772436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.7914949903429831,,,0.0081046168672473,,,0.3865588479632631,,,1.1861584505539058,,115,-0.0709936989055496,0.0709936989055496,0.0,-11.168877235610916,11.168877235610916,0.0,0.023674766389895907,0.7102429601826001,5.467390948479329,6.177633908661929,0.182246364880957,0.2059211312708529,0.04205612760297199,0.1177234765774476,0.1597796041804196,0.7522990516831483,5.585114427298216,6.3374134789813645,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,-10.416578184656874,16.75399166363824,6.3374134789813645
-0.4076610262240838,0.4076610262240838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.7878789274699827,,,0.0087895869606371,,,0.386488419151452,,,1.1831569350822986,,116,-0.0717907396831552,0.0717907396831552,0.0,-11.255684257647314,11.255684257647314,0.0,0.02482737993838588,0.7448214466020993,5.470252393582546,6.215073840184645,0.1823417467808504,0.2071691267192363,0.07089467408007989,0.1144943412884447,0.1853890153685246,0.8157161520625742,5.584746724604102,6.400462876666676,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,-10.439968106313849,16.840430982980525,6.400462876666676
-0.4049130927896645,0.4049130927896645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.792976346584635,,,0.0081422940090253,,,0.3847665295506107,,,1.1858851689082035,,117,-0.07156289555702,0.07156289555702,0.0,-11.205420464915235,11.205420464915235,0.0,0.022499604452031585,0.6749881053753022,5.454306132931957,6.129294238307259,0.181810204315623,0.2043098087676546,0.06785701279750331,0.1132118750095868,0.1810688878070901,0.7428451262814209,5.567518003854548,6.310363130135969,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,-10.46257537363104,16.77293850376701,6.310363130135969
-0.4076784820002518,0.4076784820002518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.7906140015212768,,,0.0084770211347575,,,0.3876070454944529,,,1.1866980667143423,,118,-0.072157025889747,0.072157025889747,0.0,-11.292487463819873,11.292487463819873,0.0,0.025470303528969895,0.7641091305976913,5.441295118506895,6.205404249104586,0.1813765044697198,0.2068468079986897,0.07273267170274901,0.1087091845596944,0.1814418562624434,0.8368417832431838,5.550004298533868,6.386846081777052,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,-10.455645700991735,16.842491782768786,6.386846081777052
-0.408507346560102,0.408507346560102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.7876660875771024,,,0.0084625427128422,,,0.3877436680895837,,,1.1838722981808747,,119,-0.0721223606109983,0.0721223606109983,0.0,-11.29730952259962,11.29730952259962,0.0,0.02798872588325088,0.8396617394703974,5.454599537251557,6.294261276721954,0.1818199847406203,0.2098087106238712,0.09711934015219759,0.1093311955360553,0.2064505356882529,0.9367810412682127,5.563930741143883,6.500711782412096,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,-10.360528499559127,16.861240281971224,6.500711782412096
-0.406194580439763,0.406194580439763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.7912318846865896,,,0.0090030124966362,,,0.3851512058976958,,,1.1853861019516574,,120,-0.0718621006263961,0.0718621006263961,0.0,-11.248155854893024,11.248155854893024,0.0,0.026333358564976178,0.7900007419497364,5.429994881335384,6.21999562328512,0.1809998294310103,0.2073331879959865,0.05831153449699,0.1051460089651862,0.1634575434621762,0.848312271910638,5.535140891323032,6.38345316323367,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,-10.399843591002579,16.78329675423625,6.38345316323367
-0.4093105091232043,0.4093105091232043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.7876153193664842,,,0.0097136881632519,,,0.3888270807557878,,,1.1861560906109825,,121,-0.0714255926464128,0.0714255926464128,0.0,-11.235664321012818,11.235664321012818,0.0,0.02484694691123751,0.7454083981963375,5.419080285851015,6.1644886840473525,0.1806360097881121,0.2054829566993496,0.0591236344681972,0.1073375214033671,0.1664611558715643,0.8045320231980142,5.526417819731826,6.33094984292984,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,-10.431132321146286,16.762082164076126,6.33094984292984
-0.407475190151722,0.407475190151722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.7860274999331262,,,0.0086709999932198,,,0.3857792350677175,,,1.1804777334589478,,122,-0.0715491126721514,0.0715491126721514,0.0,-11.229663159140024,11.229663159140024,0.0,0.027551464580593904,0.8265439471768978,5.415352530435684,6.241896477612582,0.1805117512833817,0.2080632158639756,0.0695503914579171,0.1087296110113644,0.1782800024692815,0.8960943358422391,5.52408215394443,6.420176489786669,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,-10.333568848816594,16.753745338603263,6.420176489786669
-0.4078524122726662,0.4078524122726662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.7878896647819321,,,0.0085903681260718,,,0.3859400639840222,,,1.1824200980889323,,123,-0.072720873172449,0.072720873172449,0.0,-11.350611451933508,11.350611451933508,0.0,0.024442253417879395,0.73326760129462,5.427796963887112,6.161064565181732,0.1809265652973353,0.2053688187152147,0.054908715822978085,0.110117866404195,0.1650265822271731,0.7881762799469003,5.537914847015241,6.326091126962141,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,-10.562435156675324,16.888526283637464,6.326091126962141
-0.4100014886360285,0.4100014886360285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.7855943825995886,,,0.0091136806581841,,,0.3888176031615756,,,1.1835256654552728,,124,-0.0724915684078355,0.0724915684078355,0.0,-11.34917171139965,11.34917171139965,0.0,0.02684096603071512,0.8052290138152367,5.392615773262234,6.197844787077471,0.1797538592682336,0.2065948252989487,0.0559907761186363,0.1049937696369871,0.1609845457556234,0.8612197734164901,5.497609546060591,6.358829319477081,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,-10.487951921213657,16.84678124069074,6.358829319477081
-0.4080143919049417,0.4080143919049417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.7863159921555709,,,0.0087258603989177,,,0.3869419996526992,,,1.1819838504178808,,125,-0.0718448775327716,0.0718448775327716,0.0,-11.264631684037887,11.264631684037887,0.0,0.024673087457658394,0.7401925825827451,5.39718347660263,6.137376059185375,0.1799061158472609,0.2045792033049193,0.0619593088046205,0.1047565296337874,0.1667158384384079,0.8021518501567284,5.501940009790823,6.304091859947551,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,-10.462479806175025,16.766571666122577,6.304091859947551
-0.4084581464802453,0.4084581464802453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.787010392464629,,,0.008276713249453,,,0.3863536918746587,,,1.1816407947000742,,126,-0.0727379090104263,0.0727379090104263,0.0,-11.358372323739054,11.358372323739054,0.0,0.02520960665336161,0.7562881705990963,5.415049775295666,6.171337945894762,0.180501659711202,0.2057112663645636,0.062267223126631716,0.1065907707489138,0.1688579938755455,0.8185554417696856,5.521640539169312,6.340195980938998,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,-10.539816854992342,16.88001283593134,6.340195980938998
-0.4074248030827315,0.4074248030827315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.7865482625246777,,,0.0095729140731412,,,0.3869907556141553,,,1.1831119304767808,,127,-0.0726089635835419,0.0726089635835419,0.0,-11.3351443535691,11.3351443535691,0.0,0.031689242580747595,0.9506772585401677,5.381457026216233,6.332134284756401,0.1793819005153959,0.2110711430961435,0.0648399339160457,0.1033628652732397,0.1682027991892854,1.0155171620736425,5.484819902192562,6.500337064266205,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,-10.319627204619415,16.81996426888562,6.500337064266205
-0.4112210476070369,0.4112210476070369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.7811208580612042,,,0.0089570569723206,,,0.3893898234272586,,,1.1794677413202572,,128,-0.0721891629438425,0.0721891629438425,0.0,-11.331126770112856,11.331126770112856,0.0,0.02605103735063999,0.7815310725046922,5.388623065540186,6.170154138044878,0.1796207690457685,0.2056718063964085,0.06809612908558849,0.1041055998653857,0.1722017289509742,0.8496271812455136,5.492728671531794,6.342355852777308,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,-10.481499573556059,16.823855426333367,6.342355852777308
-0.4065424572072627,0.4065424572072627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.7879205659624269,,,0.0096219706225183,,,0.385298880232948,,,1.182841415616715,,129,-0.0719719499987564,0.0719719499987564,0.0,-11.262619597467078,11.262619597467078,0.0,0.024933522477049996,0.7480056888532864,5.366871204580371,6.1148768934336575,0.1788957069089653,0.2038292293860153,0.0698777657113998,0.1038522163992719,0.1737299821106717,0.8178834909029993,5.470723418285358,6.288606909188357,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,-10.444736098543885,16.73334300773224,6.288606909188357
-0.4085140258347222,0.4085140258347222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.784486760331221,,,0.0095542929618012,,,0.3864696013088984,,,1.1805106521746431,,130,-0.0732215827484743,0.0732215827484743,0.0,-11.407298490541791,11.407298490541791,0.0,0.025275659243829185,0.7582698175567106,5.395569282934206,6.1538391004909165,0.1798523094630387,0.2051279687068679,0.06548642106382721,0.104382493812306,0.1698689148761332,0.8237562911822653,5.499951771639903,6.323708062822169,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,-10.583542219045464,16.907250281867633,6.323708062822169
-0.4070719949878319,0.4070719949878319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.7867307292941149,,,0.0100049115596367,,,0.3859360793132665,,,1.1826717213753166,,131,-0.0718127818556007,0.0718127818556007,0.0,-11.251998122678984,11.251998122678984,0.0,0.028688169249419193,0.8606450906852432,5.370102896238321,6.230747986923564,0.1790034297728392,0.2076915990222584,0.09777121698667139,0.1061948073874099,0.2039660243740813,0.958416288482967,5.476297703722566,6.434713992205533,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,-10.293581823988493,16.728295816194027,6.434713992205533
