epoch,raw_value,run,share_of_recon_total,share_of_total,source_file,split,term,weight,weighted_contribution
119,0.0,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,cloud_l1,0.0,0.0
119,0.0,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,cloud_kl,0.0,0.0
119,0.408507346560102,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,,0.24227597716930466,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,cloud_adv,10.0,4.08507346560102
119,0.0721223606109983,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,1.2962483533030236,0.42774054224299674,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,feature_matching,100.0,7.21223606109983
119,0.1818199847406203,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,0.9803500072140013,0.32349930675330607,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,perceptual,30.0,5.4545995422186095
119,0.0,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/loss_contributions.csv,val,cloud_l1,0.0,0.0
119,0.0,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/loss_contributions.csv,val,cloud_kl,0.0,0.0
119,0.0,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/loss_contributions.csv,val,cloud_adv,10.0,0.0
119,0.0,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/loss_contributions.csv,val,feature_matching,100.0,0.0
119,0.2098087106238712,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,0.9682418678744504,0.9682418678744504,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/loss_contributions.csv,val,perceptual,30.0,6.294261318716136
120,0.0,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,cloud_l1,0.0,0.0
120,0.0,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,cloud_kl,0.0,0.0
120,0.406194580439763,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,,0.24202311761974651,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,cloud_adv,10.0,4.06194580439763
120,0.0718621006263961,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,1.2982885537574693,0.4281763093312253,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,feature_matching,100.0,7.18621006263961
120,0.1809998294310103,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,0.98100391472283,0.32353565347998336,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,perceptual,30.0,5.429994882930309
120,0.0,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/loss_contributions.csv,val,cloud_l1,0.0,0.0
120,0.0,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/loss_contributions.csv,val,cloud_kl,0.0,0.0
120,0.0,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/loss_contributions.csv,val,cloud_adv,10.0,0.0
120,0.0,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/loss_contributions.csv,val,feature_matching,100.0,0.0
120,0.2073331879959865,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,0.9743935579733661,0.9743935579733661,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/loss_contributions.csv,val,perceptual,30.0,6.219995639879595
121,0.0,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,cloud_l1,0.0,0.0
121,0.0,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,cloud_kl,0.0,0.0
121,0.4093105091232043,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,,0.24418834433375078,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,cloud_adv,10.0,4.093105091232044
121,0.0714255926464128,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,1.2924392432181102,0.426114082649526,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,feature_matching,100.0,7.14255926464128
121,0.1806360097881121,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,0.9805773776812134,0.32329398225104367,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,perceptual,30.0,5.419080293643363
121,0.0,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/loss_contributions.csv,val,cloud_l1,0.0,0.0
121,0.0,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/loss_contributions.csv,val,cloud_kl,0.0,0.0
121,0.0,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/loss_contributions.csv,val,cloud_adv,10.0,0.0
121,0.0,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/loss_contributions.csv,val,feature_matching,100.0,0.0
121,0.2054829566993496,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,0.9737067665864942,0.9737067665864942,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/loss_contributions.csv,val,perceptual,30.0,6.164488700980488
122,0.0,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,cloud_l1,0.0,0.0
122,0.0,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,cloud_kl,0.0,0.0
122,0.407475190151722,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,,0.24321438694238423,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,cloud_adv,10.0,4.07475190151722
122,0.0715491126721514,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,1.2952217341855115,0.42706338926670323,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,feature_matching,100.0,7.15491126721514
122,0.1805117512833817,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,0.9803171617631825,0.32323235366504155,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,perceptual,30.0,5.415352538501451
122,0.0,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/loss_contributions.csv,val,cloud_l1,0.0,0.0
122,0.0,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/loss_contributions.csv,val,cloud_kl,0.0,0.0
122,0.0,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/loss_contributions.csv,val,cloud_adv,10.0,0.0
122,0.0,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/loss_contributions.csv,val,feature_matching,100.0,0.0
122,0.2080632158639756,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,0.9722312908140436,0.9722312908140436,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/loss_contributions.csv,val,perceptual,30.0,6.241896475919268
123,0.0,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,cloud_l1,0.0,0.0
123,0.0,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,cloud_kl,0.0,0.0
123,0.4078524122726662,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,,0.24149674484494016,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,cloud_adv,10.0,4.078524122726662
123,0.072720873172449,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,1.313145383801689,0.43059336232851175,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,feature_matching,100.0,7.2720873172449005
123,0.1809265652973353,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,0.9801156407895054,0.32138961492328716,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,perceptual,30.0,5.427796958920059
123,0.0,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/loss_contributions.csv,val,cloud_l1,0.0,0.0
123,0.0,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/loss_contributions.csv,val,cloud_kl,0.0,0.0
123,0.0,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/loss_contributions.csv,val,cloud_adv,10.0,0.0
123,0.0,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/loss_contributions.csv,val,feature_matching,100.0,0.0
123,0.2053688187152147,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,0.973913343612401,0.973913343612401,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/loss_contributions.csv,val,perceptual,30.0,6.161064561456441
124,0.0,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,cloud_l1,0.0,0.0
124,0.0,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,cloud_kl,0.0,0.0
124,0.4100014886360285,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,,0.24337081533755223,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,cloud_adv,10.0,4.1000148863602845
124,0.0724915684078355,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,1.3186016176754605,0.4302992207956233,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,feature_matching,100.0,7.24915684078355
124,0.1797538592682336,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,0.980901923438921,0.3200976911258274,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,perceptual,30.0,5.392615778047007
124,0.0,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/loss_contributions.csv,val,cloud_l1,0.0,0.0
124,0.0,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/loss_contributions.csv,val,cloud_kl,0.0,0.0
124,0.0,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/loss_contributions.csv,val,cloud_adv,10.0,0.0
124,0.0,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/loss_contributions.csv,val,feature_matching,100.0,0.0
124,0.2065948252989487,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,0.9746833021582252,0.9746833021582252,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/loss_contributions.csv,val,perceptual,30.0,6.197844758968461
125,0.0,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,cloud_l1,0.0,0.0
125,0.0,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,cloud_kl,0.0,0.0
125,0.4080143919049417,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,,0.24334992270921346,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,cloud_adv,10.0,4.0801439190494175
125,0.0718448775327716,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,1.3058099035053468,0.42850070344396407,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,feature_matching,100.0,7.1844877532771605
125,0.1799061158472609,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,0.9809600733220321,0.32190143476516536,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,perceptual,30.0,5.397183475417827
125,0.0,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/loss_contributions.csv,val,cloud_l1,0.0,0.0
125,0.0,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/loss_contributions.csv,val,cloud_kl,0.0,0.0
125,0.0,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/loss_contributions.csv,val,cloud_adv,10.0,0.0
125,0.0,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/loss_contributions.csv,val,feature_matching,100.0,0.0
125,0.2045792033049193,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,0.9735543573120841,0.9735543573120841,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/loss_contributions.csv,val,perceptual,30.0,6.137376099147579
126,0.0,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,cloud_l1,0.0,0.0
126,0.0,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,cloud_kl,0.0,0.0
126,0.4084581464802453,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,,0.24197739092400936,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,cloud_adv,10.0,4.084581464802453
126,0.0727379090104263,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,1.3173242353325874,0.4309114555623681,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,feature_matching,100.0,7.27379090104263
126,0.180501659711202,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,0.9806958190999358,0.32079654464535773,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,perceptual,30.0,5.41504979133606
126,0.0,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/loss_contributions.csv,val,cloud_l1,0.0,0.0
126,0.0,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/loss_contributions.csv,val,cloud_kl,0.0,0.0
126,0.0,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/loss_contributions.csv,val,cloud_adv,10.0,0.0
126,0.0,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/loss_contributions.csv,val,feature_matching,100.0,0.0
126,0.2057112663645636,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,0.9733670709060508,0.9733670709060508,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/loss_contributions.csv,val,perceptual,30.0,6.171337990936908
