clear_frac,cloud_branch_composite_cloud_bias,cloud_branch_composite_cloud_count,cloud_branch_composite_cloud_mae,cloud_branch_composite_cloud_psnr,cloud_branch_composite_cloud_region_frac,cloud_branch_composite_cloud_rmse,cloud_branch_composite_cloud_sam_deg,cloud_branch_composite_full_bias,cloud_branch_composite_full_count,cloud_branch_composite_full_mae,cloud_branch_composite_full_psnr,cloud_branch_composite_full_region_frac,cloud_branch_composite_full_rmse,cloud_branch_composite_full_sam_deg,cloud_branch_raw_cloud_bias,cloud_branch_raw_cloud_count,cloud_branch_raw_cloud_mae,cloud_branch_raw_cloud_psnr,cloud_branch_raw_cloud_region_frac,cloud_branch_raw_cloud_rmse,cloud_branch_raw_cloud_sam_deg,cloud_branch_raw_full_bias,cloud_branch_raw_full_count,cloud_branch_raw_full_mae,cloud_branch_raw_full_psnr,cloud_branch_raw_full_region_frac,cloud_branch_raw_full_rmse,cloud_branch_raw_full_sam_deg,cloud_bucket,cloud_frac,cloud_mae_improve_vs_cloudy_pct,cloudy_clear_bias,cloudy_clear_count,cloudy_clear_mae,cloudy_clear_psnr,cloudy_clear_region_frac,cloudy_clear_rmse,cloudy_clear_sam_deg,cloudy_cloud_bias,cloudy_cloud_count,cloudy_cloud_mae,cloudy_cloud_psnr,cloudy_cloud_region_frac,cloudy_cloud_rmse,cloudy_cloud_sam_deg,cloudy_full_bias,cloudy_full_count,cloudy_full_mae,cloudy_full_psnr,cloudy_full_region_frac,cloudy_full_rmse,cloudy_full_sam_deg,cloudy_shadow_bias,cloudy_shadow_count,cloudy_shadow_mae,cloudy_shadow_psnr,cloudy_shadow_region_frac,cloudy_shadow_rmse,cloudy_shadow_sam_deg,final_clear_bias,final_clear_count,final_clear_mae,final_clear_psnr,final_clear_region_frac,final_clear_rmse,final_clear_sam_deg,final_cloud_bias,final_cloud_count,final_cloud_mae,final_cloud_psnr,final_cloud_region_frac,final_cloud_rmse,final_cloud_sam_deg,final_full_bias,final_full_count,final_full_mae,final_full_psnr,final_full_region_frac,final_full_rmse,final_full_sam_deg,final_shadow_bias,final_shadow_count,final_shadow_mae,final_shadow_psnr,final_shadow_region_frac,final_shadow_rmse,final_shadow_sam_deg,m_cloud_output_mean,m_restore_mean,manifest_bucket,sample_id,shadow_case,shadow_case_name,shadow_frac,shadow_mae_improve_vs_cloudy_pct,target_degraded_ratio
0.0,-0.05544256889530835,1897737.0,0.07483739056496962,20.352870536090947,0.93646240234375,0.09601884402960122,7.836046515534028,-0.04031292275723183,2162688.0,0.07605083083564584,20.418754569852958,1.0,0.09529327909201132,7.263976617292925,-0.05544256889530835,1897737.0,0.07483739056496962,20.352870536090947,0.93646240234375,0.09601884402960122,7.836046515534028,-0.04853040801191872,2162688.0,0.07031689674565286,20.749495691640476,1.0,0.09173291945688478,7.367785388773138,heavy,0.93646240234375,87.09574384639636,nan,,nan,nan,0.0,nan,nan,0.5799384201584572,1897737.0,0.5799434672882755,4.1868006003388265,0.93646240234375,0.6175327147791471,7.069784712660395,0.5244980544754954,2162688.0,0.5245186162717415,4.709086933430655,1.0,0.5814945561951258,6.536391149867665,0.23689950191836884,68277.0,0.2370807694580761,10.626352888625213,0.06353759765625,0.2942268861372556,4.358775032379017,nan,,nan,nan,0.0,nan,nan,-0.05544256889530835,1897737.0,0.07483739056496962,20.352870536090947,0.93646240234375,0.09601884402960122,7.836046515534028,-0.04031292275723183,2162688.0,0.07605083083564584,20.418754569852958,1.0,0.09529327909201132,7.263976617292925,0.0066040241580535555,68277.0,0.07103127225159059,21.655228230934142,0.06353759765625,0.08264918748989998,6.107192458814799,1.0,1.0,heavy,roi244123_2022-01-28_2022-02-04_roi244123_s2_toa_2022_2_2_median,-1,disabled,0.06353759765625,nan,0.021331787109375
0.0,-0.05616002731337336,2062389.0,0.07400741784050256,20.51362581510272,0.83746337890625,0.09425810607461031,7.605462812180438,-0.04227975088482102,2359296.0,0.07504086217118634,20.584519711807943,1.0,0.09349190614369594,7.059985041618347,-0.05616002731337336,2062389.0,0.07400741784050256,20.51362581510272,0.83746337890625,0.09425810607461031,7.605462812180438,-0.04981244570161733,2359296.0,0.0697847559220261,20.89890970288159,1.0,0.09016843145114066,7.155143082141876,high,0.83746337890625,86.59334139447667,nan,,nan,nan,0.0,nan,nan,0.5520057969634972,2062389.0,0.5520198583263147,4.494127593983013,0.83746337890625,0.5960649983696621,6.949711975408131,0.499203837580151,2359296.0,0.4992340836260054,5.027548385768865,1.0,0.5605606146829517,6.44427361090978,0.21688136259215246,100233.0,0.21707935768448577,11.60413070206637,0.16253662109375,0.26290174268040406,4.47917115693676,nan,,nan,nan,0.0,nan,nan,-0.05616002731337336,2062389.0,0.07400741784050256,20.51362581510272,0.83746337890625,0.09425810607461031,7.605462812180438,-0.04227975088482102,2359296.0,0.07504086217118634,20.584519711807943,1.0,0.09349190614369594,7.059985041618347,-0.015033581341236942,100233.0,0.06792962122604307,22.069762294112675,0.16253662109375,0.0787973995563084,5.479161271218042,1.0,1.0,heavy,roi250905_2022-09-27_2022-10-12_roi250905_s2_toa_2022_10_2_median,-1,disabled,0.16253662109375,nan,0.0
0.0,-0.05161120848657397,2246811.0,0.06909304321613362,20.871524833459148,0.938018798828125,0.09045316306122678,7.171826744105312,-0.039104199783207894,2555904.0,0.07035412610723422,20.9188925421633,1.0,0.08996122754986774,6.696298800981962,-0.05161120848657397,2246811.0,0.06909304321613362,20.871524833459148,0.938018798828125,0.09045316306122678,7.171826744105312,-0.046057456537173726,2555904.0,0.065502335723394,21.232289543491625,1.0,0.08677318187327274,6.78413699223445,heavy,0.938018798828125,87.07560960641582,nan,,nan,nan,0.0,nan,nan,0.5345813066413908,2246811.0,0.5345942138240599,4.735276610869561,0.938018798828125,0.5797438755979405,7.108706031014624,0.4863979541338407,2555904.0,0.4864258735607832,5.242239602471646,1.0,0.5468749364217085,6.623251016323383,0.2179617952312818,112419.0,0.21813832804237107,11.7209646150049,0.061981201171875,0.25938912804719294,4.754501408331707,nan,,nan,nan,0.0,nan,nan,-0.05161120848657397,2246811.0,0.06909304321613362,20.871524833459148,0.938018798828125,0.09045316306122678,7.171826744105312,-0.039104199783207894,2555904.0,0.07035412610723422,20.9188925421633,1.0,0.08996122754986774,6.696298800981962,-0.01393168517547505,112419.0,0.062059358624575796,22.543112175435102,0.061981201171875,0.07461813519090113,5.1537445608298915,1.0,1.0,heavy,roi273386_2022-01-10_2022-01-25_roi273386_s2_toa_2022_1_25_median,-1,disabled,0.061981201171875,nan,0.0
0.0,-0.047154933803801626,2443419.0,0.06506487236177182,21.1518374881102,1.0,0.08758064223797887,6.781174184104323,-0.03604169968803901,2752512.0,0.0666882208592835,21.166006768405445,1.0,0.0874378885205951,6.38348080430712,-0.047154933803801626,2443419.0,0.06506487236177182,21.1518374881102,1.0,0.08758064223797887,6.781174184104323,-0.04249829524529299,2752512.0,0.06218298693143186,21.473862919727637,1.0,0.08439308327992333,6.465044839041574,heavy,1.0,88.30673727755247,nan,,nan,nan,0.0,nan,nan,0.5564185640720032,2443419.0,0.5564304326872509,4.417143884044829,1.0,0.6013714494395287,7.677042202442561,0.5092246674356007,2752512.0,0.5092505926177615,4.889280234647789,1.0,0.5695554189794637,7.1624413047518045,nan,,nan,nan,0.0,nan,nan,nan,,nan,nan,0.0,nan,nan,-0.047154933803801626,2443419.0,0.06506487236177182,21.1518374881102,1.0,0.08758064223797887,6.781174184104323,-0.03604169968803901,2752512.0,0.0666882208592835,21.166006768405445,1.0,0.0874378885205951,6.38348080430712,nan,,nan,nan,0.0,nan,nan,1.0,1.0,heavy,roi273386_2022-11-21_2022-12-06_roi273386_s2_toa_2022_11_21_median,-1,disabled,0.0,nan,0.0498504638671875
0.0,-0.043702859237127925,2611017.0,0.06229086878177521,21.358722431292442,0.852447509765625,0.08551924900777298,6.486059383182875,-0.03316369129655262,2949120.0,0.06362648813260927,21.391243974903922,1.0,0.08519964814911447,6.102603594462077,-0.043702859237127925,2611017.0,0.06229086878177521,21.358722431292442,0.852447509765625,0.08551924900777298,6.486059383182875,-0.03918984714998967,2949120.0,0.05942160313328107,21.69368503297499,1.0,0.08228406685084803,6.1787300268809,high,0.852447509765625,89.0094395273738,nan,,nan,nan,0.0,nan,nan,0.5667558832798676,2611017.0,0.5667669900631631,4.298273914378131,0.852447509765625,0.609658038247548,7.970790727808359,0.5225503895017836,2949120.0,0.5225745863384671,4.730032229175024,1.0,0.580094020067726,7.496807527542114,0.30880705951824217,141429.0,0.30894738181487047,8.439190087741629,0.147552490234375,0.37847787408774497,6.187813740097449,nan,,nan,nan,0.0,nan,nan,-0.043702859237127925,2611017.0,0.06229086878177521,21.358722431292442,0.852447509765625,0.08551924900777298,6.486059383182875,-0.03316369129655262,2949120.0,0.06362648813260927,21.391243974903922,1.0,0.08519964814911447,6.102603594462077,-0.009015358240566016,141429.0,0.05230115399292787,23.473083055614083,0.147552490234375,0.06704182795666067,4.526088269795697,1.0,1.0,heavy,roi273386_2022-11-21_2022-12-06_roi273386_s2_toa_2022_12_6_median,-1,disabled,0.147552490234375,nan,0.0498504638671875
0.0,-0.04189529313084684,2803530.0,0.059235281909798765,21.6509941037123,0.9791717529296875,0.08268948646879218,6.196320966335299,-0.03217495037339783,3145728.0,0.06076001849335929,21.656369087277447,1.0,0.08263833256753085,5.862993389368057,-0.04189529313084684,2803530.0,0.059235281909798765,21.6509941037123,0.9791717529296875,0.08268948646879218,6.196320966335299,-0.03782447148599507,3145728.0,0.05681793880648911,21.957718670286045,1.0,0.07982043063354695,5.934361919760704,heavy,0.9791717529296875,89.50978575592546,nan,,nan,nan,0.0,nan,nan,0.5646614588906664,2803530.0,0.5646718029925665,4.361608203871377,0.9791717529296875,0.6052288054713258,8.187955218510234,0.5232256054878235,3145728.0,0.5232482900222143,4.767301135362572,1.0,0.5776103189153349,7.722655102610588,0.31128755979804557,145524.0,0.31142393346898534,8.426577311906575,0.0208282470703125,0.37902786083335255,6.295976904441825,nan,,nan,nan,0.0,nan,nan,-0.04189529313084684,2803530.0,0.059235281909798765,21.6509941037123,0.9791717529296875,0.08268948646879218,6.196320966335299,-0.03217495037339783,3145728.0,0.06076001849335929,21.656369087277447,1.0,0.08263833256753085,5.862993389368057,-0.009202380799784523,145524.0,0.051289613052741025,23.587684222469413,0.0208282470703125,0.06616309138639591,4.465462222932501,1.0,1.0,heavy,roi274031_2022-01-10_2022-01-25_roi274031_s2_toa_2022_1_10_median,-1,disabled,0.0208282470703125,nan,0.0
0.0,-0.04037827454882462,2988324.0,0.05667176058398976,21.912268252057302,0.939910888671875,0.08023919951248247,5.954113283900942,-0.031302531911790665,3342336.0,0.058230780576374014,21.90454910089121,1.0,0.08031053979410356,5.651572620167451,-0.04037827454882462,2988324.0,0.05667176058398976,21.912268252057302,0.939910888671875,0.08023919951248247,5.954113283900942,-0.03661972825305865,3342336.0,0.054520587929907965,22.20481506165179,1.0,0.07758169198300277,5.718743001713472,heavy,0.939910888671875,89.96932595599793,nan,,nan,nan,0.0,nan,nan,0.5649748652484637,2988324.0,0.5649845696847966,4.36803884802797,0.939910888671875,0.6047808869663188,8.43452601901601,0.524690307822882,3342336.0,0.5247116579728968,4.763393751354943,1.0,0.5778702178020516,7.970937209970811,0.3036970083197926,157338.0,0.3038231421341912,8.657242911443328,0.060089111328125,0.3690947386020021,6.447744942882471,nan,,nan,nan,0.0,nan,nan,-0.04037827454882462,2988324.0,0.05667176058398976,21.912268252057302,0.939910888671875,0.08023919951248247,5.954113283900942,-0.031302531911790665,3342336.0,0.058230780576374014,21.90454910089121,1.0,0.08031053979410356,5.651572620167451,-0.009790697270404415,157338.0,0.04875185737289341,23.89721852802383,0.060089111328125,0.0638467909267239,4.287942037744962,1.0,1.0,heavy,roi274031_2022-01-10_2022-01-25_roi274031_s2_toa_2022_1_15_median,-1,disabled,0.060089111328125,nan,0.0
0.0,-0.03551980516809144,3179493.0,0.05569604057709142,22.088786711154707,0.9723358154296875,0.07862500108424209,5.765300906465276,-0.027318381656961585,3538944.0,0.057241760539235895,22.067608968432335,1.0,0.07881693670277586,5.493875251875983,-0.03551980516809144,3179493.0,0.05569604057709142,22.088786711154707,0.9723358154296875,0.07862500108424209,5.765300906465276,-0.03234017820149246,3538944.0,0.0537376897064624,22.361841209743496,1.0,0.0761917483843295,5.557313945558336,heavy,0.9723358154296875,90.39986086398038,nan,,nan,nan,0.0,nan,nan,0.5801495599593237,3179493.0,0.5801586809103684,4.155497311117435,0.9723358154296875,0.6197622711337065,8.89869832430831,0.540949594091486,3538944.0,0.5409697581220556,4.526524287275898,1.0,0.5938459317934617,8.425600091616312,0.3208596851234021,162777.0,0.3209816043262984,8.122130136292338,0.0276641845703125,0.3925486545680551,6.7724498618784725,nan,,nan,nan,0.0,nan,nan,-0.03551980516809144,3179493.0,0.05569604057709142,22.088786711154707,0.9723358154296875,0.07862500108424209,5.765300906465276,-0.027318381656961585,3538944.0,0.057241760539235895,22.067608968432335,1.0,0.07881693670277586,5.493875251875983,-0.00813067756101685,162777.0,0.048455747194736075,23.967623142824287,0.0276641845703125,0.0633313641616051,4.237725068980672,1.0,1.0,heavy,roi276522_2022-01-21_2022-02-05_roi276522_s2_toa_2022_2_5_median,-1,disabled,0.0276641845703125,nan,0.0
0.0,-0.031938461011775304,3373929.0,0.054614444626701356,22.27543677661956,0.98895263671875,0.07695346172043512,5.634764042900725,-0.024477368306466622,3735552.0,0.05617410944480645,22.2379970459843,1.0,0.07728587847046337,5.388850927352905,-0.031938461011775304,3373929.0,0.054614444626701356,22.27543677661956,0.98895263671875,0.07695346172043512,5.634764042900725,-0.0292348597697064,3735552.0,0.05285446339270525,22.52774906496915,1.0,0.0747502323178232,5.448950742420397,heavy,0.98895263671875,90.77325880419549,nan,,nan,nan,0.0,nan,nan,0.5919061822562804,3373929.0,0.5919147775764546,4.0054667014994525,0.98895263671875,0.6305603592097104,9.05300834909389,0.5537475138379816,3735552.0,0.5537666166037843,4.357658381610631,1.0,0.6055040898612193,8.591124421671816,0.32690659435655584,164949.0,0.327026908163186,7.955304373539262,0.01104736328125,0.4001610199354048,6.8288128479946355,nan,,nan,nan,0.0,nan,nan,-0.031938461011775304,3373929.0,0.054614444626701356,22.27543677661956,0.98895263671875,0.07695346172043512,5.634764042900725,-0.024477368306466622,3735552.0,0.05617410944480645,22.2379970459843,1.0,0.07728587847046337,5.388850927352905,-0.007630350561581198,164949.0,0.04833806456857188,23.998854889455643,0.01104736328125,0.0631040532681645,4.225914073480844,1.0,1.0,heavy,roi299662_2022-09-13_2022-09-28_roi299662_s2_toa_2022_9_13_median,-1,disabled,0.01104736328125,nan,0.0
1.52587890625e-05,-0.03224006828649385,3570534.0,0.05367440113157356,22.44809237628,0.9999847412109375,0.07543890590675537,5.458265748904786,-0.025124216254334898,3932160.0,0.055242545219759145,22.395049785287608,1.0,0.07590100226288524,5.240877258777618,-0.03224006828649385,3570534.0,0.05367440113157356,22.44809237628,0.9999847412109375,0.07543890590675537,5.458265748904786,-0.029643875488545746,3932160.0,0.05208884446571271,22.68030718414273,1.0,0.07344878918861118,5.297973370552063,heavy,0.9999847412109375,90.49517976844153,0.08938734275254479,196677.0,0.08950176338256252,20.69436293133733,1.52587890625e-05,0.09231703625125835,2.145569388519374,0.5646990457388517,3570534.0,0.5647071677732588,4.244726377057291,0.9999847412109375,0.6134281209367235,8.68900670740007,0.5309500490625699,3932160.0,0.5309681966900826,4.5738471895257735,1.0,0.5906193081284643,8.283687317371369,nan,,nan,nan,0.0,nan,nan,0.08938734275254479,196677.0,0.08950176338256252,20.69436293133733,1.52587890625e-05,0.09231703625125835,2.145569388519374,-0.03224006828649385,3570534.0,0.05367440113157356,22.44809237628,0.9999847412109375,0.07543890590675537,5.458265748904786,-0.025124216254334898,3932160.0,0.055242545219759145,22.395049785287608,1.0,0.07590100226288524,5.240877258777618,nan,,nan,nan,0.0,nan,nan,0.9999847412109375,0.9999847412109375,heavy,roi380304_2022-09-05_2022-09-20_roi380304_s2_toa_2022_9_10_median,-1,disabled,0.0,nan,0.0
0.0,-0.03340207133698138,3766416.0,0.05496643848918226,22.238090581544068,0.996307373046875,0.07728504620810646,5.522864508328341,-0.02652554254284099,4128768.0,0.056349046705734165,22.2075829665513,1.0,0.07755697321004167,5.310397976920719,-0.03340207133698138,3766416.0,0.05496643848918226,22.238090581544068,0.996307373046875,0.07728504620810646,5.522864508328341,-0.030829979908756085,4128768.0,0.053345522178070884,22.467014731473157,1.0,0.07527473987834934,5.364775226229713,heavy,0.996307373046875,90.31340064234986,nan,,nan,nan,0.0,nan,nan,0.5674405498531296,3766416.0,0.5674482494805738,4.237232008282071,0.996307373046875,0.6139576280594861,8.516326653441892,0.5350695673435454,4128768.0,0.5350868507983193,4.550192246804658,1.0,0.5922299787679487,8.14487876210894,0.32823568831962285,165675.0,0.328355474902329,7.926631414520415,0.003692626953125,0.4014841727638711,6.82240310192324,nan,,nan,nan,0.0,nan,nan,-0.03340207133698138,3766416.0,0.05496643848918226,22.238090581544068,0.996307373046875,0.07728504620810646,5.522864508328341,-0.02652554254284099,4128768.0,0.056349046705734165,22.2075829665513,1.0,0.07755697321004167,5.310397976920719,-0.007799339682983564,165675.0,0.04842451309427446,23.984000569073153,0.003692626953125,0.0632120640590639,4.237282968489171,1.0,1.0,heavy,roi625070_2022-04-22_2022-04-29_roi625070_s2_toa_2022_4_24_median,-1,disabled,0.003692626953125,nan,0.00540161
0.0,-0.03236091285263853,3957021.0,0.055452621860986935,22.122241839822983,0.9694671630859375,0.07832274646118068,5.740336717318407,-0.025859709141183306,4325376.0,0.056735906693519966,22.102812894503433,1.0,0.07849813800112297,5.525721257383173,-0.03236091285263853,3957021.0,0.055452621860986935,22.122241839822983,0.9694671630859375,0.07832274646118068,5.740336717318407,-0.02996849026319317,4325376.0,0.0538689060080232,22.344048660156012,1.0,0.07634798279987029,5.577626813541759,heavy,0.9694671630859375,90.31112288529697,nan,,nan,nan,0.0,nan,nan,0.5723251157760156,3957021.0,0.5723328018768727,4.194549668401754,0.9694671630859375,0.6169820320878927,8.380898921499279,0.5410784261696266,4325376.0,0.5410954261367972,4.493496517437296,1.0,0.5961083072673476,8.03306233882904,0.33833480972014335,171678.0,0.3384548176545785,7.720403097562062,0.0305328369140625,0.4111306407786743,6.760550553790426,nan,,nan,nan,0.0,nan,nan,-0.03236091285263853,3957021.0,0.055452621860986935,22.122241839822983,0.9694671630859375,0.07832274646118068,5.740336717318407,-0.025859709141183306,4325376.0,0.056735906693519966,22.102812894503433,1.0,0.07849813800112297,5.525721257383173,-0.008041763446206008,171678.0,0.0487773900352068,23.88093769058523,0.0305328369140625,0.06396657762407527,4.451386532080076,1.0,1.0,heavy,roi639864_2022-01-04_2022-01-12_roi639864_s2_toa_2022_1_7_median,-1,disabled,0.0305328369140625,nan,0.0
0.0,-0.02935189087104865,4150848.0,0.05443712023902631,22.284750716376635,0.9858551025390625,0.07687098821557344,5.694310438192389,-0.023349324960018628,4521984.0,0.05572935965830001,22.254316226860414,1.0,0.07714080891471108,5.491809254107268,-0.02935189087104865,4150848.0,0.05443712023902631,22.284750716376635,0.9858551025390625,0.07687098821557344,5.694310438192389,-0.027279463424549802,4521984.0,0.0529870111765205,22.493190788009137,1.0,0.07504823115130639,5.541458046954611,heavy,0.9858551025390625,90.48489306855961,nan,,nan,nan,0.0,nan,nan,0.572105215853634,4150848.0,0.572112543046174,4.223091053584081,0.9858551025390625,0.6149579882380897,8.761845659308651,0.5421403072018555,4521984.0,0.5421565680400185,4.509579136222505,1.0,0.5950055863023445,8.401032002075858,0.33960707473179813,174459.0,0.33972516965477695,7.717343681825754,0.0141448974609375,0.41127547811259185,6.868424981416882,nan,,nan,nan,0.0,nan,nan,-0.02935189087104865,4150848.0,0.05443712023902631,22.284750716376635,0.9858551025390625,0.07687098821557344,5.694310438192389,-0.023349324960018628,4521984.0,0.05572935965830001,22.254316226860414,1.0,0.07714080891471108,5.491809254107268,-0.007626301607116619,174459.0,0.04840177439002824,23.936001842974022,0.0141448974609375,0.06356234450711033,4.446159454760805,1.0,1.0,heavy,roi641732_2022-12-06_2022-12-21_roi641732_s2_toa_2022_12_21_median,-1,disabled,0.0141448974609375,nan,0.0
0.0,-0.02907076032893867,4345485.0,0.05512669299958391,22.082013914320328,0.9899749755859375,0.07868633260543557,5.629975962119303,-0.023335853788820613,4718592.0,0.056308828552977905,22.0700766363855,1.0,0.07879454793068275,5.441307653983434,-0.02907076032893867,4345485.0,0.05512669299958391,22.082013914320328,0.9899749755859375,0.07868633260543557,5.629975962119303,-0.02710223648399632,4718592.0,0.05368074459127254,22.288990501621832,1.0,0.07683347485028541,5.488887747128804,heavy,0.9899749755859375,90.42928472561852,nan,,nan,nan,0.0,nan,nan,0.5759864499625761,4345485.0,0.5759934489655643,4.188715463840428,0.9899749755859375,0.6173965904935135,8.588742863282235,0.5470206600924333,4718592.0,0.5470362433956729,4.4628808714440416,1.0,0.5982131512524352,8.255558460950851,0.3437416455902859,176430.0,0.3438584212076297,7.621491087310311,0.0100250244140625,0.4158392181747828,6.860367551406941,nan,,nan,nan,0.0,nan,nan,-0.02907076032893867,4345485.0,0.05512669299958391,22.082013914320328,0.9899749755859375,0.07868633260543557,5.629975962119303,-0.023335853788820613,4718592.0,0.056308828552977905,22.0700766363855,1.0,0.07879454793068275,5.441307653983434,-0.007743923019364207,176430.0,0.04842280132905808,23.926597660882734,0.0100250244140625,0.06363120050178077,4.468347975924355,1.0,1.0,heavy,roi710574_2022-03-23_2022-04-07_roi710574_s2_toa_2022_3_23_median,-1,disabled,0.0100250244140625,nan,0.0035247802734375
0.0,-0.029592534577987627,4542093.0,0.05588336095439302,21.88469087831517,1.0,0.0804943608101211,5.585922014641708,-0.02404741703532636,4915200.0,0.05696077331900597,21.888369988522086,1.0,0.08046027277475026,5.408144521713257,-0.029592534577987627,4542093.0,0.05588336095439302,21.88469087831517,1.0,0.0804943608101211,5.585922014641708,-0.02766314442269504,4915200.0,0.054437812715768814,22.089507078439958,1.0,0.07861848056276113,5.453821411132813,heavy,1.0,90.35825646665853,nan,,nan,nan,0.0,nan,nan,0.5795913897272964,4542093.0,0.5795980857730401,4.1569193162971425,1.0,0.6196608154326528,8.429491226566695,0.551510584751765,4915200.0,0.551525544722875,4.420357484785102,1.0,0.6011489955108563,8.121722803115844,nan,,nan,nan,0.0,nan,nan,nan,,nan,nan,0.0,nan,nan,-0.029592534577987627,4542093.0,0.05588336095439302,21.88469087831517,1.0,0.0804943608101211,5.585922014641708,-0.02404741703532636,4915200.0,0.05696077331900597,21.888369988522086,1.0,0.08046027277475026,5.408144521713257,nan,,nan,nan,0.0,nan,nan,1.0,1.0,heavy,roi710574_2022-03-23_2022-04-07_roi710574_s2_toa_2022_4_7_median,-1,disabled,0.0,nan,0.0035247802734375
0.0,-0.029187738793922228,4738701.0,0.056707916184384574,21.672096203167797,1.0,0.08248883875867523,5.539982674049281,-0.02388544074104478,5111808.0,0.05768370594924841,21.690646393281277,1.0,0.08231285784201736,5.372395854729873,-0.029187738793922228,4738701.0,0.056707916184384574,21.672096203167797,1.0,0.08248883875867523,5.539982674049281,-0.02736210169043774,5111808.0,0.055257782292289614,21.875087552506876,1.0,0.08058340650301278,5.416315940710215,heavy,1.0,90.2696866354198,nan,,nan,nan,0.0,nan,nan,0.5827899836929202,4738701.0,0.5827964019207216,4.127631932521121,1.0,0.6217537357582683,8.33992029144696,0.555555746723444,5111808.0,0.5555701313110498,4.381144146378269,1.0,0.6038690796518853,8.050526829866262,nan,,nan,nan,0.0,nan,nan,nan,,nan,nan,0.0,nan,nan,-0.029187738793922228,4738701.0,0.056707916184384574,21.672096203167797,1.0,0.08248883875867523,5.539982674049281,-0.02388544074104478,5111808.0,0.05768370594924841,21.690646393281277,1.0,0.08231285784201736,5.372395854729873,nan,,nan,nan,0.0,nan,nan,1.0,1.0,heavy,roi710574_2022-06-16_2022-07-01_roi710574_s2_toa_2022_6_16_median,-1,disabled,0.0,nan,0.0259857177734375
0.0,-0.028812484154480025,4933944.0,0.057463434707910016,21.485474324187855,0.9930572509765625,0.08428034093917075,5.498118480367835,-0.023735462690784054,5308416.0,0.058353088014287714,21.51526342664191,1.0,0.08399178841334956,5.3392952371526645,-0.028812484154480025,4933944.0,0.057463434707910016,21.485474324187855,0.9930572509765625,0.08428034093917075,5.498118480367835,-0.027083358419829128,5308416.0,0.05601701338166072,21.685568320556246,1.0,0.08236099486718089,5.381588653281883,heavy,0.9930572509765625,90.18934279592195,nan,,nan,nan,0.0,nan,nan,0.5857184565639831,4933944.0,0.5857246208136179,4.100935945319563,0.9930572509765625,0.6236676287514147,8.258612462210758,0.5593012670675913,5308416.0,0.5593151188926933,4.345148510886618,1.0,0.6063767967015593,7.984604632412946,0.3460234149596116,177795.0,0.3461392940460199,7.574809061342376,0.0069427490234375,0.41808014877951216,6.8398292679892485,nan,,nan,nan,0.0,nan,nan,-0.028812484154480025,4933944.0,0.057463434707910016,21.485474324187855,0.9930572509765625,0.08428034093917075,5.498118480367835,-0.023735462690784054,5308416.0,0.058353088014287714,21.51526342664191,1.0,0.08399178841334956,5.3392952371526645,-0.007980916693124847,177795.0,0.048584956173929106,23.88970282075343,0.0069427490234375,0.06390206004411605,4.4647342404785775,1.0,1.0,heavy,roi710574_2022-06-16_2022-07-01_roi710574_s2_toa_2022_6_21_median,-1,disabled,0.0069427490234375,nan,0.0259857177734375
0.0,-0.025625662331802364,5130546.0,0.05751934782615912,21.54624510525945,0.999969482421875,0.08369273197651413,5.450538122550699,-0.020946606453175524,5505024.0,0.05837346954892079,21.571181975152648,1.0,0.08345279780510814,5.300626814365387,-0.025625662331802364,5130546.0,0.05751934782615912,21.54624510525945,0.999969482421875,0.08369273197651413,5.450538122550699,-0.024174934477611845,5505024.0,0.056120826153173334,21.737456025149363,1.0,0.08187045400623957,5.3414097513471335,heavy,0.999969482421875,90.33190809352726,nan,,nan,nan,0.0,nan,nan,0.5949340909726031,5130546.0,0.5949400190088199,3.975543225411487,0.999969482421875,0.6327364284095053,8.54037148897018,0.5688337594980285,5505024.0,0.568847116615091,4.212785721078013,1.0,0.6156880352171418,8.256992723260607,0.3460401278787945,177801.0,0.34615600305479444,7.574360212783747,3.0517578125e-05,0.4181017538802742,6.840175192076968,nan,,nan,nan,0.0,nan,nan,-0.025625662331802364,5130546.0,0.05751934782615912,21.54624510525945,0.999969482421875,0.08369273197651413,5.450538122550699,-0.020946606453175524,5505024.0,0.05837346954892079,21.571181975152648,1.0,0.08345279780510814,5.300626814365387,-0.007977301508251775,177801.0,0.0485866625099363,23.889492207654598,3.0517578125e-05,0.063903609542742,4.464863382814778,1.0,1.0,heavy,roi713014_2022-07-07_2022-07-14_roi713014_s2_toa_2022_7_7_median,-1,disabled,3.0517578125e-05,nan,0.0
