clear_frac,cloud_branch_composite_cloud_bias,cloud_branch_composite_cloud_count,cloud_branch_composite_cloud_mae,cloud_branch_composite_cloud_psnr,cloud_branch_composite_cloud_region_frac,cloud_branch_composite_cloud_rmse,cloud_branch_composite_cloud_sam_deg,cloud_branch_composite_full_bias,cloud_branch_composite_full_count,cloud_branch_composite_full_mae,cloud_branch_composite_full_psnr,cloud_branch_composite_full_region_frac,cloud_branch_composite_full_rmse,cloud_branch_composite_full_sam_deg,cloud_branch_raw_cloud_bias,cloud_branch_raw_cloud_count,cloud_branch_raw_cloud_mae,cloud_branch_raw_cloud_psnr,cloud_branch_raw_cloud_region_frac,cloud_branch_raw_cloud_rmse,cloud_branch_raw_cloud_sam_deg,cloud_branch_raw_full_bias,cloud_branch_raw_full_count,cloud_branch_raw_full_mae,cloud_branch_raw_full_psnr,cloud_branch_raw_full_region_frac,cloud_branch_raw_full_rmse,cloud_branch_raw_full_sam_deg,cloud_bucket,cloud_frac,cloud_mae_improve_vs_cloudy_pct,cloudy_clear_bias,cloudy_clear_count,cloudy_clear_mae,cloudy_clear_psnr,cloudy_clear_region_frac,cloudy_clear_rmse,cloudy_clear_sam_deg,cloudy_cloud_bias,cloudy_cloud_count,cloudy_cloud_mae,cloudy_cloud_psnr,cloudy_cloud_region_frac,cloudy_cloud_rmse,cloudy_cloud_sam_deg,cloudy_full_bias,cloudy_full_count,cloudy_full_mae,cloudy_full_psnr,cloudy_full_region_frac,cloudy_full_rmse,cloudy_full_sam_deg,cloudy_shadow_bias,cloudy_shadow_count,cloudy_shadow_mae,cloudy_shadow_psnr,cloudy_shadow_region_frac,cloudy_shadow_rmse,cloudy_shadow_sam_deg,final_clear_bias,final_clear_count,final_clear_mae,final_clear_psnr,final_clear_region_frac,final_clear_rmse,final_clear_sam_deg,final_cloud_bias,final_cloud_count,final_cloud_mae,final_cloud_psnr,final_cloud_region_frac,final_cloud_rmse,final_cloud_sam_deg,final_full_bias,final_full_count,final_full_mae,final_full_psnr,final_full_region_frac,final_full_rmse,final_full_sam_deg,final_shadow_bias,final_shadow_count,final_shadow_mae,final_shadow_psnr,final_shadow_region_frac,final_shadow_rmse,final_shadow_sam_deg,m_cloud_output_mean,m_restore_mean,manifest_bucket,sample_id,shadow_case,shadow_case_name,shadow_frac,shadow_mae_improve_vs_cloudy_pct,target_degraded_ratio
0.0,-0.0002905931193707006,1897737.0,0.021305602373585288,30.231734168420275,0.93646240234375,0.03079025541850573,5.205373014674847,0.0035141664274939985,2162688.0,0.02298920883825331,29.816341579648725,1.0,0.0322985422146347,5.084258469668302,-0.0002905931193707006,1897737.0,0.021305602373585288,30.231734168420275,0.93646240234375,0.03079025541850573,5.205373014674847,0.0003948614819709099,2162688.0,0.021488928885170906,30.06351152839636,1.0,0.03139239306741181,5.437349037690596,heavy,0.93646240234375,93.77349251191293,nan,,nan,nan,0.0,nan,nan,0.34217404091853876,1897737.0,0.3421758090606733,7.992342178784375,0.93646240234375,0.3984583122276803,7.1536540791743,0.30576286352042,2162688.0,0.3057700598781759,8.545423117310003,1.0,0.3738770816931126,6.610069404948842,0.08436585806573926,68277.0,0.08442930081070245,19.30017740643589,0.06353759765625,0.10839047753969729,4.361425937062759,nan,,nan,nan,0.0,nan,nan,-0.0002905931193707006,1897737.0,0.021305602373585288,30.231734168420275,0.93646240234375,0.03079025541850573,5.205373014674847,0.0035141664274939985,2162688.0,0.02298920883825331,29.816341579648725,1.0,0.0322985422146347,5.084258469668302,0.029269524774479177,68277.0,0.045770912298773545,24.334808866926796,0.06353759765625,0.06070990547141911,10.182896809720622,1.0,1.0,heavy,roi244123_2022-01-28_2022-02-04_roi244123_s2_toa_2022_2_2_median,-1,disabled,0.06353759765625,nan,0.021331787109375
0.0,-0.0012393898329218604,2062389.0,0.020640743304662396,30.487058112132686,0.83746337890625,0.029898341244050587,5.083612249859265,0.002316242976424595,2359296.0,0.022183883210851088,30.08120125655295,1.0,0.031328524215791305,4.967121243476868,-0.0012393898329218604,2062389.0,0.020640743304662396,30.487058112132686,0.83746337890625,0.029898341244050587,5.083612249859265,-0.0005431198903049032,2359296.0,0.02080862658719222,30.321842289990883,1.0,0.030472485951626462,5.290787597497304,high,0.83746337890625,93.57566154539556,nan,,nan,nan,0.0,nan,nan,0.3212848629368659,2062389.0,0.32128978649729756,8.337723871946212,0.83746337890625,0.3829250752751444,7.026885583296846,0.286727507909139,2359296.0,0.2867380943563249,8.90561487487173,1.0,0.358689989433418,6.511812011400859,0.0768968960110266,100233.0,0.07696619392798361,20.340476924868312,0.16253662109375,0.09615594796217981,4.4809772584735965,nan,,nan,nan,0.0,nan,nan,-0.0012393898329218604,2062389.0,0.020640743304662396,30.487058112132686,0.83746337890625,0.029898341244050587,5.083612249859265,0.002316242976424595,2359296.0,0.022183883210851088,30.08120125655295,1.0,0.031328524215791305,4.967121243476868,0.01863385585764627,100233.0,0.03599761900884145,25.750320264964923,0.16253662109375,0.051580314609682786,8.106562655972034,1.0,1.0,heavy,roi250905_2022-09-27_2022-10-12_roi250905_s2_toa_2022_10_2_median,-1,disabled,0.16253662109375,nan,0.0
0.0,-0.0016122693692673783,2246811.0,0.019490830189954508,30.82829475422548,0.938018798828125,0.028746519004452978,4.910911607051061,0.0016819783247625216,2555904.0,0.020995264729628198,30.40215446781483,1.0,0.03019202737604397,4.815172415513259,-0.0016122693692673783,2246811.0,0.019490830189954508,30.82829475422548,0.938018798828125,0.028746519004452978,4.910911607051061,-0.0009574335522185534,2555904.0,0.019725797077020008,30.64128105951092,1.0,0.029372164175230534,5.113941357685969,heavy,0.938018798828125,93.60280083619475,nan,,nan,nan,0.0,nan,nan,0.3046730385310558,2246811.0,0.30467755795742274,8.670443180008224,0.938018798828125,0.36853423765624066,7.179545100255429,0.2736295889585446,2555904.0,0.27363936106363934,9.213036755798637,1.0,0.3462168193185259,6.685594155238225,0.07716790419173147,112419.0,0.07722969034985734,20.48819187973979,0.061981201171875,0.09453451621343313,4.756111836231722,nan,,nan,nan,0.0,nan,nan,-0.0016122693692673783,2246811.0,0.019490830189954508,30.82829475422548,0.938018798828125,0.028746519004452978,4.910911607051061,0.0016819783247625216,2555904.0,0.020995264729628198,30.40215446781483,1.0,0.03019202737604397,4.815172415513259,0.015730082799457326,112419.0,0.03299009843115621,26.22952564657284,0.061981201171875,0.04881167575308274,7.572118374611231,1.0,1.0,heavy,roi273386_2022-01-10_2022-01-25_roi273386_s2_toa_2022_1_25_median,-1,disabled,0.061981201171875,nan,0.0
0.0,-0.0017755390370957438,2443419.0,0.018369816611701423,31.0865581976242,1.0,0.02790436153601163,4.7382768712099725,0.0013017395976930857,2752512.0,0.01989267562471685,30.639280214470148,1.0,0.029378931002913465,4.668762190001352,-0.0017755390370957438,2443419.0,0.018369816611701423,31.0865581976242,1.0,0.02790436153601163,4.7382768712099725,-0.0011491428595036268,2752512.0,0.018713884233009247,30.8736602376661,1.0,0.028596770375375183,4.94619049344744,heavy,1.0,94.1286121151697,nan,,nan,nan,0.0,nan,nan,0.31286593511489436,2443419.0,0.31287009088878126,8.594122793435787,1.0,0.3717867091752243,7.668143810476222,0.28311985447293236,2752512.0,0.2831289285705203,9.095904375807448,1.0,0.35091730163569607,7.154607943126133,nan,,nan,nan,0.0,nan,nan,nan,,nan,nan,0.0,nan,nan,-0.0017755390370957438,2443419.0,0.018369816611701423,31.0865581976242,1.0,0.02790436153601163,4.7382768712099725,0.0013017395976930857,2752512.0,0.01989267562471685,30.639280214470148,1.0,0.029378931002913465,4.668762190001352,nan,,nan,nan,0.0,nan,nan,1.0,1.0,heavy,roi273386_2022-11-21_2022-12-06_roi273386_s2_toa_2022_11_21_median,-1,disabled,0.0,nan,0.0498504638671875
0.0,-0.0016198593443261884,2611017.0,0.017616172726889083,31.279983393370564,0.852447509765625,0.027289830003698553,4.579084647620065,0.0012744582154684597,2949120.0,0.018988462537527083,30.861016524498027,1.0,0.02863842789881073,4.510075998306275,-0.0016198593443261884,2611017.0,0.017616172726889083,31.279983393370564,0.852447509765625,0.027289830003698553,4.579084647620065,-0.0010130320779151386,2949120.0,0.017888257238599988,31.09111776937624,1.0,0.027889717261770527,4.769009081522624,high,0.852447509765625,94.29770066432175,nan,,nan,nan,0.0,nan,nan,0.30892715247545305,2611017.0,0.3089310414952775,8.747153252887756,0.852447509765625,0.3652938304526232,7.958757054722355,0.2808133284250895,2949120.0,0.28082179758283826,9.24164929943341,1.0,0.34507820876202094,7.486214796702067,0.10878297472419207,141429.0,0.10883208726907574,17.423279210510096,0.147552490234375,0.13453523431771217,6.18909400179478,nan,,nan,nan,0.0,nan,nan,-0.0016198593443261884,2611017.0,0.017616172726889083,31.279983393370564,0.852447509765625,0.027289830003698553,4.579084647620065,0.0012744582154684597,2949120.0,0.018988462537527083,30.861016524498027,1.0,0.02863842789881073,4.510075998306275,0.012974220239641319,141429.0,0.02716679389443617,27.209398322417314,0.147552490234375,0.04360437680076533,6.524186957937693,1.0,1.0,heavy,roi273386_2022-11-21_2022-12-06_roi273386_s2_toa_2022_12_6_median,-1,disabled,0.147552490234375,nan,0.0498504638671875
0.0,-0.001741503845640028,2803530.0,0.01667698769149407,31.579677322556513,0.9791717529296875,0.026364293263367956,4.378074781503141,0.0009840585795852046,3145728.0,0.01804716927775492,31.133733805654636,1.0,0.027753215614382692,4.331577301025391,-0.001741503845640028,2803530.0,0.01667698769149407,31.579677322556513,0.9791717529296875,0.026364293263367956,4.378074781503141,-0.0011604635704619188,3145728.0,0.017015726810010772,31.36342353637076,1.0,0.027028928111153476,4.574327066540718,heavy,0.9791717529296875,94.45220336194852,nan,,nan,nan,0.0,nan,nan,0.30060198381593917,2803530.0,0.3006056057842702,8.97072913510401,0.9791717529296875,0.35601110350742554,8.176747874554579,0.27492961039145786,3145728.0,0.27493755022684735,9.436261635284598,1.0,0.33743250672243935,7.712724417448044,0.10963143756733605,145524.0,0.10967916810051512,17.41476993609212,0.0208282470703125,0.13466709855019585,6.297221139974052,nan,,nan,nan,0.0,nan,nan,-0.001741503845640028,2803530.0,0.01667698769149407,31.579677322556513,0.9791717529296875,0.026364293263367956,4.378074781503141,0.0009840585795852046,3145728.0,0.01804716927775492,31.133733805654636,1.0,0.027753215614382692,4.331577301025391,0.012539920825299767,145524.0,0.02649799857373281,27.332251360469904,0.0208282470703125,0.04299197850743572,6.390160870215874,1.0,1.0,heavy,roi274031_2022-01-10_2022-01-25_roi274031_s2_toa_2022_1_10_median,-1,disabled,0.0208282470703125,nan,0.0
0.0,-0.0018408810992120918,2988324.0,0.01588729208101368,31.848160000749644,0.939910888671875,0.02556183339821015,4.20910600463253,0.0007278236067470382,3342336.0,0.01721661640148537,31.38946640985996,1.0,0.026948008738286015,4.174078450483434,-0.0018408810992120918,2988324.0,0.01588729208101368,31.848160000749644,0.939910888671875,0.02556183339821015,4.20910600463253,-0.0012905501815326074,3342336.0,0.01624584702007911,31.61874609603535,1.0,0.026245974056191116,4.402548818027272,heavy,0.939910888671875,94.6067781423167,nan,,nan,nan,0.0,nan,nan,0.2945754734196325,2988324.0,0.294578871410237,9.14536356506176,0.939910888671875,0.3489247867515243,8.406020387598533,0.27024906990574854,3342336.0,0.27025654269199745,9.59699989369356,1.0,0.33124551392735957,7.945504889768713,0.10692362572648005,157338.0,0.10696777232876527,17.648602356229098,0.060089111328125,0.1310900962057781,6.448895752805005,nan,,nan,nan,0.0,nan,nan,-0.0018408810992120918,2988324.0,0.01588729208101368,31.848160000749644,0.939910888671875,0.02556183339821015,4.20910600463253,0.0007278236067470382,3342336.0,0.01721661640148537,31.38946640985996,1.0,0.026948008738286015,4.174078450483434,0.011317677939369554,157338.0,0.024827981148529354,27.666510223101447,0.060089111328125,0.04136894912287626,6.044451677012315,1.0,1.0,heavy,roi274031_2022-01-10_2022-01-25_roi274031_s2_toa_2022_1_15_median,-1,disabled,0.060089111328125,nan,0.0
0.0,-0.0009180339659056884,3179493.0,0.015745406244186376,32.00760916835828,0.9723358154296875,0.02509686887423958,4.155530567786279,0.0014373634389981075,3538944.0,0.017011178174504527,31.54675217127151,1.0,0.026464420676238457,4.126310732629564,-0.0009180339659056884,3179493.0,0.015745406244186376,32.00760916835828,0.9723358154296875,0.02509686887423958,4.155530567786279,-0.000468878472154891,3538944.0,0.016094340425398614,31.77115527768541,1.0,0.02578945925665531,4.3420883019765215,heavy,0.9723358154296875,95.02734142197967,nan,,nan,nan,0.0,nan,nan,0.31663640658471337,3179493.0,0.316639600269013,8.494324047985568,0.9723358154296875,0.3760830823149098,8.875619349924659,0.29156694368079855,3538944.0,0.29157400131225586,8.923514476842449,1.0,0.3579515737539886,8.402949412663778,0.11637248010520017,162777.0,0.11641515160123678,16.63262343408586,0.0276641845703125,0.1473563407488149,6.730800375773813,nan,,nan,nan,0.0,nan,nan,-0.0009180339659056884,3179493.0,0.015745406244186376,32.00760916835828,0.9723358154296875,0.02509686887423958,4.155530567786279,0.0014373634389981075,3538944.0,0.017011178174504527,31.54675217127151,1.0,0.026464420676238457,4.126310732629564,0.011380920519891162,162777.0,0.024439830734389417,27.792443179010412,0.0276641845703125,0.04077348574171927,5.948776681853939,1.0,1.0,heavy,roi276522_2022-01-21_2022-02-05_roi276522_s2_toa_2022_2_5_median,-1,disabled,0.0276641845703125,nan,0.0
0.0,-0.000617866895861157,3373929.0,0.015434468654082989,32.20256864913852,0.98895263671875,0.024539831001410144,4.144748565489226,0.0015879588593777857,3735552.0,0.016661159498126882,31.730047412773978,1.0,0.02591180277106319,4.117980718612671,-0.000617866895861157,3373929.0,0.015434468654082989,32.20256864913852,0.98895263671875,0.024539831001410144,4.144748565489226,-0.00021795453013558137,3735552.0,0.015792576367394964,31.951735682057286,1.0,0.025258829181178236,4.322401573783473,heavy,0.98895263671875,95.24661714448425,nan,,nan,nan,0.0,nan,nan,0.3247019241606003,3373929.0,0.32470493379621357,8.37440281664853,0.98895263671875,0.38131146117383174,9.03363592379982,0.3002047015909563,3735552.0,0.3002113877681264,8.780921910749864,1.0,0.36387641263625786,8.571628846620259,0.11977005656472671,164949.0,0.11981216617503263,16.329782173252767,0.01104736328125,0.15258466598627635,6.783555711453746,nan,,nan,nan,0.0,nan,nan,-0.000617866895861157,3373929.0,0.015434468654082989,32.20256864913852,0.98895263671875,0.024539831001410144,4.144748565489226,0.0015879588593777857,3735552.0,0.016661159498126882,31.730047412773978,1.0,0.02591180277106319,4.117980718612671,0.011297205463492194,164949.0,0.024267323115451458,27.84364354607603,0.01104736328125,0.04053384689093894,5.922227473226277,1.0,1.0,heavy,roi299662_2022-09-13_2022-09-28_roi299662_s2_toa_2022_9_13_median,-1,disabled,0.01104736328125,nan,0.0
1.52587890625e-05,-0.0008479622657523882,3570534.0,0.015056736670190212,32.40359659153336,0.9999847412109375,0.02397839832929273,4.176943563011163,0.0012687518571813901,3932160.0,0.01625683791935444,31.91636406980608,1.0,0.02536190062386727,4.148551452159881,-0.0008479622657523882,3570534.0,0.015056736670190212,32.40359659153336,0.9999847412109375,0.02397839832929273,4.176943563011163,-0.00044689965434372423,3932160.0,0.01543168139954408,32.136152654033914,1.0,0.0247281921814301,4.342750906944275,heavy,0.9999847412109375,95.12269909028977,0.031285569963822535,196677.0,0.03132561519820429,29.81300204450487,1.52587890625e-05,0.032310962687296683,2.1455674763066517,0.30870758730303016,3570534.0,0.3087104312184991,8.61812533480711,0.9999847412109375,0.37076073399446413,8.670701120966779,0.28690593540668485,3932160.0,0.28691228727499646,9.001454421089454,1.0,0.35475398197711305,8.265166616439819,nan,,nan,nan,0.0,nan,nan,0.031285569963822535,196677.0,0.03132561519820429,29.81300204450487,1.52587890625e-05,0.032310962687296683,2.1455674763066517,-0.0008479622657523882,3570534.0,0.015056736670190212,32.40359659153336,0.9999847412109375,0.02397839832929273,4.176943563011163,0.0012687518571813901,3932160.0,0.01625683791935444,31.91636406980608,1.0,0.02536190062386727,4.148551452159881,nan,,nan,nan,0.0,nan,nan,0.9999847412109375,0.9999847412109375,heavy,roi380304_2022-09-05_2022-09-20_roi380304_s2_toa_2022_9_10_median,-1,disabled,0.0,nan,0.0
0.0,-0.0023772862580828664,3766416.0,0.01603708534555588,31.892929899575087,0.996307373046875,0.02543041836800639,4.378228485730864,-0.00023173605875363425,4128768.0,0.01709681832128101,31.514510712380925,1.0,0.026562837434373685,4.334253663108463,-0.0023772862580828664,3766416.0,0.01603708534555588,31.892929899575087,0.996307373046875,0.02543041836800639,4.378228485730864,-0.0018656898792537432,4128768.0,0.01631095496908067,31.704689311234002,1.0,0.025987561759243757,4.519205524807885,heavy,0.996307373046875,94.99621680660887,nan,,nan,nan,0.0,nan,nan,0.32049650880596764,3766416.0,0.32049920481641236,8.376657463373888,0.996307373046875,0.3812124947925909,8.472971022053857,0.29871722535481526,4128768.0,0.29872327475320726,8.742603388491787,1.0,0.36548522970414765,8.103446665264311,0.12106704195574323,165675.0,0.12110896703864864,16.20849404860552,0.003692626953125,0.15473027505919582,6.775518489369659,nan,,nan,nan,0.0,nan,nan,-0.0023772862580828664,3766416.0,0.01603708534555588,31.892929899575087,0.996307373046875,0.02543041836800639,4.378228485730864,-0.00023173605875363425,4128768.0,0.01709681832128101,31.514510712380925,1.0,0.026562837434373685,4.334253663108463,0.011129701591930328,165675.0,0.024297174849768507,27.84530068854223,0.003692626953125,0.04052611435522415,5.932786499410261,1.0,1.0,heavy,roi625070_2022-04-22_2022-04-29_roi625070_s2_toa_2022_4_24_median,-1,disabled,0.003692626953125,nan,0.00540161
0.0,0.01676880420295383,3957021.0,0.03429851107408002,20.776099827835864,0.9694671630859375,0.09145237923426965,4.321071996537926,0.01774207316339016,4325376.0,0.03428517135255264,20.975846691741165,1.0,0.08937327353311138,4.281609751961448,0.01676880420295383,3957021.0,0.03429851107408002,20.776099827835864,0.9694671630859375,0.09145237923426965,4.321071996537926,0.016182389971094602,4325376.0,0.033535029061815956,20.991564909402225,1.0,0.08921168752178772,4.458154710856351,heavy,0.9694671630859375,89.25009394657631,nan,,nan,nan,0.0,nan,nan,0.3190484658767764,3957021.0,0.31905870529125635,8.462735437369398,0.9694671630859375,0.37745330126556664,8.289408954994174,0.2982375088966254,4325376.0,0.2982505839882475,8.815100707855976,1.0,0.3624473798865931,7.947599302638661,0.12438818695124709,171678.0,0.12443578705294206,16.062851652311103,0.0305328369140625,0.15734661971653405,6.716098741537971,nan,,nan,nan,0.0,nan,nan,0.01676880420295383,3957021.0,0.03429851107408002,20.776099827835864,0.9694671630859375,0.09145237923426965,4.321071996537926,0.01774207316339016,4325376.0,0.03428517135255264,20.975846691741165,1.0,0.08937327353311138,4.281609751961448,0.024659413209208853,171678.0,0.037368216394487924,21.38058462166232,0.0305328369140625,0.08530426962925719,5.819125554139406,1.0,1.0,heavy,roi639864_2022-01-04_2022-01-12_roi639864_s2_toa_2022_1_7_median,-1,disabled,0.0305328369140625,nan,0.0
0.0,0.017133379922881498,4150848.0,0.03384921494764255,20.966013701841973,0.9858551025390625,0.08947450716066824,4.262202802068999,0.018036077581885933,4521984.0,0.03386439631382624,21.151697267581323,1.0,0.08758205610617341,4.228470087051392,0.017133379922881498,4150848.0,0.03384921494764255,20.966013701841973,0.9858551025390625,0.08947450716066824,4.262202802068999,0.016544206702298878,4521984.0,0.033146868905295494,21.16735324154957,1.0,0.08742433508523348,4.397339178168255,heavy,0.9858551025390625,89.20063674441923,nan,,nan,nan,0.0,nan,nan,0.31342737521457964,4150848.0,0.3134371364918235,8.61096360436748,0.9858551025390625,0.37106656143661626,8.674576029404113,0.2938763784325641,4521984.0,0.29388888504194177,8.948705402046915,1.0,0.35691494209851893,8.31923714928005,0.12473829747058109,174459.0,0.12478513879294788,16.071631299708045,0.0141448974609375,0.15718765501019405,6.824681779322468,nan,,nan,nan,0.0,nan,nan,0.017133379922881498,4150848.0,0.03384921494764255,20.966013701841973,0.9858551025390625,0.08947450716066824,4.262202802068999,0.018036077581885933,4521984.0,0.03386439631382624,21.151697267581323,1.0,0.08758205610617341,4.228470087051392,0.02457683671539527,174459.0,0.037087704279173773,21.445465151519713,0.0141448974609375,0.08466945073202427,5.774047012437993,1.0,1.0,heavy,roi641732_2022-12-06_2022-12-21_roi641732_s2_toa_2022_12_21_median,-1,disabled,0.0141448974609375,nan,0.0
0.0,0.016359455574778158,4345485.0,0.033365273110652134,21.12540555051906,0.9899749755859375,0.08784756387817401,4.252612016049417,0.017280426996876486,4718592.0,0.03341027442365885,21.29844385009165,1.0,0.08611480202484281,4.221447636683782,0.016359455574778158,4345485.0,0.033365273110652134,21.12540555051906,0.9899749755859375,0.08784756387817401,4.252612016049417,0.01585071740393889,4718592.0,0.03272264399048355,21.313962877489843,1.0,0.08596107858909299,4.383280515670776,heavy,0.9899749755859375,89.52690559150604,nan,,nan,nan,0.0,nan,nan,0.3185686342674494,4345485.0,0.3185808492625823,8.544530565748044,0.9899749755859375,0.37391550282592456,8.461875709788435,0.2994766897625393,4718592.0,0.2994913376039929,8.867453756995847,1.0,0.36026934681587924,8.136728127797445,0.12820907449097968,176430.0,0.12825539252226,15.758464216972161,0.0100250244140625,0.16295841397337568,6.807020726858242,nan,,nan,nan,0.0,nan,nan,0.016359455574778158,4345485.0,0.033365273110652134,21.12540555051906,0.9899749755859375,0.08784756387817401,4.252612016049417,0.017280426996876486,4718592.0,0.03341027442365885,21.29844385009165,1.0,0.08611480202484281,4.221447636683782,0.02435168429836694,176430.0,0.036842553492462134,21.490870712549924,0.0100250244140625,0.08422799532845107,5.76797419085711,1.0,1.0,heavy,roi710574_2022-03-23_2022-04-07_roi710574_s2_toa_2022_3_23_median,-1,disabled,0.0100250244140625,nan,0.0035247802734375
0.0,0.015512549934038021,4542093.0,0.03287662351223427,21.279546704376134,1.0,0.08630235857104807,4.2299467706159914,0.016460970101567607,4915200.0,0.03295691758394241,21.43927213222969,1.0,0.08472984138186265,4.201749458312988,0.015512549934038021,4542093.0,0.03287662351223427,21.279546704376134,1.0,0.08630235857104807,4.2299467706159914,0.015088448892347514,4915200.0,0.03229679236809413,21.454661191295493,1.0,0.08457985581000398,4.357109022140503,heavy,1.0,90.16725432308664,nan,,nan,nan,0.0,nan,nan,0.3343464097508984,4542093.0,0.33435852601604865,8.123291345579322,1.0,0.39249617857609714,8.284695727002948,0.3148204708099365,4915200.0,0.31483493010203045,8.435895003607866,1.0,0.37862148091136194,7.98600357055664,nan,,nan,nan,0.0,nan,nan,nan,,nan,nan,0.0,nan,nan,0.015512549934038021,4542093.0,0.03287662351223427,21.279546704376134,1.0,0.08630235857104807,4.2299467706159914,0.016460970101567607,4915200.0,0.03295691758394241,21.43927213222969,1.0,0.08472984138186265,4.201749458312988,nan,,nan,nan,0.0,nan,nan,1.0,1.0,heavy,roi710574_2022-03-23_2022-04-07_roi710574_s2_toa_2022_4_7_median,-1,disabled,0.0,nan,0.0035247802734375
0.0,0.015322684682016665,4738701.0,0.03276691547162496,21.41195937939233,1.0,0.0849966934412932,4.3026194688560215,0.016248485271950275,5111808.0,0.03285212881672077,21.560104639649303,1.0,0.08355929517114385,4.2702023432804985,0.015322684682016665,4738701.0,0.03276691547162496,21.41195937939233,1.0,0.0849966934412932,4.3026194688560215,0.01492875334000788,5111808.0,0.03221739303225126,21.575318984205015,1.0,0.08341305947214496,4.419586539268494,heavy,1.0,90.55040698967822,nan,,nan,nan,0.0,nan,nan,0.34674316662513366,4738701.0,0.34675478018824407,7.839814584345368,1.0,0.4055171918366416,8.205395687552349,0.32706339542682356,5111808.0,0.32707729859229845,8.141796164674426,1.0,0.3916608767493889,7.923979740876418,nan,,nan,nan,0.0,nan,nan,nan,,nan,nan,0.0,nan,nan,0.015322684682016665,4738701.0,0.03276691547162496,21.41195937939233,1.0,0.0849966934412932,4.3026194688560215,0.016248485271950275,5111808.0,0.03285212881672077,21.560104639649303,1.0,0.08355929517114385,4.2702023432804985,nan,,nan,nan,0.0,nan,nan,1.0,1.0,heavy,roi710574_2022-06-16_2022-07-01_roi710574_s2_toa_2022_6_16_median,-1,disabled,0.0,nan,0.0259857177734375
0.0,0.015150851433292551,4933944.0,0.03266957081104735,21.536414000241166,0.9930572509765625,0.08378751303925328,4.369646104553984,0.016051740059341638,5308416.0,0.03275510218040443,21.675065774561464,1.0,0.08246064192018984,4.333584644176342,0.015150851433292551,4933944.0,0.03266957081104735,21.536414000241166,0.9930572509765625,0.08378751303925328,4.369646104553984,0.014780887087841553,5308416.0,0.03214387512869305,21.690109327202137,1.0,0.08231794756942723,4.4774360921647816,heavy,0.9930572509765625,90.62042297027328,nan,,nan,nan,0.0,nan,nan,0.3482918665938826,4933944.0,0.34830537355264113,7.853599721888969,0.9930572509765625,0.40487411704650905,8.099004676836625,0.32923351835321496,5308416.0,0.32924909209027703,8.144208884864318,1.0,0.3915520983844383,7.834266715579563,0.12994033689355952,177795.0,0.1299862993236548,15.63555832226426,0.0069427490234375,0.16528067730834486,6.780436025413694,nan,,nan,nan,0.0,nan,nan,0.015150851433292551,4933944.0,0.03266957081104735,21.536414000241166,0.9930572509765625,0.08378751303925328,4.369646104553984,0.016051740059341638,5308416.0,0.03275510218040443,21.675065774561464,1.0,0.08246064192018984,4.333584644176342,0.0242004172157432,177795.0,0.036709961395952395,21.521040372694404,0.0069427490234375,0.08393594442626275,5.753239062570031,1.0,1.0,heavy,roi710574_2022-06-16_2022-07-01_roi710574_s2_toa_2022_6_21_median,-1,disabled,0.0069427490234375,nan,0.0259857177734375
0.0,0.0157443872660186,5130546.0,0.03263488490274567,21.676570804227143,0.999969482421875,0.08244635495983786,4.514503340324304,0.01657276126761211,5505024.0,0.03271973700750442,21.804658895634258,1.0,0.08123946509522591,4.469888993671963,0.0157443872660186,5130546.0,0.03263488490274567,21.676570804227143,0.999969482421875,0.08244635495983786,4.514503340324304,0.01534729590223703,5505024.0,0.032130339493354164,21.81960439929814,1.0,0.0810997994089849,4.608602889946529,heavy,0.999969482421875,91.19453319106438,nan,,nan,nan,0.0,nan,nan,0.3706077353520829,5130546.0,0.37062072472555796,7.192855439012659,0.999969482421875,0.43687503516733706,8.395370913008088,0.35071263568741934,5505024.0,0.3507276532195863,7.476395136683804,1.0,0.42284406880957326,8.119937573160444,0.1299671289708283,177801.0,0.13001308984989415,15.631123495621244,3.0517578125e-05,0.16536508758045143,6.780787760155776,nan,,nan,nan,0.0,nan,nan,0.0157443872660186,5130546.0,0.03263488490274567,21.676570804227143,0.999969482421875,0.08244635495983786,4.514503340324304,0.01657276126761211,5505024.0,0.03271973700750442,21.804658895634258,1.0,0.08123946509522591,4.469888993671963,0.02420119802657921,177801.0,0.036710320064814624,21.521135080901644,3.0517578125e-05,0.08393502922012816,5.753596771573386,1.0,1.0,heavy,roi713014_2022-07-07_2022-07-14_roi713014_s2_toa_2022_7_7_median,-1,disabled,3.0517578125e-05,nan,0.0
