clear_frac,cloud_branch_composite_cloud_bias,cloud_branch_composite_cloud_count,cloud_branch_composite_cloud_mae,cloud_branch_composite_cloud_psnr,cloud_branch_composite_cloud_region_frac,cloud_branch_composite_cloud_rmse,cloud_branch_composite_cloud_sam_deg,cloud_branch_composite_full_bias,cloud_branch_composite_full_count,cloud_branch_composite_full_mae,cloud_branch_composite_full_psnr,cloud_branch_composite_full_region_frac,cloud_branch_composite_full_rmse,cloud_branch_composite_full_sam_deg,cloud_branch_raw_cloud_bias,cloud_branch_raw_cloud_count,cloud_branch_raw_cloud_mae,cloud_branch_raw_cloud_psnr,cloud_branch_raw_cloud_region_frac,cloud_branch_raw_cloud_rmse,cloud_branch_raw_cloud_sam_deg,cloud_branch_raw_full_bias,cloud_branch_raw_full_count,cloud_branch_raw_full_mae,cloud_branch_raw_full_psnr,cloud_branch_raw_full_region_frac,cloud_branch_raw_full_rmse,cloud_branch_raw_full_sam_deg,cloud_bucket,cloud_frac,cloud_mae_improve_vs_cloudy_pct,cloudy_clear_bias,cloudy_clear_count,cloudy_clear_mae,cloudy_clear_psnr,cloudy_clear_region_frac,cloudy_clear_rmse,cloudy_clear_sam_deg,cloudy_cloud_bias,cloudy_cloud_count,cloudy_cloud_mae,cloudy_cloud_psnr,cloudy_cloud_region_frac,cloudy_cloud_rmse,cloudy_cloud_sam_deg,cloudy_full_bias,cloudy_full_count,cloudy_full_mae,cloudy_full_psnr,cloudy_full_region_frac,cloudy_full_rmse,cloudy_full_sam_deg,cloudy_shadow_bias,cloudy_shadow_count,cloudy_shadow_mae,cloudy_shadow_psnr,cloudy_shadow_region_frac,cloudy_shadow_rmse,cloudy_shadow_sam_deg,final_clear_bias,final_clear_count,final_clear_mae,final_clear_psnr,final_clear_region_frac,final_clear_rmse,final_clear_sam_deg,final_cloud_bias,final_cloud_count,final_cloud_mae,final_cloud_psnr,final_cloud_region_frac,final_cloud_rmse,final_cloud_sam_deg,final_full_bias,final_full_count,final_full_mae,final_full_psnr,final_full_region_frac,final_full_rmse,final_full_sam_deg,final_shadow_bias,final_shadow_count,final_shadow_mae,final_shadow_psnr,final_shadow_region_frac,final_shadow_rmse,final_shadow_sam_deg,m_cloud_output_mean,m_restore_mean,m_shadow_soft_eff_mean,m_shadow_soft_max,m_shadow_soft_mean,m_shadow_soft_raw_mean,manifest_bucket,sample_id,shadow_branch_full_bias,shadow_branch_full_count,shadow_branch_full_mae,shadow_branch_full_psnr,shadow_branch_full_region_frac,shadow_branch_full_rmse,shadow_branch_full_sam_deg,shadow_branch_shadow_bias,shadow_branch_shadow_count,shadow_branch_shadow_mae,shadow_branch_shadow_psnr,shadow_branch_shadow_region_frac,shadow_branch_shadow_rmse,shadow_branch_shadow_sam_deg,shadow_case,shadow_case_name,shadow_frac,shadow_mae_improve_vs_cloudy_pct,soft_shadow_eff_leakage_clear,soft_shadow_eff_mae_in_shadow,soft_shadow_eff_mse_in_shadow,soft_shadow_eff_penumbra_frac,soft_shadow_leakage_clear,soft_shadow_mae_in_shadow,soft_shadow_mse_in_shadow,soft_shadow_penumbra_frac,soft_shadow_raw_leakage_clear,soft_shadow_raw_mae_in_shadow,soft_shadow_raw_mse_in_shadow,soft_shadow_raw_penumbra_frac,target_degraded_ratio
0.0,-0.014206705956511863,9312745.0,0.030698981673602948,26.374096075529657,1.0,0.04800596412276424,9.636918287116204,-0.013647118875581015,9371648.0,0.031112947559856868,26.182043562849657,1.0,0.04907923919436321,9.687800840897994,-0.014206705956511863,9312745.0,0.030698981673602948,26.374096075529657,1.0,0.04800596412276424,9.636918287116204,-0.01426863359609762,9371648.0,0.030827069094964674,26.332855980156175,1.0,0.04823443558464696,9.676367846402256,high,1.0,87.45762093053997,nan,,nan,nan,0.0,nan,nan,0.24133066096516118,9312745.0,0.24476203042175,9.998560307511976,1.0,0.3162801853418608,18.677928412890076,0.24027808396132677,9371648.0,0.24383121437126107,10.02075651278024,1.0,0.3154729844684078,18.672790614041414,nan,,nan,nan,0.0,nan,nan,nan,,nan,nan,0.0,nan,nan,-0.014206705956511863,9312745.0,0.030698981673602948,26.374096075529657,1.0,0.04800596412276424,9.636918287116204,-0.013647118875581015,9371648.0,0.031112947559856868,26.182043562849657,1.0,0.04907923919436321,9.687800840897994,nan,,nan,nan,0.0,nan,nan,1.0,1.0,0.0,0.0,0.0,0.0,heavy,roi16842_2022-04-02_2022-04-17_roi16842_s2_toa_2022_4_7_median,0.24027808396132677,9371648.0,0.24383121437126107,10.02075651278024,1.0,0.3154729844684078,18.672790614041414,nan,,nan,nan,0.0,nan,nan,-1,disabled,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0
0.069793701171875,-0.01340781068617418,10022363.0,0.030513164484482103,26.42490139232273,0.832916259765625,0.04772598829382141,9.470183173119953,-0.01273193942809788,10223616.0,0.03083679070457434,26.26612900758788,1.0,0.04860641041763475,9.476634422938028,-0.01340781068617418,10022363.0,0.030513164484482103,26.42490139232273,0.832916259765625,0.04772598829382141,9.470183173119953,-0.013236614892659232,10223616.0,0.030546605873566408,26.410096899439566,1.0,0.047807403274446165,9.467730045318604,high,0.832916259765625,86.84363165967066,0.03733766414345377,117078.0,0.06361172124676005,19.82675136054172,0.069793701171875,0.10201462371043857,12.467702006171233,0.22565983737442957,10022363.0,0.2319269550317126,10.28826462040573,0.832916259765625,0.30590513623842985,18.196311519798275,0.22097899220310724,10223616.0,0.22880211128638342,10.363461668393734,1.0,0.3032682300229219,18.18920048077901,-0.08092494220240802,84175.0,0.08650151315342966,18.489509767211384,0.0972900390625,0.11899384875543517,25.30050619118002,0.03733766414345377,117078.0,0.06361172124676005,19.82675136054172,0.069793701171875,0.10201462371043857,12.467702006171233,-0.01340781068617418,10022363.0,0.030513164484482103,26.42490139232273,0.832916259765625,0.04772598829382141,9.470183173119953,-0.01273193942809788,10223616.0,0.03083679070457434,26.26612900758788,1.0,0.04860641041763475,9.476634422938028,-0.0019000048817248525,84175.0,0.023783313194934288,28.95487987430423,0.0972900390625,0.03566613148478831,6.084508023648649,0.930206298828125,0.930206298828125,0.0,0.0,0.0,0.0,heavy,roi16842_2022-08-25_2022-09-09_roi16842_s2_toa_2022_8_25_median,0.22097899220310724,10223616.0,0.22880211128638342,10.363461668393734,1.0,0.3032682300229219,18.18920048077901,-0.08092494220240802,84175.0,0.08650151315342966,18.489509767211384,0.0972900390625,0.11899384875543517,25.30050619118002,-1,disabled,0.0972900390625,0.0,0.0,0.1430325765382391,0.024977484192124276,0.0,0.0,0.1430325765382391,0.024977484192124276,0.0,0.0,0.1430325765382391,0.024977484192124276,0.0,0.0
0.0003662109375,-0.012870257103284613,10873824.0,0.029257353395037246,26.684668687206987,0.9994049072265625,0.046319788280333424,9.404135851840163,-0.012255108054898151,11075584.0,0.02957840545995701,26.52447807375024,1.0,0.047181972844608726,9.41119172022893,-0.012870257103284613,10873824.0,0.029257353395037246,26.684668687206987,0.9994049072265625,0.046319788280333424,9.404135851840163,-0.0127219195751826,11075584.0,0.02931024425128508,26.665493611806426,1.0,0.046422157361241674,9.40292160327618,high,0.9994049072265625,87.33771431559707,0.03729839460621681,117390.0,0.06350262032851764,19.83758910443347,0.0003662109375,0.10188741522159442,12.454407447992368,0.2251948111526819,10873824.0,0.23105902144567542,10.383266572853152,0.9994049072265625,0.3025775286285451,18.964199582639925,0.22087320782376466,11075584.0,0.2281807798605699,10.452606391713758,1.0,0.30017165548098035,18.94316181769738,-0.0806854499210124,84370.0,0.08635404136235417,18.499096933777118,0.0002288818359375,0.1188625801654402,25.260049357362814,0.03729839460621681,117390.0,0.06350262032851764,19.83758910443347,0.0003662109375,0.10188741522159442,12.454407447992368,-0.012870257103284613,10873824.0,0.029257353395037246,26.684668687206987,0.9994049072265625,0.046319788280333424,9.404135851840163,-0.012255108054898151,11075584.0,0.02957840545995701,26.52447807375024,1.0,0.047181972844608726,9.41119172022893,-0.0019204311578833579,84370.0,0.023755215013198158,28.96330847875491,0.0002288818359375,0.035631538608447706,6.0863071917752825,0.9996337890625,0.9996337890625,0.0,0.0,0.0,0.0,heavy,roi168510_2022-09-22_2022-10-07_roi168510_s2_toa_2022_9_27_median,0.22087320782376466,11075584.0,0.2281807798605699,10.452606391713758,1.0,0.30017165548098035,18.94316181769738,-0.0806854499210124,84370.0,0.08635404136235417,18.499096933777118,0.0002288818359375,0.1188625801654402,25.260049357362814,-1,disabled,0.0002288818359375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,-0.013131612761834372,11725343.5,0.028635270415398706,26.870119221861838,0.9994735717773438,0.04534130742228633,9.42816143168375,-0.012556257580309737,11927552.0,0.02894365893942969,26.71180910340083,1.0,0.04617528076688664,9.434383392333984,-0.013131612761834372,11725343.5,0.028635270415398706,26.870119221861838,0.9994735717773438,0.04534130742228633,9.42816143168375,-0.01298972542057387,11927552.0,0.028694652102805755,26.84845547171485,1.0,0.045454535745640325,9.426703998020717,high,0.9994735717773438,87.55700585229124,nan,,nan,nan,0.0,nan,nan,0.22452449567362354,11725343.5,0.23013167148898453,10.469208666957444,0.9994735717773438,0.2995984530913152,19.459847676410423,0.22051506784263547,11927552.0,0.227466650389053,10.533529370941974,1.0,0.29738806249913813,19.43132529939924,-0.08017514291779936,84818.5,0.08598174950558131,18.52155284027186,0.00052642822265625,0.11855567785290932,25.16764897656587,nan,,nan,nan,0.0,nan,nan,-0.013131612761834372,11725343.5,0.028635270415398706,26.870119221861838,0.9994735717773438,0.04534130742228633,9.42816143168375,-0.012556257580309737,11927552.0,0.02894365893942969,26.71180910340083,1.0,0.04617528076688664,9.434383392333984,-0.0020184779925141653,84818.5,0.023745306395355506,28.974227180545785,0.00052642822265625,0.03558677569607236,6.109337996266371,1.0,1.0,0.0,0.0,0.0,0.0,heavy,roi168510_2022-10-12_2022-10-27_roi168510_s2_toa_2022_10_27_median,0.22051506784263547,11927552.0,0.227466650389053,10.533529370941974,1.0,0.29738806249913813,19.43132529939924,-0.08017514291779936,84818.5,0.08598174950558131,18.52155284027186,0.00052642822265625,0.11855567785290932,25.16764897656587,-1,disabled,0.00052642822265625,0.0,nan,0.0,0.0,0.0,nan,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0
0.0,-0.010992547165007537,12577311.5,0.027983092902793653,27.094922329872674,1.0,0.044182865977114884,9.427227446843917,-0.010489395121709467,12779520.0,0.028281241502517308,26.93574790959233,1.0,0.04500000940266888,9.433049392700195,-0.010992547165007537,12577311.5,0.027983092902793653,27.094922329872674,1.0,0.044182865977114884,9.427227446843917,-0.01089396510595599,12779520.0,0.0280488351216683,27.069996421821514,1.0,0.04430983970249849,9.425881958007812,high,1.0,88.59266806127222,nan,,nan,nan,0.0,nan,nan,0.24008060255464772,12577311.5,0.2453079567869095,10.022058371926306,1.0,0.3154257042667901,20.87558651022604,0.2360923278790254,12779520.0,0.24258047158901508,10.08296679078924,1.0,0.31322156881722324,20.826558113098145,nan,,nan,nan,0.0,nan,nan,nan,,nan,nan,0.0,nan,nan,-0.010992547165007537,12577311.5,0.027983092902793653,27.094922329872674,1.0,0.044182865977114884,9.427227446843917,-0.010489395121709467,12779520.0,0.028281241502517308,26.93574790959233,1.0,0.04500000940266888,9.433049392700195,nan,,nan,nan,0.0,nan,nan,1.0,1.0,0.0,0.0,0.0,0.0,heavy,roi181161_2022-03-14_2022-03-29_roi181161_s2_toa_2022_3_19_median,0.2360923278790254,12779520.0,0.24258047158901508,10.08296679078924,1.0,0.31322156881722324,20.826558113098145,nan,,nan,nan,0.0,nan,nan,-1,disabled,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0
0.0,-0.00952948166899672,13429247.0,0.02779617539822784,27.184127606067065,0.9999618530273438,0.04373142404552478,10.125846976272323,-0.009079398528578727,13631488.0,0.028078460349486425,27.030398465431187,1.0,0.044512304241964354,10.12098491191864,-0.00952948166899672,13429247.0,0.02779617539822784,27.184127606067065,0.9999618530273438,0.04373142404552478,10.125846976272323,-0.009458682888809843,13631488.0,0.02786057936744048,27.158945534432082,1.0,0.043858393856093504,10.114265441894531,high,0.9999618530273438,89.1182856035192,nan,,nan,nan,0.0,nan,nan,0.2505260643755752,13429247.0,0.2554393029026497,9.68851135438946,0.9999618530273438,0.3277739480735888,20.8333986963378,0.24663157424388024,13631488.0,0.25273145076174003,9.746176558685704,1.0,0.32560508004036653,20.788016498088837,-0.0801344127889989,84851.0,0.08595883749694366,18.523076701244467,3.814697265625e-05,0.11853488015328112,25.165356774250434,nan,,nan,nan,0.0,nan,nan,-0.00952948166899672,13429247.0,0.02779617539822784,27.184127606067065,0.9999618530273438,0.04373142404552478,10.125846976272323,-0.009079398528578727,13631488.0,0.028078460349486425,27.030398465431187,1.0,0.044512304241964354,10.12098491191864,-0.0020083150073124272,84851.0,0.023746530396649108,28.974178927143605,3.814697265625e-05,0.03558697339462039,6.111576802488156,1.0,1.0,0.0,0.0,0.0,0.0,heavy,roi183214_2022-04-04_2022-04-19_roi183214_s2_toa_2022_4_9_median,0.24663157424388024,13631488.0,0.25273145076174003,9.746176558685704,1.0,0.32560508004036653,20.788016498088837,-0.0801344127889989,84851.0,0.08595883749694366,18.523076701244467,3.814697265625e-05,0.11853488015328112,25.165356774250434,-1,disabled,3.814697265625e-05,0.0,nan,0.0,0.0,0.0,nan,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0
0.0,-0.009888272280180938,14281215.0,0.02792198377488365,27.16243313389684,1.0,0.043840787161476574,10.029636308894734,-0.009459654614645398,14483456.0,0.02818590699277852,27.018599985934088,1.0,0.044572808620893564,10.026404212502872,-0.009888272280180938,14281215.0,0.02792198377488365,27.16243313389684,1.0,0.043840787161476574,10.029636308894734,-0.009816628130157035,14483456.0,0.027980842539088217,27.139146674567534,1.0,0.043958479932334024,10.020080005421358,high,1.0,88.73719829081146,nan,,nan,nan,0.0,nan,nan,0.24293238256951527,14281215.0,0.2479133034199121,9.903527323993451,1.0,0.3197596307940432,20.724283975953735,0.23937301513026743,14483456.0,0.24546982664867764,9.957433383757806,1.0,0.3177812952185677,20.68309553931741,nan,,nan,nan,0.0,nan,nan,nan,,nan,nan,0.0,nan,nan,-0.009888272280180938,14281215.0,0.02792198377488365,27.16243313389684,1.0,0.043840787161476574,10.029636308894734,-0.009459654614645398,14483456.0,0.02818590699277852,27.018599985934088,1.0,0.044572808620893564,10.026404212502872,nan,,nan,nan,0.0,nan,nan,1.0,1.0,0.0,0.0,0.0,0.0,heavy,roi19013_2022-09-10_2022-09-25_roi19013_s2_toa_2022_9_20_median,0.23937301513026743,14483456.0,0.24546982664867764,9.957433383757806,1.0,0.3177812952185677,20.68309553931741,nan,,nan,nan,0.0,nan,nan,-1,disabled,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0
0.0,-0.00869810818514629,15133183.0,0.027175311364498633,27.35447711528986,1.0,0.04288210977379719,9.64559093085986,-0.008308998296638299,15335424.0,0.027434419171932418,27.209957638483292,1.0,0.04360156904654689,9.647605074776543,-0.00869810818514629,15133183.0,0.027175311364498633,27.35447711528986,1.0,0.04288210977379719,9.64559093085986,-0.008646139950177068,15335424.0,0.027240747187891576,27.328914178698245,1.0,0.04300849951081161,9.64163221253289,high,1.0,88.89960571042502,nan,,nan,nan,0.0,nan,nan,0.24010542087791445,15133183.0,0.24481392872702326,10.04018242613845,1.0,0.31476822039429375,20.98683810675337,0.23678107757089484,15335424.0,0.2425470746989943,10.090860123818679,1.0,0.31293705690031803,20.94447406133016,nan,,nan,nan,0.0,nan,nan,nan,,nan,nan,0.0,nan,nan,-0.00869810818514629,15133183.0,0.027175311364498633,27.35447711528986,1.0,0.04288210977379719,9.64559093085986,-0.008308998296638299,15335424.0,0.027434419171932418,27.209957638483292,1.0,0.04360156904654689,9.647605074776543,nan,,nan,nan,0.0,nan,nan,1.0,1.0,0.0,0.0,0.0,0.0,heavy,roi198692_2022-05-27_2022-06-11_roi198692_s2_toa_2022_6_11_median,0.23678107757089484,15335424.0,0.2425470746989943,10.090860123818679,1.0,0.31293705690031803,20.94447406133016,nan,,nan,nan,0.0,nan,nan,-1,disabled,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0
0.0549468994140625,-0.008984053852364511,15930934.5,0.02665655287526055,27.516456966458374,0.9363632202148438,0.04208982806483503,9.338938489310225,-0.008687690816167364,16187392.0,0.02693267733703258,27.366127367293526,1.0,0.0428246312066759,9.340379589482358,-0.00898266369635232,15930934.5,0.026655245167428815,27.51676988933653,0.9363632202148438,0.04208831173968698,9.338938489310225,-0.008939056709570892,16187392.0,0.02668735131561032,27.50048041367462,1.0,0.04216731801798682,9.318678253575376,high,0.9363632202148438,88.73378917003592,0.016686656578549366,164203.0,0.056108664446441664,20.81997382325862,0.0549468994140625,0.09099160148499515,11.750948002858795,0.2313225010925285,15930934.5,0.23659458863077054,10.23975309021814,0.9363632202148438,0.30761842587701055,20.810131563159132,0.2273884370380085,16187392.0,0.23388514610437247,10.301687650641398,1.0,0.30543276059343644,20.733043821234453,-0.07693737678963967,92254.5,0.08242915358342152,18.790048070929263,0.00868988037109375,0.11494698818103065,24.453142469560614,0.01691364671233194,164203.0,0.05582278278195852,20.841236374386835,0.0549468994140625,0.09076913176025408,11.750948002858795,-0.008984053852364511,15930934.5,0.02665655287526055,27.516456966458374,0.9363632202148438,0.04208982806483503,9.338938489310225,-0.008687690816167364,16187392.0,0.02693267733703258,27.366127367293526,1.0,0.0428246312066759,9.340379589482358,-0.0030779433173284184,92254.5,0.0231938553609527,29.178177192670947,0.00868988037109375,0.03476091024964551,5.965465592526758,0.9450531005859375,0.9450531005859375,0.0,0.0,0.0,0.0,heavy,roi198692_2022-10-04_2022-10-19_roi198692_s2_toa_2022_10_19_median,0.2273884370380085,16187392.0,0.23388514610437247,10.301687650641398,1.0,0.30543276059343644,20.733043821234453,-0.07693737678963967,92254.5,0.08242915358342152,18.790048070929263,0.00868988037109375,0.11494698818103065,24.453142469560614,-1,disabled,0.00868988037109375,0.0,0.0,0.04347089008870514,0.003041898084377594,0.0,0.0,0.04347089008870514,0.003041898084377594,0.0,0.0,0.04347089008870514,0.003041898084377594,0.0,0.0
0.0,-0.008436670019154323,16782902.5,0.026045263340734714,27.669529476206463,1.0,0.041354571594800445,9.396304194379187,-0.008163363747567369,17039360.0,0.026316782029775474,27.51928684856677,1.0,0.04207611733911476,9.396794056892395,-0.008435350433083022,16782902.5,0.026044022017440816,27.66983716982277,1.0,0.04135310665420859,9.396304194379187,-0.00840216134630072,17039360.0,0.026083722309424327,27.651470936387568,1.0,0.04144063992791471,9.376177787780762,high,1.0,89.68731700951038,nan,,nan,nan,0.0,nan,nan,0.24753915596728576,16782902.5,0.25254361102206546,9.679643980206167,1.0,0.328108741454901,21.506870035378018,0.24355772005823942,17039360.0,0.2497295936712852,9.739312616828592,1.0,0.3258624880585921,21.422958517074584,nan,,nan,nan,0.0,nan,nan,nan,,nan,nan,0.0,nan,nan,-0.008436670019154323,16782902.5,0.026045263340734714,27.669529476206463,1.0,0.041354571594800445,9.396304194379187,-0.008163363747567369,17039360.0,0.026316782029775474,27.51928684856677,1.0,0.04207611733911476,9.396794056892395,nan,,nan,nan,0.0,nan,nan,1.0,1.0,0.0,0.0,0.0,0.0,heavy,roi19987_2022-08-22_2022-09-06_roi19987_s2_toa_2022_8_22_median,0.24355772005823942,17039360.0,0.2497295936712852,9.739312616828592,1.0,0.3258624880585921,21.422958517074584,nan,,nan,nan,0.0,nan,nan,-1,disabled,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0
0.0,-0.007575541823684792,17634870.5,0.025648610895136714,27.79001591304327,1.0,0.0407848814568387,9.32415950678677,-0.007327593702246391,17891328.0,0.025912885809992695,27.641157424802785,1.0,0.041489875225847336,9.325679075150262,-0.007574285988867349,17634870.5,0.025647429542100267,27.790316978961883,1.0,0.04078346781638133,9.32415950678677,-0.0075550199867543445,17891328.0,0.02569092417156303,27.770588929077395,1.0,0.04087620358932013,9.306044533139183,high,1.0,89.41729355452485,nan,,nan,nan,0.0,nan,nan,0.237437342182354,17634870.5,0.2423522723061675,9.890743846424726,1.0,0.32023058422668327,21.506378772762666,0.23379029966754356,17891328.0,0.2398183402561006,9.947259070709402,1.0,0.3181537499559555,21.42647021157401,nan,,nan,nan,0.0,nan,nan,nan,,nan,nan,0.0,nan,nan,-0.007575541823684792,17634870.5,0.025648610895136714,27.79001591304327,1.0,0.0407848814568387,9.32415950678677,-0.007327593702246391,17891328.0,0.025912885809992695,27.641157424802785,1.0,0.041489875225847336,9.325679075150262,nan,,nan,nan,0.0,nan,nan,1.0,1.0,0.0,0.0,0.0,0.0,heavy,roi202784_2022-03-28_2022-04-12_roi202784_s2_toa_2022_4_2_median,0.23379029966754356,17891328.0,0.2398183402561006,9.947259070709402,1.0,0.3181537499559555,21.42647021157401,nan,,nan,nan,0.0,nan,nan,-1,disabled,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00308228
0.0857086181640625,-0.008367653324223243,18413817.5,0.025868421079204517,27.827430262109964,0.9142913818359375,0.040609578973566464,9.786014912925548,-0.0080373043131728,18743296.0,0.026089194875497084,27.694478482407906,1.0,0.041235956791134,9.772970221259378,-0.008366450614118453,18413817.5,0.0258672897001294,27.827721086588625,0.9142913818359375,0.04060821928994048,9.786014912925548,-0.008452941321237077,18743296.0,0.025960748689574795,27.800784950195503,1.0,0.04073434642140954,9.83311280337247,high,0.9142913818359375,88.93508184894901,0.015519294759513467,237224.0,0.044549958800697065,22.29210415959644,0.0857086181640625,0.07680593705076853,10.48836333422468,0.229026949951273,18413817.5,0.2337775060511624,10.074181702557723,0.9142913818359375,0.31353852784555697,20.82624741188218,0.22481873865936186,18743296.0,0.2306376151688449,10.144925674033047,1.0,0.3109952216693867,20.708375735716388,nan,,nan,nan,0.0,nan,nan,0.01567641402627189,237224.0,0.0443520756735551,22.31275893624887,0.0857086181640625,0.07662351189694853,10.48836333422468,-0.008367653324223243,18413817.5,0.025868421079204517,27.827430262109964,0.9142913818359375,0.040609578973566464,9.786014912925548,-0.0080373043131728,18743296.0,0.026089194875497084,27.694478482407906,1.0,0.041235956791134,9.772970221259378,nan,,nan,nan,0.0,nan,nan,0.9142913818359375,0.9142913818359375,0.0,0.0,0.0,0.0,heavy,roi202784_2022-10-04_2022-10-19_roi202784_s2_toa_2022_10_19_median,0.22481873865936186,18743296.0,0.2306376151688449,10.144925674033047,1.0,0.3109952216693867,20.708375735716388,nan,,nan,nan,0.0,nan,nan,-1,disabled,0.0,nan,0.0,nan,nan,nan,0.0,nan,nan,nan,0.0,nan,nan,nan,0.0
0.0,-0.008362536871706587,19265785.5,0.025618055941872966,27.915614873047957,1.0,0.04019937087231022,9.582350908429472,-0.00804663689014343,19595264.0,0.025833440564547894,27.78433447987056,1.0,0.04081156754052717,9.573346531909445,-0.008361387347625412,19265785.5,0.025616974594433874,27.915898538323308,1.0,0.040198058055790416,9.582350908429472,-0.008444202723944043,19595264.0,0.025710578995404833,27.888114637611228,1.0,0.04032684705461551,9.630874219148055,high,1.0,89.23753118395256,nan,,nan,nan,0.0,nan,nan,0.23345154206063257,19265785.5,0.23802135952521894,10.018203263772968,1.0,0.31556573253643994,21.081776770305268,0.22935190054285884,19595264.0,0.23494662867740643,10.085924116096985,1.0,0.3131149429632956,20.9646723166756,nan,,nan,nan,0.0,nan,nan,nan,,nan,nan,0.0,nan,nan,-0.008362536871706587,19265785.5,0.025618055941872966,27.915614873047957,1.0,0.04019937087231022,9.582350908429472,-0.00804663689014343,19595264.0,0.025833440564547894,27.78433447987056,1.0,0.04081156754052717,9.573346531909445,nan,,nan,nan,0.0,nan,nan,1.0,1.0,0.0,0.0,0.0,0.0,heavy,roi26877_2022-04-30_2022-05-07_roi26877_s2_toa_2022_4_30_median,0.22935190054285884,19595264.0,0.23494662867740643,10.085924116096985,1.0,0.3131149429632956,20.9646723166756,nan,,nan,nan,0.0,nan,nan,-1,disabled,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0
0.0,-0.007698813892977483,20117753.5,0.025157104968178357,28.045890033926252,1.0,0.03960094031824301,9.337316413503718,-0.007406771376666326,20447232.0,0.025370942810789134,27.914156504025136,1.0,0.040206120951067306,9.332691768805185,-0.007697713050163448,20117753.5,0.02515606941478953,28.046169958317524,1.0,0.03959966410003727,9.337316413503718,-0.007787771967391914,20447232.0,0.025253200473693702,28.016614838906072,1.0,0.0397346377527138,9.387822469075521,high,1.0,89.6475685196738,nan,,nan,nan,0.0,nan,nan,0.2385186930282437,20117753.5,0.2429967246109885,9.855001459220421,1.0,0.3215510462705745,21.33478158595852,0.23450821986756262,20447232.0,0.23996993650992712,9.92008850135322,1.0,0.3191505336384566,21.218421677748363,nan,,nan,nan,0.0,nan,nan,nan,,nan,nan,0.0,nan,nan,-0.007698813892977483,20117753.5,0.025157104968178357,28.045890033926252,1.0,0.03960094031824301,9.337316413503718,-0.007406771376666326,20447232.0,0.025370942810789134,27.914156504025136,1.0,0.040206120951067306,9.332691768805185,nan,,nan,nan,0.0,nan,nan,1.0,1.0,0.0,0.0,0.0,0.0,heavy,roi302978_2022-08-08_2022-08-23_roi302978_s2_toa_2022_8_8_median,0.23450821986756262,20447232.0,0.23996993650992712,9.92008850135322,1.0,0.3191505336384566,21.218421677748363,nan,,nan,nan,0.0,nan,nan,-1,disabled,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0
0.0,-0.00741160915924507,20969721.5,0.024303780991980658,28.222214051604062,1.0,0.038805143825197876,9.116822655554833,-0.007135691129459211,21299200.0,0.02452226543655762,28.087809607991325,1.0,0.0394102799248816,9.115842342376709,-0.007410553042005983,20969721.5,0.024302787511556394,28.22249373066441,1.0,0.03880389434910654,9.116822655554833,-0.007501451696555775,21299200.0,0.024409232792946007,28.190181214252487,1.0,0.03894851817654633,9.168767814636231,high,1.0,90.69555796503754,nan,,nan,nan,0.0,nan,nan,0.25689944291746436,20969721.5,0.26119553886451236,9.171519205820427,1.0,0.3478756571241624,21.890638554562393,0.25276505584900194,21299200.0,0.25800830382567186,9.234746824344635,1.0,0.34535254340217425,21.770212154388428,nan,,nan,nan,0.0,nan,nan,nan,,nan,nan,0.0,nan,nan,-0.00741160915924507,20969721.5,0.024303780991980658,28.222214051604062,1.0,0.038805143825197876,9.116822655554833,-0.007135691129459211,21299200.0,0.02452226543655762,28.087809607991325,1.0,0.0394102799248816,9.115842342376709,nan,,nan,nan,0.0,nan,nan,1.0,1.0,0.0,0.0,0.0,0.0,heavy,roi339695_2022-10-15_2022-10-23_roi339695_s2_toa_2022_10_15_median,0.25276505584900194,21299200.0,0.25800830382567186,9.234746824344635,1.0,0.34535254340217425,21.770212154388428,nan,,nan,nan,0.0,nan,nan,-1,disabled,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0
