clear_frac,cloud_branch_composite_cloud_bias,cloud_branch_composite_cloud_count,cloud_branch_composite_cloud_mae,cloud_branch_composite_cloud_psnr,cloud_branch_composite_cloud_region_frac,cloud_branch_composite_cloud_rmse,cloud_branch_composite_cloud_sam_deg,cloud_branch_composite_full_bias,cloud_branch_composite_full_count,cloud_branch_composite_full_mae,cloud_branch_composite_full_psnr,cloud_branch_composite_full_region_frac,cloud_branch_composite_full_rmse,cloud_branch_composite_full_sam_deg,cloud_branch_raw_cloud_bias,cloud_branch_raw_cloud_count,cloud_branch_raw_cloud_mae,cloud_branch_raw_cloud_psnr,cloud_branch_raw_cloud_region_frac,cloud_branch_raw_cloud_rmse,cloud_branch_raw_cloud_sam_deg,cloud_branch_raw_full_bias,cloud_branch_raw_full_count,cloud_branch_raw_full_mae,cloud_branch_raw_full_psnr,cloud_branch_raw_full_region_frac,cloud_branch_raw_full_rmse,cloud_branch_raw_full_sam_deg,cloud_bucket,cloud_frac,cloud_mae_improve_vs_cloudy_pct,cloudy_clear_bias,cloudy_clear_count,cloudy_clear_mae,cloudy_clear_psnr,cloudy_clear_region_frac,cloudy_clear_rmse,cloudy_clear_sam_deg,cloudy_cloud_bias,cloudy_cloud_count,cloudy_cloud_mae,cloudy_cloud_psnr,cloudy_cloud_region_frac,cloudy_cloud_rmse,cloudy_cloud_sam_deg,cloudy_full_bias,cloudy_full_count,cloudy_full_mae,cloudy_full_psnr,cloudy_full_region_frac,cloudy_full_rmse,cloudy_full_sam_deg,cloudy_shadow_bias,cloudy_shadow_count,cloudy_shadow_mae,cloudy_shadow_psnr,cloudy_shadow_region_frac,cloudy_shadow_rmse,cloudy_shadow_sam_deg,final_clear_bias,final_clear_count,final_clear_mae,final_clear_psnr,final_clear_region_frac,final_clear_rmse,final_clear_sam_deg,final_cloud_bias,final_cloud_count,final_cloud_mae,final_cloud_psnr,final_cloud_region_frac,final_cloud_rmse,final_cloud_sam_deg,final_full_bias,final_full_count,final_full_mae,final_full_psnr,final_full_region_frac,final_full_rmse,final_full_sam_deg,final_shadow_bias,final_shadow_count,final_shadow_mae,final_shadow_psnr,final_shadow_region_frac,final_shadow_rmse,final_shadow_sam_deg,m_cloud_output_mean,m_restore_mean,manifest_bucket,sample_id,shadow_case,shadow_case_name,shadow_frac,shadow_mae_improve_vs_cloudy_pct,target_degraded_ratio
0.069671630859375,-0.020461282191181214,1965723.0,0.0390211561749481,24.953101967550886,0.734832763671875,0.05653858063734721,5.516723856184213,-0.018589662670186073,2162688.0,0.03995506104194757,24.811865806880434,1.0,0.057465436468263534,5.471645571968772,-0.020461282191181214,1965723.0,0.0390211561749481,24.953101967550886,0.734832763671875,0.05653858063734721,5.516723856184213,-0.020265664340871754,2162688.0,0.03882430606719219,25.01489200266054,1.0,0.05613780141198229,5.47693098675121,high,0.734832763671875,93.23885927575681,0.10341451861835428,30867.0,0.103414921999696,19.389965031532782,0.069671630859375,0.1072757966636233,2.8381032671220727,0.5767087252215851,1965723.0,0.5771386481430751,4.158941734922462,0.734832763671875,0.6195165506838237,5.195160564013851,0.530325244773518,2162688.0,0.5348465876145796,4.536910718749253,1.0,0.5931362458491969,5.317770155993375,0.060725032280600395,166098.0,0.11450732839902873,14.382217511653838,0.19549560546875,0.19093657343786002,7.229631693278874,0.10341451861835428,30867.0,0.103414921999696,19.389965031532782,0.069671630859375,0.1072757966636233,2.8381032671220727,-0.020461282191181214,1965723.0,0.0390211561749481,24.953101967550886,0.734832763671875,0.05653858063734721,5.516723856184213,-0.018589662670186073,2162688.0,0.03995506104194757,24.811865806880434,1.0,0.057465436468263534,5.471645571968772,-0.019112351234991918,166098.0,0.03921441919668777,25.188644301888843,0.19549560546875,0.05502597986402815,5.427565025205846,0.930328369140625,0.930328369140625,heavy,roi15288_2022-05-15_2022-05-30_roi15288_s2_toa_2022_5_25_median,-1,disabled,0.19549560546875,nan,0.0
0.0,-0.020883873375905377,2154003.0,0.03816779658145497,25.139218564272902,0.9576416015625,0.05533998942135377,5.428142291932741,-0.01913592333181037,2359296.0,0.039041352975699634,24.99936770886107,1.0,0.05623822624338278,5.387592196464539,-0.020883873375905377,2154003.0,0.03816779658145497,25.139218564272902,0.9576416015625,0.05533998942135377,5.428142291932741,-0.020672258196605578,2359296.0,0.038004827582173877,25.193488397885968,1.0,0.054995300586911745,5.392437160015106,heavy,0.9576416015625,93.21441212997092,nan,,nan,nan,0.0,nan,nan,0.5620908979554579,2154003.0,0.5624832706099991,4.355977506662809,0.9576416015625,0.6056212770675055,5.213471956341286,0.5195064528120888,2359296.0,0.5236510468853844,4.714440805336912,1.0,0.5811362407879762,5.319100201129913,0.06725994725660546,174426.0,0.11847439820244329,14.364082531322333,0.0423583984375,0.19133564001842035,7.062558639603525,nan,,nan,nan,0.0,nan,nan,-0.020883873375905377,2154003.0,0.03816779658145497,25.139218564272902,0.9576416015625,0.05533998942135377,5.428142291932741,-0.01913592333181037,2359296.0,0.039041352975699634,24.99936770886107,1.0,0.05623822624338278,5.387592196464539,-0.019237255039442316,174426.0,0.03843721428677244,25.34083838444897,0.0423583984375,0.05407021304638749,5.338002080137583,1.0,1.0,heavy,roi15463_2022-04-20_2022-04-28_roi15463_s2_toa_2022_4_23_median,-1,disabled,0.0423583984375,nan,0.0
0.0,-0.020285314018161783,2345430.0,0.036695128598487274,25.41405402954778,0.9736480712890625,0.05361635654426579,5.263173617151226,-0.01870518808181469,2555904.0,0.03760003288969015,25.25921709407916,1.0,0.05458070553978495,5.234957163150494,-0.020285314018161783,2345430.0,0.036695128598487274,25.41405402954778,0.9736480712890625,0.05361635654426579,5.263173617151226,-0.020123343341625653,2555904.0,0.0366432402187433,25.449367656247293,1.0,0.05339881471717086,5.239429437197172,heavy,0.9736480712890625,93.62238004614534,nan,,nan,nan,0.0,nan,nan,0.5750130489798246,2345430.0,0.5753733973487803,4.20993265495693,0.9736480712890625,0.6158903043312365,5.332314696825316,0.5348768891432346,2555904.0,0.5387026682878152,4.538721394942135,1.0,0.5930126124863108,5.4230232788966255,0.08490201580756548,179607.0,0.13463911859687053,13.101584360161686,0.0263519287109375,0.2212691064214265,7.051798432599979,nan,,nan,nan,0.0,nan,nan,-0.020285314018161783,2345430.0,0.036695128598487274,25.41405402954778,0.9736480712890625,0.05361635654426579,5.263173617151226,-0.01870518808181469,2555904.0,0.03760003288969015,25.25921709407916,1.0,0.05458070553978495,5.234957163150494,-0.019058149803829506,179607.0,0.038106025983336185,25.412407457572826,0.0263519287109375,0.053626521485584784,5.278408089595878,1.0,1.0,heavy,roi15659_2022-02-02_2022-02-10_roi15659_s2_toa_2022_2_5_median,-1,disabled,0.0263519287109375,nan,0.0
0.0,-0.019021491696911554,2540667.0,0.03497255281382556,25.715291791288102,0.9930267333984375,0.05178874781143772,5.006764768242945,-0.017645007664603845,2752512.0,0.03593272343277931,25.54011490918659,1.0,0.052843826080305134,4.998596574578967,-0.019021491696911554,2540667.0,0.03497255281382556,25.715291791288102,0.9930267333984375,0.05178874781143772,5.006764768242945,-0.018961866120142595,2752512.0,0.03504427309547152,25.728441735294997,1.0,0.051710401906739874,5.002749400479453,heavy,0.9930267333984375,94.05661576212447,nan,,nan,nan,0.0,nan,nan,0.5880956085424615,2540667.0,0.588428266019809,4.055604040690707,0.9930267333984375,0.6269310764183627,5.7128988605649615,0.5498988727728525,2752512.0,0.5534513819785345,4.360616999379263,1.0,0.6052978760866157,5.76894874232156,0.08982311870545147,180978.0,0.13918343775350545,12.783039989121667,0.0069732666015625,0.22953451558015428,7.055681569915438,nan,,nan,nan,0.0,nan,nan,-0.019021491696911554,2540667.0,0.03497255281382556,25.715291791288102,0.9930267333984375,0.05178874781143772,5.006764768242945,-0.017645007664603845,2752512.0,0.03593272343277931,25.54011490918659,1.0,0.052843826080305134,4.998596574578967,-0.018968687908107393,180978.0,0.03790257197322533,25.44279063385202,0.0069732666015625,0.05343926402243745,5.2524141981237875,1.0,1.0,heavy,roi16121_2022-02-24_2022-03-04_roi16121_s2_toa_2022_2_24_median,-1,disabled,0.0069732666015625,nan,0.0
0.0,-0.02058311926337688,2735256.0,0.03539972191188412,25.78640685488111,0.9897308349609375,0.051366462434630965,4.820063965790588,-0.019204627184404268,2949120.0,0.03627345578538047,25.615172914462345,1.0,0.05238915025139738,4.823902424176534,-0.02058311926337688,2735256.0,0.03539972191188412,25.78640685488111,0.9897308349609375,0.051366462434630965,4.820063965790588,-0.020433695076240432,2949120.0,0.03544423547055986,25.79381086673475,1.0,0.05132269537522151,4.827778395016988,heavy,0.9897308349609375,94.12557978429021,nan,,nan,nan,0.0,nan,nan,0.6022989355818066,2735256.0,0.6026079274549622,3.8751703836054245,0.9897308349609375,0.6400906462416517,6.797925398710395,0.5657502373059591,2949120.0,0.5690659125645955,4.159180370159172,1.0,0.6194995303837684,6.781962378819784,0.09744109963169756,182997.0,0.14625682787138844,12.298718638891128,0.0102691650390625,0.24269681002255966,7.208591238111998,nan,,nan,nan,0.0,nan,nan,-0.02058311926337688,2735256.0,0.03539972191188412,25.78640685488111,0.9897308349609375,0.051366462434630965,4.820063965790588,-0.019204627184404268,2949120.0,0.03627345578538047,25.615172914462345,1.0,0.05238915025139738,4.823902424176534,-0.019283079868192974,182997.0,0.03800806700097064,25.44779601981987,0.0102691650390625,0.05340847764393631,5.216230945752569,1.0,1.0,heavy,roi161604_2022-05-05_2022-05-20_roi161604_s2_toa_2022_5_15_median,-1,disabled,0.0102691650390625,nan,0.00276184
0.0,-0.019697299944644097,2931852.0,0.03423343812151415,25.99919896664541,0.99993896484375,0.05012334564346623,4.768426346320517,-0.01846505907208969,3145728.0,0.03513179897951583,25.816328690992357,1.0,0.05118981564092763,4.775531239807606,-0.019697299944644097,2931852.0,0.03423343812151415,25.99919896664541,0.99993896484375,0.05012334564346623,4.768426346320517,-0.019617310220686097,3145728.0,0.03435440493437151,25.99167520311921,1.0,0.05016678155995569,4.7791649624705315,heavy,0.99993896484375,94.43814334079786,nan,,nan,nan,0.0,nan,nan,0.615215510270897,2931852.0,0.6155037826240035,3.7186454801452,0.99993896484375,0.6517300200841901,7.0959784495857905,0.5800736534098784,3145728.0,0.5831820989648501,3.9857536661437614,1.0,0.6319930708119983,7.060762569308281,0.09748686236783977,183009.0,0.1462993897335907,12.29593903846768,6.103515625e-05,0.24277448866413318,7.2088025992318,nan,,nan,nan,0.0,nan,nan,-0.019697299944644097,2931852.0,0.03423343812151415,25.99919896664541,0.99993896484375,0.05012334564346623,4.768426346320517,-0.01846505907208969,3145728.0,0.03513179897951583,25.816328690992357,1.0,0.05118981564092763,4.775531239807606,-0.019280916589801186,183009.0,0.038006871732135024,25.44802916565887,6.103515625e-05,0.053407044077803986,5.216128331466677,1.0,1.0,heavy,roi163005_2022-01-26_2022-02-10_roi163005_s2_toa_2022_1_31_median,-1,disabled,6.103515625e-05,nan,0.0
0.060821533203125,-0.018322868604875604,3116502.0,0.033471824675524633,26.180290374245242,0.939178466796875,0.04908914650965944,4.65477998500001,-0.016799497582456645,3342336.0,0.034632333280409086,25.931474186804788,1.0,0.05051569014102884,4.655869687304778,-0.018322868604875604,3116502.0,0.033471824675524633,26.180290374245242,0.939178466796875,0.04908914650965944,4.65477998500001,-0.01830883645543865,3342336.0,0.033578242230064725,26.173156418555802,1.0,0.04912948131291922,4.6613909426857445,heavy,0.939178466796875,94.29515172650493,0.1046648446370897,42825.0,0.1046651353824925,19.35237790348378,0.060821533203125,0.10774102547444736,2.3409561339610514,0.5864547403126165,3116502.0,0.5867259403030224,3.972698218805903,0.939178466796875,0.6329437110526874,6.743162526447922,0.5535082811234044,3342336.0,0.5564338839521595,4.23745213197631,1.0,0.6139420689268753,6.712253682753619,nan,,nan,nan,0.0,nan,nan,0.1046648446370897,42825.0,0.1046651353824925,19.35237790348378,0.060821533203125,0.10774102547444736,2.3409561339610514,-0.018322868604875604,3116502.0,0.033471824675524633,26.180290374245242,0.939178466796875,0.04908914650965944,4.65477998500001,-0.016799497582456645,3342336.0,0.034632333280409086,25.931474186804788,1.0,0.05051569014102884,4.655869687304778,nan,,nan,nan,0.0,nan,nan,0.939178466796875,0.939178466796875,heavy,roi16321_2022-08-14_2022-08-21_roi16321_s2_toa_2022_8_14_median,-1,disabled,0.0,nan,0.0
0.0,-0.018398245396551657,3288519.0,0.03396265690704444,26.04706541430101,0.8749237060546875,0.04984788419224911,4.635548453289307,-0.01671023559929044,3538944.0,0.03501067979744187,25.833806666334688,1.0,0.05108691371463751,4.631103230847253,-0.018398245396551657,3288519.0,0.03396265690704444,26.04706541430101,0.8749237060546875,0.04984788419224911,4.635548453289307,-0.018135722312662337,3538944.0,0.03401514936100553,26.0565032542501,1.0,0.04979375031849289,4.636317749818166,high,0.8749237060546875,94.12702251467607,nan,,nan,nan,0.0,nan,nan,0.5780289972001834,3288519.0,0.5782868569122604,4.095977037143036,0.8749237060546875,0.6240237918663772,6.612376279793427,0.5461821418117594,3538944.0,0.5489460014634662,4.363597120932663,1.0,0.6050902345086493,6.596134344736735,0.13278601874735543,207600.0,0.17581651884696387,11.509960821206144,0.1250762939453125,0.26576755373058847,7.2166334983516975,nan,,nan,nan,0.0,nan,nan,-0.018398245396551657,3288519.0,0.03396265690704444,26.04706541430101,0.8749237060546875,0.04984788419224911,4.635548453289307,-0.01671023559929044,3538944.0,0.03501067979744187,25.833806666334688,1.0,0.05108691371463751,4.631103230847253,-0.015009059849372834,207600.0,0.03724328709224343,25.630890224518232,0.1250762939453125,0.052294436640440624,5.033114360026541,1.0,1.0,heavy,roi168061_2022-03-03_2022-03-18_roi168061_s2_toa_2022_3_8_median,-1,disabled,0.1250762939453125,nan,0.00276184
0.0,-0.019918909959747138,3475836.0,0.03477599153428035,25.83998915767733,0.9527435302734375,0.051050563722312856,4.723200199624637,-0.018284224137140995,3735552.0,0.03574535544765623,25.657556677759132,1.0,0.05213413426889761,4.7161351065886645,-0.019918909959747138,3475836.0,0.03477599153428035,25.83998915767733,0.9527435302734375,0.051050563722312856,4.723200199624637,-0.019634685234019632,3735552.0,0.0348022213499797,25.859666071243193,1.0,0.05093504526430858,4.721075177192688,heavy,0.9527435302734375,93.964570244493,nan,,nan,nan,0.0,nan,nan,0.5759423899656801,3475836.0,0.5761974365213866,4.126978067044522,0.9527435302734375,0.6218005425474609,6.796824589465671,0.5447393817859784,3735552.0,0.5473682990199641,4.39076206038774,1.0,0.6032007835161459,6.762609180651213,0.13158078640423887,216891.0,0.17277165900923813,11.658362452373488,0.0472564697265625,0.26126538706584457,7.08733355604745,nan,,nan,nan,0.0,nan,nan,-0.019918909959747138,3475836.0,0.03477599153428035,25.83998915767733,0.9527435302734375,0.051050563722312856,4.723200199624637,-0.018284224137140995,3735552.0,0.03574535544765623,25.657556677759132,1.0,0.05213413426889761,4.7161351065886645,-0.01636341686014715,216891.0,0.03767193823474465,25.599707533173714,0.0472564697265625,0.052482513159523424,5.0718902750299,1.0,1.0,heavy,roi168510_2022-10-12_2022-10-27_roi168510_s2_toa_2022_10_27_median,-1,disabled,0.0472564697265625,nan,0.0
0.611236572265625,-0.019705123537752795,3552270.0,0.034638575889391676,25.87533442533968,0.388763427734375,0.05084324707450183,4.708861116448074,-0.015167960555603106,3932160.0,0.03692087760816018,25.492505167041834,1.0,0.05313427285899714,4.633545333147049,-0.019705123537752795,3552270.0,0.034638575889391676,25.87533442533968,0.388763427734375,0.05084324707450183,4.708861116448074,-0.019353455677628518,3932160.0,0.03449150367329518,25.940894630172366,1.0,0.050460932108303255,4.696953958272934,medium,0.388763427734375,93.880931057032,0.08530205047091312,162999.0,0.08566015004849871,20.91176306039533,0.611236572265625,0.09003509911113866,2.4089001861169823,0.5658216406010277,3552270.0,0.5660759212265151,4.218507927631503,0.388763427734375,0.6152825575958443,6.705221744652011,0.5219508131345113,3932160.0,0.524467391272386,4.607991026959804,1.0,0.5883021677396705,6.548203933238983,nan,,nan,nan,0.0,nan,nan,0.08530205047091312,162999.0,0.08566015004849871,20.91176306039533,0.611236572265625,0.09003509911113866,2.4089001861169823,-0.019705123537752795,3552270.0,0.034638575889391676,25.87533442533968,0.388763427734375,0.05084324707450183,4.708861116448074,-0.015167960555603106,3932160.0,0.03692087760816018,25.492505167041834,1.0,0.05313427285899714,4.633545333147049,nan,,nan,nan,0.0,nan,nan,0.388763427734375,0.388763427734375,heavy,roi17063_2022-02-16_2022-03-03_roi17063_s2_toa_2022_2_16_median,-1,disabled,0.0,nan,0.0
0.0,-0.019319282633307677,3743586.0,0.03445885554892672,25.954418341585345,0.97308349609375,0.05038242683908815,4.66840348732472,-0.01504042771245752,4128768.0,0.03665708058646747,25.575636190069183,1.0,0.05262816050111568,4.599764784177144,-0.019319282633307677,3743586.0,0.03445885554892672,25.954418341585345,0.97308349609375,0.05038242683908815,4.66840348732472,-0.019026613542957913,4128768.0,0.03434339112469128,26.01024848983304,1.0,0.05005962310420857,4.660153950963702,heavy,0.97308349609375,93.97424780969692,nan,,nan,nan,0.0,nan,nan,0.5716185330576918,3743586.0,0.5718598186692686,4.159072954568648,0.97308349609375,0.6195071915816563,6.743480887209483,0.5288227361346048,4128768.0,0.5312194885715605,4.535224014900453,1.0,0.5932514375422094,6.58829022589184,0.13312934774653756,222183.0,0.1733393041101712,11.694750109288385,0.02691650390625,0.26017316162589826,7.039568931670346,nan,,nan,nan,0.0,nan,nan,-0.019319282633307677,3743586.0,0.03445885554892672,25.954418341585345,0.97308349609375,0.05038242683908815,4.66840348732472,-0.01504042771245752,4128768.0,0.03665708058646747,25.575636190069183,1.0,0.05262816050111568,4.599764784177144,-0.016559278529047018,222183.0,0.03774533778667656,25.602818585044055,0.02691650390625,0.052463718702016354,5.050537456072011,1.0,1.0,heavy,roi17198_2022-04-03_2022-04-18_roi17198_s2_toa_2022_4_3_median,-1,disabled,0.02691650390625,nan,0.0
0.2136077880859375,-0.017438897089753935,3897804.0,0.03449784935943659,25.995264290850603,0.784393310546875,0.050146056476735756,4.621908619892124,-0.010983439811477156,4325376.0,0.038622296725710235,24.822705576025346,1.0,0.05739376579738134,4.556774589148435,-0.017438897089753935,3897804.0,0.03449784935943659,25.995264290850603,0.784393310546875,0.050146056476735756,4.621908619892124,-0.01701018688353625,4325376.0,0.03433956629173322,26.061938391212614,1.0,0.04976260196092567,4.61058541319587,high,0.784393310546875,93.83634135916343,0.11758841054225871,204996.0,0.11787314718612919,17.285799867206087,0.2136077880859375,0.13668158508710823,2.7740040180631915,0.5594658589029393,3897804.0,0.5596975979635745,4.301488519276467,0.784393310546875,0.6094324485630723,6.625988741833863,0.516598827008045,4325376.0,0.5188866361524119,4.697191868983615,1.0,0.5822914410194061,6.464697870341214,0.13339590080669958,222576.0,0.1735348588917636,11.69323829415324,0.0019989013671875,0.26021844978549574,7.039319238093024,0.11758841054225871,204996.0,0.11787314718612919,17.285799867206087,0.2136077880859375,0.13668158508710823,2.7740040180631915,-0.017438897089753935,3897804.0,0.03449784935943659,25.995264290850603,0.784393310546875,0.050146056476735756,4.621908619892124,-0.010983439811477156,4325376.0,0.038622296725710235,24.822705576025346,1.0,0.05739376579738134,4.556774589148435,-0.01635063363681164,222576.0,0.03785931793456676,25.57368012037214,0.0019989013671875,0.052640013742027675,5.058092277060815,0.7863922119140625,0.7863922119140625,heavy,roi17853_2022-08-14_2022-08-21_roi17853_s2_toa_2022_8_21_median,-1,disabled,0.0019989013671875,nan,0.0
0.0346221923828125,-0.016983947554940485,4087605.0,0.03629719110187613,25.562445310651082,0.9653778076171875,0.05270814529824054,4.5811492113046635,-0.010740465255103249,4521984.0,0.04012501201983811,24.553824006371705,1.0,0.05919824062811125,4.522376044936802,-0.016983947554940485,4087605.0,0.03629719110187613,25.562445310651082,0.9653778076171875,0.05270814529824054,4.5811492113046635,-0.016594940283592197,4521984.0,0.035978424322345985,25.65835516271676,1.0,0.05212934185149867,4.570756191792696,heavy,0.9653778076171875,93.26882261237702,0.11564857277551144,211803.0,0.11637939819170005,17.377435098625792,0.0346221923828125,0.13524718826655366,2.825143820773346,0.5379568525131924,4087605.0,0.5392398537679002,4.496506909774513,0.9653778076171875,0.5959017413293846,6.5785985887518486,0.49826372404029406,4521984.0,0.5014333910700204,4.878788618421716,1.0,0.5702437960475132,6.4254695125248125,nan,,nan,nan,0.0,nan,nan,0.11564857277551144,211803.0,0.11637939819170005,17.377435098625792,0.0346221923828125,0.13524718826655366,2.825143820773346,-0.016983947554940485,4087605.0,0.03629719110187613,25.562445310651082,0.9653778076171875,0.05270814529824054,4.5811492113046635,-0.010740465255103249,4521984.0,0.04012501201983811,24.553824006371705,1.0,0.05919824062811125,4.522376044936802,nan,,nan,nan,0.0,nan,nan,0.9653778076171875,0.9653778076171875,heavy,roi179771_2022-12-08_2022-12-23_roi179771_s2_toa_2022_12_23_median,-1,disabled,0.0,nan,0.0
0.0,-0.020348170816837867,4279206.0,0.03886612470928821,25.126731582759927,0.9745330810546875,0.05541960433813773,4.531513764615445,-0.014128168242880039,4718592.0,0.04235142019266883,24.26459785353766,1.0,0.061202633138375505,4.478486145536105,-0.020348170816837867,4279206.0,0.03886612470928821,25.126731582759927,0.9745330810546875,0.05541960433813773,4.531513764615445,-0.019738706811848614,4718592.0,0.03837760698257221,25.240980674542275,1.0,0.05469542059100516,4.52485045293967,heavy,0.9745330810546875,92.58771358347917,nan,,nan,nan,0.0,nan,nan,0.5228849074801347,4279206.0,0.5243473137068974,4.654847304128683,0.9745330810546875,0.5851370997666384,6.5760617996364275,0.4856106320189105,4718592.0,0.48899898388319546,5.023464094658779,1.0,0.5608242642570596,6.426403512557347,0.1290582587583895,227583.0,0.1711330416961194,11.782279847665773,0.0254669189453125,0.2575645020274767,6.9639591533788465,nan,,nan,nan,0.0,nan,nan,-0.020348170816837867,4279206.0,0.03886612470928821,25.126731582759927,0.9745330810546875,0.05541960433813773,4.531513764615445,-0.014128168242880039,4718592.0,0.04235142019266883,24.26459785353766,1.0,0.061202633138375505,4.478486145536105,-0.017952853319728557,227583.0,0.0389897798115766,25.391773015453918,0.0254669189453125,0.053754069591855254,5.02012114844719,1.0,1.0,heavy,roi180553_2022-09-25_2022-10-10_roi180553_s2_toa_2022_10_10_median,-1,disabled,0.0254669189453125,nan,0.0
0.0,-0.019957397230463993,4472895.0,0.038799208104716716,25.16430590115435,0.9851531982421875,0.055180382289246696,4.504008771164984,-0.014029878154397012,4915200.0,0.04215530321002006,24.323303857590325,1.0,0.06079037285532598,4.455914921760559,-0.019957397230463993,4472895.0,0.038799208104716716,25.16430590115435,0.9851531982421875,0.055180382289246696,4.504008771164984,-0.01941599518060684,4915200.0,0.03834044252832731,25.27029659485813,1.0,0.05451112815952052,4.500424656867981,heavy,0.9851531982421875,92.71929066457706,nan,,nan,nan,0.0,nan,nan,0.5315051512272113,4472895.0,0.5329042311296012,4.554419294463671,0.9851531982421875,0.5919418361131517,6.65737019522591,0.4950304043292999,4915200.0,0.4982832221190135,4.908130983952827,1.0,0.568320668749805,6.504664144515991,0.1358425247398325,230502.0,0.17738448674153914,11.478944458167932,0.0148468017578125,0.2667182770865027,6.922425354656884,nan,,nan,nan,0.0,nan,nan,-0.019957397230463993,4472895.0,0.038799208104716716,25.16430590115435,0.9851531982421875,0.055180382289246696,4.504008771164984,-0.014029878154397012,4915200.0,0.04215530321002006,24.323303857590325,1.0,0.06079037285532598,4.455914921760559,-0.018164840819218656,230502.0,0.03907755497533402,25.36399829746946,0.0148468017578125,0.05392623315929481,5.021131923216884,1.0,1.0,heavy,roi181411_2022-11-16_2022-12-01_roi181411_s2_toa_2022_11_16_median,-1,disabled,0.0148468017578125,nan,0.0
0.0,-0.019483890308170753,4666083.0,0.03859745685103745,25.245879930124065,0.98260498046875,0.054664578466943614,4.563315003719394,-0.013809524285487639,5111808.0,0.04183632407623988,24.415912604496302,1.0,0.060145670367165394,4.51275050181609,-0.019483890308170753,4666083.0,0.03859745685103745,25.245879930124065,0.98260498046875,0.054664578466943614,4.563315003719394,-0.018988482964535553,5111808.0,0.038168188805381455,25.344176386151247,1.0,0.054049437766648695,4.555548324034764,heavy,0.98260498046875,92.74046365547858,nan,,nan,nan,0.0,nan,nan,0.5303377551146085,4666083.0,0.5316793665502602,4.597637541833891,0.98260498046875,0.5890038355744367,6.884610680816222,0.4951482044580655,5111808.0,0.49827633263208926,4.939405352001879,1.0,0.5662780558888465,6.719121703734765,0.13683128184481136,233922.0,0.17776588964278411,11.502666743395459,0.01739501953125,0.26599082889024434,6.943856746475839,nan,,nan,nan,0.0,nan,nan,-0.019483890308170753,4666083.0,0.03859745685103745,25.245879930124065,0.98260498046875,0.054664578466943614,4.563315003719394,-0.013809524285487639,5111808.0,0.04183632407623988,24.415912604496302,1.0,0.060145670367165394,4.51275050181609,-0.01783887255878606,233922.0,0.03894807037686453,25.40120582519451,0.01739501953125,0.053695724769994665,5.032163168634446,1.0,1.0,heavy,roi181981_2022-03-29_2022-04-05_roi181981_s2_toa_2022_4_3_median,-1,disabled,0.01739501953125,nan,0.0
0.0,-0.018599884032744284,4855233.0,0.03802051251123981,25.36824503817188,0.962066650390625,0.05389987376912091,4.581351341686383,-0.013186808687025382,5308416.0,0.04116532671046846,24.540523155391213,1.0,0.05928896134724745,4.532960542926082,-0.018599884032744284,4855233.0,0.03802051251123981,25.36824503817188,0.962066650390625,0.05389987376912091,4.581351341686383,-0.018173954081664116,5308416.0,0.03763304830149368,25.459475434818746,1.0,0.0533367106047041,4.57417326061814,heavy,0.962066650390625,92.98644528870412,nan,,nan,nan,0.0,nan,nan,0.540811117282824,4855233.0,0.5421004622663707,4.451744911213674,0.962066650390625,0.5989805971157405,7.18727540663342,0.5055784042234774,5308416.0,0.5085906757984633,4.787770830941137,1.0,0.5762506900433304,7.0017377270592585,0.1390413086478935,241380.0,0.17871114593895895,11.54440426983713,0.037933349609375,0.26471575297428634,6.934566268522645,nan,,nan,nan,0.0,nan,nan,-0.018599884032744284,4855233.0,0.03802051251123981,25.36824503817188,0.962066650390625,0.05389987376912091,4.581351341686383,-0.013186808687025382,5308416.0,0.04116532671046846,24.540523155391213,1.0,0.05928896134724745,4.532960542926082,-0.017354432402700445,241380.0,0.03842374395027513,25.499503548975344,0.037933349609375,0.0530914788348794,5.05815756534896,1.0,1.0,heavy,roi183214_2022-04-04_2022-04-19_roi183214_s2_toa_2022_4_9_median,-1,disabled,0.037933349609375,nan,0.0
